batch,epoch,trial,trial+AF8-name,group+AF8-name,sse,wattHours,predictedWattHours,created
0,5,213,205+AF8-Solar,,9.59672E+AC0-06,2.91706E+AC0-06,0.00310078,2017+AC0-11+AC0-28T03:00:00.000Z
0,5,214,205+AF8-Solar,,9.59284E+AC0-06,3.54419E+AC0-06,0.00310078,2017+AC0-11+AC0-28T03:30:00.000Z
0,5,215,205+AF8-Solar,,9.59068E+AC0-06,3.89238E+AC0-06,0.00310078,2017+AC0-11+AC0-28T04:00:00.000Z
0,5,216,205+AF8-Solar,,9.58683E+AC0-06,0.000004514,0.00310078,2017+AC0-11+AC0-28T04:30:00.000Z
0,5,217,205+AF8-Solar,,9.57876E+AC0-06,5.81766E+AC0-06,0.00310078,2017+AC0-11+AC0-28T05:00:00.000Z
0,5,218,205+AF8-Solar,,0.000009555,9.6621E+AC0-06,0.00310078,2017+AC0-11+AC0-28T05:30:00.000Z
0,5,219,205+AF8-Solar,,0.000009522,1.49945E+AC0-05,0.00310078,2017+AC0-11+AC0-28T06:00:00.000Z
0,5,220,205+AF8-Solar,,9.44512E+AC0-06,2.74832E+AC0-05,0.00310078,2017+AC0-11+AC0-28T06:30:00.000Z
0,5,221,205+AF8-Solar,,9.29038E+AC0-06,0.000052762,0.00310078,2017+AC0-11+AC0-28T07:00:00.000Z
0,5,222,205+AF8-Solar,,8.92405E+AC0-06,0.000113461,0.00310078,2017+AC0-11+AC0-28T07:30:00.000Z
0,5,223,205+AF8-Solar,,8.0664E+AC0-06,0.000260635,0.00310078,2017+AC0-11+AC0-28T08:00:00.000Z
0,5,224,205+AF8-Solar,,6.5033E+AC0-06,0.000550619,0.00310078,2017+AC0-11+AC0-28T08:30:00.000Z
0,5,225,205+AF8-Solar,,3.00637E+AC0-06,0.00136689,0.00310078,2017+AC0-11+AC0-28T09:00:00.000Z
0,5,226,205+AF8-Solar,,1.74844E+AC0-06,0.00442306,0.00310078,2017+AC0-11+AC0-28T09:30:00.000Z
0,5,227,205+AF8-Solar,,4.91993E+AC0-05,0.010115,0.00310078,2017+AC0-11+AC0-28T10:00:00.000Z
0,5,228,205+AF8-Solar,,0.000386176,0.0227521,0.00310078,2017+AC0-11+AC0-28T10:30:00.000Z
0,5,229,205+AF8-Solar,,0.00154013,0.0423453,0.00310078,2017+AC0-11+AC0-28T11:00:00.000Z
0,5,230,205+AF8-Solar,,0.00467764,0.071494,0.00310078,2017+AC0-11+AC0-28T11:30:00.000Z
0,5,231,205+AF8-Solar,,0.0110951,0.10707,0.212403,2017+AC0-11+AC0-28T12:00:00.000Z
0,5,232,205+AF8-Solar,,0.0606236,0.201843,0.448062,2017+AC0-11+AC0-28T12:30:00.000Z
0,5,233,205+AF8-Solar,,0.0166706,0.288805,0.15969,2017+AC0-11+AC0-28T13:00:00.000Z
0,5,234,205+AF8-Solar,,5.75339E+AC0-05,0.351771,0.344186,2017+AC0-11+AC0-28T13:30:00.000Z
0,5,235,205+AF8-Solar,,0.00686694,0.434962,0.517829,2017+AC0-11+AC0-28T14:00:00.000Z
0,5,236,205+AF8-Solar,,0.00372715,0.306391,0.367442,2017+AC0-11+AC0-28T14:30:00.000Z
0,5,237,205+AF8-Solar,,0.0348915,0.231812,0.418605,2017+AC0-11+AC0-28T15:00:00.000Z
0,5,238,205+AF8-Solar,,0.0189982,0.357989,0.220155,2017+AC0-11+AC0-28T15:30:00.000Z
0,5,239,205+AF8-Solar,,0.0212464,0.334909,0.189147,2017+AC0-11+AC0-28T16:00:00.000Z
0,5,240,205+AF8-Solar,,0.00543195,0.244244,0.170543,2017+AC0-11+AC0-28T16:30:00.000Z
0,5,241,205+AF8-Solar,,1.57193E+AC0-05,0.200864,0.196899,2017+AC0-11+AC0-28T17:00:00.000Z
0,5,242,205+AF8-Solar,,0.00798649,0.18239,0.0930233,2017+AC0-11+AC0-28T17:30:00.000Z
0,5,243,205+AF8-Solar,,0.00131666,0.110704,0.0744186,2017+AC0-11+AC0-28T18:00:00.000Z
0,5,244,205+AF8-Solar,,0.000034453,0.0647844,0.0589147,2017+AC0-11+AC0-28T18:30:00.000Z
0,5,245,205+AF8-Solar,,6.59889E+AC0-06,0.0361909,0.0387597,2017+AC0-11+AC0-28T19:00:00.000Z
0,5,246,205+AF8-Solar,,0.000101262,0.0178148,0.00775194,2017+AC0-11+AC0-28T19:30:00.000Z
0,5,247,205+AF8-Solar,,7.07797E+AC0-05,0.00841307,0,2017+AC0-11+AC0-28T20:00:00.000Z
0,5,248,205+AF8-Solar,,2.22417E+AC0-06,0.00459214,0.00310078,2017+AC0-11+AC0-28T20:30:00.000Z
0,5,249,205+AF8-Solar,,1.10725E+AC0-06,0.00204851,0.00310078,2017+AC0-11+AC0-28T21:00:00.000Z
0,5,250,205+AF8-Solar,,6.75713E+AC0-06,0.000501327,0.00310078,2017+AC0-11+AC0-28T21:30:00.000Z
0,5,251,205+AF8-Solar,,8.28717E+AC0-06,0.000222031,0.00310078,2017+AC0-11+AC0-28T22:00:00.000Z
0,5,252,205+AF8-Solar,,8.60664E+AC0-06,0.000167067,0.00310078,2017+AC0-11+AC0-28T22:30:00.000Z
0,5,253,205+AF8-Solar,,9.11838E+AC0-06,8.11092E+AC0-05,0.00310078,2017+AC0-11+AC0-28T23:00:00.000Z
0,5,254,205+AF8-Solar,,9.45239E+AC0-06,2.63006E+AC0-05,0.00310078,2017+AC0-11+AC0-28T23:30:00.000Z
0,5,255,205+AF8-Solar,,9.52277E+AC0-06,1.48763E+AC0-05,0.00310078,2017+AC0-11+AC0-29T00:00:00.000Z
0,5,256,205+AF8-Solar,,0.000009536,1.27389E+AC0-05,0.00310078,2017+AC0-11+AC0-29T00:30:00.000Z
0,5,257,205+AF8-Solar,,0.000009562,8.52233E+AC0-06,0.00310078,2017+AC0-11+AC0-29T01:00:00.000Z
0,5,258,205+AF8-Solar,,9.57768E+AC0-06,5.99312E+AC0-06,0.00310078,2017+AC0-11+AC0-29T01:30:00.000Z
0,5,259,205+AF8-Solar,,9.58506E+AC0-06,0.000004801,0.00310078,2017+AC0-11+AC0-29T02:00:00.000Z
0,5,260,205+AF8-Solar,,9.58749E+AC0-06,4.40833E+AC0-06,0.00310078,2017+AC0-11+AC0-29T02:30:00.000Z
0,5,261,205+AF8-Solar,,9.5892E+AC0-06,4.1313E+AC0-06,0.00310078,2017+AC0-11+AC0-29T03:00:00.000Z
0,5,262,205+AF8-Solar,,9.58258E+AC0-06,5.20141E+AC0-06,0.00310078,2017+AC0-11+AC0-29T03:30:00.000Z
0,5,263,205+AF8-Solar,,9.57952E+AC0-06,5.69588E+AC0-06,0.00310078,2017+AC0-11+AC0-29T04:00:00.000Z
0,5,264,205+AF8-Solar,,9.57824E+AC0-06,5.9018E+AC0-06,0.00310078,2017+AC0-11+AC0-29T04:30:00.000Z
0,5,265,205+AF8-Solar,,9.56661E+AC0-06,7.78225E+AC0-06,0.00310078,2017+AC0-11+AC0-29T05:00:00.000Z
0,5,266,205+AF8-Solar,,9.5619E+AC0-06,8.54227E+AC0-06,0.00310078,2017+AC0-11+AC0-29T05:30:00.000Z
0,5,267,205+AF8-Solar,,0.00000953,1.37101E+AC0-05,0.00310078,2017+AC0-11+AC0-29T06:00:00.000Z
0,5,268,205+AF8-Solar,,9.4638E+AC0-06,2.44468E+AC0-05,0.00310078,2017+AC0-11+AC0-29T06:30:00.000Z
0,5,269,205+AF8-Solar,,0.000009317,4.84027E+AC0-05,0.00310078,2017+AC0-11+AC0-29T07:00:00.000Z
0,5,270,205+AF8-Solar,,9.11706E+AC0-06,8.13287E+AC0-05,0.00310078,2017+AC0-11+AC0-29T07:30:00.000Z
0,5,271,205+AF8-Solar,,8.47364E+AC0-06,0.000189824,0.00310078,2017+AC0-11+AC0-29T08:00:00.000Z
0,5,272,205+AF8-Solar,,6.95689E+AC0-06,0.000463184,0.00310078,2017+AC0-11+AC0-29T08:30:00.000Z
0,5,273,205+AF8-Solar,,3.74977E+AC0-06,0.00116434,0.00310078,2017+AC0-11+AC0-29T09:00:00.000Z
0,5,274,205+AF8-Solar,,1.68764E+AC0-07,0.00268997,0.00310078,2017+AC0-11+AC0-29T09:30:00.000Z
0,5,275,205+AF8-Solar,,1.00769E+AC0-05,0.00627518,0.00310078,2017+AC0-11+AC0-29T10:00:00.000Z
0,5,276,205+AF8-Solar,,0.000245794,0.0187786,0.00310078,2017+AC0-11+AC0-29T10:30:00.000Z
0,5,277,205+AF8-Solar,,0.00102494,0.0351154,0.00310078,2017+AC0-11+AC0-29T11:00:00.000Z
0,5,278,205+AF8-Solar,,0.000223546,0.0583623,0.0434109,2017+AC0-11+AC0-29T11:30:00.000Z
0,5,279,205+AF8-Solar,,0.00203314,0.12416,0.0790698,2017+AC0-11+AC0-29T12:00:00.000Z
0,5,280,205+AF8-Solar,,0.038423,0.219486,0.415504,2017+AC0-11+AC0-29T12:30:00.000Z
0,5,281,205+AF8-Solar,,0.0343535,0.272017,0.457364,2017+AC0-11+AC0-29T13:00:00.000Z
0,5,282,205+AF8-Solar,,0.0363644,0.300778,0.491473,2017+AC0-11+AC0-29T13:30:00.000Z
0,5,283,205+AF8-Solar,,0.0250378,0.320837,0.47907,2017+AC0-11+AC0-29T14:00:00.000Z
0,5,284,205+AF8-Solar,,0.0047007,0.371748,0.44031,2017+AC0-11+AC0-29T14:30:00.000Z
0,5,285,205+AF8-Solar,,0.00143214,0.374559,0.412403,2017+AC0-11+AC0-29T15:00:00.000Z
0,5,286,205+AF8-Solar,,4.40087E+AC0-05,0.401983,0.395349,2017+AC0-11+AC0-29T15:30:00.000Z
0,5,287,205+AF8-Solar,,0.00260171,0.370387,0.31938,2017+AC0-11+AC0-29T16:00:00.000Z
0,5,288,205+AF8-Solar,,0.0262046,0.330871,0.168992,2017+AC0-11+AC0-29T16:30:00.000Z
0,5,289,205+AF8-Solar,,0.00590098,0.287671,0.210853,2017+AC0-11+AC0-29T17:00:00.000Z
0,5,290,205+AF8-Solar,,0.00102342,0.219588,0.187597,2017+AC0-11+AC0-29T17:30:00.000Z
0,5,291,205+AF8-Solar,,0.00107494,0.149065,0.116279,2017+AC0-11+AC0-29T18:00:00.000Z
0,5,292,205+AF8-Solar,,0.000175373,0.0921835,0.105426,2017+AC0-11+AC0-29T18:30:00.000Z
0,5,293,205+AF8-Solar,,0.000104366,0.0536268,0.0434109,2017+AC0-11+AC0-29T19:00:00.000Z
0,5,294,205+AF8-Solar,,9.53876E+AC0-06,0.0248185,0.027907,2017+AC0-11+AC0-29T19:30:00.000Z
0,5,295,205+AF8-Solar,,0.000119755,0.0124937,0.00155039,2017+AC0-11+AC0-29T20:00:00.000Z
0,5,296,205+AF8-Solar,,1.24382E+AC0-05,0.00662756,0.00310078,2017+AC0-11+AC0-29T20:30:00.000Z
0,5,297,205+AF8-Solar,,4.71842E+AC0-10,0.00307905,0.00310078,2017+AC0-11+AC0-29T21:00:00.000Z
0,5,298,205+AF8-Solar,,3.66419E+AC0-06,0.00118657,0.00310078,2017+AC0-11+AC0-29T21:30:00.000Z
0,5,299,205+AF8-Solar,,6.63284E+AC0-06,0.000525344,0.00310078,2017+AC0-11+AC0-29T22:00:00.000Z
0,5,300,205+AF8-Solar,,8.41568E+AC0-06,0.000199796,0.00310078,2017+AC0-11+AC0-29T22:30:00.000Z
0,5,301,205+AF8-Solar,,9.03217E+AC0-06,9.54182E+AC0-05,0.00310078,2017+AC0-11+AC0-29T23:00:00.000Z
0,5,302,205+AF8-Solar,,9.23982E+AC0-06,6.10681E+AC0-05,0.00310078,2017+AC0-11+AC0-29T23:30:00.000Z
0,5,303,205+AF8-Solar,,9.39767E+AC0-06,3.52132E+AC0-05,0.00310078,2017+AC0-11+AC0-30T00:00:00.000Z
0,5,304,205+AF8-Solar,,9.51409E+AC0-06,1.62831E+AC0-05,0.00310078,2017+AC0-11+AC0-30T00:30:00.000Z
0,5,305,205+AF8-Solar,,9.54669E+AC0-06,1.10027E+AC0-05,0.00310078,2017+AC0-11+AC0-30T01:00:00.000Z
0,5,306,205+AF8-Solar,,0.000009551,1.03023E+AC0-05,0.00310078,2017+AC0-11+AC0-30T01:30:00.000Z
0,5,307,205+AF8-Solar,,9.56425E+AC0-06,8.16314E+AC0-06,0.00310078,2017+AC0-11+AC0-30T02:00:00.000Z
0,5,308,205+AF8-Solar,,9.58906E+AC0-06,4.15517E+AC0-06,0.00310078,2017+AC0-11+AC0-30T02:30:00.000Z
0,5,309,205+AF8-Solar,,9.5906E+AC0-06,3.90589E+AC0-06,0.00310078,2017+AC0-11+AC0-30T03:00:00.000Z
0,5,310,205+AF8-Solar,,9.59017E+AC0-06,0.000003975,0.00310078,2017+AC0-11+AC0-30T03:30:00.000Z
0,5,311,205+AF8-Solar,,9.58757E+AC0-06,4.39529E+AC0-06,0.00310078,2017+AC0-11+AC0-30T04:00:00.000Z
0,5,312,205+AF8-Solar,,9.58287E+AC0-06,5.15362E+AC0-06,0.00310078,2017+AC0-11+AC0-30T04:30:00.000Z
0,5,313,205+AF8-Solar,,9.57291E+AC0-06,6.76306E+AC0-06,0.00310078,2017+AC0-11+AC0-30T05:00:00.000Z
0,5,314,205+AF8-Solar,,9.57226E+AC0-06,6.86905E+AC0-06,0.00310078,2017+AC0-11+AC0-30T05:30:00.000Z
0,5,315,205+AF8-Solar,,9.54656E+AC0-06,1.10249E+AC0-05,0.00310078,2017+AC0-11+AC0-30T06:00:00.000Z
0,5,316,205+AF8-Solar,,9.48233E+AC0-06,2.14353E+AC0-05,0.00310078,2017+AC0-11+AC0-30T06:30:00.000Z
0,5,317,205+AF8-Solar,,9.35546E+AC0-06,4.21058E+AC0-05,0.00310078,2017+AC0-11+AC0-30T07:00:00.000Z
0,5,318,205+AF8-Solar,,9.2727E+AC0-06,5.56647E+AC0-05,0.00310078,2017+AC0-11+AC0-30T07:30:00.000Z
0,5,319,205+AF8-Solar,,8.84238E+AC0-06,0.00012716,0.00310078,2017+AC0-11+AC0-30T08:00:00.000Z
0,5,320,205+AF8-Solar,,7.32027E+AC0-06,0.000395175,0.00310078,2017+AC0-11+AC0-30T08:30:00.000Z
0,5,321,205+AF8-Solar,,4.40167E+AC0-06,0.00100276,0.00310078,2017+AC0-11+AC0-30T09:00:00.000Z
0,5,322,205+AF8-Solar,,5.76238E+AC0-07,0.00385988,0.00310078,2017+AC0-11+AC0-30T09:30:00.000Z
0,5,323,205+AF8-Solar,,3.45219E+AC0-05,0.00897631,0.00310078,2017+AC0-11+AC0-30T10:00:00.000Z
0,5,324,205+AF8-Solar,,0.000226212,0.0181411,0.00310078,2017+AC0-11+AC0-30T10:30:00.000Z
0,5,325,205+AF8-Solar,,0.000955139,0.0340061,0.00310078,2017+AC0-11+AC0-30T11:00:00.000Z
0,5,326,205+AF8-Solar,,0.00518235,0.0781901,0.00620155,2017+AC0-11+AC0-30T11:30:00.000Z
0,5,327,205+AF8-Solar,,0.00027822,0.14146,0.15814,2017+AC0-11+AC0-30T12:00:00.000Z
0,5,328,205+AF8-Solar,,0.0307332,0.233993,0.409302,2017+AC0-11+AC0-30T12:30:00.000Z
0,5,329,205+AF8-Solar,,0.0404234,0.271812,0.472868,2017+AC0-11+AC0-30T13:00:00.000Z
0,5,330,205+AF8-Solar,,0.0436495,0.308905,0.517829,2017+AC0-11+AC0-30T13:30:00.000Z
0,5,331,205+AF8-Solar,,0.0397181,0.334039,0.533333,2017+AC0-11+AC0-30T14:00:00.000Z
0,5,332,205+AF8-Solar,,1.85646E+AC0-05,0.369335,0.373643,2017+AC0-11+AC0-30T14:30:00.000Z
0,5,333,205+AF8-Solar,,0.023906,0.360113,0.514729,2017+AC0-11+AC0-30T15:00:00.000Z
0,5,334,205+AF8-Solar,,0.0134507,0.381697,0.497674,2017+AC0-11+AC0-30T15:30:00.000Z
0,5,335,205+AF8-Solar,,0.00289044,0.374144,0.427907,2017+AC0-11+AC0-30T16:00:00.000Z
0,5,336,205+AF8-Solar,,0.00134642,0.330748,0.367442,2017+AC0-11+AC0-30T16:30:00.000Z
0,5,337,205+AF8-Solar,,0.00174039,0.252856,0.294574,2017+AC0-11+AC0-30T17:00:00.000Z
0,5,338,205+AF8-Solar,,0.000139192,0.192853,0.204651,2017+AC0-11+AC0-30T17:30:00.000Z
0,5,339,205+AF8-Solar,,0.000300816,0.144476,0.127132,2017+AC0-11+AC0-30T18:00:00.000Z
0,5,340,205+AF8-Solar,,0.00196969,0.103296,0.0589147,2017+AC0-11+AC0-30T18:30:00.000Z
0,5,341,205+AF8-Solar,,0.00235378,0.0562677,0.00775194,2017+AC0-11+AC0-30T19:00:00.000Z
0,5,342,205+AF8-Solar,,2.72157E+AC0-05,0.0269223,0.0217054,2017+AC0-11+AC0-30T19:30:00.000Z
0,5,343,205+AF8-Solar,,0.000124333,0.0127009,0.00155039,2017+AC0-11+AC0-30T20:00:00.000Z
0,5,344,205+AF8-Solar,,3.95633E+AC0-07,0.00372977,0.00310078,2017+AC0-11+AC0-30T20:30:00.000Z
0,5,345,205+AF8-Solar,,2.35563E+AC0-06,0.00156597,0.00310078,2017+AC0-11+AC0-30T21:00:00.000Z
0,5,346,205+AF8-Solar,,3.57574E+AC0-06,0.00120981,0.00310078,2017+AC0-11+AC0-30T21:30:00.000Z
0,5,347,205+AF8-Solar,,6.77171E+AC0-06,0.000498524,0.00310078,2017+AC0-11+AC0-30T22:00:00.000Z
0,5,348,205+AF8-Solar,,8.27342E+AC0-06,0.00022442,0.00310078,2017+AC0-11+AC0-30T22:30:00.000Z
0,5,349,205+AF8-Solar,,8.99826E+AC0-06,0.000101065,0.00310078,2017+AC0-11+AC0-30T23:00:00.000Z
0,5,350,205+AF8-Solar,,0.000009329,4.64294E+AC0-05,0.00310078,2017+AC0-11+AC0-30T23:30:00.000Z
0,5,351,205+AF8-Solar,,9.46011E+AC0-06,2.50466E+AC0-05,0.00310078,2017+AC0-12+AC0-01T00:00:00.000Z
0,5,352,205+AF8-Solar,,9.5227E+AC0-06,1.48876E+AC0-05,0.00310078,2017+AC0-12+AC0-01T00:30:00.000Z
0,5,353,205+AF8-Solar,,9.55441E+AC0-06,0.000009754,0.00310078,2017+AC0-12+AC0-01T01:00:00.000Z
0,5,354,205+AF8-Solar,,9.58192E+AC0-06,5.30712E+AC0-06,0.00310078,2017+AC0-12+AC0-01T01:30:00.000Z
0,5,355,205+AF8-Solar,,9.58853E+AC0-06,4.2405E+AC0-06,0.00310078,2017+AC0-12+AC0-01T02:00:00.000Z
0,5,356,205+AF8-Solar,,9.56944E+AC0-06,7.32471E+AC0-06,0.00310078,2017+AC0-12+AC0-01T02:30:00.000Z
0,5,357,205+AF8-Solar,,9.57269E+AC0-06,6.79864E+AC0-06,0.00310078,2017+AC0-12+AC0-01T03:00:00.000Z
0,5,358,205+AF8-Solar,,9.55967E+AC0-06,8.90441E+AC0-06,0.00310078,2017+AC0-12+AC0-01T03:30:00.000Z
0,5,359,205+AF8-Solar,,9.55451E+AC0-06,9.73758E+AC0-06,0.00310078,2017+AC0-12+AC0-01T04:00:00.000Z
0,5,360,205+AF8-Solar,,9.51594E+AC0-06,0.000015984,0.00310078,2017+AC0-12+AC0-01T04:30:00.000Z
0,5,361,205+AF8-Solar,,9.48445E+AC0-06,2.10913E+AC0-05,0.00310078,2017+AC0-12+AC0-01T05:00:00.000Z
0,5,362,205+AF8-Solar,,9.41414E+AC0-06,3.25275E+AC0-05,0.00310078,2017+AC0-12+AC0-01T05:30:00.000Z
0,5,363,205+AF8-Solar,,9.2923E+AC0-06,0.000052448,0.00310078,2017+AC0-12+AC0-01T06:00:00.000Z
0,5,364,205+AF8-Solar,,8.91334E+AC0-06,0.000115253,0.00310078,2017+AC0-12+AC0-01T06:30:00.000Z
0,5,365,205+AF8-Solar,,8.28751E+AC0-06,0.000221972,0.00310078,2017+AC0-12+AC0-01T07:00:00.000Z
0,5,366,205+AF8-Solar,,6.95727E+AC0-06,0.000463112,0.00310078,2017+AC0-12+AC0-01T07:30:00.000Z
0,5,367,205+AF8-Solar,,4.2959E+AC0-06,0.00102812,0.00310078,2017+AC0-12+AC0-01T08:00:00.000Z
0,5,368,205+AF8-Solar,,7.60651E+AC0-07,0.00222862,0.00310078,2017+AC0-12+AC0-01T08:30:00.000Z
0,5,369,205+AF8-Solar,,3.73783E+AC0-06,0.00503412,0.00310078,2017+AC0-12+AC0-01T09:00:00.000Z
0,5,370,205+AF8-Solar,,9.76342E+AC0-05,0.0129818,0.00310078,2017+AC0-12+AC0-01T09:30:00.000Z
0,5,371,205+AF8-Solar,,0.000596894,0.0275322,0.00310078,2017+AC0-12+AC0-01T10:00:00.000Z
0,5,372,205+AF8-Solar,,0.00249886,0.0530894,0.00310078,2017+AC0-12+AC0-01T10:30:00.000Z
0,5,373,205+AF8-Solar,,0.00777259,0.0912631,0.00310078,2017+AC0-12+AC0-01T11:00:00.000Z
0,5,374,205+AF8-Solar,,0.00738951,0.11542,0.0294574,2017+AC0-12+AC0-01T11:30:00.000Z
0,5,375,205+AF8-Solar,,0.00910961,0.202421,0.106977,2017+AC0-12+AC0-01T12:00:00.000Z
0,5,376,205+AF8-Solar,,0.000944185,0.311348,0.28062,2017+AC0-12+AC0-01T12:30:00.000Z
0,5,377,205+AF8-Solar,,0.0726577,0.396683,0.127132,2017+AC0-12+AC0-01T13:00:00.000Z
0,5,378,205+AF8-Solar,,0.0386345,0.373301,0.176744,2017+AC0-12+AC0-01T13:30:00.000Z
0,5,379,205+AF8-Solar,,0.0151436,0.375773,0.252713,2017+AC0-12+AC0-01T14:00:00.000Z
0,5,380,205+AF8-Solar,,0.00811501,0.366052,0.275969,2017+AC0-12+AC0-01T14:30:00.000Z
0,5,381,205+AF8-Solar,,0.0111871,0.360898,0.466667,2017+AC0-12+AC0-01T15:00:00.000Z
0,5,382,205+AF8-Solar,,0.000232611,0.319128,0.303876,2017+AC0-12+AC0-01T15:30:00.000Z
0,5,383,205+AF8-Solar,,0.0108039,0.30226,0.406202,2017+AC0-12+AC0-01T16:00:00.000Z
0,5,384,205+AF8-Solar,,0.000292308,0.246469,0.263566,2017+AC0-12+AC0-01T16:30:00.000Z
0,5,385,205+AF8-Solar,,0.0208704,0.217334,0.0728682,2017+AC0-12+AC0-01T17:00:00.000Z
0,5,386,205+AF8-Solar,,0.00211041,0.134311,0.0883721,2017+AC0-12+AC0-01T17:30:00.000Z
0,5,387,205+AF8-Solar,,0.00200378,0.102128,0.0573643,2017+AC0-12+AC0-01T18:00:00.000Z
0,5,388,205+AF8-Solar,,9.93009E+AC0-05,0.0549262,0.0449612,2017+AC0-12+AC0-01T18:30:00.000Z
0,5,389,205+AF8-Solar,,0.000119374,0.0295305,0.0186047,2017+AC0-12+AC0-01T19:00:00.000Z
0,5,390,205+AF8-Solar,,0.000163468,0.0143358,0.00155039,2017+AC0-12+AC0-01T19:30:00.000Z
0,5,391,205+AF8-Solar,,1.44898E+AC0-05,0.00690733,0.00310078,2017+AC0-12+AC0-01T20:00:00.000Z
0,5,392,205+AF8-Solar,,8.40882E+AC0-07,0.00218378,0.00310078,2017+AC0-12+AC0-01T20:30:00.000Z
0,5,393,205+AF8-Solar,,4.69713E+AC0-06,0.00093349,0.00310078,2017+AC0-12+AC0-01T21:00:00.000Z
0,5,394,205+AF8-Solar,,7.20058E+AC0-06,0.000417385,0.00310078,2017+AC0-12+AC0-01T21:30:00.000Z
0,5,395,205+AF8-Solar,,8.52546E+AC0-06,0.000180937,0.00310078,2017+AC0-12+AC0-01T22:00:00.000Z
0,5,396,205+AF8-Solar,,0.000008813,0.0001321,0.00310078,2017+AC0-12+AC0-01T22:30:00.000Z
0,5,397,205+AF8-Solar,,9.22751E+AC0-06,6.30942E+AC0-05,0.00310078,2017+AC0-12+AC0-01T23:00:00.000Z
0,5,398,205+AF8-Solar,,9.31479E+AC0-06,4.87613E+AC0-05,0.00310078,2017+AC0-12+AC0-01T23:30:00.000Z
0,5,399,205+AF8-Solar,,9.44065E+AC0-06,2.82115E+AC0-05,0.00310078,2017+AC0-12+AC0-02T00:00:00.000Z
0,5,400,205+AF8-Solar,,9.46217E+AC0-06,2.47107E+AC0-05,0.00310078,2017+AC0-12+AC0-02T00:30:00.000Z
0,5,401,205+AF8-Solar,,9.51264E+AC0-06,1.65177E+AC0-05,0.00310078,2017+AC0-12+AC0-02T01:00:00.000Z
0,5,402,205+AF8-Solar,,9.53692E+AC0-06,1.25842E+AC0-05,0.00310078,2017+AC0-12+AC0-02T01:30:00.000Z
0,5,403,205+AF8-Solar,,9.55362E+AC0-06,9.88259E+AC0-06,0.00310078,2017+AC0-12+AC0-02T02:00:00.000Z
0,5,404,205+AF8-Solar,,9.52731E+AC0-06,1.41413E+AC0-05,0.00310078,2017+AC0-12+AC0-02T02:30:00.000Z
0,5,405,205+AF8-Solar,,0.000009534,1.30567E+AC0-05,0.00310078,2017+AC0-12+AC0-02T03:00:00.000Z
0,5,406,205+AF8-Solar,,9.55422E+AC0-06,9.78446E+AC0-06,0.00310078,2017+AC0-12+AC0-02T03:30:00.000Z
0,5,407,205+AF8-Solar,,9.54876E+AC0-06,1.06687E+AC0-05,0.00310078,2017+AC0-12+AC0-02T04:00:00.000Z
0,5,408,205+AF8-Solar,,9.53443E+AC0-06,1.29884E+AC0-05,0.00310078,2017+AC0-12+AC0-02T04:30:00.000Z
0,5,409,205+AF8-Solar,,9.50981E+AC0-06,1.69778E+AC0-05,0.00310078,2017+AC0-12+AC0-02T05:00:00.000Z
0,5,410,205+AF8-Solar,,9.42262E+AC0-06,3.11474E+AC0-05,0.00310078,2017+AC0-12+AC0-02T05:30:00.000Z
0,5,411,205+AF8-Solar,,9.31757E+AC0-06,4.83049E+AC0-05,0.00310078,2017+AC0-12+AC0-02T06:00:00.000Z
0,5,412,205+AF8-Solar,,9.1528E+AC0-06,7.54157E+AC0-05,0.00310078,2017+AC0-12+AC0-02T06:30:00.000Z
0,5,413,205+AF8-Solar,,8.7753E+AC0-06,0.000138461,0.00310078,2017+AC0-12+AC0-02T07:00:00.000Z
0,5,414,205+AF8-Solar,,0.000007765,0.000314208,0.00310078,2017+AC0-12+AC0-02T07:30:00.000Z
0,5,415,205+AF8-Solar,,5.86371E+AC0-06,0.000679266,0.00310078,2017+AC0-12+AC0-02T08:00:00.000Z
0,5,416,205+AF8-Solar,,2.14347E+AC0-06,0.00163672,0.00310078,2017+AC0-12+AC0-02T08:30:00.000Z
0,5,417,205+AF8-Solar,,9.27802E+AC0-07,0.004064,0.00310078,2017+AC0-12+AC0-02T09:00:00.000Z
0,5,418,205+AF8-Solar,,9.11848E+AC0-06,0.00612046,0.00310078,2017+AC0-12+AC0-02T09:30:00.000Z
0,5,419,205+AF8-Solar,,0.000114068,0.013781,0.00310078,2017+AC0-12+AC0-02T10:00:00.000Z
0,5,420,205+AF8-Solar,,0.000893927,0.0329994,0.00310078,2017+AC0-12+AC0-02T10:30:00.000Z
0,5,421,205+AF8-Solar,,0.00333074,0.059263,0.00155039,2017+AC0-12+AC0-02T11:00:00.000Z
0,5,422,205+AF8-Solar,,0.00153034,0.0763289,0.0372093,2017+AC0-12+AC0-02T11:30:00.000Z
0,5,423,205+AF8-Solar,,0.00651412,0.147377,0.0666667,2017+AC0-12+AC0-02T12:00:00.000Z
0,5,424,205+AF8-Solar,,0.00334868,0.240814,0.182946,2017+AC0-12+AC0-02T12:30:00.000Z
0,5,425,205+AF8-Solar,,0.00569847,0.269287,0.193798,2017+AC0-12+AC0-02T13:00:00.000Z
0,5,426,205+AF8-Solar,,0.00980088,0.350162,0.251163,2017+AC0-12+AC0-02T13:30:00.000Z
0,5,427,205+AF8-Solar,,0.0410081,0.349791,0.147287,2017+AC0-12+AC0-02T14:00:00.000Z
