batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	338	"2017-07-13 02:30:00"	""	0.0702721	0.334834	0.599923	0
0	50	339	"2017-07-13 03:00:00"	""	0.0586598	0.353349	0.595547	0
0	50	340	"2017-07-13 03:30:00"	""	0.0435369	0.343852	0.552507	0
0	50	341	"2017-07-13 04:00:00"	""	0.022487	0.387879	0.537836	0
0	50	342	"2017-07-13 04:30:00"	""	0.0184808	0.412676	0.54862	0
0	50	343	"2017-07-13 05:00:00"	""	0.0243092	0.400254	0.556168	0
0	50	344	"2017-07-13 05:30:00"	""	0.0245836	0.42467	0.581462	0
0	50	345	"2017-07-13 06:00:00"	""	0.0665363	0.465241	0.723188	0
0	50	346	"2017-07-13 06:30:00"	""	0.0218431	0.456666	0.60446	0
0	50	347	"2017-07-13 07:00:00"	""	0.0151911	0.460408	0.58366	0
0	50	348	"2017-07-13 07:30:00"	""	0.0483848	0.465123	0.685088	0
0	50	349	"2017-07-13 08:00:00"	""	0.0243393	0.459438	0.615448	0
0	50	350	"2017-07-13 08:30:00"	""	0.0158085	0.459009	0.584741	0
0	50	351	"2017-07-13 09:00:00"	""	0.0137499	0.477082	0.594342	0
0	50	352	"2017-07-13 09:30:00"	""	0.0237074	0.48941	0.643382	0
0	50	353	"2017-07-13 10:00:00"	""	0.0214848	0.51812	0.664697	0
0	50	354	"2017-07-13 10:30:00"	""	0.00375903	0.524629	0.58594	0
0	50	355	"2017-07-13 11:00:00"	""	0.00815742	0.507206	0.597525	0
0	50	356	"2017-07-13 11:30:00"	""	0.0212579	0.561791	0.707592	0
0	50	357	"2017-07-13 12:00:00"	""	0.00673178	0.579871	0.661918	0
0	50	358	"2017-07-13 12:30:00"	""	0.00955727	0.552174	0.649935	0
0	50	359	"2017-07-13 13:00:00"	""	0.0165089	0.526254	0.654741	0
0	50	360	"2017-07-13 13:30:00"	""	0.0522658	0.526923	0.75554	0
0	50	361	"2017-07-13 14:00:00"	""	0.0149554	0.517805	0.640097	0
0	50	362	"2017-07-13 14:30:00"	""	0.00604336	0.505222	0.582961	0
0	50	363	"2017-07-13 15:00:00"	""	0.00528287	0.502005	0.574688	0
0	50	364	"2017-07-13 15:30:00"	""	0.00915326	0.493218	0.588891	0
0	50	365	"2017-07-13 16:00:00"	""	0.00193295	0.452677	0.408711	0
0	50	366	"2017-07-13 16:30:00"	""	0.000593818	0.416463	0.392094	0
0	50	367	"2017-07-13 17:00:00"	""	0.0116278	0.464429	0.356597	0
0	50	368	"2017-07-13 17:30:00"	""	0.0160511	0.529356	0.402663	0
0	50	369	"2017-07-13 18:00:00"	""	0.00353448	0.512939	0.453487	0
0	50	370	"2017-07-13 18:30:00"	""	8.11117e-05	0.523156	0.514149	0
0	50	371	"2017-07-13 19:00:00"	""	0.00249407	0.50977	0.559711	0
0	50	372	"2017-07-13 19:30:00"	""	0.0352976	0.494029	0.681906	0
0	50	373	"2017-07-13 20:00:00"	""	0.0091941	0.482415	0.578301	0
0	50	374	"2017-07-13 20:30:00"	""	0.0120223	0.44528	0.554926	0
0	50	375	"2017-07-13 21:00:00"	""	0.000349999	0.432973	0.451681	0
0	50	376	"2017-07-13 21:30:00"	""	0.000719007	0.415378	0.442193	0
0	50	377	"2017-07-13 22:00:00"	""	0.00104554	0.408772	0.441107	0
0	50	378	"2017-07-13 22:30:00"	""	0.00288744	0.426062	0.479797	0
0	50	379	"2017-07-13 23:00:00"	""	0.0148224	0.366291	0.488039	0
0	50	380	"2017-07-13 23:30:00"	""	0.014857	0.368434	0.490323	0
0	50	381	"2017-07-14 00:00:00"	""	0.00712454	0.40468	0.489087	0
0	50	382	"2017-07-14 00:30:00"	""	0.00299263	0.409325	0.46403	0
0	50	383	"2017-07-14 01:00:00"	""	0.000182346	0.443973	0.457476	0
0	50	384	"2017-07-14 01:30:00"	""	0.00283597	0.402857	0.456111	0
0	50	385	"2017-07-14 02:00:00"	""	0.00644835	0.360708	0.44101	0
0	50	386	"2017-07-14 02:30:00"	""	0.00349653	0.321684	0.380815	0
0	50	387	"2017-07-14 03:00:00"	""	0.00522965	0.297618	0.369935	0
0	50	388	"2017-07-14 03:30:00"	""	0.00281171	0.298652	0.351678	0
0	50	389	"2017-07-14 04:00:00"	""	0.00060854	0.299388	0.324056	0
0	50	390	"2017-07-14 04:30:00"	""	7.94845e-06	0.333015	0.330196	0
0	50	391	"2017-07-14 05:00:00"	""	9.81872e-05	0.325539	0.335448	0
0	50	392	"2017-07-14 05:30:00"	""	0.000426165	0.346807	0.326164	0
0	50	393	"2017-07-14 06:00:00"	""	0.000327993	0.339877	0.321766	0
0	50	394	"2017-07-14 06:30:00"	""	0.000194013	0.342813	0.328884	0
0	50	395	"2017-07-14 07:00:00"	""	0.000131169	0.313598	0.325051	0
0	50	396	"2017-07-14 07:30:00"	""	3.26385e-05	0.329957	0.324244	0
0	50	397	"2017-07-14 08:00:00"	""	0.0031904	0.37561	0.319127	0
0	50	398	"2017-07-14 08:30:00"	""	0.00284645	0.380731	0.327379	0
0	50	399	"2017-07-14 09:00:00"	""	0.00757394	0.404128	0.3171	0
0	50	400	"2017-07-14 09:30:00"	""	0.0178539	0.394733	0.261115	0
0	50	401	"2017-07-14 10:00:00"	""	0.00671334	0.326594	0.244659	0
0	50	402	"2017-07-14 10:30:00"	""	0.00669721	0.320431	0.238595	0
0	50	403	"2017-07-14 11:00:00"	""	0.00444609	0.310139	0.24346	0
0	50	404	"2017-07-14 11:30:00"	""	0.00448056	0.298274	0.231337	0
0	50	405	"2017-07-14 12:00:00"	""	0.00666664	0.319411	0.237762	0
0	50	406	"2017-07-14 12:30:00"	""	0.0327835	0.415625	0.234563	0
0	50	407	"2017-07-14 13:00:00"	""	0.0362054	0.417034	0.226757	0
0	50	408	"2017-07-14 13:30:00"	""	0.0163344	0.352891	0.225085	0
0	50	409	"2017-07-14 14:00:00"	""	0.00978909	0.328933	0.229993	0
0	50	410	"2017-07-14 14:30:00"	""	0.0095514	0.332074	0.234343	0
0	50	411	"2017-07-14 15:00:00"	""	0.00868413	0.31843	0.225241	0
0	50	412	"2017-07-14 15:30:00"	""	0.00420558	0.294677	0.229827	0
0	50	413	"2017-07-14 16:00:00"	""	0.00179876	0.199876	0.242288	0
0	50	414	"2017-07-14 16:30:00"	""	0.00643662	0.164602	0.244831	0
0	50	415	"2017-07-14 17:00:00"	""	0.00712075	0.171451	0.255836	0
0	50	416	"2017-07-14 17:30:00"	""	0.00665352	0.176223	0.257792	0
0	50	417	"2017-07-14 18:00:00"	""	0.0105464	0.153172	0.255868	0
0	50	418	"2017-07-14 18:30:00"	""	0.00979921	0.151673	0.250664	0
0	50	419	"2017-07-14 19:00:00"	""	0.00904754	0.150546	0.245664	0
0	50	420	"2017-07-14 19:30:00"	""	0.00807541	0.133082	0.222946	0
0	50	421	"2017-07-14 20:00:00"	""	0.0110315	0.119441	0.224472	0
0	50	422	"2017-07-14 20:30:00"	""	0.00873332	0.0995225	0.192975	0
0	50	423	"2017-07-14 21:00:00"	""	0.00175747	0.109943	0.151865	0
0	50	424	"2017-07-14 21:30:00"	""	0.000903751	0.107422	0.137484	0
0	50	425	"2017-07-14 22:00:00"	""	0.00153859	0.0941737	0.133399	0
0	50	426	"2017-07-14 22:30:00"	""	0.00113864	0.0930156	0.126759	0
0	50	427	"2017-07-14 23:00:00"	""	0.00146661	0.0838503	0.122147	0
0	50	428	"2017-07-14 23:30:00"	""	0.00132905	0.0814329	0.117889	0
0	50	429	"2017-07-15 00:00:00"	""	0.0012695	0.0797269	0.115357	0
0	50	430	"2017-07-15 00:30:00"	""	0.0012899	0.0785547	0.11447	0
0	50	431	"2017-07-15 01:00:00"	""	0.000704869	0.0893021	0.115851	0
0	50	432	"2017-07-15 01:30:00"	""	0.000977827	0.0876724	0.118943	0
0	50	433	"2017-07-15 02:00:00"	""	0.000616522	0.0871348	0.111965	0
0	50	434	"2017-07-15 02:30:00"	""	0.00295724	0.0940169	0.148397	0
0	50	435	"2017-07-15 03:00:00"	""	0.00107179	0.10023	0.132968	0
0	50	436	"2017-07-15 03:30:00"	""	0.00196247	0.107463	0.151763	0
0	50	437	"2017-07-15 04:00:00"	""	0.00359889	0.118571	0.178562	0
0	50	438	"2017-07-15 04:30:00"	""	0.00447773	0.130274	0.197189	0
0	50	439	"2017-07-15 05:00:00"	""	0.00634972	0.138288	0.217973	0
0	50	440	"2017-07-15 05:30:00"	""	0.00453878	0.162704	0.230074	0
0	50	441	"2017-07-15 06:00:00"	""	0.00672142	0.165449	0.247433	0
0	50	442	"2017-07-15 06:30:00"	""	0.00702693	0.172654	0.256481	0
0	50	443	"2017-07-15 07:00:00"	""	0.00537754	0.187025	0.260357	0
0	50	444	"2017-07-15 07:30:00"	""	0.00341831	0.194832	0.253298	0
0	50	445	"2017-07-15 08:00:00"	""	0.00459783	0.191076	0.258884	0
0	50	446	"2017-07-15 08:30:00"	""	0.0030131	0.192982	0.247874	0
0	50	447	"2017-07-15 09:00:00"	""	0.00515135	0.188654	0.260427	0
0	50	448	"2017-07-15 09:30:00"	""	0.00440118	0.186801	0.253142	0
0	50	449	"2017-07-15 10:00:00"	""	0.00145849	0.219882	0.258072	0
0	50	450	"2017-07-15 10:30:00"	""	0.00132486	0.216857	0.253255	0
0	50	451	"2017-07-15 11:00:00"	""	0.00149652	0.22157	0.260255	0
0	50	452	"2017-07-15 11:30:00"	""	0.00164379	0.223071	0.263615	0
0	50	453	"2017-07-15 12:00:00"	""	0.00161437	0.219511	0.25969	0
0	50	454	"2017-07-15 12:30:00"	""	0.00132827	0.219514	0.255959	0
0	50	455	"2017-07-15 13:00:00"	""	0.00224817	0.214893	0.262308	0
0	50	456	"2017-07-15 13:30:00"	""	0.000578831	0.278018	0.253959	0
0	50	457	"2017-07-15 14:00:00"	""	0.00141376	0.290328	0.252728	0
0	50	458	"2017-07-15 14:30:00"	""	0.000776967	0.23566	0.263534	0
0	50	459	"2017-07-15 15:00:00"	""	0.00155266	0.229366	0.26877	0
0	50	460	"2017-07-15 15:30:00"	""	0.00341219	0.202298	0.260712	0
0	50	461	"2017-07-15 16:00:00"	""	0.00452608	0.195123	0.2624	0
0	50	462	"2017-07-15 16:30:00"	""	0.00676805	0.184561	0.266829	0
0	50	463	"2017-07-15 17:00:00"	""	0.00834316	0.171768	0.263109	0
0	50	464	"2017-07-15 17:30:00"	""	0.00658722	0.18349	0.264652	0
0	50	465	"2017-07-15 18:00:00"	""	0.00437799	0.201534	0.2677	0
0	50	466	"2017-07-15 18:30:00"	""	0.00410152	0.201738	0.265781	0
0	50	467	"2017-07-15 19:00:00"	""	0.00133287	0.216591	0.253099	0
0	50	468	"2017-07-15 19:30:00"	""	0.0016647	0.191209	0.232009	0
0	50	469	"2017-07-15 20:00:00"	""	0.00465203	0.161239	0.229445	0
0	50	470	"2017-07-15 20:30:00"	""	0.00280989	0.151885	0.204893	0
0	50	471	"2017-07-15 21:00:00"	""	0.00471598	0.125694	0.194367	0
0	50	472	"2017-07-15 21:30:00"	""	0.00203274	0.104752	0.149838	0
0	50	473	"2017-07-15 22:00:00"	""	0.00267796	0.186486	0.134737	0
0	50	474	"2017-07-15 22:30:00"	""	0.00219656	0.16574	0.118873	0
0	50	475	"2017-07-15 23:00:00"	""	0.000282684	0.0981728	0.114986	0
0	50	476	"2017-07-15 23:30:00"	""	2.82461e-05	0.116806	0.111492	0
0	50	477	"2017-07-16 00:00:00"	""	9.0104e-05	0.115275	0.105782	0
0	50	478	"2017-07-16 00:30:00"	""	0.000556756	0.128916	0.10532	0
0	50	479	"2017-07-16 01:00:00"	""	0.000691377	0.13084	0.104546	0
0	50	480	"2017-07-16 01:30:00"	""	0.00217486	0.151122	0.104487	0
0	50	481	"2017-07-16 02:00:00"	""	0.000125682	0.140287	0.129076	0
0	50	482	"2017-07-16 02:30:00"	""	0.00109044	0.142766	0.109744	0
0	50	483	"2017-07-16 03:00:00"	""	5.00058e-05	0.135207	0.128136	0
0	50	484	"2017-07-16 03:30:00"	""	0.00329116	0.107528	0.164896	0
0	50	485	"2017-07-16 04:00:00"	""	0.00399156	0.112765	0.175944	0
0	50	486	"2017-07-16 04:30:00"	""	0.00497918	0.127325	0.197888	0
0	50	487	"2017-07-16 05:00:00"	""	0.0051597	0.140341	0.212172	0
0	50	488	"2017-07-16 05:30:00"	""	0.00683948	0.158915	0.241616	0
0	50	489	"2017-07-16 06:00:00"	""	0.00825776	0.152411	0.243283	0
0	50	490	"2017-07-16 06:30:00"	""	0.0102717	0.142928	0.244277	0
0	50	491	"2017-07-16 07:00:00"	""	0.0119206	0.146729	0.255911	0
0	50	492	"2017-07-16 07:30:00"	""	0.0097471	0.15005	0.248777	0
0	50	493	"2017-07-16 08:00:00"	""	0.0105531	0.148591	0.25132	0
0	50	494	"2017-07-16 08:30:00"	""	0.0104428	0.153995	0.256185	0
0	50	495	"2017-07-16 09:00:00"	""	0.0103675	0.15452	0.256341	0
0	50	496	"2017-07-16 09:30:00"	""	0.00878928	0.153531	0.247282	0
0	50	497	"2017-07-16 10:00:00"	""	0.00589034	0.170486	0.247234	0
0	50	498	"2017-07-16 10:30:00"	""	0.00865755	0.162317	0.255363	0
0	50	499	"2017-07-16 11:00:00"	""	0.00454747	0.1831	0.250535	0
0	50	500	"2017-07-16 11:30:00"	""	0.00566775	0.182567	0.257852	0
0	50	501	"2017-07-16 12:00:00"	""	0.0077458	0.16661	0.254621	0
0	50	502	"2017-07-16 12:30:00"	""	0.00568093	0.178184	0.253556	0
0	50	503	"2017-07-16 13:00:00"	""	0.00609606	0.176603	0.25468	0
0	50	504	"2017-07-16 13:30:00"	""	0.00848162	0.170718	0.262814	0
0	50	505	"2017-07-16 14:00:00"	""	0.00951304	0.15543	0.252965	0
0	50	506	"2017-07-16 14:30:00"	""	0.00847537	0.167585	0.259647	0
0	50	507	"2017-07-16 15:00:00"	""	0.00808539	0.183442	0.273361	0
0	50	508	"2017-07-16 15:30:00"	""	0.0104109	0.182504	0.284538	0
0	50	509	"2017-07-16 16:00:00"	""	0.00328251	0.220815	0.278108	0
0	50	510	"2017-07-16 16:30:00"	""	0.00687738	0.199651	0.282581	0
0	50	511	"2017-07-16 17:00:00"	""	0.00575711	0.211705	0.28758	0
0	50	512	"2017-07-16 17:30:00"	""	0.0015674	0.300094	0.339684	0
0	50	513	"2017-07-16 18:00:00"	""	1.3353e-05	0.378075	0.381729	0
0	50	514	"2017-07-16 18:30:00"	""	9.59627e-05	0.445546	0.455342	0
0	50	515	"2017-07-16 19:00:00"	""	0.000270873	0.426008	0.442467	0
0	50	516	"2017-07-16 19:30:00"	""	0.000126557	0.43353	0.42228	0
0	50	517	"2017-07-16 20:00:00"	""	0.00488058	0.476745	0.406883	0
0	50	518	"2017-07-16 20:30:00"	""	0.00160063	0.447316	0.407308	0
0	50	519	"2017-07-16 21:00:00"	""	0.00156847	0.432988	0.393384	0
0	50	520	"2017-07-16 21:30:00"	""	0.000953089	0.398237	0.367365	0
0	50	521	"2017-07-16 22:00:00"	""	0.00107718	0.402518	0.369698	0
0	50	522	"2017-07-16 22:30:00"	""	5.13566e-06	0.364281	0.366548	0
0	50	523	"2017-07-16 23:00:00"	""	0.00390368	0.287113	0.349592	0
0	50	524	"2017-07-16 23:30:00"	""	0.00217041	0.366972	0.320384	0
0	50	525	"2017-07-17 00:00:00"	""	0.0027762	0.370128	0.317438	0
0	50	526	"2017-07-17 00:30:00"	""	0.00118269	0.291779	0.326169	0
0	50	527	"2017-07-17 01:00:00"	""	0.00130299	0.283116	0.319213	0
0	50	528	"2017-07-17 01:30:00"	""	0.000427887	0.313959	0.293274	0
0	50	529	"2017-07-17 02:00:00"	""	0.000582973	0.30361	0.327755	0
0	50	530	"2017-07-17 02:30:00"	""	2.37042e-06	0.314808	0.316347	0
0	50	531	"2017-07-17 03:00:00"	""	0.000722073	0.315119	0.288247	0
0	50	532	"2017-07-17 03:30:00"	""	0.000509796	0.304966	0.282387	0
0	50	533	"2017-07-17 04:00:00"	""	0.000723313	0.325506	0.298612	0
0	50	534	"2017-07-17 04:30:00"	""	0.000451327	0.34393	0.322685	0
0	50	535	"2017-07-17 05:00:00"	""	0.00297921	0.384455	0.329873	0
0	50	536	"2017-07-17 05:30:00"	""	8.69867e-05	0.385567	0.37624	0
0	50	537	"2017-07-17 06:00:00"	""	3.13002e-06	0.39733	0.399099	0
0	50	538	"2017-07-17 06:30:00"	""	0.00228413	0.408911	0.361118	0
0	50	539	"2017-07-17 07:00:00"	""	0.00349372	0.412603	0.353495	0
0	50	540	"2017-07-17 07:30:00"	""	0.00908781	0.451427	0.356097	0
0	50	541	"2017-07-17 08:00:00"	""	0.00671764	0.459874	0.377912	0
0	50	542	"2017-07-17 08:30:00"	""	0.00244586	0.47409	0.424635	0
0	50	543	"2017-07-17 09:00:00"	""	0.00458702	0.481492	0.413765	0
0	50	544	"2017-07-17 09:30:00"	""	0.00454029	0.489764	0.422382	0
0	50	545	"2017-07-17 10:00:00"	""	0.00754748	0.506135	0.419259	0
0	50	546	"2017-07-17 10:30:00"	""	0.0099576	0.531454	0.431666	0
0	50	547	"2017-07-17 11:00:00"	""	0.00512525	0.442891	0.3713	0
0	50	548	"2017-07-17 11:30:00"	""	0.00519151	0.504593	0.576645	0
0	50	549	"2017-07-17 12:00:00"	""	0.00420628	0.517541	0.582397	0
0	50	550	"2017-07-17 12:30:00"	""	0.0117939	0.503945	0.612545	0
0	50	551	"2017-07-17 13:00:00"	""	0.0532228	0.45357	0.684271	0
0	50	552	"2017-07-17 13:30:00"	""	0.106197	0.468428	0.794306	0
0	50	553	"2017-07-17 14:00:00"	""	0.0893201	0.492839	0.791704	0
0	50	554	"2017-07-17 14:30:00"	""	0.0871077	0.51953	0.81467	0
0	50	555	"2017-07-17 15:00:00"	""	0.0809134	0.521304	0.805757	0
0	50	556	"2017-07-17 15:30:00"	""	0.0706385	0.523059	0.788838	0
0	50	557	"2017-07-17 16:00:00"	""	0.0374604	0.510696	0.704243	0
0	50	558	"2017-07-17 16:30:00"	""	0.0181676	0.516884	0.651671	0
0	50	559	"2017-07-17 17:00:00"	""	0.0324693	0.484537	0.66473	0
0	50	560	"2017-07-17 17:30:00"	""	0.0349417	0.529111	0.716038	0
0	50	561	"2017-07-17 18:00:00"	""	0.0459219	0.52486	0.739154	0
0	50	562	"2017-07-17 18:30:00"	""	0.0535405	0.544983	0.776372	0
0	50	563	"2017-07-17 19:00:00"	""	0.0586975	0.539429	0.781705	0
0	50	564	"2017-07-17 19:30:00"	""	0.0506285	0.532252	0.75726	0
0	50	565	"2017-07-17 20:00:00"	""	0.0261207	0.507653	0.669272	0
0	50	566	"2017-07-17 20:30:00"	""	1.89445e-06	0.489065	0.487689	0
0	50	567	"2017-07-17 21:00:00"	""	0.000897104	0.481531	0.451579	0
0	50	568	"2017-07-17 21:30:00"	""	0.000675117	0.46352	0.437537	0
0	50	569	"2017-07-17 22:00:00"	""	0.0114492	0.448436	0.555437	0
0	50	570	"2017-07-17 22:30:00"	""	0.0241383	0.459669	0.615034	0
0	50	571	"2017-07-17 23:00:00"	""	0.0173892	0.474339	0.606207	0
0	50	572	"2017-07-17 23:30:00"	""	0.0187244	0.459021	0.595858	0
0	50	573	"2017-07-18 00:00:00"	""	0.0168269	0.449055	0.578774	0
0	50	574	"2017-07-18 00:30:00"	""	0.0233374	0.443695	0.59646	0
0	50	575	"2017-07-18 01:00:00"	""	0.0257926	0.446042	0.606642	0
0	50	576	"2017-07-18 01:30:00"	""	0.024931	0.449871	0.607766	0
0	50	577	"2017-07-18 02:00:00"	""	0.019422	0.442792	0.582155	0
0	50	578	"2017-07-18 02:30:00"	""	0.0262058	0.410252	0.572134	0
0	50	579	"2017-07-18 03:00:00"	""	0.0355667	0.398262	0.586854	0
0	50	580	"2017-07-18 03:30:00"	""	0.0422042	0.404157	0.609594	0
0	50	581	"2017-07-18 04:00:00"	""	0.0437388	0.410675	0.619814	0
0	50	582	"2017-07-18 04:30:00"	""	0.0529202	0.443411	0.673455	0
0	50	583	"2017-07-18 05:00:00"	""	0.046764	0.46007	0.67632	0
0	50	584	"2017-07-18 05:30:00"	""	0.0399402	0.479023	0.678874	0
0	50	585	"2017-07-18 06:00:00"	""	0.0374147	0.482633	0.676062	0
0	50	586	"2017-07-18 06:30:00"	""	0.0383407	0.470631	0.666439	0
0	50	587	"2017-07-18 07:00:00"	""	0.0322855	0.485349	0.665031	0
0	50	588	"2017-07-18 07:30:00"	""	0.0327381	0.490706	0.671643	0
0	50	589	"2017-07-18 08:00:00"	""	0.0369564	0.490101	0.682341	0
0	50	590	"2017-07-18 08:30:00"	""	0.0339919	0.509186	0.693555	0
0	50	591	"2017-07-18 09:00:00"	""	0.0134023	0.529156	0.644925	0
0	50	592	"2017-07-18 09:30:00"	""	0.0242263	0.541466	0.697114	0
0	50	593	"2017-07-18 10:00:00"	""	0.005673	0.565116	0.640436	0
0	50	594	"2017-07-18 10:30:00"	""	0.0025379	0.568866	0.619244	0
0	50	595	"2017-07-18 11:00:00"	""	0.000867134	0.54837	0.577817	0
0	50	596	"2017-07-18 11:30:00"	""	0.00162294	0.542918	0.583203	0
0	50	597	"2017-07-18 12:00:00"	""	0.00756352	0.533856	0.620824	0
0	50	598	"2017-07-18 12:30:00"	""	0.0257498	0.533706	0.694174	0
0	50	599	"2017-07-18 13:00:00"	""	0.00453383	0.555582	0.622916	0
0	50	600	"2017-07-18 13:30:00"	""	0.0108685	0.556682	0.660934	0
0	50	601	"2017-07-18 14:00:00"	""	0.0236426	0.529456	0.683217	0
0	50	602	"2017-07-18 14:30:00"	""	0.0353535	0.477032	0.665057	0
0	50	603	"2017-07-18 15:00:00"	""	0.0399768	0.481071	0.681013	0
0	50	604	"2017-07-18 15:30:00"	""	0.0428575	0.469902	0.676922	0
0	50	605	"2017-07-18 16:00:00"	""	0.0464336	0.445697	0.661181	0
0	50	606	"2017-07-18 16:30:00"	""	0.0711164	0.416401	0.683078	0
0	50	607	"2017-07-18 17:00:00"	""	0.063063	0.451286	0.70241	0
0	50	608	"2017-07-18 17:30:00"	""	0.0378471	0.484535	0.679078	0
0	50	609	"2017-07-18 18:00:00"	""	0.0378048	0.498615	0.69305	0
0	50	610	"2017-07-18 18:30:00"	""	0.0468127	0.530194	0.746557	0
0	50	611	"2017-07-18 19:00:00"	""	0.0471112	0.520608	0.73766	0
0	50	612	"2017-07-18 19:30:00"	""	0.0434866	0.51146	0.719994	0
0	50	613	"2017-07-18 20:00:00"	""	0.0374311	0.501568	0.695039	0
0	50	614	"2017-07-18 20:30:00"	""	0.0177666	0.464696	0.597987	0
0	50	615	"2017-07-18 21:00:00"	""	0.0159954	0.454381	0.580854	0
0	50	616	"2017-07-18 21:30:00"	""	0.02427	0.441237	0.597025	0
0	50	617	"2017-07-18 22:00:00"	""	0.0281189	0.42286	0.590547	0
0	50	618	"2017-07-18 22:30:00"	""	0.0519271	0.368214	0.59609	0
0	50	619	"2017-07-18 23:00:00"	""	0.0565376	0.358738	0.596514	0
0	50	620	"2017-07-18 23:30:00"	""	0.0398367	0.389037	0.588628	0
0	50	621	"2017-07-19 00:00:00"	""	0.0558201	0.342527	0.57879	0
0	50	622	"2017-07-19 00:30:00"	""	0.0434044	0.361335	0.569672	0
0	50	623	"2017-07-19 01:00:00"	""	0.0352917	0.389639	0.5775	0
0	50	624	"2017-07-19 01:30:00"	""	0.0272649	0.380273	0.545394	0
0	50	625	"2017-07-19 02:00:00"	""	0.0190862	0.37161	0.509763	0
0	50	626	"2017-07-19 02:30:00"	""	0.015056	0.358159	0.480862	0
0	50	627	"2017-07-19 03:00:00"	""	0.0202591	0.32648	0.468814	0
0	50	628	"2017-07-19 03:30:00"	""	0.00981391	0.373539	0.472604	0
0	50	629	"2017-07-19 04:00:00"	""	0.0243703	0.347476	0.503586	0
0	50	630	"2017-07-19 04:30:00"	""	0.00831182	0.363829	0.454998	0
0	50	631	"2017-07-19 05:00:00"	""	0.027941	0.369842	0.536997	0
0	50	632	"2017-07-19 05:30:00"	""	0.0291905	0.387794	0.558646	0
0	50	633	"2017-07-19 06:00:00"	""	0.0420895	0.369267	0.574425	0
0	50	634	"2017-07-19 06:30:00"	""	0.040193	0.369712	0.570194	0
0	50	635	"2017-07-19 07:00:00"	""	0.0349067	0.389656	0.576489	0
0	50	636	"2017-07-19 07:30:00"	""	0.018971	0.387822	0.525557	0
0	50	637	"2017-07-19 08:00:00"	""	0.000309637	0.412035	0.394438	0
0	50	638	"2017-07-19 08:30:00"	""	0.00374407	0.452003	0.390815	0
0	50	639	"2017-07-19 09:00:00"	""	0.0115077	0.501255	0.393981	0
0	50	640	"2017-07-19 09:30:00"	""	0.00175777	0.524906	0.48298	0
0	50	641	"2017-07-19 10:00:00"	""	0.00315437	0.527026	0.470862	0
0	50	642	"2017-07-19 10:30:00"	""	0.000103386	0.506159	0.516327	0
0	50	643	"2017-07-19 11:00:00"	""	1.86346e-05	0.47962	0.475303	0
0	50	644	"2017-07-19 11:30:00"	""	2.66669e-05	0.477208	0.482372	0
0	50	645	"2017-07-19 12:00:00"	""	0.000639011	0.496349	0.521627	0
0	50	646	"2017-07-19 12:30:00"	""	0.000205904	0.532316	0.517966	0
0	50	647	"2017-07-19 13:00:00"	""	0.00416171	0.529084	0.464573	0
0	50	648	"2017-07-19 13:30:00"	""	0.00360377	0.529786	0.469755	0
0	50	649	"2017-07-19 14:00:00"	""	0.0071101	0.530777	0.446456	0
0	50	650	"2017-07-19 14:30:00"	""	0.000251304	0.528891	0.544744	0
0	50	651	"2017-07-19 15:00:00"	""	0.00663917	0.525511	0.606992	0
0	50	652	"2017-07-19 15:30:00"	""	0.00535962	0.516037	0.589246	0
0	50	653	"2017-07-19 16:00:00"	""	0.000321443	0.504053	0.521982	0
0	50	654	"2017-07-19 16:30:00"	""	0.000277306	0.513771	0.497119	0
0	50	655	"2017-07-19 17:00:00"	""	8.85321e-06	0.491401	0.494377	0
0	50	656	"2017-07-19 17:30:00"	""	0.00301088	0.485959	0.54083	0
0	50	657	"2017-07-19 18:00:00"	""	0.00262472	0.506608	0.55784	0
0	50	658	"2017-07-19 18:30:00"	""	0.0182582	0.495926	0.631049	0
0	50	659	"2017-07-19 19:00:00"	""	0.0549566	0.489598	0.724026	0
0	50	660	"2017-07-19 19:30:00"	""	0.0579078	0.508104	0.748745	0
0	50	661	"2017-07-19 20:00:00"	""	0.0586683	0.48631	0.728526	0
0	50	662	"2017-07-19 20:30:00"	""	0.0275459	0.434603	0.600573	0
0	50	663	"2017-07-19 21:00:00"	""	0.0238305	0.425246	0.579618	0
0	50	664	"2017-07-19 21:30:00"	""	0.0136586	0.431954	0.548824	0
0	50	665	"2017-07-19 22:00:00"	""	0.00465919	0.450283	0.518542	0
0	50	666	"2017-07-19 22:30:00"	""	0.02214	0.438424	0.587219	0
0	50	667	"2017-07-19 23:00:00"	""	0.0206343	0.440181	0.583827	0
0	50	668	"2017-07-19 23:30:00"	""	0.010332	0.443156	0.544803	0
0	50	669	"2017-07-20 00:00:00"	""	0.0131808	0.438705	0.553512	0
0	50	670	"2017-07-20 00:30:00"	""	0.0159257	0.447943	0.57414	0
0	50	671	"2017-07-20 01:00:00"	""	0.0103281	0.444439	0.546066	0
0	50	672	"2017-07-20 01:30:00"	""	0.0129881	0.44395	0.557915	0
0	50	673	"2017-07-20 02:00:00"	""	0.0155897	0.451996	0.576854	0
0	50	674	"2017-07-20 02:30:00"	""	0.00289327	0.471435	0.525224	0
0	50	675	"2017-07-20 03:00:00"	""	0.00200062	0.471615	0.516343	0
0	50	676	"2017-07-20 03:30:00"	""	0.00279386	0.459314	0.512171	0
