batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	20	344	"2017-07-13 04:30:00"	""	0.000219846	0.020152	0.00532481	0
0	20	345	"2017-07-13 05:00:00"	""	1.06492e-05	0.00326331	0	0
0	20	346	"2017-07-13 05:30:00"	""	9.01066e-07	0.000949245	0	0
0	20	347	"2017-07-13 06:00:00"	""	1.2965e-07	0.00036007	0	0
0	20	348	"2017-07-13 06:30:00"	""	8.27518e-09	9.0968e-05	0	0
0	20	349	"2017-07-13 07:00:00"	""	4.33533e-09	6.58432e-05	0	0
0	20	350	"2017-07-13 07:30:00"	""	3.30397e-10	1.81768e-05	0	0
0	20	351	"2017-07-13 08:00:00"	""	4.87615e-11	6.98294e-06	0	0
0	20	352	"2017-07-13 08:30:00"	""	6.26799e-12	2.50359e-06	0	0
0	20	353	"2017-07-13 09:00:00"	""	3.63637e-12	1.90693e-06	0	0
0	20	354	"2017-07-13 09:30:00"	""	1e-12	1e-06	0	0
0	20	355	"2017-07-13 10:00:00"	""	1e-12	1e-06	0	0
0	20	356	"2017-07-13 10:30:00"	""	1e-12	1e-06	0	0
0	20	357	"2017-07-13 11:00:00"	""	1e-12	1e-06	0	0
0	20	358	"2017-07-13 11:30:00"	""	1e-12	1e-06	0	0
0	20	359	"2017-07-13 12:00:00"	""	1e-12	1e-06	0	0
0	20	360	"2017-07-13 12:30:00"	""	1e-12	1e-06	0	0
0	20	361	"2017-07-13 13:00:00"	""	1e-12	1e-06	0	0
0	20	362	"2017-07-13 13:30:00"	""	1e-12	1e-06	0	0
0	20	363	"2017-07-13 14:00:00"	""	1e-12	1e-06	0	0
0	20	364	"2017-07-13 14:30:00"	""	1e-12	1e-06	0	0
0	20	365	"2017-07-13 15:00:00"	""	1e-12	1e-06	0	0
0	20	366	"2017-07-13 15:30:00"	""	1e-12	1e-06	0	0
0	20	367	"2017-07-13 16:00:00"	""	3.69093e-12	1.92118e-06	0	0
0	20	368	"2017-07-13 16:30:00"	""	2.42301e-11	4.92241e-06	0	0
0	20	369	"2017-07-13 17:00:00"	""	1.08969e-09	3.30105e-05	0	0
0	20	370	"2017-07-13 17:30:00"	""	2.35577e-08	0.000153485	0	0
0	20	371	"2017-07-13 18:00:00"	""	4.88092e-08	0.000220928	0	0
0	20	372	"2017-07-13 18:30:00"	""	1.11721e-06	0.00105698	0	0
0	20	373	"2017-07-13 19:00:00"	""	6.8911e-05	0.00830126	0	0
0	20	374	"2017-07-13 19:30:00"	""	0.000479915	0.0272318	0.00532481	0
0	20	375	"2017-07-13 20:00:00"	""	0.00276772	0.0496273	0.102236	0
0	20	376	"2017-07-13 20:30:00"	""	0.000737145	0.101698	0.0745474	0
0	20	377	"2017-07-13 21:00:00"	""	0.000844985	0.212242	0.183174	0
0	20	378	"2017-07-13 21:30:00"	""	0.00700409	0.290293	0.206603	0
0	20	379	"2017-07-13 22:00:00"	""	0.00118289	0.302764	0.268371	0
0	20	380	"2017-07-13 22:30:00"	""	0.0404179	0.358656	0.157614	0
0	20	381	"2017-07-13 23:00:00"	""	0.0941541	0.402692	0.0958466	0
0	20	382	"2017-07-13 23:30:00"	""	0.146713	0.43202	0.0489883	0
0	20	383	"2017-07-14 00:00:00"	""	0.141474	0.401689	0.0255591	0
0	20	384	"2017-07-14 00:30:00"	""	0.156188	0.422896	0.027689	0
0	20	385	"2017-07-14 01:00:00"	""	0.091539	0.356867	0.0543131	0
0	20	386	"2017-07-14 01:30:00"	""	0.0783709	0.353431	0.0734824	0
0	20	387	"2017-07-14 02:00:00"	""	0.0433194	0.29972	0.0915868	0
0	20	388	"2017-07-14 02:30:00"	""	0.0397945	0.286812	0.0873269	0
0	20	389	"2017-07-14 03:00:00"	""	0.0127817	0.196123	0.0830671	0
0	20	390	"2017-07-14 03:30:00"	""	0.0106456	0.153231	0.0500532	0
0	20	391	"2017-07-14 04:00:00"	""	0.0110401	0.134891	0.029819	0
0	20	392	"2017-07-14 04:30:00"	""	0.00195648	0.0591416	0.0149095	0
0	20	393	"2017-07-14 05:00:00"	""	0.000414662	0.0214282	0.00106496	0
0	20	394	"2017-07-14 05:30:00"	""	4.23811e-05	0.00651008	0	0
0	20	395	"2017-07-14 06:00:00"	""	4.25895e-06	0.00206372	0	0
0	20	396	"2017-07-14 06:30:00"	""	2.4157e-07	0.000491497	0	0
0	20	397	"2017-07-14 07:00:00"	""	8.43252e-08	0.000290388	0	0
0	20	398	"2017-07-14 07:30:00"	""	5.98818e-09	7.73834e-05	0	0
0	20	399	"2017-07-14 08:00:00"	""	6.5107e-10	2.55161e-05	0	0
0	20	400	"2017-07-14 08:30:00"	""	8.65531e-11	9.30339e-06	0	0
0	20	401	"2017-07-14 09:00:00"	""	8.80496e-12	2.96732e-06	0	0
0	20	402	"2017-07-14 09:30:00"	""	2.15142e-12	1.46677e-06	0	0
0	20	403	"2017-07-14 10:00:00"	""	1e-12	1e-06	0	0
0	20	404	"2017-07-14 10:30:00"	""	1e-12	1e-06	0	0
0	20	405	"2017-07-14 11:00:00"	""	1e-12	1e-06	0	0
0	20	406	"2017-07-14 11:30:00"	""	1e-12	1e-06	0	0
0	20	407	"2017-07-14 12:00:00"	""	1e-12	1e-06	0	0
0	20	408	"2017-07-14 12:30:00"	""	1e-12	1e-06	0	0
0	20	409	"2017-07-14 13:00:00"	""	1e-12	1e-06	0	0
0	20	410	"2017-07-14 13:30:00"	""	1e-12	1e-06	0	0
0	20	411	"2017-07-14 14:00:00"	""	1e-12	1e-06	0	0
0	20	412	"2017-07-14 14:30:00"	""	1e-12	1e-06	0	0
0	20	413	"2017-07-14 15:00:00"	""	1e-12	1e-06	0	0
0	20	414	"2017-07-14 15:30:00"	""	1.73341e-12	1.31659e-06	0	0
0	20	415	"2017-07-14 16:00:00"	""	6.4737e-12	2.54435e-06	0	0
0	20	416	"2017-07-14 16:30:00"	""	4.25893e-11	6.52605e-06	0	0
0	20	417	"2017-07-14 17:00:00"	""	7.89987e-10	2.81067e-05	0	0
0	20	418	"2017-07-14 17:30:00"	""	1.21439e-08	0.000110199	0	0
0	20	419	"2017-07-14 18:00:00"	""	8.71033e-09	9.33292e-05	0	0
0	20	420	"2017-07-14 18:30:00"	""	1.74261e-07	0.000417445	0	0
0	20	421	"2017-07-14 19:00:00"	""	4.73949e-05	0.00688439	0	0
0	20	422	"2017-07-14 19:30:00"	""	0.000373717	0.0257215	0.00638978	0
0	20	423	"2017-07-14 20:00:00"	""	0.00243804	0.079484	0.12886	0
0	20	424	"2017-07-14 20:30:00"	""	0.0132685	0.164896	0.280085	0
0	20	425	"2017-07-14 21:00:00"	""	0.00475832	0.34103	0.410011	0
0	20	426	"2017-07-14 21:30:00"	""	0.00195044	0.460629	0.504792	0
0	20	427	"2017-07-14 22:00:00"	""	0.00381127	0.548488	0.610224	0
0	20	428	"2017-07-14 22:30:00"	""	0.000105663	0.598879	0.609159	0
0	20	429	"2017-07-14 23:00:00"	""	0.00643807	0.57365	0.653887	0
0	20	430	"2017-07-14 23:30:00"	""	0.00704972	0.608263	0.692226	0
0	20	431	"2017-07-15 00:00:00"	""	0.0165201	0.563695	0.692226	0
0	20	432	"2017-07-15 00:30:00"	""	0.0209842	0.581445	0.726305	0
0	20	433	"2017-07-15 01:00:00"	""	0.0328182	0.548342	0.729499	0
0	20	434	"2017-07-15 01:30:00"	""	0.0121463	0.547937	0.658147	0
0	20	435	"2017-07-15 02:00:00"	""	0.000535024	0.544495	0.567625	0
0	20	436	"2017-07-15 02:30:00"	""	0.00663229	0.5192	0.600639	0
0	20	437	"2017-07-15 03:00:00"	""	6.42982e-07	0.482691	0.483493	0
0	20	438	"2017-07-15 03:30:00"	""	0.00142299	0.363601	0.325879	0
0	20	439	"2017-07-15 04:00:00"	""	1.86778e-07	0.248568	0.248136	0
0	20	440	"2017-07-15 04:30:00"	""	1.43997e-05	0.13798	0.134185	0
0	20	441	"2017-07-15 05:00:00"	""	0.00147106	0.0458092	0.00745474	0
0	20	442	"2017-07-15 05:30:00"	""	0.000192247	0.0138653	0	0
0	20	443	"2017-07-15 06:00:00"	""	2.71586e-05	0.00521139	0	0
0	20	444	"2017-07-15 06:30:00"	""	1.85323e-06	0.00136133	0	0
0	20	445	"2017-07-15 07:00:00"	""	7.88636e-08	0.000280827	0	0
0	20	446	"2017-07-15 07:30:00"	""	5.88286e-09	7.66998e-05	0	0
0	20	447	"2017-07-15 08:00:00"	""	2.01348e-10	1.41897e-05	0	0
0	20	448	"2017-07-15 08:30:00"	""	2.64921e-11	5.14705e-06	0	0
0	20	449	"2017-07-15 09:00:00"	""	5.25095e-12	2.2915e-06	0	0
0	20	450	"2017-07-15 09:30:00"	""	1.19495e-12	1.09314e-06	0	0
0	20	451	"2017-07-15 10:00:00"	""	1e-12	1e-06	0	0
0	20	452	"2017-07-15 10:30:00"	""	1e-12	1e-06	0	0
0	20	453	"2017-07-15 11:00:00"	""	1e-12	1e-06	0	0
0	20	454	"2017-07-15 11:30:00"	""	1e-12	1e-06	0	0
0	20	455	"2017-07-15 12:00:00"	""	1e-12	1e-06	0	0
0	20	456	"2017-07-15 12:30:00"	""	1e-12	1e-06	0	0
0	20	457	"2017-07-15 13:00:00"	""	1e-12	1e-06	0	0
0	20	458	"2017-07-15 13:30:00"	""	1e-12	1e-06	0	0
0	20	459	"2017-07-15 14:00:00"	""	1e-12	1e-06	0	0
0	20	460	"2017-07-15 14:30:00"	""	1e-12	1e-06	0	0
0	20	461	"2017-07-15 15:00:00"	""	1e-12	1e-06	0	0
0	20	462	"2017-07-15 15:30:00"	""	1e-12	1e-06	0	0
0	20	463	"2017-07-15 16:00:00"	""	1.39127e-12	1.17952e-06	0	0
0	20	464	"2017-07-15 16:30:00"	""	1.08932e-11	3.30048e-06	0	0
0	20	465	"2017-07-15 17:00:00"	""	2.15107e-10	1.46665e-05	0	0
0	20	466	"2017-07-15 17:30:00"	""	3.24056e-09	5.69259e-05	0	0
0	20	467	"2017-07-15 18:00:00"	""	8.95646e-08	0.000299273	0	0
0	20	468	"2017-07-15 18:30:00"	""	2.02197e-06	0.00142196	0	0
0	20	469	"2017-07-15 19:00:00"	""	2.26878e-05	0.00476317	0	0
0	20	470	"2017-07-15 19:30:00"	""	0.000235694	0.0185472	0.00319489	0
0	20	471	"2017-07-15 20:00:00"	""	0.00210467	0.0670094	0.112886	0
0	20	472	"2017-07-15 20:30:00"	""	0.00369541	0.145987	0.085197	0
0	20	473	"2017-07-15 21:00:00"	""	0.024894	0.218481	0.0607029	0
0	20	474	"2017-07-15 21:30:00"	""	0.0516443	0.34227	0.115016	0
0	20	475	"2017-07-15 22:00:00"	""	0.00905456	0.421351	0.516507	0
0	20	476	"2017-07-15 22:30:00"	""	0.00894013	0.505022	0.599574	0
0	20	477	"2017-07-15 23:00:00"	""	0.00278528	0.609631	0.662407	0
0	20	478	"2017-07-15 23:30:00"	""	0.079336	0.651208	0.369542	0
0	20	479	"2017-07-16 00:00:00"	""	0.0339127	0.619724	0.43557	0
0	20	480	"2017-07-16 00:30:00"	""	0.000393515	0.665205	0.645367	0
0	20	481	"2017-07-16 01:00:00"	""	0.00575404	0.666424	0.742279	0
0	20	482	"2017-07-16 01:30:00"	""	0.04135	0.671931	0.468584	0
0	20	483	"2017-07-16 02:00:00"	""	0.000303078	0.611984	0.629393	0
0	20	484	"2017-07-16 02:30:00"	""	0.0119316	0.557435	0.666667	0
0	20	485	"2017-07-16 03:00:00"	""	0.0722696	0.508447	0.239617	0
0	20	486	"2017-07-16 03:30:00"	""	0.0521539	0.407286	0.178914	0
0	20	487	"2017-07-16 04:00:00"	""	0.0457826	0.270412	0.056443	0
0	20	488	"2017-07-16 04:30:00"	""	0.0136217	0.143336	0.0266241	0
0	20	489	"2017-07-16 05:00:00"	""	0.00499258	0.0717232	0.00106496	0
0	20	490	"2017-07-16 05:30:00"	""	0.000622975	0.0249595	0	0
0	20	491	"2017-07-16 06:00:00"	""	2.96963e-05	0.00544943	0	0
0	20	492	"2017-07-16 06:30:00"	""	2.2661e-06	0.00150536	0	0
0	20	493	"2017-07-16 07:00:00"	""	1.1408e-07	0.000337757	0	0
0	20	494	"2017-07-16 07:30:00"	""	9.08224e-09	9.53008e-05	0	0
0	20	495	"2017-07-16 08:00:00"	""	7.35142e-10	2.71135e-05	0	0
0	20	496	"2017-07-16 08:30:00"	""	9.026e-11	9.50053e-06	0	0
0	20	497	"2017-07-16 09:00:00"	""	1.70022e-11	4.12338e-06	0	0
0	20	498	"2017-07-16 09:30:00"	""	3.56774e-12	1.88885e-06	0	0
0	20	499	"2017-07-16 10:00:00"	""	1e-12	1e-06	0	0
0	20	500	"2017-07-16 10:30:00"	""	1e-12	1e-06	0	0
0	20	501	"2017-07-16 11:00:00"	""	1e-12	1e-06	0	0
0	20	502	"2017-07-16 11:30:00"	""	1e-12	1e-06	0	0
0	20	503	"2017-07-16 12:00:00"	""	1e-12	1e-06	0	0
0	20	504	"2017-07-16 12:30:00"	""	1e-12	1e-06	0	0
0	20	505	"2017-07-16 13:00:00"	""	1e-12	1e-06	0	0
0	20	506	"2017-07-16 13:30:00"	""	1e-12	1e-06	0	0
0	20	507	"2017-07-16 14:00:00"	""	1e-12	1e-06	0	0
0	20	508	"2017-07-16 14:30:00"	""	1e-12	1e-06	0	0
0	20	509	"2017-07-16 15:00:00"	""	1e-12	1e-06	0	0
0	20	510	"2017-07-16 15:30:00"	""	1e-12	1e-06	0	0
0	20	511	"2017-07-16 16:00:00"	""	4.12009e-12	2.0298e-06	0	0
0	20	512	"2017-07-16 16:30:00"	""	2.67445e-11	5.17151e-06	0	0
0	20	513	"2017-07-16 17:00:00"	""	2.46694e-10	1.57065e-05	0	0
0	20	514	"2017-07-16 17:30:00"	""	3.2273e-09	5.68093e-05	0	0
0	20	515	"2017-07-16 18:00:00"	""	5.69809e-08	0.000238707	0	0
0	20	516	"2017-07-16 18:30:00"	""	1.19118e-06	0.00109141	0	0
0	20	517	"2017-07-16 19:00:00"	""	1.31739e-05	0.00362959	0	0
0	20	518	"2017-07-16 19:30:00"	""	3.61076e-05	0.0145287	0.0085197	0
0	20	519	"2017-07-16 20:00:00"	""	0.00699309	0.0526905	0.136315	0
0	20	520	"2017-07-16 20:30:00"	""	0.00206322	0.117517	0.162939	0
0	20	521	"2017-07-16 21:00:00"	""	0.000530985	0.186755	0.209798	0
0	20	522	"2017-07-16 21:30:00"	""	0.00534432	0.321996	0.395101	0
0	20	523	"2017-07-16 22:00:00"	""	0.00217344	0.439591	0.392971	0
0	20	524	"2017-07-16 22:30:00"	""	3.16555e-10	0.499485	0.499468	0
0	20	525	"2017-07-16 23:00:00"	""	0.000856227	0.537299	0.56656	0
0	20	526	"2017-07-16 23:30:00"	""	0.00934386	0.546574	0.643237	0
0	20	527	"2017-07-17 00:00:00"	""	0.0104638	0.562356	0.460064	0
0	20	528	"2017-07-17 00:30:00"	""	0.0654436	0.587023	0.331203	0
0	20	529	"2017-07-17 01:00:00"	""	0.205652	0.634532	0.181044	0
0	20	530	"2017-07-17 01:30:00"	""	0.154638	0.605168	0.211928	0
0	20	531	"2017-07-17 02:00:00"	""	0.135245	0.516851	0.149095	0
0	20	532	"2017-07-17 02:30:00"	""	0.0852324	0.474054	0.182109	0
0	20	533	"2017-07-17 03:00:00"	""	0.0633985	0.432834	0.181044	0
0	20	534	"2017-07-17 03:30:00"	""	0.029459	0.34842	0.176784	0
0	20	535	"2017-07-17 04:00:00"	""	0.035421	0.240388	0.0521832	0
0	20	536	"2017-07-17 04:30:00"	""	0.0100139	0.130954	0.0308839	0
0	20	537	"2017-07-17 05:00:00"	""	0.002441	0.0526013	0.00319489	0
0	20	538	"2017-07-17 05:30:00"	""	0.000307264	0.017529	0	0
0	20	539	"2017-07-17 06:00:00"	""	2.32869e-05	0.00482565	0	0
0	20	540	"2017-07-17 06:30:00"	""	1.47819e-06	0.00121581	0	0
0	20	541	"2017-07-17 07:00:00"	""	1.52113e-07	0.000390017	0	0
0	20	542	"2017-07-17 07:30:00"	""	1.18511e-08	0.000108863	0	0
0	20	543	"2017-07-17 08:00:00"	""	3.84132e-10	1.95993e-05	0	0
0	20	544	"2017-07-17 08:30:00"	""	5.04995e-11	7.1063e-06	0	0
0	20	545	"2017-07-17 09:00:00"	""	5.00513e-12	2.23721e-06	0	0
0	20	546	"2017-07-17 09:30:00"	""	1.21596e-12	1.1027e-06	0	0
0	20	547	"2017-07-17 10:00:00"	""	1.01251e-12	1.00624e-06	0	0
0	20	548	"2017-07-17 10:30:00"	""	1e-12	1e-06	0	0
0	20	549	"2017-07-17 11:00:00"	""	1e-12	1e-06	0	0
0	20	550	"2017-07-17 11:30:00"	""	1e-12	1e-06	0	0
0	20	551	"2017-07-17 12:00:00"	""	1e-12	1e-06	0	0
0	20	552	"2017-07-17 12:30:00"	""	1e-12	1e-06	0	0
0	20	553	"2017-07-17 13:00:00"	""	1e-12	1e-06	0	0
0	20	554	"2017-07-17 13:30:00"	""	1e-12	1e-06	0	0
0	20	555	"2017-07-17 14:00:00"	""	1e-12	1e-06	0	0
0	20	556	"2017-07-17 14:30:00"	""	1e-12	1e-06	0	0
0	20	557	"2017-07-17 15:00:00"	""	1e-12	1e-06	0	0
0	20	558	"2017-07-17 15:30:00"	""	1e-12	1e-06	0	0
0	20	559	"2017-07-17 16:00:00"	""	3.22395e-12	1.79554e-06	0	0
0	20	560	"2017-07-17 16:30:00"	""	2.77994e-11	5.27251e-06	0	0
0	20	561	"2017-07-17 17:00:00"	""	2.87211e-10	1.69473e-05	0	0
0	20	562	"2017-07-17 17:30:00"	""	5.4839e-09	7.40534e-05	0	0
0	20	563	"2017-07-17 18:00:00"	""	1.40944e-07	0.000375426	0	0
0	20	564	"2017-07-17 18:30:00"	""	3.37002e-06	0.00183576	0	0
0	20	565	"2017-07-17 19:00:00"	""	9.2816e-05	0.00963411	0	0
0	20	566	"2017-07-17 19:30:00"	""	0.000876273	0.0317318	0.00212993	0
0	20	567	"2017-07-17 20:00:00"	""	0.00169707	0.0571699	0.0159744	0
0	20	568	"2017-07-17 20:30:00"	""	0.00258022	0.123213	0.0724175	0
0	20	569	"2017-07-17 21:00:00"	""	0.0162482	0.197756	0.0702875	0
0	20	570	"2017-07-17 21:30:00"	""	0.0336018	0.28022	0.0969116	0
0	20	571	"2017-07-17 22:00:00"	""	0.0763759	0.359429	0.0830671	0
0	20	572	"2017-07-17 22:30:00"	""	0.110836	0.421312	0.0883919	0
0	20	573	"2017-07-17 23:00:00"	""	0.0734442	0.359398	0.0883919	0
0	20	574	"2017-07-17 23:30:00"	""	0.0555572	0.379476	0.14377	0
0	20	575	"2017-07-18 00:00:00"	""	0.0167194	0.395544	0.266241	0
0	20	576	"2017-07-18 00:30:00"	""	0.0611695	0.407069	0.159744	0
0	20	577	"2017-07-18 01:00:00"	""	0.00982303	0.389707	0.488818	0
0	20	578	"2017-07-18 01:30:00"	""	0.096029	0.375951	0.685836	0
0	20	579	"2017-07-18 02:00:00"	""	0.0616318	0.356641	0.604899	0
0	20	580	"2017-07-18 02:30:00"	""	0.0573059	0.313329	0.552716	0
0	20	581	"2017-07-18 03:00:00"	""	0.120304	0.285739	0.632588	0
0	20	582	"2017-07-18 03:30:00"	""	0.000862688	0.22	0.190628	0
0	20	583	"2017-07-18 04:00:00"	""	0.0273352	0.132856	0.29819	0
0	20	584	"2017-07-18 04:30:00"	""	0.0326704	0.0663217	0.247071	0
0	20	585	"2017-07-18 05:00:00"	""	3.13013e-06	0.0376344	0.0394036	0
0	20	586	"2017-07-18 05:30:00"	""	0.000164361	0.0128203	0	0
0	20	587	"2017-07-18 06:00:00"	""	1.30749e-05	0.00361593	0	0
0	20	588	"2017-07-18 06:30:00"	""	8.37806e-07	0.000915318	0	0
0	20	589	"2017-07-18 07:00:00"	""	3.48131e-08	0.000186583	0	0
0	20	590	"2017-07-18 07:30:00"	""	2.5344e-09	5.03428e-05	0	0
0	20	591	"2017-07-18 08:00:00"	""	7.41042e-10	2.72221e-05	0	0
0	20	592	"2017-07-18 08:30:00"	""	8.82047e-11	9.39173e-06	0	0
0	20	593	"2017-07-18 09:00:00"	""	4.87751e-12	2.20851e-06	0	0
0	20	594	"2017-07-18 09:30:00"	""	1.07944e-12	1.03896e-06	0	0
0	20	595	"2017-07-18 10:00:00"	""	1e-12	1e-06	0	0
0	20	596	"2017-07-18 10:30:00"	""	1e-12	1e-06	0	0
0	20	597	"2017-07-18 11:00:00"	""	1e-12	1e-06	0	0
0	20	598	"2017-07-18 11:30:00"	""	1e-12	1e-06	0	0
0	20	599	"2017-07-18 12:00:00"	""	1e-12	1e-06	0	0
0	20	600	"2017-07-18 12:30:00"	""	1e-12	1e-06	0	0
0	20	601	"2017-07-18 13:00:00"	""	1e-12	1e-06	0	0
0	20	602	"2017-07-18 13:30:00"	""	1e-12	1e-06	0	0
0	20	603	"2017-07-18 14:00:00"	""	1e-12	1e-06	0	0
0	20	604	"2017-07-18 14:30:00"	""	1e-12	1e-06	0	0
0	20	605	"2017-07-18 15:00:00"	""	1e-12	1e-06	0	0
0	20	606	"2017-07-18 15:30:00"	""	1e-12	1e-06	0	0
0	20	607	"2017-07-18 16:00:00"	""	2.31146e-12	1.52035e-06	0	0
0	20	608	"2017-07-18 16:30:00"	""	2.12161e-11	4.60609e-06	0	0
0	20	609	"2017-07-18 17:00:00"	""	2.29326e-10	1.51435e-05	0	0
0	20	610	"2017-07-18 17:30:00"	""	4.89332e-09	6.99522e-05	0	0
0	20	611	"2017-07-18 18:00:00"	""	2.19463e-07	0.000468469	0	0
0	20	612	"2017-07-18 18:30:00"	""	4.76261e-06	0.00218234	0	0
0	20	613	"2017-07-18 19:00:00"	""	5.11168e-05	0.0071496	0	0
0	20	614	"2017-07-18 19:30:00"	""	0.0002046	0.0228235	0.0085197	0
0	20	615	"2017-07-18 20:00:00"	""	0.000869616	0.0610326	0.0905218	0
0	20	616	"2017-07-18 20:30:00"	""	0.00015961	0.122325	0.109691	0
0	20	617	"2017-07-18 21:00:00"	""	0.000102897	0.174095	0.184239	0
0	20	618	"2017-07-18 21:30:00"	""	0.0115054	0.245709	0.138445	0
0	20	619	"2017-07-18 22:00:00"	""	0.000362333	0.359027	0.378062	0
0	20	620	"2017-07-18 22:30:00"	""	0.0270339	0.408296	0.243876	0
0	20	621	"2017-07-18 23:00:00"	""	0.0235585	0.39204	0.238552	0
0	20	622	"2017-07-18 23:30:00"	""	0.0442741	0.418082	0.207668	0
0	20	623	"2017-07-19 00:00:00"	""	0.0902262	0.413263	0.112886	0
0	20	624	"2017-07-19 00:30:00"	""	0.00858536	0.410016	0.317359	0
0	20	625	"2017-07-19 01:00:00"	""	0.0356316	0.43477	0.246006	0
0	20	626	"2017-07-19 01:30:00"	""	0.0135887	0.434995	0.318424	0
0	20	627	"2017-07-19 02:00:00"	""	0.000104484	0.453037	0.463259	0
0	20	628	"2017-07-19 02:30:00"	""	0.0555732	0.412823	0.648562	0
0	20	629	"2017-07-19 03:00:00"	""	0.0737121	0.322749	0.594249	0
0	20	630	"2017-07-19 03:30:00"	""	0.0777089	0.236679	0.515442	0
0	20	631	"2017-07-19 04:00:00"	""	0.00490469	0.224453	0.15442	0
0	20	632	"2017-07-19 04:30:00"	""	0.00420695	0.126629	0.0617678	0
0	20	633	"2017-07-19 05:00:00"	""	0.00125424	0.0439349	0.0085197	0
0	20	634	"2017-07-19 05:30:00"	""	0.000260119	0.0161282	0	0
0	20	635	"2017-07-19 06:00:00"	""	1.9014e-05	0.00436051	0	0
0	20	636	"2017-07-19 06:30:00"	""	1.29264e-06	0.00113694	0	0
0	20	637	"2017-07-19 07:00:00"	""	3.71468e-08	0.000192735	0	0
0	20	638	"2017-07-19 07:30:00"	""	2.59446e-09	5.09359e-05	0	0
0	20	639	"2017-07-19 08:00:00"	""	5.82562e-10	2.41363e-05	0	0
0	20	640	"2017-07-19 08:30:00"	""	6.25401e-11	7.90823e-06	0	0
0	20	641	"2017-07-19 09:00:00"	""	5.77167e-12	2.40243e-06	0	0
0	20	642	"2017-07-19 09:30:00"	""	1.14642e-12	1.07071e-06	0	0
0	20	643	"2017-07-19 10:00:00"	""	1e-12	1e-06	0	0
0	20	644	"2017-07-19 10:30:00"	""	1e-12	1e-06	0	0
0	20	645	"2017-07-19 11:00:00"	""	1e-12	1e-06	0	0
0	20	646	"2017-07-19 11:30:00"	""	1e-12	1e-06	0	0
0	20	647	"2017-07-19 12:00:00"	""	1e-12	1e-06	0	0
0	20	648	"2017-07-19 12:30:00"	""	1e-12	1e-06	0	0
0	20	649	"2017-07-19 13:00:00"	""	1e-12	1e-06	0	0
0	20	650	"2017-07-19 13:30:00"	""	1e-12	1e-06	0	0
0	20	651	"2017-07-19 14:00:00"	""	1e-12	1e-06	0	0
0	20	652	"2017-07-19 14:30:00"	""	1e-12	1e-06	0	0
0	20	653	"2017-07-19 15:00:00"	""	1e-12	1e-06	0	0
0	20	654	"2017-07-19 15:30:00"	""	1e-12	1e-06	0	0
0	20	655	"2017-07-19 16:00:00"	""	1.28831e-12	1.13504e-06	0	0
0	20	656	"2017-07-19 16:30:00"	""	1.22424e-11	3.49892e-06	0	0
0	20	657	"2017-07-19 17:00:00"	""	2.93753e-10	1.71392e-05	0	0
0	20	658	"2017-07-19 17:30:00"	""	6.79748e-09	8.24468e-05	0	0
0	20	659	"2017-07-19 18:00:00"	""	5.80434e-08	0.000240922	0	0
0	20	660	"2017-07-19 18:30:00"	""	1.45973e-06	0.00120819	0	0
0	20	661	"2017-07-19 19:00:00"	""	5.40286e-05	0.00735041	0	0
0	20	662	"2017-07-19 19:30:00"	""	0.000523882	0.0239534	0.00106496	0
0	20	663	"2017-07-19 20:00:00"	""	0.00170128	0.0476363	0.00638978	0
0	20	664	"2017-07-19 20:30:00"	""	0.00629432	0.0974411	0.0181044	0
0	20	665	"2017-07-19 21:00:00"	""	0.019159	0.186339	0.0479233	0
0	20	666	"2017-07-19 21:30:00"	""	0.0234639	0.26287	0.109691	0
0	20	667	"2017-07-19 22:00:00"	""	0.0242897	0.302816	0.146965	0
0	20	668	"2017-07-19 22:30:00"	""	0.0747238	0.355359	0.0820021	0
0	20	669	"2017-07-19 23:00:00"	""	0.0218342	0.295794	0.14803	0
0	20	670	"2017-07-19 23:30:00"	""	0.0238955	0.324976	0.170394	0
0	20	671	"2017-07-20 00:00:00"	""	0.0303687	0.288217	0.113951	0
0	20	672	"2017-07-20 00:30:00"	""	0.0274178	0.304028	0.138445	0
0	20	673	"2017-07-20 01:00:00"	""	0.0292508	0.304149	0.13312	0
0	20	674	"2017-07-20 01:30:00"	""	0.0152551	0.268346	0.144835	0
0	20	675	"2017-07-20 02:00:00"	""	0.0303216	0.227379	0.0532481	0
0	20	676	"2017-07-20 02:30:00"	""	0.0128055	0.185579	0.0724175	0
0	20	677	"2017-07-20 03:00:00"	""	0.0105842	0.131634	0.028754	0
0	20	678	"2017-07-20 03:30:00"	""	0.00642878	0.0897643	0.00958466	0
0	20	679	"2017-07-20 04:00:00"	""	0.00476986	0.0701291	0.00106496	0
0	20	680	"2017-07-20 04:30:00"	""	0.00125783	0.0375959	0.00212993	0
0	20	681	"2017-07-20 05:00:00"	""	0.000184081	0.0135677	0	0
0	20	682	"2017-07-20 05:30:00"	""	3.14957e-05	0.0056121	0	0
0	20	683	"2017-07-20 06:00:00"	""	6.27165e-06	0.00250433	0	0
0	20	684	"2017-07-20 06:30:00"	""	5.35216e-07	0.000731585	0	0
0	20	685	"2017-07-20 07:00:00"	""	6.8914e-08	0.000262515	0	0
0	20	686	"2017-07-20 07:30:00"	""	4.0873e-09	6.3932e-05	0	0
