batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	317	"2017-09-12 13:00:00"	""	0.023348	0.555901	0.403101	0
0	50	318	"2017-09-12 13:30:00"	""	0.0226672	0.514897	0.364341	0
0	50	319	"2017-09-12 14:00:00"	""	0.0425102	0.44494	0.23876	0
0	50	320	"2017-09-12 14:30:00"	""	0.0162443	0.378616	0.251163	0
0	50	321	"2017-09-12 15:00:00"	""	0.0176329	0.309533	0.176744	0
0	50	322	"2017-09-12 15:30:00"	""	0.00556728	0.240506	0.165891	0
0	50	323	"2017-09-12 16:00:00"	""	0.0129889	0.185287	0.0713178	0
0	50	324	"2017-09-12 16:30:00"	""	0.00408718	0.130598	0.0666667	0
0	50	325	"2017-09-12 17:00:00"	""	0.00319878	0.0798136	0.0232558	0
0	50	326	"2017-09-12 17:30:00"	""	0.00242987	0.0508441	0.00155039	0
0	50	327	"2017-09-12 18:00:00"	""	0.00103537	0.035278	0.00310078	0
0	50	328	"2017-09-12 18:30:00"	""	0.000302415	0.0204908	0.00310078	0
0	50	329	"2017-09-12 19:00:00"	""	9.15e-05	0.0126663	0.00310078	0
0	50	330	"2017-09-12 19:30:00"	""	1.14262e-05	0.00648104	0.00310078	0
0	50	331	"2017-09-12 20:00:00"	""	5.33152e-07	0.0023706	0.00310078	0
0	50	332	"2017-09-12 20:30:00"	""	4.49995e-06	0.000979467	0.00310078	0
0	50	333	"2017-09-12 21:00:00"	""	6.50756e-06	0.000549782	0.00310078	0
0	50	334	"2017-09-12 21:30:00"	""	8.22721e-06	0.000232465	0.00310078	0
0	50	335	"2017-09-12 22:00:00"	""	8.85705e-06	0.000124695	0.00310078	0
0	50	336	"2017-09-12 22:30:00"	""	9.20822e-06	6.62703e-05	0.00310078	0
0	50	337	"2017-09-12 23:00:00"	""	9.42021e-06	3.15389e-05	0.00310078	0
0	50	338	"2017-09-12 23:30:00"	""	9.46725e-06	2.38855e-05	0.00310078	0
0	50	339	"2017-09-13 00:00:00"	""	9.49333e-06	1.96508e-05	0.00310078	0
0	50	340	"2017-09-13 00:30:00"	""	9.50453e-06	1.78331e-05	0.00310078	0
0	50	341	"2017-09-13 01:00:00"	""	9.48605e-06	2.08322e-05	0.00310078	0
0	50	342	"2017-09-13 01:30:00"	""	9.47004e-06	2.34324e-05	0.00310078	0
0	50	343	"2017-09-13 02:00:00"	""	9.38182e-06	3.77995e-05	0.00310078	0
0	50	344	"2017-09-13 02:30:00"	""	9.30336e-06	5.0634e-05	0.00310078	0
0	50	345	"2017-09-13 03:00:00"	""	9.22626e-06	6.32988e-05	0.00310078	0
0	50	346	"2017-09-13 03:30:00"	""	9.01956e-06	9.75164e-05	0.00310078	0
0	50	347	"2017-09-13 04:00:00"	""	8.67118e-06	0.000156089	0.00310078	0
0	50	348	"2017-09-13 04:30:00"	""	7.80981e-06	0.000306172	0.00310078	0
0	50	349	"2017-09-13 05:00:00"	""	4.0759e-06	0.00108189	0.00310078	0
0	50	350	"2017-09-13 05:30:00"	""	6.83028e-08	0.00283943	0.00310078	0
0	50	351	"2017-09-13 06:00:00"	""	1.21017e-05	0.00657953	0.00310078	0
0	50	352	"2017-09-13 06:30:00"	""	0.00027008	0.0179845	0.00155039	0
0	50	353	"2017-09-13 07:00:00"	""	0.00230344	0.0510949	0.00310078	0
0	50	354	"2017-09-13 07:30:00"	""	0.0411525	0.101015	0.303876	0
0	50	355	"2017-09-13 08:00:00"	""	0.153883	0.170511	0.562791	0
0	50	356	"2017-09-13 08:30:00"	""	0.0873694	0.233099	0.528682	0
0	50	357	"2017-09-13 09:00:00"	""	0.112411	0.298831	0.634109	0
0	50	358	"2017-09-13 09:30:00"	""	0.0432162	0.358006	0.565891	0
0	50	359	"2017-09-13 10:00:00"	""	0.0262723	0.42706	0.589147	0
0	50	360	"2017-09-13 10:30:00"	""	0.0372807	0.473702	0.28062	0
0	50	361	"2017-09-13 11:00:00"	""	0.00267613	0.535866	0.587597	0
0	50	362	"2017-09-13 11:30:00"	""	0.00080042	0.534499	0.562791	0
0	50	363	"2017-09-13 12:00:00"	""	6.94292e-06	0.567908	0.570543	0
0	50	364	"2017-09-13 12:30:00"	""	0.00173968	0.558291	0.6	0
0	50	365	"2017-09-13 13:00:00"	""	4.16363e-05	0.525832	0.51938	0
0	50	366	"2017-09-13 13:30:00"	""	0.00735997	0.488891	0.403101	0
0	50	367	"2017-09-13 14:00:00"	""	0.00297813	0.429766	0.375194	0
0	50	368	"2017-09-13 14:30:00"	""	0.0184852	0.385573	0.249612	0
0	50	369	"2017-09-13 15:00:00"	""	0.0140776	0.3202	0.20155	0
0	50	370	"2017-09-13 15:30:00"	""	0.0100589	0.247581	0.147287	0
0	50	371	"2017-09-13 16:00:00"	""	0.0150634	0.173896	0.0511628	0
0	50	372	"2017-09-13 16:30:00"	""	0.000535851	0.119272	0.096124	0
0	50	373	"2017-09-13 17:00:00"	""	0.00201702	0.0836709	0.0387597	0
0	50	374	"2017-09-13 17:30:00"	""	0.00237304	0.0502642	0.00155039	0
0	50	375	"2017-09-13 18:00:00"	""	0.000733227	0.0301789	0.00310078	0
0	50	376	"2017-09-13 18:30:00"	""	0.000178707	0.0164689	0.00310078	0
0	50	377	"2017-09-13 19:00:00"	""	3.12829e-05	0.00869389	0.00310078	0
0	50	378	"2017-09-13 19:30:00"	""	6.96901e-07	0.00393558	0.00310078	0
0	50	379	"2017-09-13 20:00:00"	""	2.01613e-06	0.00168087	0.00310078	0
0	50	380	"2017-09-13 20:30:00"	""	6.09336e-06	0.000632303	0.00310078	0
0	50	381	"2017-09-13 21:00:00"	""	7.99568e-06	0.000273112	0.00310078	0
0	50	382	"2017-09-13 21:30:00"	""	8.93307e-06	0.000111951	0.00310078	0
0	50	383	"2017-09-13 22:00:00"	""	9.35207e-06	4.26604e-05	0.00310078	0
0	50	384	"2017-09-13 22:30:00"	""	9.45393e-06	2.60508e-05	0.00310078	0
0	50	385	"2017-09-13 23:00:00"	""	9.49441e-06	1.94752e-05	0.00310078	0
0	50	386	"2017-09-13 23:30:00"	""	9.50771e-06	1.73177e-05	0.00310078	0
0	50	387	"2017-09-14 00:00:00"	""	9.5191e-06	1.54708e-05	0.00310078	0
0	50	388	"2017-09-14 00:30:00"	""	9.52194e-06	1.50107e-05	0.00310078	0
0	50	389	"2017-09-14 01:00:00"	""	9.5211e-06	1.51465e-05	0.00310078	0
0	50	390	"2017-09-14 01:30:00"	""	9.50673e-06	1.74762e-05	0.00310078	0
0	50	391	"2017-09-14 02:00:00"	""	9.4456e-06	2.74051e-05	0.00310078	0
0	50	392	"2017-09-14 02:30:00"	""	9.39086e-06	3.6324e-05	0.00310078	0
0	50	393	"2017-09-14 03:00:00"	""	9.35273e-06	4.25521e-05	0.00310078	0
0	50	394	"2017-09-14 03:30:00"	""	9.20714e-06	6.64483e-05	0.00310078	0
0	50	395	"2017-09-14 04:00:00"	""	8.72201e-06	0.00014747	0.00310078	0
0	50	396	"2017-09-14 04:30:00"	""	7.86106e-06	0.000297018	0.00310078	0
0	50	397	"2017-09-14 05:00:00"	""	6.2989e-06	0.000591013	0.00310078	0
0	50	398	"2017-09-14 05:30:00"	""	2.54606e-06	0.00150514	0.00310078	0
0	50	399	"2017-09-14 06:00:00"	""	2.9883e-07	0.00364743	0.00310078	0
0	50	400	"2017-09-14 06:30:00"	""	4.30913e-05	0.00966517	0.00310078	0
0	50	401	"2017-09-14 07:00:00"	""	0.000489926	0.0236847	0.00155039	0
0	50	402	"2017-09-14 07:30:00"	""	0.00244491	0.0525468	0.00310078	0
0	50	403	"2017-09-14 08:00:00"	""	0.00824175	0.120241	0.0294574	0
0	50	404	"2017-09-14 08:30:00"	""	0.00202504	0.16438	0.11938	0
0	50	405	"2017-09-14 09:00:00"	""	0.00306844	0.194928	0.139535	0
0	50	406	"2017-09-14 09:30:00"	""	0.00575916	0.223176	0.147287	0
0	50	407	"2017-09-14 10:00:00"	""	0.0143017	0.342846	0.223256	0
0	50	408	"2017-09-14 10:30:00"	""	0.00502492	0.353057	0.282171	0
0	50	409	"2017-09-14 11:00:00"	""	0.0255893	0.364618	0.204651	0
0	50	410	"2017-09-14 11:30:00"	""	0.0539682	0.395101	0.162791	0
0	50	411	"2017-09-14 12:00:00"	""	0.137023	0.517453	0.147287	0
0	50	412	"2017-09-14 12:30:00"	""	0.00950043	0.517625	0.420155	0
0	50	413	"2017-09-14 13:00:00"	""	0.0336601	0.481141	0.297674	0
0	50	414	"2017-09-14 13:30:00"	""	0.0376014	0.459027	0.265116	0
0	50	415	"2017-09-14 14:00:00"	""	0.0737984	0.460806	0.189147	0
0	50	416	"2017-09-14 14:30:00"	""	0.0985754	0.40699	0.0930233	0
0	50	417	"2017-09-14 15:00:00"	""	0.0661746	0.337864	0.0806202	0
0	50	418	"2017-09-14 15:30:00"	""	0.0225574	0.268021	0.117829	0
0	50	419	"2017-09-14 16:00:00"	""	0.014161	0.205822	0.0868217	0
0	50	420	"2017-09-14 16:30:00"	""	0.0190128	0.147189	0.00930233	0
0	50	421	"2017-09-14 17:00:00"	""	0.00886547	0.0972574	0.00310078	0
0	50	422	"2017-09-14 17:30:00"	""	0.0034053	0.0614557	0.00310078	0
0	50	423	"2017-09-14 18:00:00"	""	0.0011205	0.0365747	0.00310078	0
0	50	424	"2017-09-14 18:30:00"	""	0.000257544	0.019149	0.00310078	0
0	50	425	"2017-09-14 19:00:00"	""	3.32786e-05	0.00886954	0.00310078	0
0	50	426	"2017-09-14 19:30:00"	""	2.53918e-07	0.00360468	0.00310078	0
0	50	427	"2017-09-14 20:00:00"	""	6.68458e-06	0.00051532	0.00310078	0
0	50	428	"2017-09-14 20:30:00"	""	8.42243e-06	0.000198633	0.00310078	0
0	50	429	"2017-09-14 21:00:00"	""	9.14677e-06	7.64117e-05	0.00310078	0
0	50	430	"2017-09-14 21:30:00"	""	9.32945e-06	4.63599e-05	0.00310078	0
0	50	431	"2017-09-14 22:00:00"	""	9.37458e-06	3.89813e-05	0.00310078	0
0	50	432	"2017-09-14 22:30:00"	""	9.41823e-06	3.18615e-05	0.00310078	0
0	50	433	"2017-09-14 23:00:00"	""	9.43794e-06	2.86516e-05	0.00310078	0
0	50	434	"2017-09-14 23:30:00"	""	9.43342e-06	2.93877e-05	0.00310078	0
0	50	435	"2017-09-15 00:00:00"	""	9.43802e-06	2.86391e-05	0.00310078	0
0	50	436	"2017-09-15 00:30:00"	""	9.42448e-06	3.08431e-05	0.00310078	0
0	50	437	"2017-09-15 01:00:00"	""	9.42197e-06	3.12531e-05	0.00310078	0
0	50	438	"2017-09-15 01:30:00"	""	9.38422e-06	3.74077e-05	0.00310078	0
0	50	439	"2017-09-15 02:00:00"	""	9.28426e-06	5.37675e-05	0.00310078	0
0	50	440	"2017-09-15 02:30:00"	""	9.17695e-06	7.14269e-05	0.00310078	0
0	50	441	"2017-09-15 03:00:00"	""	9.02803e-06	9.61074e-05	0.00310078	0
0	50	442	"2017-09-15 03:30:00"	""	8.7721e-06	0.000139002	0.00310078	0
0	50	443	"2017-09-15 04:00:00"	""	8.18403e-06	0.000240001	0.00310078	0
0	50	444	"2017-09-15 04:30:00"	""	7.33134e-06	0.00039313	0.00310078	0
0	50	445	"2017-09-15 05:00:00"	""	5.77406e-06	0.000697847	0.00310078	0
0	50	446	"2017-09-15 05:30:00"	""	2.98693e-06	0.0013725	0.00310078	0
0	50	447	"2017-09-15 06:00:00"	""	4.83176e-07	0.00379588	0.00310078	0
0	50	448	"2017-09-15 06:30:00"	""	4.34751e-05	0.00969434	0.00310078	0
0	50	449	"2017-09-15 07:00:00"	""	0.00109899	0.0378021	0.00465116	0
0	50	450	"2017-09-15 07:30:00"	""	0.00319933	0.185298	0.24186	0
0	50	451	"2017-09-15 08:00:00"	""	0.033982	0.369146	0.553488	0
0	50	452	"2017-09-15 08:30:00"	""	0.0466157	0.4089	0.624806	0
0	50	453	"2017-09-15 09:00:00"	""	0.0414925	0.495528	0.699225	0
0	50	454	"2017-09-15 09:30:00"	""	0.0252842	0.592928	0.751938	0
0	50	455	"2017-09-15 10:00:00"	""	0.0140426	0.641189	0.75969	0
0	50	456	"2017-09-15 10:30:00"	""	0.011986	0.65176	0.76124	0
0	50	457	"2017-09-15 11:00:00"	""	0.0121822	0.619859	0.730233	0
0	50	458	"2017-09-15 11:30:00"	""	0.00643206	0.626777	0.706977	0
0	50	459	"2017-09-15 12:00:00"	""	0.00435055	0.620863	0.686822	0
0	50	460	"2017-09-15 12:30:00"	""	0.00237518	0.590024	0.63876	0
0	50	461	"2017-09-15 13:00:00"	""	8.63802e-05	0.581387	0.572093	0
0	50	462	"2017-09-15 13:30:00"	""	0.00232349	0.538125	0.489922	0
0	50	463	"2017-09-15 14:00:00"	""	0.000783708	0.423344	0.395349	0
0	50	464	"2017-09-15 14:30:00"	""	0.00776023	0.379565	0.291473	0
0	50	465	"2017-09-15 15:00:00"	""	0.0150455	0.297854	0.175194	0
0	50	466	"2017-09-15 15:30:00"	""	0.0169089	0.215305	0.0852713	0
0	50	467	"2017-09-15 16:00:00"	""	0.00924387	0.164362	0.0682171	0
0	50	468	"2017-09-15 16:30:00"	""	0.0071798	0.106439	0.0217054	0
0	50	469	"2017-09-15 17:00:00"	""	0.00267828	0.0688063	0.0170543	0
0	50	470	"2017-09-15 17:30:00"	""	0.00133035	0.0411252	0.00465116	0
0	50	471	"2017-09-15 18:00:00"	""	0.000489373	0.0252226	0.00310078	0
0	50	472	"2017-09-15 18:30:00"	""	0.000113841	0.0137704	0.00310078	0
0	50	473	"2017-09-15 19:00:00"	""	2.08035e-05	0.00766186	0.00310078	0
0	50	474	"2017-09-15 19:30:00"	""	1.8048e-07	0.0035256	0.00310078	0
0	50	475	"2017-09-15 20:00:00"	""	2.49757e-06	0.0015204	0.00310078	0
0	50	476	"2017-09-15 20:30:00"	""	6.23532e-06	0.000603713	0.00310078	0
0	50	477	"2017-09-15 21:00:00"	""	7.76251e-06	0.000314647	0.00310078	0
0	50	478	"2017-09-15 21:30:00"	""	8.82076e-06	0.000130799	0.00310078	0
0	50	479	"2017-09-15 22:00:00"	""	9.20793e-06	6.63176e-05	0.00310078	0
0	50	480	"2017-09-15 22:30:00"	""	9.3924e-06	3.60724e-05	0.00310078	0
0	50	481	"2017-09-15 23:00:00"	""	9.37267e-06	3.92935e-05	0.00310078	0
0	50	482	"2017-09-15 23:30:00"	""	9.43529e-06	2.90841e-05	0.00310078	0
0	50	483	"2017-09-16 00:00:00"	""	9.43665e-06	2.88627e-05	0.00310078	0
0	50	484	"2017-09-16 00:30:00"	""	9.46176e-06	2.47773e-05	0.00310078	0
0	50	485	"2017-09-16 01:00:00"	""	9.46255e-06	2.46494e-05	0.00310078	0
0	50	486	"2017-09-16 01:30:00"	""	9.44706e-06	2.71688e-05	0.00310078	0
0	50	487	"2017-09-16 02:00:00"	""	9.49685e-06	1.90794e-05	0.00310078	0
0	50	488	"2017-09-16 02:30:00"	""	9.4587e-06	2.52746e-05	0.00310078	0
0	50	489	"2017-09-16 03:00:00"	""	9.41583e-06	3.22519e-05	0.00310078	0
0	50	490	"2017-09-16 03:30:00"	""	9.30791e-06	4.98889e-05	0.00310078	0
0	50	491	"2017-09-16 04:00:00"	""	8.77247e-06	0.00013894	0.00310078	0
0	50	492	"2017-09-16 04:30:00"	""	7.94699e-06	0.000281734	0.00310078	0
0	50	493	"2017-09-16 05:00:00"	""	6.06069e-06	0.000638927	0.00310078	0
0	50	494	"2017-09-16 05:30:00"	""	2.10046e-06	0.00165148	0.00310078	0
0	50	495	"2017-09-16 06:00:00"	""	2.34274e-06	0.00463138	0.00310078	0
0	50	496	"2017-09-16 06:30:00"	""	0.000140743	0.0134139	0.00155039	0
0	50	497	"2017-09-16 07:00:00"	""	1.05338e-05	0.0373541	0.0341085	0
0	50	498	"2017-09-16 07:30:00"	""	0.054377	0.0799896	0.313178	0
0	50	499	"2017-09-16 08:00:00"	""	0.0280192	0.134936	0.302326	0
0	50	500	"2017-09-16 08:30:00"	""	0.110574	0.269024	0.60155	0
0	50	501	"2017-09-16 09:00:00"	""	0.0719625	0.386005	0.654264	0
0	50	502	"2017-09-16 09:30:00"	""	0.0192262	0.380519	0.24186	0
0	50	503	"2017-09-16 10:00:00"	""	0.0572254	0.468676	0.229457	0
0	50	504	"2017-09-16 10:30:00"	""	0.011202	0.557726	0.663566	0
0	50	505	"2017-09-16 11:00:00"	""	0.0225155	0.583282	0.733333	0
0	50	506	"2017-09-16 11:30:00"	""	0.00389034	0.585689	0.648062	0
0	50	507	"2017-09-16 12:00:00"	""	0.0140035	0.577251	0.458915	0
0	50	508	"2017-09-16 12:30:00"	""	0.0278387	0.565299	0.39845	0
0	50	509	"2017-09-16 13:00:00"	""	0.00754641	0.510029	0.596899	0
0	50	510	"2017-09-16 13:30:00"	""	0.0127173	0.494166	0.381395	0
0	50	511	"2017-09-16 14:00:00"	""	0.00453414	0.476638	0.409302	0
0	50	512	"2017-09-16 14:30:00"	""	0.0123895	0.418285	0.306977	0
0	50	513	"2017-09-16 15:00:00"	""	0.0269608	0.348694	0.184496	0
0	50	514	"2017-09-16 15:30:00"	""	0.0281315	0.271601	0.103876	0
0	50	515	"2017-09-16 16:00:00"	""	0.0215094	0.196273	0.0496124	0
0	50	516	"2017-09-16 16:30:00"	""	0.00894321	0.134879	0.0403101	0
0	50	517	"2017-09-16 17:00:00"	""	0.00672607	0.0959661	0.0139535	0
0	50	518	"2017-09-16 17:30:00"	""	0.00317878	0.0579311	0.00155039	0
0	50	519	"2017-09-16 18:00:00"	""	0.000934584	0.0336717	0.00310078	0
0	50	520	"2017-09-16 18:30:00"	""	0.000206743	0.0174793	0.00310078	0
0	50	521	"2017-09-16 19:00:00"	""	1.25909e-05	0.00664914	0.00310078	0
0	50	522	"2017-09-16 19:30:00"	""	2.98444e-07	0.00255447	0.00310078	0
0	50	523	"2017-09-16 20:00:00"	""	2.98407e-06	0.00137333	0.00310078	0
0	50	524	"2017-09-16 20:30:00"	""	6.79692e-06	0.000493684	0.00310078	0
0	50	525	"2017-09-16 21:00:00"	""	8.93471e-06	0.000111677	0.00310078	0
0	50	526	"2017-09-16 21:30:00"	""	9.2364e-06	6.163e-05	0.00310078	0
0	50	527	"2017-09-16 22:00:00"	""	9.3135e-06	4.8972e-05	0.00310078	0
0	50	528	"2017-09-16 22:30:00"	""	9.37787e-06	3.84439e-05	0.00310078	0
0	50	529	"2017-09-16 23:00:00"	""	9.4189e-06	3.1752e-05	0.00310078	0
0	50	530	"2017-09-16 23:30:00"	""	9.41954e-06	3.16488e-05	0.00310078	0
0	50	531	"2017-09-17 00:00:00"	""	9.40772e-06	3.35746e-05	0.00310078	0
0	50	532	"2017-09-17 00:30:00"	""	9.39511e-06	3.56316e-05	0.00310078	0
0	50	533	"2017-09-17 01:00:00"	""	9.37877e-06	3.82969e-05	0.00310078	0
0	50	534	"2017-09-17 01:30:00"	""	9.33139e-06	4.60431e-05	0.00310078	0
0	50	535	"2017-09-17 02:00:00"	""	9.03013e-06	9.57574e-05	0.00310078	0
0	50	536	"2017-09-17 02:30:00"	""	8.81233e-06	0.000132219	0.00310078	0
0	50	537	"2017-09-17 03:00:00"	""	8.47405e-06	0.000189753	0.00310078	0
0	50	538	"2017-09-17 03:30:00"	""	7.93727e-06	0.000283458	0.00310078	0
0	50	539	"2017-09-17 04:00:00"	""	7.07221e-06	0.000441412	0.00310078	0
0	50	540	"2017-09-17 04:30:00"	""	5.61284e-06	0.000731632	0.00310078	0
0	50	541	"2017-09-17 05:00:00"	""	4.72803e-06	0.000926371	0.00310078	0
0	50	542	"2017-09-17 05:30:00"	""	7.95223e-07	0.00220902	0.00310078	0
0	50	543	"2017-09-17 06:00:00"	""	5.79995e-06	0.00550908	0.00310078	0
0	50	544	"2017-09-17 06:30:00"	""	7.04269e-05	0.016144	0.00775194	0
0	50	545	"2017-09-17 07:00:00"	""	0.000952789	0.0587743	0.027907	0
0	50	546	"2017-09-17 07:30:00"	""	0.00317113	0.180344	0.124031	0
0	50	547	"2017-09-17 08:00:00"	""	0.0162102	0.164154	0.291473	0
0	50	548	"2017-09-17 08:30:00"	""	0.000613365	0.327172	0.351938	0
0	50	549	"2017-09-17 09:00:00"	""	0.0120255	0.245378	0.355039	0
0	50	550	"2017-09-17 09:30:00"	""	0.0331063	0.236653	0.418605	0
0	50	551	"2017-09-17 10:00:00"	""	0.00178946	0.503434	0.545736	0
0	50	552	"2017-09-17 10:30:00"	""	0.00810563	0.517721	0.607752	0
0	50	553	"2017-09-17 11:00:00"	""	0.00990076	0.52896	0.429457	0
0	50	554	"2017-09-17 11:30:00"	""	0.0133039	0.558753	0.443411	0
0	50	555	"2017-09-17 12:00:00"	""	0.00065893	0.619468	0.593798	0
0	50	556	"2017-09-17 12:30:00"	""	0.0168574	0.594952	0.465116	0
0	50	557	"2017-09-17 13:00:00"	""	0.01401	0.595883	0.477519	0
0	50	558	"2017-09-17 13:30:00"	""	0.0299662	0.5421	0.368992	0
0	50	559	"2017-09-17 14:00:00"	""	0.00762023	0.477992	0.390698	0
0	50	560	"2017-09-17 14:30:00"	""	0.00236748	0.405246	0.356589	0
0	50	561	"2017-09-17 15:00:00"	""	0.00777093	0.320711	0.232558	0
0	50	562	"2017-09-17 15:30:00"	""	0.00587425	0.225481	0.148837	0
0	50	563	"2017-09-17 16:00:00"	""	0.00320286	0.135664	0.0790698	0
0	50	564	"2017-09-17 16:30:00"	""	1.416e-05	0.0750808	0.0713178	0
0	50	565	"2017-09-17 17:00:00"	""	0.00105978	0.0542597	0.0217054	0
0	50	566	"2017-09-17 17:30:00"	""	0.000843764	0.030598	0.00155039	0
0	50	567	"2017-09-17 18:00:00"	""	0.00056991	0.0269736	0.00310078	0
0	50	568	"2017-09-17 18:30:00"	""	0.000146374	0.0151993	0.00310078	0
0	50	569	"2017-09-17 19:00:00"	""	1.72788e-05	0.00725755	0.00310078	0
0	50	570	"2017-09-17 19:30:00"	""	4.25502e-08	0.00330705	0.00310078	0
0	50	571	"2017-09-17 20:00:00"	""	3.4903e-07	0.00250999	0.00310078	0
0	50	572	"2017-09-17 20:30:00"	""	3.6264e-06	0.00119646	0.00310078	0
0	50	573	"2017-09-17 21:00:00"	""	5.10359e-06	0.000841662	0.00310078	0
0	50	574	"2017-09-17 21:30:00"	""	7.43263e-06	0.00037449	0.00310078	0
0	50	575	"2017-09-17 22:00:00"	""	9.05416e-06	9.17613e-05	0.00310078	0
0	50	576	"2017-09-17 22:30:00"	""	9.31013e-06	4.95249e-05	0.00310078	0
0	50	577	"2017-09-17 23:00:00"	""	9.45517e-06	2.58494e-05	0.00310078	0
0	50	578	"2017-09-17 23:30:00"	""	9.48707e-06	2.06657e-05	0.00310078	0
0	50	579	"2017-09-18 00:00:00"	""	9.46153e-06	2.48148e-05	0.00310078	0
0	50	580	"2017-09-18 00:30:00"	""	9.4678e-06	2.37955e-05	0.00310078	0
0	50	581	"2017-09-18 01:00:00"	""	9.46301e-06	2.45743e-05	0.00310078	0
0	50	582	"2017-09-18 01:30:00"	""	9.43479e-06	2.91656e-05	0.00310078	0
0	50	583	"2017-09-18 02:00:00"	""	9.40474e-06	3.40606e-05	0.00310078	0
0	50	584	"2017-09-18 02:30:00"	""	9.33508e-06	4.54394e-05	0.00310078	0
0	50	585	"2017-09-18 03:00:00"	""	9.17497e-06	7.17545e-05	0.00310078	0
0	50	586	"2017-09-18 03:30:00"	""	8.92648e-06	0.000113053	0.00310078	0
0	50	587	"2017-09-18 04:00:00"	""	8.56144e-06	0.000174781	0.00310078	0
0	50	588	"2017-09-18 04:30:00"	""	7.55626e-06	0.00035191	0.00310078	0
0	50	589	"2017-09-18 05:00:00"	""	5.06016e-06	0.000851295	0.00310078	0
0	50	590	"2017-09-18 05:30:00"	""	8.14985e-07	0.00219801	0.00310078	0
0	50	591	"2017-09-18 06:00:00"	""	1.76549e-05	0.00730254	0.00310078	0
0	50	592	"2017-09-18 06:30:00"	""	0.000140988	0.0196258	0.00775194	0
0	50	593	"2017-09-18 07:00:00"	""	0.000891595	0.0616133	0.0914729	0
0	50	594	"2017-09-18 07:30:00"	""	0.000732441	0.197743	0.224806	0
0	50	595	"2017-09-18 08:00:00"	""	0.118935	0.25358	0.59845	0
0	50	596	"2017-09-18 08:30:00"	""	0.0796278	0.29456	0.576744	0
0	50	597	"2017-09-18 09:00:00"	""	0.000121293	0.43737	0.426357	0
0	50	598	"2017-09-18 09:30:00"	""	0.0555742	0.458998	0.223256	0
0	50	599	"2017-09-18 10:00:00"	""	2.30339e-05	0.535032	0.530233	0
0	50	600	"2017-09-18 10:30:00"	""	0.087864	0.553783	0.257364	0
0	50	601	"2017-09-18 11:00:00"	""	0.00155486	0.577623	0.617054	0
0	50	602	"2017-09-18 11:30:00"	""	0.013115	0.593591	0.47907	0
0	50	603	"2017-09-18 12:00:00"	""	0.0131919	0.628034	0.513178	0
0	50	604	"2017-09-18 12:30:00"	""	0.0019337	0.592811	0.548837	0
0	50	605	"2017-09-18 13:00:00"	""	0.118676	0.505734	0.16124	0
0	50	606	"2017-09-18 13:30:00"	""	0.160512	0.487461	0.0868217	0
0	50	607	"2017-09-18 14:00:00"	""	0.0504047	0.455518	0.231008	0
0	50	608	"2017-09-18 14:30:00"	""	0.00365912	0.387622	0.327132	0
0	50	609	"2017-09-18 15:00:00"	""	0.004653	0.306973	0.23876	0
0	50	610	"2017-09-18 15:30:00"	""	0.0150351	0.246649	0.124031	0
0	50	611	"2017-09-18 16:00:00"	""	0.00399919	0.173317	0.110078	0
0	50	612	"2017-09-18 16:30:00"	""	0.00557814	0.111896	0.0372093	0
0	50	613	"2017-09-18 17:00:00"	""	0.00393886	0.0751635	0.0124031	0
0	50	614	"2017-09-18 17:30:00"	""	0.00187604	0.0448637	0.00155039	0
0	50	615	"2017-09-18 18:00:00"	""	0.00066278	0.0288453	0.00310078	0
0	50	616	"2017-09-18 18:30:00"	""	0.000178457	0.0164596	0.00310078	0
0	50	617	"2017-09-18 19:00:00"	""	3.61672e-05	0.00911469	0.00310078	0
0	50	618	"2017-09-18 19:30:00"	""	2.07821e-06	0.00454237	0.00310078	0
0	50	619	"2017-09-18 20:00:00"	""	3.42127e-06	0.00125111	0.00310078	0
0	50	620	"2017-09-18 20:30:00"	""	6.91212e-06	0.000471684	0.00310078	0
0	50	621	"2017-09-18 21:00:00"	""	7.50436e-06	0.000361367	0.00310078	0
0	50	622	"2017-09-18 21:30:00"	""	8.70053e-06	0.000151109	0.00310078	0
0	50	623	"2017-09-18 22:00:00"	""	9.2773e-06	5.49096e-05	0.00310078	0
0	50	624	"2017-09-18 22:30:00"	""	9.40343e-06	3.42746e-05	0.00310078	0
0	50	625	"2017-09-18 23:00:00"	""	9.49197e-06	1.98712e-05	0.00310078	0
0	50	626	"2017-09-18 23:30:00"	""	9.49207e-06	1.98557e-05	0.00310078	0
0	50	627	"2017-09-19 00:00:00"	""	9.46257e-06	2.46466e-05	0.00310078	0
0	50	628	"2017-09-19 00:30:00"	""	9.45323e-06	2.61638e-05	0.00310078	0
0	50	629	"2017-09-19 01:00:00"	""	9.44822e-06	2.69799e-05	0.00310078	0
0	50	630	"2017-09-19 01:30:00"	""	9.4133e-06	3.26652e-05	0.00310078	0
0	50	631	"2017-09-19 02:00:00"	""	9.47924e-06	2.19373e-05	0.00310078	0
0	50	632	"2017-09-19 02:30:00"	""	9.43454e-06	2.92059e-05	0.00310078	0
0	50	633	"2017-09-19 03:00:00"	""	9.34522e-06	4.378e-05	0.00310078	0
0	50	634	"2017-09-19 03:30:00"	""	9.1816e-06	7.06593e-05	0.00310078	0
