batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	316	"2017-09-11 14:30:00"	""	0.000668709	0.219102	0.244961	0
0	50	317	"2017-09-11 15:00:00"	""	0.00304409	0.16215	0.106977	0
0	50	318	"2017-09-11 15:30:00"	""	0.000752584	0.115805	0.0883721	0
0	50	319	"2017-09-11 16:00:00"	""	8.76162e-06	0.0993656	0.102326	0
0	50	320	"2017-09-11 16:30:00"	""	0.000399298	0.0695949	0.0496124	0
0	50	321	"2017-09-11 17:00:00"	""	0.00121202	0.0410157	0.00620155	0
0	50	322	"2017-09-11 17:30:00"	""	0.00023374	0.0183893	0.00310078	0
0	50	323	"2017-09-11 18:00:00"	""	1.75359e-05	0.00728836	0.00310078	0
0	50	324	"2017-09-11 18:30:00"	""	7.40252e-09	0.00301474	0.00310078	0
0	50	325	"2017-09-11 19:00:00"	""	4.593e-06	0.000957646	0.00310078	0
0	50	326	"2017-09-11 19:30:00"	""	7.73683e-06	0.000319259	0.00310078	0
0	50	327	"2017-09-11 20:00:00"	""	7.20392e-06	0.000416764	0.00310078	0
0	50	328	"2017-09-11 20:30:00"	""	8.68767e-06	0.000153289	0.00310078	0
0	50	329	"2017-09-11 21:00:00"	""	9.21597e-06	6.49941e-05	0.00310078	0
0	50	330	"2017-09-11 21:30:00"	""	9.41945e-06	3.1663e-05	0.00310078	0
0	50	331	"2017-09-11 22:00:00"	""	9.52449e-06	1.4598e-05	0.00310078	0
0	50	332	"2017-09-11 22:30:00"	""	9.54417e-06	1.14107e-05	0.00310078	0
0	50	333	"2017-09-11 23:00:00"	""	9.47781e-06	2.21708e-05	0.00310078	0
0	50	334	"2017-09-11 23:30:00"	""	9.49711e-06	1.90376e-05	0.00310078	0
0	50	335	"2017-09-12 00:00:00"	""	9.50065e-06	1.8462e-05	0.00310078	0
0	50	336	"2017-09-12 00:30:00"	""	9.50164e-06	1.83025e-05	0.00310078	0
0	50	337	"2017-09-12 01:00:00"	""	9.50603e-06	1.75907e-05	0.00310078	0
0	50	338	"2017-09-12 01:30:00"	""	9.47836e-06	2.20811e-05	0.00310078	0
0	50	339	"2017-09-12 02:00:00"	""	9.41672e-06	3.21071e-05	0.00310078	0
0	50	340	"2017-09-12 02:30:00"	""	9.33391e-06	4.56306e-05	0.00310078	0
0	50	341	"2017-09-12 03:00:00"	""	9.21011e-06	6.59587e-05	0.00310078	0
0	50	342	"2017-09-12 03:30:00"	""	8.94319e-06	0.000110258	0.00310078	0
0	50	343	"2017-09-12 04:00:00"	""	8.16686e-06	0.000243003	0.00310078	0
0	50	344	"2017-09-12 04:30:00"	""	6.65867e-06	0.000520335	0.00310078	0
0	50	345	"2017-09-12 05:00:00"	""	3.68995e-06	0.00117985	0.00310078	0
0	50	346	"2017-09-12 05:30:00"	""	1.29384e-09	0.00313675	0.00310078	0
0	50	347	"2017-09-12 06:00:00"	""	4.40555e-05	0.00973821	0.00310078	0
0	50	348	"2017-09-12 06:30:00"	""	0.000565698	0.0253348	0.00155039	0
0	50	349	"2017-09-12 07:00:00"	""	0.00138039	0.0573086	0.020155	0
0	50	350	"2017-09-12 07:30:00"	""	0.00175099	0.120946	0.162791	0
0	50	351	"2017-09-12 08:00:00"	""	0.036555	0.252217	0.443411	0
0	50	352	"2017-09-12 08:30:00"	""	0.0120831	0.354884	0.244961	0
0	50	353	"2017-09-12 09:00:00"	""	0.0824452	0.384185	0.671318	0
0	50	354	"2017-09-12 09:30:00"	""	0.0960866	0.440409	0.750388	0
0	50	355	"2017-09-12 10:00:00"	""	0.0230702	0.412452	0.564341	0
0	50	356	"2017-09-12 10:30:00"	""	0.00454054	0.424089	0.491473	0
0	50	357	"2017-09-12 11:00:00"	""	0.0480383	0.532762	0.751938	0
0	50	358	"2017-09-12 11:30:00"	""	0.0110852	0.507117	0.612403	0
0	50	359	"2017-09-12 12:00:00"	""	0.00150341	0.444947	0.483721	0
0	50	360	"2017-09-12 12:30:00"	""	0.00781977	0.426299	0.514729	0
0	50	361	"2017-09-12 13:00:00"	""	0.000592089	0.427434	0.403101	0
0	50	362	"2017-09-12 13:30:00"	""	0.000576798	0.388358	0.364341	0
0	50	363	"2017-09-12 14:00:00"	""	0.00828683	0.329792	0.23876	0
0	50	364	"2017-09-12 14:30:00"	""	0.000497555	0.273469	0.251163	0
0	50	365	"2017-09-12 15:00:00"	""	0.00194575	0.220855	0.176744	0
0	50	366	"2017-09-12 15:30:00"	""	9.83296e-07	0.166883	0.165891	0
0	50	367	"2017-09-12 16:00:00"	""	0.00314396	0.127389	0.0713178	0
0	50	368	"2017-09-12 16:30:00"	""	0.000474178	0.0884423	0.0666667	0
0	50	369	"2017-09-12 17:00:00"	""	0.000806372	0.0516525	0.0232558	0
0	50	370	"2017-09-12 17:30:00"	""	0.000954973	0.032453	0.00155039	0
0	50	371	"2017-09-12 18:00:00"	""	0.0003769	0.0225147	0.00310078	0
0	50	372	"2017-09-12 18:30:00"	""	9.89378e-05	0.0130475	0.00310078	0
0	50	373	"2017-09-12 19:00:00"	""	3.4529e-05	0.00897691	0.00310078	0
0	50	374	"2017-09-12 19:30:00"	""	2.87165e-06	0.00479537	0.00310078	0
0	50	375	"2017-09-12 20:00:00"	""	1.62498e-06	0.00182603	0.00310078	0
0	50	376	"2017-09-12 20:30:00"	""	5.12409e-06	0.000837129	0.00310078	0
0	50	377	"2017-09-12 21:00:00"	""	6.51387e-06	0.000548546	0.00310078	0
0	50	378	"2017-09-12 21:30:00"	""	8.10925e-06	0.000253101	0.00310078	0
0	50	379	"2017-09-12 22:00:00"	""	8.75502e-06	0.000141888	0.00310078	0
0	50	380	"2017-09-12 22:30:00"	""	9.14569e-06	7.65911e-05	0.00310078	0
0	50	381	"2017-09-12 23:00:00"	""	9.39066e-06	3.63564e-05	0.00310078	0
0	50	382	"2017-09-12 23:30:00"	""	9.45109e-06	2.65134e-05	0.00310078	0
0	50	383	"2017-09-13 00:00:00"	""	9.48348e-06	2.12492e-05	0.00310078	0
0	50	384	"2017-09-13 00:30:00"	""	9.4991e-06	1.87149e-05	0.00310078	0
0	50	385	"2017-09-13 01:00:00"	""	9.48242e-06	2.14206e-05	0.00310078	0
0	50	386	"2017-09-13 01:30:00"	""	9.46569e-06	2.41396e-05	0.00310078	0
0	50	387	"2017-09-13 02:00:00"	""	9.40346e-06	3.4269e-05	0.00310078	0
0	50	388	"2017-09-13 02:30:00"	""	9.32148e-06	4.76658e-05	0.00310078	0
0	50	389	"2017-09-13 03:00:00"	""	9.22392e-06	6.36849e-05	0.00310078	0
0	50	390	"2017-09-13 03:30:00"	""	8.97603e-06	0.000104773	0.00310078	0
0	50	391	"2017-09-13 04:00:00"	""	8.45706e-06	0.000192673	0.00310078	0
0	50	392	"2017-09-13 04:30:00"	""	7.24359e-06	0.000409384	0.00310078	0
0	50	393	"2017-09-13 05:00:00"	""	2.1054e-06	0.00164978	0.00310078	0
0	50	394	"2017-09-13 05:30:00"	""	1.42884e-06	0.00429612	0.00310078	0
0	50	395	"2017-09-13 06:00:00"	""	4.55246e-05	0.00984796	0.00310078	0
0	50	396	"2017-09-13 06:30:00"	""	0.000541576	0.0248222	0.00155039	0
0	50	397	"2017-09-13 07:00:00"	""	0.00327392	0.060319	0.00310078	0
0	50	398	"2017-09-13 07:30:00"	""	0.0386611	0.107252	0.303876	0
0	50	399	"2017-09-13 08:00:00"	""	0.15527	0.168748	0.562791	0
0	50	400	"2017-09-13 08:30:00"	""	0.0968397	0.217491	0.528682	0
0	50	401	"2017-09-13 09:00:00"	""	0.13507	0.266589	0.634109	0
0	50	402	"2017-09-13 09:30:00"	""	0.0664236	0.308164	0.565891	0
0	50	403	"2017-09-13 10:00:00"	""	0.055882	0.352754	0.589147	0
0	50	404	"2017-09-13 10:30:00"	""	0.0113381	0.387101	0.28062	0
0	50	405	"2017-09-13 11:00:00"	""	0.0243401	0.431584	0.587597	0
0	50	406	"2017-09-13 11:30:00"	""	0.0179407	0.428848	0.562791	0
0	50	407	"2017-09-13 12:00:00"	""	0.0146978	0.449308	0.570543	0
0	50	408	"2017-09-13 12:30:00"	""	0.0268774	0.436057	0.6	0
0	50	409	"2017-09-13 13:00:00"	""	0.0131194	0.40484	0.51938	0
0	50	410	"2017-09-13 13:30:00"	""	0.0010441	0.370788	0.403101	0
0	50	411	"2017-09-13 14:00:00"	""	0.00183154	0.332397	0.375194	0
0	50	412	"2017-09-13 14:30:00"	""	0.00186364	0.292782	0.249612	0
0	50	413	"2017-09-13 15:00:00"	""	0.000790468	0.229666	0.20155	0
0	50	414	"2017-09-13 15:30:00"	""	0.000651278	0.172807	0.147287	0
0	50	415	"2017-09-13 16:00:00"	""	0.00476552	0.120196	0.0511628	0
0	50	416	"2017-09-13 16:30:00"	""	0.000218907	0.0813285	0.096124	0
0	50	417	"2017-09-13 17:00:00"	""	0.000252416	0.0546473	0.0387597	0
0	50	418	"2017-09-13 17:30:00"	""	0.000993731	0.0330739	0.00155039	0
0	50	419	"2017-09-13 18:00:00"	""	0.000288691	0.0200917	0.00310078	0
0	50	420	"2017-09-13 18:30:00"	""	6.59069e-05	0.0112191	0.00310078	0
0	50	421	"2017-09-13 19:00:00"	""	1.23608e-05	0.00661656	0.00310078	0
0	50	422	"2017-09-13 19:30:00"	""	1.79464e-08	0.00323474	0.00310078	0
0	50	423	"2017-09-13 20:00:00"	""	2.56414e-06	0.00149948	0.00310078	0
0	50	424	"2017-09-13 20:30:00"	""	6.13508e-06	0.000623865	0.00310078	0
0	50	425	"2017-09-13 21:00:00"	""	7.77006e-06	0.000313292	0.00310078	0
0	50	426	"2017-09-13 21:30:00"	""	8.80191e-06	0.000133975	0.00310078	0
0	50	427	"2017-09-13 22:00:00"	""	9.32757e-06	4.66677e-05	0.00310078	0
0	50	428	"2017-09-13 22:30:00"	""	9.44591e-06	2.73554e-05	0.00310078	0
0	50	429	"2017-09-13 23:00:00"	""	9.50508e-06	1.77447e-05	0.00310078	0
0	50	430	"2017-09-13 23:30:00"	""	9.51876e-06	1.55269e-05	0.00310078	0
0	50	431	"2017-09-14 00:00:00"	""	9.51882e-06	1.55167e-05	0.00310078	0
0	50	432	"2017-09-14 00:30:00"	""	9.52341e-06	1.4773e-05	0.00310078	0
0	50	433	"2017-09-14 01:00:00"	""	9.52096e-06	1.51702e-05	0.00310078	0
0	50	434	"2017-09-14 01:30:00"	""	9.50631e-06	1.75453e-05	0.00310078	0
0	50	435	"2017-09-14 02:00:00"	""	9.41271e-06	3.27607e-05	0.00310078	0
0	50	436	"2017-09-14 02:30:00"	""	9.33802e-06	4.49569e-05	0.00310078	0
0	50	437	"2017-09-14 03:00:00"	""	9.28658e-06	5.33853e-05	0.00310078	0
0	50	438	"2017-09-14 03:30:00"	""	9.06725e-06	8.95869e-05	0.00310078	0
0	50	439	"2017-09-14 04:00:00"	""	8.29877e-06	0.000220017	0.00310078	0
0	50	440	"2017-09-14 04:30:00"	""	6.91076e-06	0.000471943	0.00310078	0
0	50	441	"2017-09-14 05:00:00"	""	4.46597e-06	0.000987492	0.00310078	0
0	50	442	"2017-09-14 05:30:00"	""	3.07913e-07	0.00254588	0.00310078	0
0	50	443	"2017-09-14 06:00:00"	""	9.15966e-06	0.00612727	0.00310078	0
0	50	444	"2017-09-14 06:30:00"	""	0.000144403	0.0151176	0.00310078	0
0	50	445	"2017-09-14 07:00:00"	""	0.00101785	0.0334541	0.00155039	0
0	50	446	"2017-09-14 07:30:00"	""	0.00396216	0.0660465	0.00310078	0
0	50	447	"2017-09-14 08:00:00"	""	0.0105901	0.132365	0.0294574	0
0	50	448	"2017-09-14 08:30:00"	""	0.00302627	0.174391	0.11938	0
0	50	449	"2017-09-14 09:00:00"	""	0.00408577	0.203455	0.139535	0
0	50	450	"2017-09-14 09:30:00"	""	0.00667402	0.228981	0.147287	0
0	50	451	"2017-09-14 10:00:00"	""	0.0101601	0.324053	0.223256	0
0	50	452	"2017-09-14 10:30:00"	""	0.00263533	0.333506	0.282171	0
0	50	453	"2017-09-14 11:00:00"	""	0.0206668	0.348411	0.204651	0
0	50	454	"2017-09-14 11:30:00"	""	0.0396037	0.361797	0.162791	0
0	50	455	"2017-09-14 12:00:00"	""	0.080217	0.430513	0.147287	0
0	50	456	"2017-09-14 12:30:00"	""	2.88989e-05	0.425531	0.420155	0
0	50	457	"2017-09-14 13:00:00"	""	0.0099141	0.397244	0.297674	0
0	50	458	"2017-09-14 13:30:00"	""	0.0113882	0.371832	0.265116	0
0	50	459	"2017-09-14 14:00:00"	""	0.0294696	0.360814	0.189147	0
0	50	460	"2017-09-14 14:30:00"	""	0.0482422	0.312664	0.0930233	0
0	50	461	"2017-09-14 15:00:00"	""	0.0309699	0.256603	0.0806202	0
0	50	462	"2017-09-14 15:30:00"	""	0.00676511	0.20008	0.117829	0
0	50	463	"2017-09-14 16:00:00"	""	0.00449101	0.153837	0.0868217	0
0	50	464	"2017-09-14 16:30:00"	""	0.00997346	0.10917	0.00930233	0
0	50	465	"2017-09-14 17:00:00"	""	0.00492677	0.0732917	0.00310078	0
0	50	466	"2017-09-14 17:30:00"	""	0.00188785	0.0465502	0.00310078	0
0	50	467	"2017-09-14 18:00:00"	""	0.000645758	0.0285125	0.00310078	0
0	50	468	"2017-09-14 18:30:00"	""	0.000154141	0.0155161	0.00310078	0
0	50	469	"2017-09-14 19:00:00"	""	2.07381e-05	0.00765469	0.00310078	0
0	50	470	"2017-09-14 19:30:00"	""	8.76802e-08	0.00339688	0.00310078	0
0	50	471	"2017-09-14 20:00:00"	""	6.77929e-06	0.000497068	0.00310078	0
0	50	472	"2017-09-14 20:30:00"	""	8.5066e-06	0.000184167	0.00310078	0
0	50	473	"2017-09-14 21:00:00"	""	9.21772e-06	6.47063e-05	0.00310078	0
0	50	474	"2017-09-14 21:30:00"	""	9.38719e-06	3.69233e-05	0.00310078	0
0	50	475	"2017-09-14 22:00:00"	""	9.43151e-06	2.96983e-05	0.00310078	0
0	50	476	"2017-09-14 22:30:00"	""	9.46744e-06	2.38545e-05	0.00310078	0
0	50	477	"2017-09-14 23:00:00"	""	9.48536e-06	2.09443e-05	0.00310078	0
0	50	478	"2017-09-14 23:30:00"	""	9.48087e-06	2.16726e-05	0.00310078	0
0	50	479	"2017-09-15 00:00:00"	""	9.47103e-06	2.32712e-05	0.00310078	0
0	50	480	"2017-09-15 00:30:00"	""	9.45858e-06	2.52947e-05	0.00310078	0
0	50	481	"2017-09-15 01:00:00"	""	9.43687e-06	2.88269e-05	0.00310078	0
0	50	482	"2017-09-15 01:30:00"	""	9.40198e-06	3.45103e-05	0.00310078	0
0	50	483	"2017-09-15 02:00:00"	""	9.33201e-06	4.59406e-05	0.00310078	0
0	50	484	"2017-09-15 02:30:00"	""	9.23588e-06	6.17163e-05	0.00310078	0
0	50	485	"2017-09-15 03:00:00"	""	9.10219e-06	8.37908e-05	0.00310078	0
0	50	486	"2017-09-15 03:30:00"	""	8.86288e-06	0.000123716	0.00310078	0
0	50	487	"2017-09-15 04:00:00"	""	8.34974e-06	0.000211184	0.00310078	0
0	50	488	"2017-09-15 04:30:00"	""	7.51072e-06	0.000360207	0.00310078	0
0	50	489	"2017-09-15 05:00:00"	""	5.8924e-06	0.000673349	0.00310078	0
0	50	490	"2017-09-15 05:30:00"	""	2.88237e-06	0.00140302	0.00310078	0
0	50	491	"2017-09-15 06:00:00"	""	6.50036e-07	0.00390702	0.00310078	0
0	50	492	"2017-09-15 06:30:00"	""	5.18391e-05	0.0103007	0.00310078	0
0	50	493	"2017-09-15 07:00:00"	""	0.00162829	0.0450033	0.00465116	0
0	50	494	"2017-09-15 07:30:00"	""	0.00313229	0.185894	0.24186	0
0	50	495	"2017-09-15 08:00:00"	""	0.0450199	0.341309	0.553488	0
0	50	496	"2017-09-15 08:30:00"	""	0.062686	0.374435	0.624806	0
0	50	497	"2017-09-15 09:00:00"	""	0.0773385	0.421127	0.699225	0
0	50	498	"2017-09-15 09:30:00"	""	0.0662874	0.494475	0.751938	0
0	50	499	"2017-09-15 10:00:00"	""	0.0583693	0.518092	0.75969	0
0	50	500	"2017-09-15 10:30:00"	""	0.0536406	0.529636	0.76124	0
0	50	501	"2017-09-15 11:00:00"	""	0.0513007	0.503736	0.730233	0
0	50	502	"2017-09-15 11:30:00"	""	0.0389169	0.509703	0.706977	0
0	50	503	"2017-09-15 12:00:00"	""	0.0358165	0.497569	0.686822	0
0	50	504	"2017-09-15 12:30:00"	""	0.0292079	0.467856	0.63876	0
0	50	505	"2017-09-15 13:00:00"	""	0.0145216	0.451587	0.572093	0
0	50	506	"2017-09-15 13:30:00"	""	0.00608307	0.411928	0.489922	0
0	50	507	"2017-09-15 14:00:00"	""	0.00623027	0.316417	0.395349	0
0	50	508	"2017-09-15 14:30:00"	""	0.000131933	0.279987	0.291473	0
0	50	509	"2017-09-15 15:00:00"	""	0.0015249	0.214244	0.175194	0
0	50	510	"2017-09-15 15:30:00"	""	0.00451672	0.152478	0.0852713	0
0	50	511	"2017-09-15 16:00:00"	""	0.00209038	0.113938	0.0682171	0
0	50	512	"2017-09-15 16:30:00"	""	0.00268922	0.0735631	0.0217054	0
0	50	513	"2017-09-15 17:00:00"	""	0.000955663	0.0479681	0.0170543	0
0	50	514	"2017-09-15 17:30:00"	""	0.000589326	0.0289272	0.00465116	0
0	50	515	"2017-09-15 18:00:00"	""	0.000232556	0.0183506	0.00310078	0
0	50	516	"2017-09-15 18:30:00"	""	5.14814e-05	0.0102758	0.00310078	0
0	50	517	"2017-09-15 19:00:00"	""	7.26994e-06	0.00579706	0.00310078	0
0	50	518	"2017-09-15 19:30:00"	""	5.23409e-08	0.00287199	0.00310078	0
0	50	519	"2017-09-15 20:00:00"	""	2.74122e-06	0.00144511	0.00310078	0
0	50	520	"2017-09-15 20:30:00"	""	6.01642e-06	0.000647937	0.00310078	0
0	50	521	"2017-09-15 21:00:00"	""	7.49091e-06	0.000363823	0.00310078	0
0	50	522	"2017-09-15 21:30:00"	""	8.62505e-06	0.000163931	0.00310078	0
0	50	523	"2017-09-15 22:00:00"	""	9.06254e-06	9.03694e-05	0.00310078	0
0	50	524	"2017-09-15 22:30:00"	""	9.31435e-06	4.88334e-05	0.00310078	0
0	50	525	"2017-09-15 23:00:00"	""	9.29194e-06	5.25075e-05	0.00310078	0
0	50	526	"2017-09-15 23:30:00"	""	9.3794e-06	3.81941e-05	0.00310078	0
0	50	527	"2017-09-16 00:00:00"	""	9.37758e-06	3.84914e-05	0.00310078	0
0	50	528	"2017-09-16 00:30:00"	""	9.41517e-06	3.236e-05	0.00310078	0
0	50	529	"2017-09-16 01:00:00"	""	9.41762e-06	3.19616e-05	0.00310078	0
0	50	530	"2017-09-16 01:30:00"	""	9.39777e-06	3.5197e-05	0.00310078	0
0	50	531	"2017-09-16 02:00:00"	""	9.47889e-06	2.19952e-05	0.00310078	0
0	50	532	"2017-09-16 02:30:00"	""	9.428e-06	3.02707e-05	0.00310078	0
0	50	533	"2017-09-16 03:00:00"	""	9.37882e-06	3.82888e-05	0.00310078	0
0	50	534	"2017-09-16 03:30:00"	""	9.22169e-06	6.40523e-05	0.00310078	0
0	50	535	"2017-09-16 04:00:00"	""	8.36896e-06	0.00020786	0.00310078	0
0	50	536	"2017-09-16 04:30:00"	""	7.03187e-06	0.000449009	0.00310078	0
0	50	537	"2017-09-16 05:00:00"	""	4.39966e-06	0.00100324	0.00310078	0
0	50	538	"2017-09-16 05:30:00"	""	1.96502e-07	0.00265749	0.00310078	0
0	50	539	"2017-09-16 06:00:00"	""	1.63875e-05	0.00714893	0.00310078	0
0	50	540	"2017-09-16 06:30:00"	""	0.000316699	0.0193464	0.00155039	0
0	50	541	"2017-09-16 07:00:00"	""	0.000205721	0.0484515	0.0341085	0
0	50	542	"2017-09-16 07:30:00"	""	0.0489043	0.0920352	0.313178	0
0	50	543	"2017-09-16 08:00:00"	""	0.0266308	0.139136	0.302326	0
0	50	544	"2017-09-16 08:30:00"	""	0.129135	0.242197	0.60155	0
0	50	545	"2017-09-16 09:00:00"	""	0.103826	0.332043	0.654264	0
0	50	546	"2017-09-16 09:30:00"	""	0.00774406	0.329861	0.24186	0
0	50	547	"2017-09-16 10:00:00"	""	0.0249463	0.387401	0.229457	0
0	50	548	"2017-09-16 10:30:00"	""	0.0464181	0.448117	0.663566	0
0	50	549	"2017-09-16 11:00:00"	""	0.0696045	0.469507	0.733333	0
0	50	550	"2017-09-16 11:30:00"	""	0.0314397	0.47075	0.648062	0
0	50	551	"2017-09-16 12:00:00"	""	1.34432e-05	0.462581	0.458915	0
0	50	552	"2017-09-16 12:30:00"	""	0.00299779	0.453202	0.39845	0
0	50	553	"2017-09-16 13:00:00"	""	0.0337167	0.413278	0.596899	0
0	50	554	"2017-09-16 13:30:00"	""	0.000323287	0.399376	0.381395	0
0	50	555	"2017-09-16 14:00:00"	""	0.00185167	0.366271	0.409302	0
0	50	556	"2017-09-16 14:30:00"	""	9.2661e-05	0.316603	0.306977	0
0	50	557	"2017-09-16 15:00:00"	""	0.00565592	0.259702	0.184496	0
0	50	558	"2017-09-16 15:30:00"	""	0.00907153	0.199121	0.103876	0
0	50	559	"2017-09-16 16:00:00"	""	0.00835826	0.141036	0.0496124	0
0	50	560	"2017-09-16 16:30:00"	""	0.00313453	0.0962969	0.0403101	0
0	50	561	"2017-09-16 17:00:00"	""	0.0030338	0.0690335	0.0139535	0
0	50	562	"2017-09-16 17:30:00"	""	0.00159862	0.0415332	0.00155039	0
0	50	563	"2017-09-16 18:00:00"	""	0.000427693	0.0237815	0.00310078	0
0	50	564	"2017-09-16 18:30:00"	""	8.85973e-05	0.0125134	0.00310078	0
0	50	565	"2017-09-16 19:00:00"	""	3.78385e-06	0.00504599	0.00310078	0
0	50	566	"2017-09-16 19:30:00"	""	1.10534e-06	0.00204942	0.00310078	0
0	50	567	"2017-09-16 20:00:00"	""	3.6038e-06	0.00120241	0.00310078	0
0	50	568	"2017-09-16 20:30:00"	""	7.04665e-06	0.000446223	0.00310078	0
0	50	569	"2017-09-16 21:00:00"	""	9.10106e-06	8.39785e-05	0.00310078	0
0	50	570	"2017-09-16 21:30:00"	""	9.35156e-06	4.27436e-05	0.00310078	0
0	50	571	"2017-09-16 22:00:00"	""	9.4147e-06	3.24363e-05	0.00310078	0
0	50	572	"2017-09-16 22:30:00"	""	9.46394e-06	2.44233e-05	0.00310078	0
0	50	573	"2017-09-16 23:00:00"	""	9.49149e-06	1.99494e-05	0.00310078	0
0	50	574	"2017-09-16 23:30:00"	""	9.49256e-06	1.97761e-05	0.00310078	0
0	50	575	"2017-09-17 00:00:00"	""	9.4748e-06	2.26591e-05	0.00310078	0
0	50	576	"2017-09-17 00:30:00"	""	9.46552e-06	2.41674e-05	0.00310078	0
0	50	577	"2017-09-17 01:00:00"	""	9.44308e-06	2.7816e-05	0.00310078	0
0	50	578	"2017-09-17 01:30:00"	""	9.40503e-06	3.40129e-05	0.00310078	0
0	50	579	"2017-09-17 02:00:00"	""	9.22707e-06	6.31651e-05	0.00310078	0
0	50	580	"2017-09-17 02:30:00"	""	9.07924e-06	8.75969e-05	0.00310078	0
0	50	581	"2017-09-17 03:00:00"	""	8.84574e-06	0.000126597	0.00310078	0
0	50	582	"2017-09-17 03:30:00"	""	8.46351e-06	0.000191564	0.00310078	0
0	50	583	"2017-09-17 04:00:00"	""	7.77863e-06	0.000311756	0.00310078	0
0	50	584	"2017-09-17 04:30:00"	""	6.5826e-06	0.000535117	0.00310078	0
0	50	585	"2017-09-17 05:00:00"	""	3.97357e-06	0.00110739	0.00310078	0
0	50	586	"2017-09-17 05:30:00"	""	1.01882e-07	0.00278159	0.00310078	0
0	50	587	"2017-09-17 06:00:00"	""	1.54176e-05	0.0070273	0.00310078	0
0	50	588	"2017-09-17 06:30:00"	""	0.000155037	0.0202033	0.00775194	0
0	50	589	"2017-09-17 07:00:00"	""	0.00131817	0.0642136	0.027907	0
0	50	590	"2017-09-17 07:30:00"	""	0.00232766	0.172277	0.124031	0
0	50	591	"2017-09-17 08:00:00"	""	0.0143822	0.171547	0.291473	0
0	50	592	"2017-09-17 08:30:00"	""	0.00235061	0.303455	0.351938	0
0	50	593	"2017-09-17 09:00:00"	""	0.0127465	0.242138	0.355039	0
0	50	594	"2017-09-17 09:30:00"	""	0.0344212	0.233075	0.418605	0
0	50	595	"2017-09-17 10:00:00"	""	0.014106	0.426968	0.545736	0
0	50	596	"2017-09-17 10:30:00"	""	0.0288125	0.43801	0.607752	0
0	50	597	"2017-09-17 11:00:00"	""	0.000249282	0.445246	0.429457	0
0	50	598	"2017-09-17 11:30:00"	""	0.000225851	0.458439	0.443411	0
0	50	599	"2017-09-17 12:00:00"	""	0.0107042	0.490337	0.593798	0
0	50	600	"2017-09-17 12:30:00"	""	5.85154e-06	0.467535	0.465116	0
0	50	601	"2017-09-17 13:00:00"	""	0.000306419	0.460015	0.477519	0
0	50	602	"2017-09-17 13:30:00"	""	0.00173178	0.410607	0.368992	0
0	50	603	"2017-09-17 14:00:00"	""	0.000984302	0.359324	0.390698	0
0	50	604	"2017-09-17 14:30:00"	""	0.00337484	0.298496	0.356589	0
0	50	605	"2017-09-17 15:00:00"	""	5.50971e-05	0.225135	0.232558	0
0	50	606	"2017-09-17 15:30:00"	""	5.7023e-05	0.156389	0.148837	0
0	50	607	"2017-09-17 16:00:00"	""	0.000248803	0.0948433	0.0790698	0
0	50	608	"2017-09-17 16:30:00"	""	0.000304465	0.0538689	0.0713178	0
0	50	609	"2017-09-17 17:00:00"	""	0.000217698	0.03646	0.0217054	0
0	50	610	"2017-09-17 17:30:00"	""	0.000370974	0.0208111	0.00155039	0
0	50	611	"2017-09-17 18:00:00"	""	0.000325741	0.0211491	0.00310078	0
0	50	612	"2017-09-17 18:30:00"	""	8.34509e-05	0.0122359	0.00310078	0
0	50	613	"2017-09-17 19:00:00"	""	7.02658e-06	0.00575154	0.00310078	0
0	50	614	"2017-09-17 19:30:00"	""	6.5797e-08	0.00284427	0.00310078	0
0	50	615	"2017-09-17 20:00:00"	""	6.20196e-07	0.00231325	0.00310078	0
0	50	616	"2017-09-17 20:30:00"	""	3.61335e-06	0.00119989	0.00310078	0
0	50	617	"2017-09-17 21:00:00"	""	5.15009e-06	0.000831395	0.00310078	0
0	50	618	"2017-09-17 21:30:00"	""	7.22555e-06	0.000412738	0.00310078	0
0	50	619	"2017-09-17 22:00:00"	""	8.93332e-06	0.000111909	0.00310078	0
0	50	620	"2017-09-17 22:30:00"	""	9.24411e-06	6.03619e-05	0.00310078	0
0	50	621	"2017-09-17 23:00:00"	""	9.43369e-06	2.93435e-05	0.00310078	0
0	50	622	"2017-09-17 23:30:00"	""	9.47547e-06	2.25499e-05	0.00310078	0
0	50	623	"2017-09-18 00:00:00"	""	9.47012e-06	2.34195e-05	0.00310078	0
0	50	624	"2017-09-18 00:30:00"	""	9.47744e-06	2.22305e-05	0.00310078	0
0	50	625	"2017-09-18 01:00:00"	""	9.49496e-06	1.93859e-05	0.00310078	0
0	50	626	"2017-09-18 01:30:00"	""	9.47047e-06	2.33616e-05	0.00310078	0
0	50	627	"2017-09-18 02:00:00"	""	9.39058e-06	3.63697e-05	0.00310078	0
0	50	628	"2017-09-18 02:30:00"	""	9.30411e-06	5.05113e-05	0.00310078	0
0	50	629	"2017-09-18 03:00:00"	""	9.14547e-06	7.66267e-05	0.00310078	0
0	50	630	"2017-09-18 03:30:00"	""	8.82735e-06	0.000129689	0.00310078	0
0	50	631	"2017-09-18 04:00:00"	""	8.26848e-06	0.000225278	0.00310078	0
0	50	632	"2017-09-18 04:30:00"	""	6.81153e-06	0.000490884	0.00310078	0
