batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	346	"2017-07-13 08:30:00"	""	1e-12	1e-06	0	0
0	50	347	"2017-07-13 09:00:00"	""	1e-12	1e-06	0	0
0	50	348	"2017-07-13 09:30:00"	""	1e-12	1e-06	0	0
0	50	349	"2017-07-13 10:00:00"	""	1e-12	1e-06	0	0
0	50	350	"2017-07-13 10:30:00"	""	1e-12	1e-06	0	0
0	50	351	"2017-07-13 11:00:00"	""	1e-12	1e-06	0	0
0	50	352	"2017-07-13 11:30:00"	""	1e-12	1e-06	0	0
0	50	353	"2017-07-13 12:00:00"	""	1e-12	1e-06	0	0
0	50	354	"2017-07-13 12:30:00"	""	1e-12	1e-06	0	0
0	50	355	"2017-07-13 13:00:00"	""	1e-12	1e-06	0	0
0	50	356	"2017-07-13 13:30:00"	""	1e-12	1e-06	0	0
0	50	357	"2017-07-13 14:00:00"	""	1e-12	1e-06	0	0
0	50	358	"2017-07-13 14:30:00"	""	1e-12	1e-06	0	0
0	50	359	"2017-07-13 15:00:00"	""	1e-12	1e-06	0	0
0	50	360	"2017-07-13 15:30:00"	""	1e-12	1e-06	0	0
0	50	361	"2017-07-13 16:00:00"	""	1e-12	1e-06	0	0
0	50	362	"2017-07-13 16:30:00"	""	1e-12	1e-06	0	0
0	50	363	"2017-07-13 17:00:00"	""	4.12651e-11	6.42379e-06	0	0
0	50	364	"2017-07-13 17:30:00"	""	1.75766e-09	4.19245e-05	0	0
0	50	365	"2017-07-13 18:00:00"	""	5.16669e-09	7.18797e-05	0	0
0	50	366	"2017-07-13 18:30:00"	""	1.72458e-07	0.00041528	0	0
0	50	367	"2017-07-13 19:00:00"	""	1.66879e-05	0.00408508	0	0
0	50	368	"2017-07-13 19:30:00"	""	7.63798e-05	0.0140644	0.00532481	0
0	50	369	"2017-07-13 20:00:00"	""	0.00545403	0.028385	0.102236	0
0	50	370	"2017-07-13 20:30:00"	""	0.000216712	0.0598263	0.0745474	0
0	50	371	"2017-07-13 21:00:00"	""	0.00187926	0.139823	0.183174	0
0	50	372	"2017-07-13 21:30:00"	""	3.83877e-05	0.212799	0.206603	0
0	50	373	"2017-07-13 22:00:00"	""	0.00847396	0.176316	0.268371	0
0	50	374	"2017-07-13 22:30:00"	""	0.00829573	0.248695	0.157614	0
0	50	375	"2017-07-13 23:00:00"	""	0.0280105	0.26321	0.0958466	0
0	50	376	"2017-07-13 23:30:00"	""	0.0602411	0.294429	0.0489883	0
0	50	377	"2017-07-14 00:00:00"	""	0.0461669	0.240424	0.0255591	0
0	50	378	"2017-07-14 00:30:00"	""	0.0588122	0.270201	0.027689	0
0	50	379	"2017-07-14 01:00:00"	""	0.0171302	0.185196	0.0543131	0
0	50	380	"2017-07-14 01:30:00"	""	0.0132009	0.188378	0.0734824	0
0	50	381	"2017-07-14 02:00:00"	""	0.000652891	0.117139	0.0915868	0
0	50	382	"2017-07-14 02:30:00"	""	0.000791505	0.115461	0.0873269	0
0	50	383	"2017-07-14 03:00:00"	""	0.00083459	0.0541778	0.0830671	0
0	50	384	"2017-07-14 03:30:00"	""	1.13235e-06	0.0489891	0.0500532	0
0	50	385	"2017-07-14 04:00:00"	""	0.000813738	0.0583451	0.029819	0
0	50	386	"2017-07-14 04:30:00"	""	5.57152e-05	0.0223737	0.0149095	0
0	50	387	"2017-07-14 05:00:00"	""	4.33571e-05	0.00764958	0.00106496	0
0	50	388	"2017-07-14 05:30:00"	""	5.87027e-06	0.00242286	0	0
0	50	389	"2017-07-14 06:00:00"	""	7.48063e-07	0.000864907	0	0
0	50	390	"2017-07-14 06:30:00"	""	3.16279e-08	0.000177842	0	0
0	50	391	"2017-07-14 07:00:00"	""	5.07222e-09	7.12195e-05	0	0
0	50	392	"2017-07-14 07:30:00"	""	1.9448e-10	1.39456e-05	0	0
0	50	393	"2017-07-14 08:00:00"	""	1.32576e-11	3.6411e-06	0	0
0	50	394	"2017-07-14 08:30:00"	""	1.96394e-12	1.40141e-06	0	0
0	50	395	"2017-07-14 09:00:00"	""	1e-12	1e-06	0	0
0	50	396	"2017-07-14 09:30:00"	""	1e-12	1e-06	0	0
0	50	397	"2017-07-14 10:00:00"	""	1e-12	1e-06	0	0
0	50	398	"2017-07-14 10:30:00"	""	1e-12	1e-06	0	0
0	50	399	"2017-07-14 11:00:00"	""	1e-12	1e-06	0	0
0	50	400	"2017-07-14 11:30:00"	""	1e-12	1e-06	0	0
0	50	401	"2017-07-14 12:00:00"	""	1e-12	1e-06	0	0
0	50	402	"2017-07-14 12:30:00"	""	1e-12	1e-06	0	0
0	50	403	"2017-07-14 13:00:00"	""	1e-12	1e-06	0	0
0	50	404	"2017-07-14 13:30:00"	""	1e-12	1e-06	0	0
0	50	405	"2017-07-14 14:00:00"	""	1e-12	1e-06	0	0
0	50	406	"2017-07-14 14:30:00"	""	1e-12	1e-06	0	0
0	50	407	"2017-07-14 15:00:00"	""	1e-12	1e-06	0	0
0	50	408	"2017-07-14 15:30:00"	""	1e-12	1e-06	0	0
0	50	409	"2017-07-14 16:00:00"	""	1e-12	1e-06	0	0
0	50	410	"2017-07-14 16:30:00"	""	1e-12	1e-06	0	0
0	50	411	"2017-07-14 17:00:00"	""	2.04987e-11	4.52754e-06	0	0
0	50	412	"2017-07-14 17:30:00"	""	4.19007e-10	2.04697e-05	0	0
0	50	413	"2017-07-14 18:00:00"	""	3.95234e-10	1.98805e-05	0	0
0	50	414	"2017-07-14 18:30:00"	""	1.3031e-08	0.000114153	0	0
0	50	415	"2017-07-14 19:00:00"	""	7.7261e-06	0.00277959	0	0
0	50	416	"2017-07-14 19:30:00"	""	3.82942e-05	0.012578	0.00638978	0
0	50	417	"2017-07-14 20:00:00"	""	0.0065656	0.0478321	0.12886	0
0	50	418	"2017-07-14 20:30:00"	""	0.0338146	0.0961977	0.280085	0
0	50	419	"2017-07-14 21:00:00"	""	0.0246381	0.253045	0.410011	0
0	50	420	"2017-07-14 21:30:00"	""	0.014385	0.384855	0.504792	0
0	50	421	"2017-07-14 22:00:00"	""	0.0299415	0.437188	0.610224	0
0	50	422	"2017-07-14 22:30:00"	""	0.0121654	0.498862	0.609159	0
0	50	423	"2017-07-14 23:00:00"	""	0.0344068	0.468397	0.653887	0
0	50	424	"2017-07-14 23:30:00"	""	0.0280068	0.524873	0.692226	0
0	50	425	"2017-07-15 00:00:00"	""	0.061239	0.444761	0.692226	0
0	50	426	"2017-07-15 00:30:00"	""	0.0631063	0.475095	0.726305	0
0	50	427	"2017-07-15 01:00:00"	""	0.118592	0.385127	0.729499	0
0	50	428	"2017-07-15 01:30:00"	""	0.0687154	0.396011	0.658147	0
0	50	429	"2017-07-15 02:00:00"	""	0.0235033	0.414317	0.567625	0
0	50	430	"2017-07-15 02:30:00"	""	0.0369284	0.408471	0.600639	0
0	50	431	"2017-07-15 03:00:00"	""	0.00956396	0.385698	0.483493	0
0	50	432	"2017-07-15 03:30:00"	""	0.00665082	0.244326	0.325879	0
0	50	433	"2017-07-15 04:00:00"	""	0.0081204	0.158023	0.248136	0
0	50	434	"2017-07-15 04:30:00"	""	0.00201356	0.0893126	0.134185	0
0	50	435	"2017-07-15 05:00:00"	""	0.000371766	0.026736	0.00745474	0
0	50	436	"2017-07-15 05:30:00"	""	2.91864e-05	0.00540245	0	0
0	50	437	"2017-07-15 06:00:00"	""	2.23985e-06	0.00149661	0	0
0	50	438	"2017-07-15 06:30:00"	""	7.54158e-08	0.000274619	0	0
0	50	439	"2017-07-15 07:00:00"	""	3.07772e-09	5.54772e-05	0	0
0	50	440	"2017-07-15 07:30:00"	""	2.13124e-10	1.45988e-05	0	0
0	50	441	"2017-07-15 08:00:00"	""	1.1553e-11	3.39897e-06	0	0
0	50	442	"2017-07-15 08:30:00"	""	1.58223e-12	1.25787e-06	0	0
0	50	443	"2017-07-15 09:00:00"	""	1e-12	1e-06	0	0
0	50	444	"2017-07-15 09:30:00"	""	1e-12	1e-06	0	0
0	50	445	"2017-07-15 10:00:00"	""	1e-12	1e-06	0	0
0	50	446	"2017-07-15 10:30:00"	""	1e-12	1e-06	0	0
0	50	447	"2017-07-15 11:00:00"	""	1e-12	1e-06	0	0
0	50	448	"2017-07-15 11:30:00"	""	1e-12	1e-06	0	0
0	50	449	"2017-07-15 12:00:00"	""	1e-12	1e-06	0	0
0	50	450	"2017-07-15 12:30:00"	""	1e-12	1e-06	0	0
0	50	451	"2017-07-15 13:00:00"	""	1e-12	1e-06	0	0
0	50	452	"2017-07-15 13:30:00"	""	1e-12	1e-06	0	0
0	50	453	"2017-07-15 14:00:00"	""	1e-12	1e-06	0	0
0	50	454	"2017-07-15 14:30:00"	""	1e-12	1e-06	0	0
0	50	455	"2017-07-15 15:00:00"	""	1e-12	1e-06	0	0
0	50	456	"2017-07-15 15:30:00"	""	1e-12	1e-06	0	0
0	50	457	"2017-07-15 16:00:00"	""	1e-12	1e-06	0	0
0	50	458	"2017-07-15 16:30:00"	""	1e-12	1e-06	0	0
0	50	459	"2017-07-15 17:00:00"	""	5.4371e-12	2.33176e-06	0	0
0	50	460	"2017-07-15 17:30:00"	""	1.06192e-10	1.03049e-05	0	0
0	50	461	"2017-07-15 18:00:00"	""	4.8749e-09	6.98205e-05	0	0
0	50	462	"2017-07-15 18:30:00"	""	2.13471e-07	0.000462029	0	0
0	50	463	"2017-07-15 19:00:00"	""	2.84448e-06	0.00168656	0	0
0	50	464	"2017-07-15 19:30:00"	""	2.31364e-05	0.00800492	0.00319489	0
0	50	465	"2017-07-15 20:00:00"	""	0.00631583	0.0334138	0.112886	0
0	50	466	"2017-07-15 20:30:00"	""	0.000141097	0.0733186	0.085197	0
0	50	467	"2017-07-15 21:00:00"	""	0.00280553	0.11367	0.0607029	0
0	50	468	"2017-07-15 21:30:00"	""	0.0149032	0.237095	0.115016	0
0	50	469	"2017-07-15 22:00:00"	""	0.0519242	0.288638	0.516507	0
0	50	470	"2017-07-15 22:30:00"	""	0.0394417	0.400975	0.599574	0
0	50	471	"2017-07-15 23:00:00"	""	0.012719	0.549628	0.662407	0
0	50	472	"2017-07-15 23:30:00"	""	0.0617849	0.618108	0.369542	0
0	50	473	"2017-07-16 00:00:00"	""	0.00980906	0.53461	0.43557	0
0	50	474	"2017-07-16 00:30:00"	""	0.00066289	0.619621	0.645367	0
0	50	475	"2017-07-16 01:00:00"	""	0.0228703	0.59105	0.742279	0
0	50	476	"2017-07-16 01:30:00"	""	0.0219274	0.616663	0.468584	0
0	50	477	"2017-07-16 02:00:00"	""	0.0124964	0.517606	0.629393	0
0	50	478	"2017-07-16 02:30:00"	""	0.0475914	0.448512	0.666667	0
0	50	479	"2017-07-16 03:00:00"	""	0.0335	0.422647	0.239617	0
0	50	480	"2017-07-16 03:30:00"	""	0.01676	0.308374	0.178914	0
0	50	481	"2017-07-16 04:00:00"	""	0.0110407	0.161518	0.056443	0
0	50	482	"2017-07-16 04:30:00"	""	0.00179857	0.0690336	0.0266241	0
0	50	483	"2017-07-16 05:00:00"	""	0.00120579	0.0357895	0.00106496	0
0	50	484	"2017-07-16 05:30:00"	""	7.59965e-05	0.0087176	0	0
0	50	485	"2017-07-16 06:00:00"	""	1.58164e-06	0.00125763	0	0
0	50	486	"2017-07-16 06:30:00"	""	5.91738e-08	0.000243257	0	0
0	50	487	"2017-07-16 07:00:00"	""	3.24565e-09	5.69706e-05	0	0
0	50	488	"2017-07-16 07:30:00"	""	2.32113e-10	1.52352e-05	0	0
0	50	489	"2017-07-16 08:00:00"	""	2.50195e-11	5.00195e-06	0	0
0	50	490	"2017-07-16 08:30:00"	""	3.22143e-12	1.79484e-06	0	0
0	50	491	"2017-07-16 09:00:00"	""	1e-12	1e-06	0	0
0	50	492	"2017-07-16 09:30:00"	""	1e-12	1e-06	0	0
0	50	493	"2017-07-16 10:00:00"	""	1e-12	1e-06	0	0
0	50	494	"2017-07-16 10:30:00"	""	1e-12	1e-06	0	0
0	50	495	"2017-07-16 11:00:00"	""	1e-12	1e-06	0	0
0	50	496	"2017-07-16 11:30:00"	""	1e-12	1e-06	0	0
0	50	497	"2017-07-16 12:00:00"	""	1e-12	1e-06	0	0
0	50	498	"2017-07-16 12:30:00"	""	1e-12	1e-06	0	0
0	50	499	"2017-07-16 13:00:00"	""	1e-12	1e-06	0	0
0	50	500	"2017-07-16 13:30:00"	""	1e-12	1e-06	0	0
0	50	501	"2017-07-16 14:00:00"	""	1e-12	1e-06	0	0
0	50	502	"2017-07-16 14:30:00"	""	1e-12	1e-06	0	0
0	50	503	"2017-07-16 15:00:00"	""	1e-12	1e-06	0	0
0	50	504	"2017-07-16 15:30:00"	""	1e-12	1e-06	0	0
0	50	505	"2017-07-16 16:00:00"	""	1e-12	1e-06	0	0
0	50	506	"2017-07-16 16:30:00"	""	1e-12	1e-06	0	0
0	50	507	"2017-07-16 17:00:00"	""	4.24809e-12	2.06109e-06	0	0
0	50	508	"2017-07-16 17:30:00"	""	6.64196e-11	8.14982e-06	0	0
0	50	509	"2017-07-16 18:00:00"	""	1.88266e-09	4.33896e-05	0	0
0	50	510	"2017-07-16 18:30:00"	""	7.55096e-08	0.00027479	0	0
0	50	511	"2017-07-16 19:00:00"	""	1.29413e-06	0.0011376	0	0
0	50	512	"2017-07-16 19:30:00"	""	8.38146e-06	0.00562463	0.0085197	0
0	50	513	"2017-07-16 20:00:00"	""	0.0129978	0.0223073	0.136315	0
0	50	514	"2017-07-16 20:30:00"	""	0.0126373	0.0505236	0.162939	0
0	50	515	"2017-07-16 21:00:00"	""	0.0191121	0.0715511	0.209798	0
0	50	516	"2017-07-16 21:30:00"	""	0.0387755	0.198186	0.395101	0
0	50	517	"2017-07-16 22:00:00"	""	0.0101973	0.29199	0.392971	0
0	50	518	"2017-07-16 22:30:00"	""	0.0173038	0.367924	0.499468	0
0	50	519	"2017-07-16 23:00:00"	""	0.0412082	0.363562	0.56656	0
0	50	520	"2017-07-16 23:30:00"	""	0.0763377	0.366945	0.643237	0
0	50	521	"2017-07-17 00:00:00"	""	0.00231949	0.411903	0.460064	0
0	50	522	"2017-07-17 00:30:00"	""	0.0166222	0.46013	0.331203	0
0	50	523	"2017-07-17 01:00:00"	""	0.1104	0.513308	0.181044	0
0	50	524	"2017-07-17 01:30:00"	""	0.0635379	0.463995	0.211928	0
0	50	525	"2017-07-17 02:00:00"	""	0.0490733	0.37062	0.149095	0
0	50	526	"2017-07-17 02:30:00"	""	0.0197657	0.322699	0.182109	0
0	50	527	"2017-07-17 03:00:00"	""	0.00691788	0.264217	0.181044	0
0	50	528	"2017-07-17 03:30:00"	""	0.000367106	0.195944	0.176784	0
0	50	529	"2017-07-17 04:00:00"	""	0.00659193	0.133374	0.0521832	0
0	50	530	"2017-07-17 04:30:00"	""	0.00127273	0.0665593	0.0308839	0
0	50	531	"2017-07-17 05:00:00"	""	0.000858552	0.0324959	0.00319489	0
0	50	532	"2017-07-17 05:30:00"	""	8.47672e-05	0.00920691	0	0
0	50	533	"2017-07-17 06:00:00"	""	3.52308e-06	0.00187699	0	0
0	50	534	"2017-07-17 06:30:00"	""	1.01577e-07	0.000318711	0	0
0	50	535	"2017-07-17 07:00:00"	""	5.08415e-09	7.13033e-05	0	0
0	50	536	"2017-07-17 07:30:00"	""	2.36015e-10	1.53628e-05	0	0
0	50	537	"2017-07-17 08:00:00"	""	1.01564e-11	3.18691e-06	0	0
0	50	538	"2017-07-17 08:30:00"	""	1.34926e-12	1.16158e-06	0	0
0	50	539	"2017-07-17 09:00:00"	""	1e-12	1e-06	0	0
0	50	540	"2017-07-17 09:30:00"	""	1e-12	1e-06	0	0
0	50	541	"2017-07-17 10:00:00"	""	1e-12	1e-06	0	0
0	50	542	"2017-07-17 10:30:00"	""	1e-12	1e-06	0	0
0	50	543	"2017-07-17 11:00:00"	""	1e-12	1e-06	0	0
0	50	544	"2017-07-17 11:30:00"	""	1e-12	1e-06	0	0
0	50	545	"2017-07-17 12:00:00"	""	1e-12	1e-06	0	0
0	50	546	"2017-07-17 12:30:00"	""	1e-12	1e-06	0	0
0	50	547	"2017-07-17 13:00:00"	""	1e-12	1e-06	0	0
0	50	548	"2017-07-17 13:30:00"	""	1e-12	1e-06	0	0
0	50	549	"2017-07-17 14:00:00"	""	1e-12	1e-06	0	0
0	50	550	"2017-07-17 14:30:00"	""	1e-12	1e-06	0	0
0	50	551	"2017-07-17 15:00:00"	""	1e-12	1e-06	0	0
0	50	552	"2017-07-17 15:30:00"	""	1e-12	1e-06	0	0
0	50	553	"2017-07-17 16:00:00"	""	1e-12	1e-06	0	0
0	50	554	"2017-07-17 16:30:00"	""	1e-12	1e-06	0	0
0	50	555	"2017-07-17 17:00:00"	""	6.93262e-12	2.63299e-06	0	0
0	50	556	"2017-07-17 17:30:00"	""	2.27006e-10	1.50667e-05	0	0
0	50	557	"2017-07-17 18:00:00"	""	1.20803e-08	0.000109911	0	0
0	50	558	"2017-07-17 18:30:00"	""	5.19649e-07	0.000720867	0	0
0	50	559	"2017-07-17 19:00:00"	""	2.30489e-05	0.00480093	0	0
0	50	560	"2017-07-17 19:30:00"	""	0.000229035	0.0172638	0.00212993	0
0	50	561	"2017-07-17 20:00:00"	""	0.00016639	0.0288737	0.0159744	0
0	50	562	"2017-07-17 20:30:00"	""	2.16794e-05	0.0677614	0.0724175	0
0	50	563	"2017-07-17 21:00:00"	""	0.000894686	0.100199	0.0702875	0
0	50	564	"2017-07-17 21:30:00"	""	0.0040622	0.160647	0.0969116	0
0	50	565	"2017-07-17 22:00:00"	""	0.0218815	0.230991	0.0830671	0
0	50	566	"2017-07-17 22:30:00"	""	0.0465457	0.304136	0.0883919	0
0	50	567	"2017-07-17 23:00:00"	""	0.0347174	0.274718	0.0883919	0
0	50	568	"2017-07-17 23:30:00"	""	0.0238725	0.298277	0.14377	0
0	50	569	"2017-07-18 00:00:00"	""	0.00160614	0.306317	0.266241	0
0	50	570	"2017-07-18 00:30:00"	""	0.0277937	0.326459	0.159744	0
0	50	571	"2017-07-18 01:00:00"	""	0.0315725	0.311131	0.488818	0
0	50	572	"2017-07-18 01:30:00"	""	0.152733	0.295026	0.685836	0
0	50	573	"2017-07-18 02:00:00"	""	0.0993545	0.289693	0.604899	0
0	50	574	"2017-07-18 02:30:00"	""	0.0921333	0.249181	0.552716	0
0	50	575	"2017-07-18 03:00:00"	""	0.163245	0.228552	0.632588	0
0	50	576	"2017-07-18 03:30:00"	""	0.000583192	0.166479	0.190628	0
0	50	577	"2017-07-18 04:00:00"	""	0.0444982	0.0872436	0.29819	0
0	50	578	"2017-07-18 04:30:00"	""	0.0419751	0.0421931	0.247071	0
0	50	579	"2017-07-18 05:00:00"	""	0.000110848	0.0288752	0.0394036	0
0	50	580	"2017-07-18 05:30:00"	""	7.01967e-05	0.00837835	0	0
0	50	581	"2017-07-18 06:00:00"	""	3.19874e-06	0.0017885	0	0
0	50	582	"2017-07-18 06:30:00"	""	1.00422e-07	0.000316894	0	0
0	50	583	"2017-07-18 07:00:00"	""	2.26206e-09	4.75611e-05	0	0
0	50	584	"2017-07-18 07:30:00"	""	1.11719e-10	1.05697e-05	0	0
0	50	585	"2017-07-18 08:00:00"	""	2.96009e-11	5.44067e-06	0	0
0	50	586	"2017-07-18 08:30:00"	""	3.24111e-12	1.80031e-06	0	0
0	50	587	"2017-07-18 09:00:00"	""	1e-12	1e-06	0	0
0	50	588	"2017-07-18 09:30:00"	""	1e-12	1e-06	0	0
0	50	589	"2017-07-18 10:00:00"	""	1e-12	1e-06	0	0
0	50	590	"2017-07-18 10:30:00"	""	1e-12	1e-06	0	0
0	50	591	"2017-07-18 11:00:00"	""	1e-12	1e-06	0	0
0	50	592	"2017-07-18 11:30:00"	""	1e-12	1e-06	0	0
0	50	593	"2017-07-18 12:00:00"	""	1e-12	1e-06	0	0
0	50	594	"2017-07-18 12:30:00"	""	1e-12	1e-06	0	0
0	50	595	"2017-07-18 13:00:00"	""	1e-12	1e-06	0	0
0	50	596	"2017-07-18 13:30:00"	""	1e-12	1e-06	0	0
0	50	597	"2017-07-18 14:00:00"	""	1e-12	1e-06	0	0
0	50	598	"2017-07-18 14:30:00"	""	1e-12	1e-06	0	0
0	50	599	"2017-07-18 15:00:00"	""	1e-12	1e-06	0	0
0	50	600	"2017-07-18 15:30:00"	""	1e-12	1e-06	0	0
0	50	601	"2017-07-18 16:00:00"	""	1e-12	1e-06	0	0
0	50	602	"2017-07-18 16:30:00"	""	1.26098e-12	1.12293e-06	0	0
0	50	603	"2017-07-18 17:00:00"	""	2.45284e-11	4.95261e-06	0	0
0	50	604	"2017-07-18 17:30:00"	""	9.28075e-10	3.04643e-05	0	0
0	50	605	"2017-07-18 18:00:00"	""	8.06772e-08	0.000284037	0	0
0	50	606	"2017-07-18 18:30:00"	""	2.43878e-06	0.00156166	0	0
0	50	607	"2017-07-18 19:00:00"	""	2.75819e-05	0.00525185	0	0
0	50	608	"2017-07-18 19:30:00"	""	7.87808e-05	0.0173956	0.0085197	0
0	50	609	"2017-07-18 20:00:00"	""	0.00219879	0.0436305	0.0905218	0
0	50	610	"2017-07-18 20:30:00"	""	0.000508608	0.0871388	0.109691	0
0	50	611	"2017-07-18 21:00:00"	""	0.00421145	0.119343	0.184239	0
0	50	612	"2017-07-18 21:30:00"	""	0.0016498	0.179063	0.138445	0
0	50	613	"2017-07-18 22:00:00"	""	0.0108534	0.273882	0.378062	0
0	50	614	"2017-07-18 22:30:00"	""	0.00746952	0.330303	0.243876	0
0	50	615	"2017-07-18 23:00:00"	""	0.00686956	0.321434	0.238552	0
0	50	616	"2017-07-18 23:30:00"	""	0.0177213	0.340789	0.207668	0
0	50	617	"2017-07-19 00:00:00"	""	0.0522181	0.341399	0.112886	0
0	50	618	"2017-07-19 00:30:00"	""	0.00101496	0.349217	0.317359	0
0	50	619	"2017-07-19 01:00:00"	""	0.0163417	0.373841	0.246006	0
0	50	620	"2017-07-19 01:30:00"	""	0.00262287	0.369638	0.318424	0
0	50	621	"2017-07-19 02:00:00"	""	0.00995739	0.363472	0.463259	0
0	50	622	"2017-07-19 02:30:00"	""	0.0968931	0.337286	0.648562	0
0	50	623	"2017-07-19 03:00:00"	""	0.130824	0.232554	0.594249	0
0	50	624	"2017-07-19 03:30:00"	""	0.12509	0.161761	0.515442	0
0	50	625	"2017-07-19 04:00:00"	""	1.2283e-06	0.155528	0.15442	0
0	50	626	"2017-07-19 04:30:00"	""	0.000515216	0.0844662	0.0617678	0
0	50	627	"2017-07-19 05:00:00"	""	0.000423509	0.029099	0.0085197	0
0	50	628	"2017-07-19 05:30:00"	""	8.27321e-05	0.00909572	0	0
0	50	629	"2017-07-19 06:00:00"	""	4.23828e-06	0.00205871	0	0
0	50	630	"2017-07-19 06:30:00"	""	1.42037e-07	0.000376878	0	0
0	50	631	"2017-07-19 07:00:00"	""	2.62827e-09	5.12666e-05	0	0
0	50	632	"2017-07-19 07:30:00"	""	1.1622e-10	1.07805e-05	0	0
0	50	633	"2017-07-19 08:00:00"	""	1.92431e-11	4.3867e-06	0	0
0	50	634	"2017-07-19 08:30:00"	""	2.07487e-12	1.44044e-06	0	0
0	50	635	"2017-07-19 09:00:00"	""	1e-12	1e-06	0	0
0	50	636	"2017-07-19 09:30:00"	""	1e-12	1e-06	0	0
0	50	637	"2017-07-19 10:00:00"	""	1e-12	1e-06	0	0
0	50	638	"2017-07-19 10:30:00"	""	1e-12	1e-06	0	0
0	50	639	"2017-07-19 11:00:00"	""	1e-12	1e-06	0	0
0	50	640	"2017-07-19 11:30:00"	""	1e-12	1e-06	0	0
0	50	641	"2017-07-19 12:00:00"	""	1e-12	1e-06	0	0
0	50	642	"2017-07-19 12:30:00"	""	1e-12	1e-06	0	0
0	50	643	"2017-07-19 13:00:00"	""	1e-12	1e-06	0	0
0	50	644	"2017-07-19 13:30:00"	""	1e-12	1e-06	0	0
0	50	645	"2017-07-19 14:00:00"	""	1e-12	1e-06	0	0
0	50	646	"2017-07-19 14:30:00"	""	1e-12	1e-06	0	0
0	50	647	"2017-07-19 15:00:00"	""	1e-12	1e-06	0	0
0	50	648	"2017-07-19 15:30:00"	""	1e-12	1e-06	0	0
0	50	649	"2017-07-19 16:00:00"	""	1e-12	1e-06	0	0
0	50	650	"2017-07-19 16:30:00"	""	1e-12	1e-06	0	0
0	50	651	"2017-07-19 17:00:00"	""	1.71844e-11	4.14541e-06	0	0
0	50	652	"2017-07-19 17:30:00"	""	6.77792e-10	2.60344e-05	0	0
0	50	653	"2017-07-19 18:00:00"	""	6.50692e-09	8.06655e-05	0	0
0	50	654	"2017-07-19 18:30:00"	""	2.74673e-07	0.000524093	0	0
0	50	655	"2017-07-19 19:00:00"	""	1.33613e-05	0.00365532	0	0
0	50	656	"2017-07-19 19:30:00"	""	0.000136879	0.0127645	0.00106496	0
0	50	657	"2017-07-19 20:00:00"	""	0.000443736	0.0274548	0.00638978	0
0	50	658	"2017-07-19 20:30:00"	""	0.00164452	0.0586571	0.0181044	0
0	50	659	"2017-07-19 21:00:00"	""	0.00479424	0.117164	0.0479233	0
0	50	660	"2017-07-19 21:30:00"	""	0.00592541	0.186668	0.109691	0
0	50	661	"2017-07-19 22:00:00"	""	0.0049907	0.21761	0.146965	0
0	50	662	"2017-07-19 22:30:00"	""	0.0348817	0.268768	0.0820021	0
0	50	663	"2017-07-19 23:00:00"	""	0.00336824	0.206066	0.14803	0
0	50	664	"2017-07-19 23:30:00"	""	0.00277166	0.223041	0.170394	0
0	50	665	"2017-07-20 00:00:00"	""	0.00843904	0.205815	0.113951	0
0	50	666	"2017-07-20 00:30:00"	""	0.00624236	0.217454	0.138445	0
0	50	667	"2017-07-20 01:00:00"	""	0.00685511	0.215916	0.13312	0
0	50	668	"2017-07-20 01:30:00"	""	0.00133631	0.18139	0.144835	0
0	50	669	"2017-07-20 02:00:00"	""	0.00758368	0.140332	0.0532481	0
0	50	670	"2017-07-20 02:30:00"	""	0.00138173	0.109589	0.0724175	0
0	50	671	"2017-07-20 03:00:00"	""	0.00150165	0.0675052	0.028754	0
0	50	672	"2017-07-20 03:30:00"	""	0.00103999	0.0418336	0.00958466	0
0	50	673	"2017-07-20 04:00:00"	""	0.000675248	0.0270505	0.00106496	0
0	50	674	"2017-07-20 04:30:00"	""	0.000106361	0.0124431	0.00212993	0
0	50	675	"2017-07-20 05:00:00"	""	2.47257e-05	0.00497249	0	0
0	50	676	"2017-07-20 05:30:00"	""	3.52586e-06	0.00187773	0	0
0	50	677	"2017-07-20 06:00:00"	""	6.91307e-07	0.000831449	0	0
0	50	678	"2017-07-20 06:30:00"	""	4.72014e-08	0.000217259	0	0
0	50	679	"2017-07-20 07:00:00"	""	4.29295e-09	6.55206e-05	0	0
0	50	680	"2017-07-20 07:30:00"	""	1.55034e-10	1.24513e-05	0	0
0	50	681	"2017-07-20 08:00:00"	""	1.1379e-12	1.06672e-06	0	0
0	50	682	"2017-07-20 08:30:00"	""	1e-12	1e-06	0	0
0	50	683	"2017-07-20 09:00:00"	""	1e-12	1e-06	0	0
0	50	684	"2017-07-20 09:30:00"	""	1e-12	1e-06	0	0
0	50	685	"2017-07-20 10:00:00"	""	1e-12	1e-06	0	0
0	50	686	"2017-07-20 10:30:00"	""	1e-12	1e-06	0	0
0	50	687	"2017-07-20 11:00:00"	""	1e-12	1e-06	0	0
0	50	688	"2017-07-20 11:30:00"	""	1e-12	1e-06	0	0
0	50	689	"2017-07-20 12:00:00"	""	1e-12	1e-06	0	0
0	50	690	"2017-07-20 12:30:00"	""	1e-12	1e-06	0	0
0	50	691	"2017-07-20 13:00:00"	""	1e-12	1e-06	0	0
0	50	692	"2017-07-20 13:30:00"	""	1e-12	1e-06	0	0
