batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	316	"2017-09-10 18:00:00"	""	4.07578e-05	0.00948496	0.00310078	0
0	50	317	"2017-09-10 18:30:00"	""	0.00123824	0.0351886	0	0
0	50	318	"2017-09-10 19:00:00"	""	0.00239497	0.0938997	0.0449612	0
0	50	319	"2017-09-10 19:30:00"	""	0.00709283	0.1933	0.277519	0
0	50	320	"2017-09-10 20:00:00"	""	0.0360589	0.349582	0.15969	0
0	50	321	"2017-09-10 20:30:00"	""	0.107742	0.40731	0.0790698	0
0	50	322	"2017-09-10 21:00:00"	""	0.0210967	0.444472	0.299225	0
0	50	323	"2017-09-10 21:30:00"	""	0.0939865	0.477115	0.170543	0
0	50	324	"2017-09-10 22:00:00"	""	0.00104393	0.51448	0.482171	0
0	50	325	"2017-09-10 22:30:00"	""	0.00388126	0.521214	0.458915	0
0	50	326	"2017-09-10 23:00:00"	""	0.0862593	0.521606	0.227907	0
0	50	327	"2017-09-10 23:30:00"	""	0.0103675	0.512673	0.410853	0
0	50	328	"2017-09-11 00:00:00"	""	0.000668253	0.527638	0.553488	0
0	50	329	"2017-09-11 00:30:00"	""	0.0838673	0.511304	0.221705	0
0	50	330	"2017-09-11 01:00:00"	""	0.0556351	0.451375	0.215504	0
0	50	331	"2017-09-11 01:30:00"	""	7.16551e-05	0.397612	0.389147	0
0	50	332	"2017-09-11 02:00:00"	""	0.01033	0.32472	0.426357	0
0	50	333	"2017-09-11 02:30:00"	""	0.000310552	0.262584	0.244961	0
0	50	334	"2017-09-11 03:00:00"	""	0.0100577	0.207265	0.106977	0
0	50	335	"2017-09-11 03:30:00"	""	0.00494827	0.158716	0.0883721	0
0	50	336	"2017-09-11 04:00:00"	""	0.000285296	0.119216	0.102326	0
0	50	337	"2017-09-11 04:30:00"	""	0.00117046	0.0838244	0.0496124	0
0	50	338	"2017-09-11 05:00:00"	""	0.000596036	0.0306154	0.00620155	0
0	50	339	"2017-09-11 05:30:00"	""	3.45312e-05	0.0089771	0.00310078	0
0	50	340	"2017-09-11 06:00:00"	""	1.42046e-06	0.00190895	0.00310078	0
0	50	341	"2017-09-11 06:30:00"	""	6.42369e-06	0.000566275	0.00310078	0
0	50	342	"2017-09-11 07:00:00"	""	8.22889e-06	0.00023217	0.00310078	0
0	50	343	"2017-09-11 07:30:00"	""	8.99566e-06	0.000101498	0.00310078	0
0	50	344	"2017-09-11 08:00:00"	""	9.29729e-06	5.16303e-05	0.00310078	0
0	50	345	"2017-09-11 08:30:00"	""	9.47813e-06	2.21174e-05	0.00310078	0
0	50	346	"2017-09-11 09:00:00"	""	9.54225e-06	1.17221e-05	0.00310078	0
0	50	347	"2017-09-11 09:30:00"	""	9.57343e-06	6.67959e-06	0.00310078	0
0	50	348	"2017-09-11 10:00:00"	""	9.58264e-06	5.191e-06	0.00310078	0
0	50	349	"2017-09-11 10:30:00"	""	9.59157e-06	3.74963e-06	0.00310078	0
0	50	350	"2017-09-11 11:00:00"	""	9.6084e-06	1.03379e-06	0.00310078	0
0	50	351	"2017-09-11 11:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	352	"2017-09-11 12:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	353	"2017-09-11 12:30:00"	""	9.6082e-06	1.06536e-06	0.00310078	0
0	50	354	"2017-09-11 13:00:00"	""	9.60247e-06	1.98922e-06	0.00310078	0
0	50	355	"2017-09-11 13:30:00"	""	9.59793e-06	2.72294e-06	0.00310078	0
0	50	356	"2017-09-11 14:00:00"	""	9.60067e-06	2.28098e-06	0.00310078	0
0	50	357	"2017-09-11 14:30:00"	""	9.59006e-06	3.99347e-06	0.00310078	0
0	50	358	"2017-09-11 15:00:00"	""	9.5605e-06	8.769e-06	0.00310078	0
0	50	359	"2017-09-11 15:30:00"	""	9.49085e-06	2.00532e-05	0.00310078	0
0	50	360	"2017-09-11 16:00:00"	""	9.35869e-06	4.15772e-05	0.00310078	0
0	50	361	"2017-09-11 16:30:00"	""	8.77554e-06	0.000138421	0.00310078	0
0	50	362	"2017-09-11 17:00:00"	""	6.07814e-06	0.000635387	0.00310078	0
0	50	363	"2017-09-11 17:30:00"	""	5.88171e-08	0.00285825	0.00310078	0
0	50	364	"2017-09-11 18:00:00"	""	7.79129e-05	0.0119276	0.00310078	0
0	50	365	"2017-09-11 18:30:00"	""	0.00166565	0.0423627	0.00155039	0
0	50	366	"2017-09-11 19:00:00"	""	0.00980669	0.119184	0.020155	0
0	50	367	"2017-09-11 19:30:00"	""	0.00344688	0.221501	0.162791	0
0	50	368	"2017-09-11 20:00:00"	""	0.0138629	0.32567	0.443411	0
0	50	369	"2017-09-11 20:30:00"	""	0.0273354	0.410295	0.244961	0
0	50	370	"2017-09-11 21:00:00"	""	0.050291	0.447061	0.671318	0
0	50	371	"2017-09-11 21:30:00"	""	0.0670574	0.491433	0.750388	0
0	50	372	"2017-09-11 22:00:00"	""	0.0128998	0.450764	0.564341	0
0	50	373	"2017-09-11 22:30:00"	""	0.00169415	0.450313	0.491473	0
0	50	374	"2017-09-11 23:00:00"	""	0.0431312	0.544258	0.751938	0
0	50	375	"2017-09-11 23:30:00"	""	0.00656511	0.531378	0.612403	0
0	50	376	"2017-09-12 00:00:00"	""	0.000131773	0.4952	0.483721	0
0	50	377	"2017-09-12 00:30:00"	""	0.000755367	0.487245	0.514729	0
0	50	378	"2017-09-12 01:00:00"	""	0.0063121	0.48255	0.403101	0
0	50	379	"2017-09-12 01:30:00"	""	0.00637381	0.444177	0.364341	0
0	50	380	"2017-09-12 02:00:00"	""	0.016055	0.365468	0.23876	0
0	50	381	"2017-09-12 02:30:00"	""	0.00258565	0.302012	0.251163	0
0	50	382	"2017-09-12 03:00:00"	""	0.00379073	0.238313	0.176744	0
0	50	383	"2017-09-12 03:30:00"	""	0.000380448	0.185397	0.165891	0
0	50	384	"2017-09-12 04:00:00"	""	0.00459592	0.139111	0.0713178	0
0	50	385	"2017-09-12 04:30:00"	""	0.000911953	0.0968652	0.0666667	0
0	50	386	"2017-09-12 05:00:00"	""	0.00123762	0.0584357	0.0232558	0
0	50	387	"2017-09-12 05:30:00"	""	0.000758822	0.0290971	0.00155039	0
0	50	388	"2017-09-12 06:00:00"	""	0.000116643	0.0139009	0.00310078	0
0	50	389	"2017-09-12 06:30:00"	""	1.265e-06	0.0042255	0.00310078	0
0	50	390	"2017-09-12 07:00:00"	""	3.16344e-06	0.00132217	0.00310078	0
0	50	391	"2017-09-12 07:30:00"	""	7.95637e-06	0.000280072	0.00310078	0
0	50	392	"2017-09-12 08:00:00"	""	9.18062e-06	7.08221e-05	0.00310078	0
0	50	393	"2017-09-12 08:30:00"	""	9.49887e-06	1.87522e-05	0.00310078	0
0	50	394	"2017-09-12 09:00:00"	""	9.58082e-06	5.48469e-06	0.00310078	0
0	50	395	"2017-09-12 09:30:00"	""	9.60023e-06	2.35189e-06	0.00310078	0
0	50	396	"2017-09-12 10:00:00"	""	9.60711e-06	1.24127e-06	0.00310078	0
0	50	397	"2017-09-12 10:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	398	"2017-09-12 11:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	399	"2017-09-12 11:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	400	"2017-09-12 12:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	401	"2017-09-12 12:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	402	"2017-09-12 13:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	403	"2017-09-12 13:30:00"	""	9.60826e-06	1.05662e-06	0.00310078	0
0	50	404	"2017-09-12 14:00:00"	""	9.59918e-06	2.52015e-06	0.00310078	0
0	50	405	"2017-09-12 14:30:00"	""	9.58836e-06	4.26676e-06	0.00310078	0
0	50	406	"2017-09-12 15:00:00"	""	9.57172e-06	6.95555e-06	0.00310078	0
0	50	407	"2017-09-12 15:30:00"	""	9.52121e-06	1.5129e-05	0.00310078	0
0	50	408	"2017-09-12 16:00:00"	""	9.3912e-06	3.62692e-05	0.00310078	0
0	50	409	"2017-09-12 16:30:00"	""	8.88817e-06	0.000119472	0.00310078	0
0	50	410	"2017-09-12 17:00:00"	""	6.65743e-06	0.000520575	0.00310078	0
0	50	411	"2017-09-12 17:30:00"	""	4.16435e-07	0.00245546	0.00310078	0
0	50	412	"2017-09-12 18:00:00"	""	3.51119e-05	0.00902631	0.00310078	0
0	50	413	"2017-09-12 18:30:00"	""	0.000974706	0.0327707	0.00155039	0
0	50	414	"2017-09-12 19:00:00"	""	0.00993009	0.102751	0.00310078	0
0	50	415	"2017-09-12 19:30:00"	""	0.0142537	0.184487	0.303876	0
0	50	416	"2017-09-12 20:00:00"	""	0.0848529	0.271495	0.562791	0
0	50	417	"2017-09-12 20:30:00"	""	0.0361306	0.338602	0.528682	0
0	50	418	"2017-09-12 21:00:00"	""	0.0627986	0.383512	0.634109	0
0	50	419	"2017-09-12 21:30:00"	""	0.0206728	0.422111	0.565891	0
0	50	420	"2017-09-12 22:00:00"	""	0.0186277	0.452664	0.589147	0
0	50	421	"2017-09-12 22:30:00"	""	0.035371	0.468692	0.28062	0
0	50	422	"2017-09-12 23:00:00"	""	0.00818261	0.497139	0.587597	0
0	50	423	"2017-09-12 23:30:00"	""	0.00646447	0.482389	0.562791	0
0	50	424	"2017-09-13 00:00:00"	""	0.00513267	0.4989	0.570543	0
0	50	425	"2017-09-13 00:30:00"	""	0.0110522	0.494871	0.6	0
0	50	426	"2017-09-13 01:00:00"	""	0.00421468	0.454459	0.51938	0
0	50	427	"2017-09-13 01:30:00"	""	5.05699e-05	0.410212	0.403101	0
0	50	428	"2017-09-13 02:00:00"	""	0.000410836	0.354925	0.375194	0
0	50	429	"2017-09-13 02:30:00"	""	0.0025664	0.300272	0.249612	0
0	50	430	"2017-09-13 03:00:00"	""	0.00151858	0.240519	0.20155	0
0	50	431	"2017-09-13 03:30:00"	""	0.00162533	0.187602	0.147287	0
0	50	432	"2017-09-13 04:00:00"	""	0.00662306	0.132545	0.0511628	0
0	50	433	"2017-09-13 04:30:00"	""	0.000166742	0.0832112	0.096124	0
0	50	434	"2017-09-13 05:00:00"	""	0.000305983	0.0562521	0.0387597	0
0	50	435	"2017-09-13 05:30:00"	""	0.000546885	0.024936	0.00155039	0
0	50	436	"2017-09-13 06:00:00"	""	5.3169e-05	0.0103925	0.00310078	0
0	50	437	"2017-09-13 06:30:00"	""	5.67498e-08	0.00286255	0.00310078	0
0	50	438	"2017-09-13 07:00:00"	""	6.04078e-06	0.000642975	0.00310078	0
0	50	439	"2017-09-13 07:30:00"	""	8.79475e-06	0.000135181	0.00310078	0
0	50	440	"2017-09-13 08:00:00"	""	9.41255e-06	3.27873e-05	0.00310078	0
0	50	441	"2017-09-13 08:30:00"	""	9.54918e-06	1.06e-05	0.00310078	0
0	50	442	"2017-09-13 09:00:00"	""	9.59274e-06	3.56101e-06	0.00310078	0
0	50	443	"2017-09-13 09:30:00"	""	9.60361e-06	1.80613e-06	0.00310078	0
0	50	444	"2017-09-13 10:00:00"	""	9.60745e-06	1.1858e-06	0.00310078	0
0	50	445	"2017-09-13 10:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	446	"2017-09-13 11:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	447	"2017-09-13 11:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	448	"2017-09-13 12:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	449	"2017-09-13 12:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	450	"2017-09-13 13:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	451	"2017-09-13 13:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	452	"2017-09-13 14:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	453	"2017-09-13 14:30:00"	""	9.60563e-06	1.48036e-06	0.00310078	0
0	50	454	"2017-09-13 15:00:00"	""	9.59861e-06	2.61301e-06	0.00310078	0
0	50	455	"2017-09-13 15:30:00"	""	9.5826e-06	5.19844e-06	0.00310078	0
0	50	456	"2017-09-13 16:00:00"	""	9.54142e-06	1.1856e-05	0.00310078	0
0	50	457	"2017-09-13 16:30:00"	""	9.41422e-06	3.25158e-05	0.00310078	0
0	50	458	"2017-09-13 17:00:00"	""	8.93204e-06	0.000112123	0.00310078	0
0	50	459	"2017-09-13 17:30:00"	""	6.90163e-06	0.00047368	0.00310078	0
0	50	460	"2017-09-13 18:00:00"	""	7.28946e-07	0.00224699	0.00310078	0
0	50	461	"2017-09-13 18:30:00"	""	3.87097e-05	0.00932249	0.00310078	0
0	50	462	"2017-09-13 19:00:00"	""	0.000811969	0.0300455	0.00155039	0
0	50	463	"2017-09-13 19:30:00"	""	0.00466244	0.0713829	0.00310078	0
0	50	464	"2017-09-13 20:00:00"	""	0.00840403	0.121131	0.0294574	0
0	50	465	"2017-09-13 20:30:00"	""	0.00251178	0.169497	0.11938	0
0	50	466	"2017-09-13 21:00:00"	""	0.00641804	0.219648	0.139535	0
0	50	467	"2017-09-13 21:30:00"	""	0.0119028	0.256387	0.147287	0
0	50	468	"2017-09-13 22:00:00"	""	0.0132794	0.338492	0.223256	0
0	50	469	"2017-09-13 22:30:00"	""	0.00433955	0.348046	0.282171	0
0	50	470	"2017-09-13 23:00:00"	""	0.020464	0.347704	0.204651	0
0	50	471	"2017-09-13 23:30:00"	""	0.0486817	0.38343	0.162791	0
0	50	472	"2017-09-14 00:00:00"	""	0.0995007	0.462724	0.147287	0
0	50	473	"2017-09-14 00:30:00"	""	0.0014732	0.458537	0.420155	0
0	50	474	"2017-09-14 01:00:00"	""	0.0144358	0.417824	0.297674	0
0	50	475	"2017-09-14 01:30:00"	""	0.0148846	0.387119	0.265116	0
0	50	476	"2017-09-14 02:00:00"	""	0.0370024	0.381507	0.189147	0
0	50	477	"2017-09-14 02:30:00"	""	0.0498191	0.316225	0.0930233	0
0	50	478	"2017-09-14 03:00:00"	""	0.0282718	0.248762	0.0806202	0
0	50	479	"2017-09-14 03:30:00"	""	0.00477978	0.186965	0.117829	0
0	50	480	"2017-09-14 04:00:00"	""	0.00226722	0.134437	0.0868217	0
0	50	481	"2017-09-14 04:30:00"	""	0.00555666	0.0838453	0.00930233	0
0	50	482	"2017-09-14 05:00:00"	""	0.00141051	0.0406576	0.00310078	0
0	50	483	"2017-09-14 05:30:00"	""	0.000154045	0.0155123	0.00310078	0
0	50	484	"2017-09-14 06:00:00"	""	7.59135e-06	0.00585601	0.00310078	0
0	50	485	"2017-09-14 06:30:00"	""	2.95891e-06	0.00138063	0.00310078	0
0	50	486	"2017-09-14 07:00:00"	""	7.83358e-06	0.000301921	0.00310078	0
0	50	487	"2017-09-14 07:30:00"	""	9.15825e-06	7.45158e-05	0.00310078	0
0	50	488	"2017-09-14 08:00:00"	""	9.35029e-06	4.29501e-05	0.00310078	0
0	50	489	"2017-09-14 08:30:00"	""	9.47303e-06	2.2946e-05	0.00310078	0
0	50	490	"2017-09-14 09:00:00"	""	9.52363e-06	1.47381e-05	0.00310078	0
0	50	491	"2017-09-14 09:30:00"	""	9.55652e-06	9.41338e-06	0.00310078	0
0	50	492	"2017-09-14 10:00:00"	""	9.57156e-06	6.98198e-06	0.00310078	0
0	50	493	"2017-09-14 10:30:00"	""	9.58239e-06	5.23151e-06	0.00310078	0
0	50	494	"2017-09-14 11:00:00"	""	9.58331e-06	5.08285e-06	0.00310078	0
0	50	495	"2017-09-14 11:30:00"	""	9.58642e-06	4.58089e-06	0.00310078	0
0	50	496	"2017-09-14 12:00:00"	""	9.59212e-06	3.66092e-06	0.00310078	0
0	50	497	"2017-09-14 12:30:00"	""	9.59027e-06	3.95933e-06	0.00310078	0
0	50	498	"2017-09-14 13:00:00"	""	9.59593e-06	3.04575e-06	0.00310078	0
0	50	499	"2017-09-14 13:30:00"	""	9.59047e-06	3.9273e-06	0.00310078	0
0	50	500	"2017-09-14 14:00:00"	""	9.5669e-06	7.73538e-06	0.00310078	0
0	50	501	"2017-09-14 14:30:00"	""	9.53994e-06	1.20953e-05	0.00310078	0
0	50	502	"2017-09-14 15:00:00"	""	9.49216e-06	1.98399e-05	0.00310078	0
0	50	503	"2017-09-14 15:30:00"	""	9.38548e-06	3.72021e-05	0.00310078	0
0	50	504	"2017-09-14 16:00:00"	""	9.09415e-06	8.5124e-05	0.00310078	0
0	50	505	"2017-09-14 16:30:00"	""	8.50197e-06	0.000184962	0.00310078	0
0	50	506	"2017-09-14 17:00:00"	""	7.10683e-06	0.000434911	0.00310078	0
0	50	507	"2017-09-14 17:30:00"	""	3.79503e-06	0.00115269	0.00310078	0
0	50	508	"2017-09-14 18:00:00"	""	2.62996e-06	0.00472249	0.00310078	0
0	50	509	"2017-09-14 18:30:00"	""	0.000190536	0.0169043	0.00310078	0
0	50	510	"2017-09-14 19:00:00"	""	0.00354936	0.0642277	0.00465116	0
0	50	511	"2017-09-14 19:30:00"	""	0.00181937	0.199206	0.24186	0
0	50	512	"2017-09-14 20:00:00"	""	0.05573	0.317416	0.553488	0
0	50	513	"2017-09-14 20:30:00"	""	0.053677	0.393123	0.624806	0
0	50	514	"2017-09-14 21:00:00"	""	0.0645906	0.445078	0.699225	0
0	50	515	"2017-09-14 21:30:00"	""	0.0556388	0.516059	0.751938	0
0	50	516	"2017-09-14 22:00:00"	""	0.0442967	0.549222	0.75969	0
0	50	517	"2017-09-14 22:30:00"	""	0.0432374	0.553304	0.76124	0
0	50	518	"2017-09-14 23:00:00"	""	0.039914	0.530448	0.730233	0
0	50	519	"2017-09-14 23:30:00"	""	0.0325741	0.526494	0.706977	0
0	50	520	"2017-09-15 00:00:00"	""	0.0289595	0.516647	0.686822	0
0	50	521	"2017-09-15 00:30:00"	""	0.0183097	0.503446	0.63876	0
0	50	522	"2017-09-15 01:00:00"	""	0.00856303	0.479556	0.572093	0
0	50	523	"2017-09-15 01:30:00"	""	0.00306848	0.434529	0.489922	0
0	50	524	"2017-09-15 02:00:00"	""	0.00214374	0.349048	0.395349	0
0	50	525	"2017-09-15 02:30:00"	""	1.26728e-05	0.287913	0.291473	0
0	50	526	"2017-09-15 03:00:00"	""	0.00141025	0.212747	0.175194	0
0	50	527	"2017-09-15 03:30:00"	""	0.00459038	0.153024	0.0852713	0
0	50	528	"2017-09-15 04:00:00"	""	0.00208421	0.11387	0.0682171	0
0	50	529	"2017-09-15 04:30:00"	""	0.00203758	0.066845	0.0217054	0
0	50	530	"2017-09-15 05:00:00"	""	0.000341373	0.0355305	0.0170543	0
0	50	531	"2017-09-15 05:30:00"	""	8.18022e-05	0.0136956	0.00465116	0
0	50	532	"2017-09-15 06:00:00"	""	3.9511e-06	0.00508851	0.00310078	0
0	50	533	"2017-09-15 06:30:00"	""	3.5694e-06	0.00121149	0.00310078	0
0	50	534	"2017-09-15 07:00:00"	""	7.59518e-06	0.00034484	0.00310078	0
0	50	535	"2017-09-15 07:30:00"	""	9.17205e-06	7.22355e-05	0.00310078	0
0	50	536	"2017-09-15 08:00:00"	""	9.52097e-06	1.51677e-05	0.00310078	0
0	50	537	"2017-09-15 08:30:00"	""	9.58513e-06	4.78898e-06	0.00310078	0
0	50	538	"2017-09-15 09:00:00"	""	9.60317e-06	1.87721e-06	0.00310078	0
0	50	539	"2017-09-15 09:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	540	"2017-09-15 10:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	541	"2017-09-15 10:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	542	"2017-09-15 11:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	543	"2017-09-15 11:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	544	"2017-09-15 12:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	545	"2017-09-15 12:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	546	"2017-09-15 13:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	547	"2017-09-15 13:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	548	"2017-09-15 14:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	549	"2017-09-15 14:30:00"	""	9.60701e-06	1.25737e-06	0.00310078	0
0	50	550	"2017-09-15 15:00:00"	""	9.59841e-06	2.64511e-06	0.00310078	0
0	50	551	"2017-09-15 15:30:00"	""	9.57936e-06	5.72123e-06	0.00310078	0
0	50	552	"2017-09-15 16:00:00"	""	9.51971e-06	1.53732e-05	0.00310078	0
0	50	553	"2017-09-15 16:30:00"	""	9.3128e-06	4.90866e-05	0.00310078	0
0	50	554	"2017-09-15 17:00:00"	""	8.08439e-06	0.000257468	0.00310078	0
0	50	555	"2017-09-15 17:30:00"	""	3.69789e-06	0.00117778	0.00310078	0
0	50	556	"2017-09-15 18:00:00"	""	9.09606e-06	0.00611674	0.00310078	0
0	50	557	"2017-09-15 18:30:00"	""	0.000532716	0.024631	0.00155039	0
0	50	558	"2017-09-15 19:00:00"	""	0.00191249	0.0778405	0.0341085	0
0	50	559	"2017-09-15 19:30:00"	""	0.0240069	0.158237	0.313178	0
0	50	560	"2017-09-15 20:00:00"	""	0.0022563	0.254825	0.302326	0
0	50	561	"2017-09-15 20:30:00"	""	0.0593659	0.357899	0.60155	0
0	50	562	"2017-09-15 21:00:00"	""	0.0586846	0.412015	0.654264	0
0	50	563	"2017-09-15 21:30:00"	""	0.0361778	0.432065	0.24186	0
0	50	564	"2017-09-15 22:00:00"	""	0.0571069	0.468428	0.229457	0
0	50	565	"2017-09-15 22:30:00"	""	0.0230442	0.511763	0.663566	0
0	50	566	"2017-09-15 23:00:00"	""	0.0392162	0.535303	0.733333	0
0	50	567	"2017-09-15 23:30:00"	""	0.0137481	0.53081	0.648062	0
0	50	568	"2017-09-16 00:00:00"	""	0.00498142	0.529494	0.458915	0
0	50	569	"2017-09-16 00:30:00"	""	0.0119948	0.50797	0.39845	0
0	50	570	"2017-09-16 01:00:00"	""	0.0165333	0.468317	0.596899	0
0	50	571	"2017-09-16 01:30:00"	""	0.00296695	0.435865	0.381395	0
0	50	572	"2017-09-16 02:00:00"	""	5.244e-05	0.402061	0.409302	0
0	50	573	"2017-09-16 02:30:00"	""	0.000628828	0.332053	0.306977	0
0	50	574	"2017-09-16 03:00:00"	""	0.00739368	0.270483	0.184496	0
0	50	575	"2017-09-16 03:30:00"	""	0.00972499	0.202491	0.103876	0
0	50	576	"2017-09-16 04:00:00"	""	0.00796318	0.138849	0.0496124	0
0	50	577	"2017-09-16 04:30:00"	""	0.00173769	0.0819956	0.0403101	0
0	50	578	"2017-09-16 05:00:00"	""	0.00109403	0.0470296	0.0139535	0
0	50	579	"2017-09-16 05:30:00"	""	0.000271192	0.0180183	0.00155039	0
0	50	580	"2017-09-16 06:00:00"	""	1.23291e-05	0.00661205	0.00310078	0
0	50	581	"2017-09-16 06:30:00"	""	1.90948e-06	0.00171893	0.00310078	0
0	50	582	"2017-09-16 07:00:00"	""	7.07869e-06	0.000440194	0.00310078	0
0	50	583	"2017-09-16 07:30:00"	""	8.7746e-06	0.00013858	0.00310078	0
0	50	584	"2017-09-16 08:00:00"	""	9.26099e-06	5.75879e-05	0.00310078	0
0	50	585	"2017-09-16 08:30:00"	""	9.46655e-06	2.39987e-05	0.00310078	0
0	50	586	"2017-09-16 09:00:00"	""	9.4959e-06	1.92337e-05	0.00310078	0
0	50	587	"2017-09-16 09:30:00"	""	9.54121e-06	1.18905e-05	0.00310078	0
0	50	588	"2017-09-16 10:00:00"	""	9.56175e-06	8.56725e-06	0.00310078	0
0	50	589	"2017-09-16 10:30:00"	""	9.57563e-06	6.32403e-06	0.00310078	0
0	50	590	"2017-09-16 11:00:00"	""	9.58852e-06	4.24239e-06	0.00310078	0
0	50	591	"2017-09-16 11:30:00"	""	9.59147e-06	3.76559e-06	0.00310078	0
0	50	592	"2017-09-16 12:00:00"	""	9.59476e-06	3.23371e-06	0.00310078	0
0	50	593	"2017-09-16 12:30:00"	""	9.59298e-06	3.52192e-06	0.00310078	0
0	50	594	"2017-09-16 13:00:00"	""	9.59057e-06	3.91129e-06	0.00310078	0
0	50	595	"2017-09-16 13:30:00"	""	9.58245e-06	5.22267e-06	0.00310078	0
0	50	596	"2017-09-16 14:00:00"	""	9.50172e-06	1.82892e-05	0.00310078	0
0	50	597	"2017-09-16 14:30:00"	""	9.43376e-06	2.93324e-05	0.00310078	0
0	50	598	"2017-09-16 15:00:00"	""	9.29855e-06	5.14229e-05	0.00310078	0
0	50	599	"2017-09-16 15:30:00"	""	9.01948e-06	9.75304e-05	0.00310078	0
0	50	600	"2017-09-16 16:00:00"	""	8.46555e-06	0.000191213	0.00310078	0
0	50	601	"2017-09-16 16:30:00"	""	7.21621e-06	0.000414474	0.00310078	0
0	50	602	"2017-09-16 17:00:00"	""	5.4376e-06	0.000768909	0.00310078	0
0	50	603	"2017-09-16 17:30:00"	""	2.06272e-10	0.00311514	0.00310078	0
0	50	604	"2017-09-16 18:00:00"	""	0.000103136	0.0132564	0.00310078	0
0	50	605	"2017-09-16 18:30:00"	""	0.00170753	0.0490742	0.00775194	0
0	50	606	"2017-09-16 19:00:00"	""	0.016978	0.158207	0.027907	0
0	50	607	"2017-09-16 19:30:00"	""	0.0281501	0.291811	0.124031	0
0	50	608	"2017-09-16 20:00:00"	""	0.000224613	0.276486	0.291473	0
0	50	609	"2017-09-16 20:30:00"	""	0.000150558	0.364208	0.351938	0
0	50	610	"2017-09-16 21:00:00"	""	0.00160667	0.314956	0.355039	0
0	50	611	"2017-09-16 21:30:00"	""	0.01161	0.310855	0.418605	0
0	50	612	"2017-09-16 22:00:00"	""	0.00292113	0.491689	0.545736	0
0	50	613	"2017-09-16 22:30:00"	""	0.0120244	0.498096	0.607752	0
0	50	614	"2017-09-16 23:00:00"	""	0.00502658	0.500356	0.429457	0
0	50	615	"2017-09-16 23:30:00"	""	0.00495064	0.513772	0.443411	0
0	50	616	"2017-09-17 00:00:00"	""	0.00274049	0.541449	0.593798	0
0	50	617	"2017-09-17 00:30:00"	""	0.00199868	0.509823	0.465116	0
0	50	618	"2017-09-17 01:00:00"	""	0.000317794	0.495346	0.477519	0
0	50	619	"2017-09-17 01:30:00"	""	0.00488237	0.438866	0.368992	0
0	50	620	"2017-09-17 02:00:00"	""	0.000536085	0.367544	0.390698	0
0	50	621	"2017-09-17 02:30:00"	""	0.00347215	0.297664	0.356589	0
0	50	622	"2017-09-17 03:00:00"	""	5.13643e-05	0.225391	0.232558	0
0	50	623	"2017-09-17 03:30:00"	""	1.52148e-05	0.152738	0.148837	0
0	50	624	"2017-09-17 04:00:00"	""	1.66927e-05	0.0749841	0.0790698	0
0	50	625	"2017-09-17 04:30:00"	""	0.00156079	0.031811	0.0713178	0
0	50	626	"2017-09-17 05:00:00"	""	6.43435e-05	0.0297269	0.0217054	0
0	50	627	"2017-09-17 05:30:00"	""	8.24391e-05	0.01063	0.00155039	0
0	50	628	"2017-09-17 06:00:00"	""	1.54664e-05	0.00703351	0.00310078	0
0	50	629	"2017-09-17 06:30:00"	""	1.25536e-06	0.00198035	0.00310078	0
0	50	630	"2017-09-17 07:00:00"	""	7.05865e-06	0.000443962	0.00310078	0
0	50	631	"2017-09-17 07:30:00"	""	9.06233e-06	9.04045e-05	0.00310078	0
0	50	632	"2017-09-17 08:00:00"	""	9.40025e-06	3.47921e-05	0.00310078	0
0	50	633	"2017-09-17 08:30:00"	""	9.56017e-06	8.82336e-06	0.00310078	0
0	50	634	"2017-09-17 09:00:00"	""	9.58159e-06	5.36064e-06	0.00310078	0
