batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	345	"2017-07-14 08:30:00"	""	2.22975e-11	4.72202e-06	0	0
0	50	346	"2017-07-14 09:00:00"	""	2.72998e-12	1.65227e-06	0	0
0	50	347	"2017-07-14 09:30:00"	""	1e-12	1e-06	0	0
0	50	348	"2017-07-14 10:00:00"	""	1e-12	1e-06	0	0
0	50	349	"2017-07-14 10:30:00"	""	1e-12	1e-06	0	0
0	50	350	"2017-07-14 11:00:00"	""	1e-12	1e-06	0	0
0	50	351	"2017-07-14 11:30:00"	""	1e-12	1e-06	0	0
0	50	352	"2017-07-14 12:00:00"	""	1e-12	1e-06	0	0
0	50	353	"2017-07-14 12:30:00"	""	1e-12	1e-06	0	0
0	50	354	"2017-07-14 13:00:00"	""	1e-12	1e-06	0	0
0	50	355	"2017-07-14 13:30:00"	""	1e-12	1e-06	0	0
0	50	356	"2017-07-14 14:00:00"	""	1e-12	1e-06	0	0
0	50	357	"2017-07-14 14:30:00"	""	1e-12	1e-06	0	0
0	50	358	"2017-07-14 15:00:00"	""	1e-12	1e-06	0	0
0	50	359	"2017-07-14 15:30:00"	""	1e-12	1e-06	0	0
0	50	360	"2017-07-14 16:00:00"	""	1e-12	1e-06	0	0
0	50	361	"2017-07-14 16:30:00"	""	2.81054e-12	1.67647e-06	0	0
0	50	362	"2017-07-14 17:00:00"	""	9.74676e-11	9.87257e-06	0	0
0	50	363	"2017-07-14 17:30:00"	""	1.88422e-09	4.34076e-05	0	0
0	50	364	"2017-07-14 18:00:00"	""	1.77688e-09	4.21531e-05	0	0
0	50	365	"2017-07-14 18:30:00"	""	6.47911e-08	0.000254541	0	0
0	50	366	"2017-07-14 19:00:00"	""	4.35645e-05	0.00660034	0	0
0	50	367	"2017-07-14 19:30:00"	""	0.000735613	0.033512	0.00638978	0
0	50	368	"2017-07-14 20:00:00"	""	1.16764e-05	0.132278	0.12886	0
0	50	369	"2017-07-14 20:30:00"	""	0.00131658	0.2438	0.280085	0
0	50	370	"2017-07-14 21:00:00"	""	0.00567374	0.485335	0.410011	0
0	50	371	"2017-07-14 21:30:00"	""	0.0137923	0.622233	0.504792	0
0	50	372	"2017-07-14 22:00:00"	""	0.00448749	0.677212	0.610224	0
0	50	373	"2017-07-14 22:30:00"	""	0.0144472	0.729355	0.609159	0
0	50	374	"2017-07-14 23:00:00"	""	0.00145856	0.692078	0.653887	0
0	50	375	"2017-07-14 23:30:00"	""	0.00163605	0.732674	0.692226	0
0	50	376	"2017-07-15 00:00:00"	""	0.000452589	0.670952	0.692226	0
0	50	377	"2017-07-15 00:30:00"	""	0.0010717	0.693568	0.726305	0
0	50	378	"2017-07-15 01:00:00"	""	0.0102473	0.628271	0.729499	0
0	50	379	"2017-07-15 01:30:00"	""	0.000726839	0.631187	0.658147	0
0	50	380	"2017-07-15 02:00:00"	""	0.00710202	0.651899	0.567625	0
0	50	381	"2017-07-15 02:30:00"	""	0.000945686	0.631391	0.600639	0
0	50	382	"2017-07-15 03:00:00"	""	0.0161461	0.61056	0.483493	0
0	50	383	"2017-07-15 03:30:00"	""	0.0143088	0.445498	0.325879	0
0	50	384	"2017-07-15 04:00:00"	""	0.00393121	0.310836	0.248136	0
0	50	385	"2017-07-15 04:30:00"	""	0.003017	0.189113	0.134185	0
0	50	386	"2017-07-15 05:00:00"	""	0.00327477	0.0646803	0.00745474	0
0	50	387	"2017-07-15 05:30:00"	""	0.000210442	0.0145066	0	0
0	50	388	"2017-07-15 06:00:00"	""	1.868e-05	0.00432204	0	0
0	50	389	"2017-07-15 06:30:00"	""	7.18618e-07	0.000847713	0	0
0	50	390	"2017-07-15 07:00:00"	""	3.35812e-08	0.000183252	0	0
0	50	391	"2017-07-15 07:30:00"	""	2.41457e-09	4.91382e-05	0	0
0	50	392	"2017-07-15 08:00:00"	""	1.32485e-10	1.15102e-05	0	0
0	50	393	"2017-07-15 08:30:00"	""	1.74437e-11	4.17657e-06	0	0
0	50	394	"2017-07-15 09:00:00"	""	3.53784e-12	1.88091e-06	0	0
0	50	395	"2017-07-15 09:30:00"	""	1e-12	1e-06	0	0
0	50	396	"2017-07-15 10:00:00"	""	1e-12	1e-06	0	0
0	50	397	"2017-07-15 10:30:00"	""	1e-12	1e-06	0	0
0	50	398	"2017-07-15 11:00:00"	""	1e-12	1e-06	0	0
0	50	399	"2017-07-15 11:30:00"	""	1e-12	1e-06	0	0
0	50	400	"2017-07-15 12:00:00"	""	1e-12	1e-06	0	0
0	50	401	"2017-07-15 12:30:00"	""	1e-12	1e-06	0	0
0	50	402	"2017-07-15 13:00:00"	""	1e-12	1e-06	0	0
0	50	403	"2017-07-15 13:30:00"	""	1e-12	1e-06	0	0
0	50	404	"2017-07-15 14:00:00"	""	1e-12	1e-06	0	0
0	50	405	"2017-07-15 14:30:00"	""	1e-12	1e-06	0	0
0	50	406	"2017-07-15 15:00:00"	""	1e-12	1e-06	0	0
0	50	407	"2017-07-15 15:30:00"	""	1e-12	1e-06	0	0
0	50	408	"2017-07-15 16:00:00"	""	1e-12	1e-06	0	0
0	50	409	"2017-07-15 16:30:00"	""	2.40476e-12	1.55073e-06	0	0
0	50	410	"2017-07-15 17:00:00"	""	2.98156e-11	5.46037e-06	0	0
0	50	411	"2017-07-15 17:30:00"	""	5.59958e-10	2.36634e-05	0	0
0	50	412	"2017-07-15 18:00:00"	""	2.29583e-08	0.00015152	0	0
0	50	413	"2017-07-15 18:30:00"	""	1.09867e-06	0.00104818	0	0
0	50	414	"2017-07-15 19:00:00"	""	1.74217e-05	0.00417393	0	0
0	50	415	"2017-07-15 19:30:00"	""	0.000370478	0.0224427	0.00319489	0
0	50	416	"2017-07-15 20:00:00"	""	0.000305843	0.0953977	0.112886	0
0	50	417	"2017-07-15 20:30:00"	""	0.0126227	0.197548	0.085197	0
0	50	418	"2017-07-15 21:00:00"	""	0.0517928	0.288283	0.0607029	0
0	50	419	"2017-07-15 21:30:00"	""	0.135069	0.482534	0.115016	0
0	50	420	"2017-07-15 22:00:00"	""	0.000441309	0.537514	0.516507	0
0	50	421	"2017-07-15 22:30:00"	""	0.00186353	0.642743	0.599574	0
0	50	422	"2017-07-15 23:00:00"	""	0.00825152	0.753245	0.662407	0
0	50	423	"2017-07-15 23:30:00"	""	0.179619	0.793357	0.369542	0
0	50	424	"2017-07-16 00:00:00"	""	0.100163	0.752055	0.43557	0
0	50	425	"2017-07-16 00:30:00"	""	0.0250214	0.803549	0.645367	0
0	50	426	"2017-07-16 01:00:00"	""	0.00482217	0.811721	0.742279	0
0	50	427	"2017-07-16 01:30:00"	""	0.118509	0.812835	0.468584	0
0	50	428	"2017-07-16 02:00:00"	""	0.00965129	0.727634	0.629393	0
0	50	429	"2017-07-16 02:30:00"	""	0.000111219	0.677213	0.666667	0
0	50	430	"2017-07-16 03:00:00"	""	0.158635	0.637906	0.239617	0
0	50	431	"2017-07-16 03:30:00"	""	0.113116	0.515241	0.178914	0
0	50	432	"2017-07-16 04:00:00"	""	0.0836268	0.345626	0.056443	0
0	50	433	"2017-07-16 04:30:00"	""	0.0186042	0.163021	0.0266241	0
0	50	434	"2017-07-16 05:00:00"	""	0.00593764	0.078121	0.00106496	0
0	50	435	"2017-07-16 05:30:00"	""	0.000405535	0.0201379	0	0
0	50	436	"2017-07-16 06:00:00"	""	1.10052e-05	0.00331741	0	0
0	50	437	"2017-07-16 06:30:00"	""	5.01116e-07	0.000707896	0	0
0	50	438	"2017-07-16 07:00:00"	""	3.20895e-08	0.000179135	0	0
0	50	439	"2017-07-16 07:30:00"	""	2.59078e-09	5.08997e-05	0	0
0	50	440	"2017-07-16 08:00:00"	""	2.95449e-10	1.71886e-05	0	0
0	50	441	"2017-07-16 08:30:00"	""	3.90322e-11	6.24758e-06	0	0
0	50	442	"2017-07-16 09:00:00"	""	7.8314e-12	2.79846e-06	0	0
0	50	443	"2017-07-16 09:30:00"	""	1.47367e-12	1.21395e-06	0	0
0	50	444	"2017-07-16 10:00:00"	""	1e-12	1e-06	0	0
0	50	445	"2017-07-16 10:30:00"	""	1e-12	1e-06	0	0
0	50	446	"2017-07-16 11:00:00"	""	1e-12	1e-06	0	0
0	50	447	"2017-07-16 11:30:00"	""	1e-12	1e-06	0	0
0	50	448	"2017-07-16 12:00:00"	""	1e-12	1e-06	0	0
0	50	449	"2017-07-16 12:30:00"	""	1e-12	1e-06	0	0
0	50	450	"2017-07-16 13:00:00"	""	1e-12	1e-06	0	0
0	50	451	"2017-07-16 13:30:00"	""	1e-12	1e-06	0	0
0	50	452	"2017-07-16 14:00:00"	""	1e-12	1e-06	0	0
0	50	453	"2017-07-16 14:30:00"	""	1e-12	1e-06	0	0
0	50	454	"2017-07-16 15:00:00"	""	1e-12	1e-06	0	0
0	50	455	"2017-07-16 15:30:00"	""	1e-12	1e-06	0	0
0	50	456	"2017-07-16 16:00:00"	""	1e-12	1e-06	0	0
0	50	457	"2017-07-16 16:30:00"	""	2.60612e-12	1.61435e-06	0	0
0	50	458	"2017-07-16 17:00:00"	""	2.22115e-11	4.7129e-06	0	0
0	50	459	"2017-07-16 17:30:00"	""	3.27456e-10	1.80958e-05	0	0
0	50	460	"2017-07-16 18:00:00"	""	8.78462e-09	9.37263e-05	0	0
0	50	461	"2017-07-16 18:30:00"	""	3.74669e-07	0.000612102	0	0
0	50	462	"2017-07-16 19:00:00"	""	8.5056e-06	0.00291644	0	0
0	50	463	"2017-07-16 19:30:00"	""	6.16499e-05	0.0163714	0.0085197	0
0	50	464	"2017-07-16 20:00:00"	""	0.00509364	0.0649455	0.136315	0
0	50	465	"2017-07-16 20:30:00"	""	0.000420245	0.142439	0.162939	0
0	50	466	"2017-07-16 21:00:00"	""	0.000369698	0.19057	0.209798	0
0	50	467	"2017-07-16 21:30:00"	""	0.000564299	0.418856	0.395101	0
0	50	468	"2017-07-16 22:00:00"	""	0.0192641	0.531766	0.392971	0
0	50	469	"2017-07-16 22:30:00"	""	0.0115971	0.607157	0.499468	0
0	50	470	"2017-07-16 23:00:00"	""	0.000883598	0.596286	0.56656	0
0	50	471	"2017-07-16 23:30:00"	""	0.00015316	0.630862	0.643237	0
0	50	472	"2017-07-17 00:00:00"	""	0.028646	0.629315	0.460064	0
0	50	473	"2017-07-17 00:30:00"	""	0.11166	0.665359	0.331203	0
0	50	474	"2017-07-17 01:00:00"	""	0.279524	0.709744	0.181044	0
0	50	475	"2017-07-17 01:30:00"	""	0.216576	0.677304	0.211928	0
0	50	476	"2017-07-17 02:00:00"	""	0.155514	0.543447	0.149095	0
0	50	477	"2017-07-17 02:30:00"	""	0.0951373	0.490552	0.182109	0
0	50	478	"2017-07-17 03:00:00"	""	0.0572811	0.420378	0.181044	0
0	50	479	"2017-07-17 03:30:00"	""	0.0233862	0.329709	0.176784	0
0	50	480	"2017-07-17 04:00:00"	""	0.034557	0.238078	0.0521832	0
0	50	481	"2017-07-17 04:30:00"	""	0.0093564	0.127612	0.0308839	0
0	50	482	"2017-07-17 05:00:00"	""	0.00366036	0.0636958	0.00319489	0
0	50	483	"2017-07-17 05:30:00"	""	0.000379554	0.0194821	0	0
0	50	484	"2017-07-17 06:00:00"	""	1.91338e-05	0.00437422	0	0
0	50	485	"2017-07-17 06:30:00"	""	6.946e-07	0.000833427	0	0
0	50	486	"2017-07-17 07:00:00"	""	4.09342e-08	0.000202322	0	0
0	50	487	"2017-07-17 07:30:00"	""	2.31994e-09	4.81657e-05	0	0
0	50	488	"2017-07-17 08:00:00"	""	1.25452e-10	1.12005e-05	0	0
0	50	489	"2017-07-17 08:30:00"	""	1.7253e-11	4.15367e-06	0	0
0	50	490	"2017-07-17 09:00:00"	""	2.01911e-12	1.42095e-06	0	0
0	50	491	"2017-07-17 09:30:00"	""	1e-12	1e-06	0	0
0	50	492	"2017-07-17 10:00:00"	""	1e-12	1e-06	0	0
0	50	493	"2017-07-17 10:30:00"	""	1e-12	1e-06	0	0
0	50	494	"2017-07-17 11:00:00"	""	1e-12	1e-06	0	0
0	50	495	"2017-07-17 11:30:00"	""	1e-12	1e-06	0	0
0	50	496	"2017-07-17 12:00:00"	""	1e-12	1e-06	0	0
0	50	497	"2017-07-17 12:30:00"	""	1e-12	1e-06	0	0
0	50	498	"2017-07-17 13:00:00"	""	1e-12	1e-06	0	0
0	50	499	"2017-07-17 13:30:00"	""	1e-12	1e-06	0	0
0	50	500	"2017-07-17 14:00:00"	""	1e-12	1e-06	0	0
0	50	501	"2017-07-17 14:30:00"	""	1e-12	1e-06	0	0
0	50	502	"2017-07-17 15:00:00"	""	1e-12	1e-06	0	0
0	50	503	"2017-07-17 15:30:00"	""	1e-12	1e-06	0	0
0	50	504	"2017-07-17 16:00:00"	""	1e-12	1e-06	0	0
0	50	505	"2017-07-17 16:30:00"	""	2.70478e-12	1.64462e-06	0	0
0	50	506	"2017-07-17 17:00:00"	""	2.71447e-11	5.21005e-06	0	0
0	50	507	"2017-07-17 17:30:00"	""	7.80574e-10	2.79388e-05	0	0
0	50	508	"2017-07-17 18:00:00"	""	3.9329e-08	0.000198315	0	0
0	50	509	"2017-07-17 18:30:00"	""	1.9584e-06	0.00139943	0	0
0	50	510	"2017-07-17 19:00:00"	""	0.000102461	0.0101223	0	0
0	50	511	"2017-07-17 19:30:00"	""	0.00137224	0.0391738	0.00212993	0
0	50	512	"2017-07-17 20:00:00"	""	0.00279189	0.0688128	0.0159744	0
0	50	513	"2017-07-17 20:30:00"	""	0.00678411	0.154783	0.0724175	0
0	50	514	"2017-07-17 21:00:00"	""	0.0215023	0.216924	0.0702875	0
0	50	515	"2017-07-17 21:30:00"	""	0.0489819	0.31823	0.0969116	0
0	50	516	"2017-07-17 22:00:00"	""	0.106781	0.409841	0.0830671	0
0	50	517	"2017-07-17 22:30:00"	""	0.16778	0.498001	0.0883919	0
0	50	518	"2017-07-17 23:00:00"	""	0.104589	0.411794	0.0883919	0
0	50	519	"2017-07-17 23:30:00"	""	0.0852032	0.435666	0.14377	0
0	50	520	"2017-07-18 00:00:00"	""	0.030687	0.441418	0.266241	0
0	50	521	"2017-07-18 00:30:00"	""	0.0910676	0.461519	0.159744	0
0	50	522	"2017-07-18 01:00:00"	""	0.00219211	0.441998	0.488818	0
0	50	523	"2017-07-18 01:30:00"	""	0.0705239	0.420273	0.685836	0
0	50	524	"2017-07-18 02:00:00"	""	0.0375894	0.411019	0.604899	0
0	50	525	"2017-07-18 02:30:00"	""	0.0363743	0.361995	0.552716	0
0	50	526	"2017-07-18 03:00:00"	""	0.0857215	0.339805	0.632588	0
0	50	527	"2017-07-18 03:30:00"	""	0.00488263	0.260504	0.190628	0
0	50	528	"2017-07-18 04:00:00"	""	0.0215502	0.15139	0.29819	0
0	50	529	"2017-07-18 04:30:00"	""	0.0272846	0.0818907	0.247071	0
0	50	530	"2017-07-18 05:00:00"	""	0.000465818	0.0609864	0.0394036	0
0	50	531	"2017-07-18 05:30:00"	""	0.000394573	0.0198639	0	0
0	50	532	"2017-07-18 06:00:00"	""	2.20394e-05	0.00469462	0	0
0	50	533	"2017-07-18 06:30:00"	""	7.95352e-07	0.000891825	0	0
0	50	534	"2017-07-18 07:00:00"	""	2.06811e-08	0.000143809	0	0
0	50	535	"2017-07-18 07:30:00"	""	1.05961e-09	3.25516e-05	0	0
0	50	536	"2017-07-18 08:00:00"	""	2.33285e-10	1.52737e-05	0	0
0	50	537	"2017-07-18 08:30:00"	""	2.48361e-11	4.98358e-06	0	0
0	50	538	"2017-07-18 09:00:00"	""	3.42183e-12	1.84982e-06	0	0
0	50	539	"2017-07-18 09:30:00"	""	1e-12	1e-06	0	0
0	50	540	"2017-07-18 10:00:00"	""	1e-12	1e-06	0	0
0	50	541	"2017-07-18 10:30:00"	""	1e-12	1e-06	0	0
0	50	542	"2017-07-18 11:00:00"	""	1e-12	1e-06	0	0
0	50	543	"2017-07-18 11:30:00"	""	1e-12	1e-06	0	0
0	50	544	"2017-07-18 12:00:00"	""	1e-12	1e-06	0	0
0	50	545	"2017-07-18 12:30:00"	""	1e-12	1e-06	0	0
0	50	546	"2017-07-18 13:00:00"	""	1e-12	1e-06	0	0
0	50	547	"2017-07-18 13:30:00"	""	1e-12	1e-06	0	0
0	50	548	"2017-07-18 14:00:00"	""	1e-12	1e-06	0	0
0	50	549	"2017-07-18 14:30:00"	""	1e-12	1e-06	0	0
0	50	550	"2017-07-18 15:00:00"	""	1e-12	1e-06	0	0
0	50	551	"2017-07-18 15:30:00"	""	1e-12	1e-06	0	0
0	50	552	"2017-07-18 16:00:00"	""	1e-12	1e-06	0	0
0	50	553	"2017-07-18 16:30:00"	""	5.90881e-12	2.4308e-06	0	0
0	50	554	"2017-07-18 17:00:00"	""	1.08978e-10	1.04393e-05	0	0
0	50	555	"2017-07-18 17:30:00"	""	4.03211e-09	6.34989e-05	0	0
0	50	556	"2017-07-18 18:00:00"	""	3.57881e-07	0.000598232	0	0
0	50	557	"2017-07-18 18:30:00"	""	1.20911e-05	0.00347723	0	0
0	50	558	"2017-07-18 19:00:00"	""	0.000158933	0.0126069	0	0
0	50	559	"2017-07-18 19:30:00"	""	0.00105342	0.0409762	0.0085197	0
0	50	560	"2017-07-18 20:00:00"	""	1.70734e-05	0.0946538	0.0905218	0
0	50	561	"2017-07-18 20:30:00"	""	0.0043052	0.175305	0.109691	0
0	50	562	"2017-07-18 21:00:00"	""	0.00177415	0.226359	0.184239	0
0	50	563	"2017-07-18 21:30:00"	""	0.0301921	0.312204	0.138445	0
0	50	564	"2017-07-18 22:00:00"	""	0.00232936	0.426325	0.378062	0
0	50	565	"2017-07-18 22:30:00"	""	0.0602479	0.489331	0.243876	0
0	50	566	"2017-07-18 23:00:00"	""	0.0516753	0.465874	0.238552	0
0	50	567	"2017-07-18 23:30:00"	""	0.0752645	0.482011	0.207668	0
0	50	568	"2017-07-19 00:00:00"	""	0.136869	0.482844	0.112886	0
0	50	569	"2017-07-19 00:30:00"	""	0.0301008	0.490855	0.317359	0
0	50	570	"2017-07-19 01:00:00"	""	0.0712958	0.513019	0.246006	0
0	50	571	"2017-07-19 01:30:00"	""	0.0354638	0.506742	0.318424	0
0	50	572	"2017-07-19 02:00:00"	""	0.00303873	0.518383	0.463259	0
0	50	573	"2017-07-19 02:30:00"	""	0.0254335	0.489083	0.648562	0
0	50	574	"2017-07-19 03:00:00"	""	0.0568195	0.355881	0.594249	0
0	50	575	"2017-07-19 03:30:00"	""	0.0633262	0.263795	0.515442	0
0	50	576	"2017-07-19 04:00:00"	""	0.0105573	0.257169	0.15442	0
0	50	577	"2017-07-19 04:30:00"	""	0.00775815	0.149848	0.0617678	0
0	50	578	"2017-07-19 05:00:00"	""	0.00253901	0.0589083	0.0085197	0
0	50	579	"2017-07-19 05:30:00"	""	0.000422232	0.0205483	0	0
0	50	580	"2017-07-19 06:00:00"	""	2.85354e-05	0.00534185	0	0
0	50	581	"2017-07-19 06:30:00"	""	1.11736e-06	0.00105705	0	0
0	50	582	"2017-07-19 07:00:00"	""	2.38535e-08	0.000154446	0	0
0	50	583	"2017-07-19 07:30:00"	""	1.07972e-09	3.28591e-05	0	0
0	50	584	"2017-07-19 08:00:00"	""	1.47123e-10	1.21294e-05	0	0
0	50	585	"2017-07-19 08:30:00"	""	1.49246e-11	3.86324e-06	0	0
0	50	586	"2017-07-19 09:00:00"	""	1.74082e-12	1.3194e-06	0	0
0	50	587	"2017-07-19 09:30:00"	""	1e-12	1e-06	0	0
0	50	588	"2017-07-19 10:00:00"	""	1e-12	1e-06	0	0
0	50	589	"2017-07-19 10:30:00"	""	1e-12	1e-06	0	0
0	50	590	"2017-07-19 11:00:00"	""	1e-12	1e-06	0	0
0	50	591	"2017-07-19 11:30:00"	""	1e-12	1e-06	0	0
0	50	592	"2017-07-19 12:00:00"	""	1e-12	1e-06	0	0
0	50	593	"2017-07-19 12:30:00"	""	1e-12	1e-06	0	0
0	50	594	"2017-07-19 13:00:00"	""	1e-12	1e-06	0	0
0	50	595	"2017-07-19 13:30:00"	""	1e-12	1e-06	0	0
0	50	596	"2017-07-19 14:00:00"	""	1e-12	1e-06	0	0
0	50	597	"2017-07-19 14:30:00"	""	1e-12	1e-06	0	0
0	50	598	"2017-07-19 15:00:00"	""	1e-12	1e-06	0	0
0	50	599	"2017-07-19 15:30:00"	""	1e-12	1e-06	0	0
0	50	600	"2017-07-19 16:00:00"	""	1e-12	1e-06	0	0
0	50	601	"2017-07-19 16:30:00"	""	1.63368e-12	1.27816e-06	0	0
0	50	602	"2017-07-19 17:00:00"	""	4.12612e-11	6.42349e-06	0	0
0	50	603	"2017-07-19 17:30:00"	""	1.48771e-09	3.85708e-05	0	0
0	50	604	"2017-07-19 18:00:00"	""	1.64369e-08	0.000128207	0	0
0	50	605	"2017-07-19 18:30:00"	""	8.46641e-07	0.000920131	0	0
0	50	606	"2017-07-19 19:00:00"	""	5.2174e-05	0.00722316	0	0
0	50	607	"2017-07-19 19:30:00"	""	0.000688049	0.0272957	0.00106496	0
0	50	608	"2017-07-19 20:00:00"	""	0.00276614	0.0589839	0.00638978	0
0	50	609	"2017-07-19 20:30:00"	""	0.0102718	0.119454	0.0181044	0
0	50	610	"2017-07-19 21:00:00"	""	0.0279098	0.214986	0.0479233	0
0	50	611	"2017-07-19 21:30:00"	""	0.0421258	0.314937	0.109691	0
0	50	612	"2017-07-19 22:00:00"	""	0.0420288	0.351974	0.146965	0
0	50	613	"2017-07-19 22:30:00"	""	0.106881	0.408929	0.0820021	0
0	50	614	"2017-07-19 23:00:00"	""	0.0303285	0.322181	0.14803	0
0	50	615	"2017-07-19 23:30:00"	""	0.0282685	0.338526	0.170394	0
0	50	616	"2017-07-20 00:00:00"	""	0.0397908	0.313427	0.113951	0
0	50	617	"2017-07-20 00:30:00"	""	0.0343825	0.32387	0.138445	0
0	50	618	"2017-07-20 01:00:00"	""	0.0366557	0.324577	0.13312	0
0	50	619	"2017-07-20 01:30:00"	""	0.0202488	0.287133	0.144835	0
0	50	620	"2017-07-20 02:00:00"	""	0.0318177	0.231623	0.0532481	0
0	50	621	"2017-07-20 02:30:00"	""	0.0136058	0.189061	0.0724175	0
0	50	622	"2017-07-20 03:00:00"	""	0.00946801	0.126058	0.028754	0
0	50	623	"2017-07-20 03:30:00"	""	0.0055133	0.0838363	0.00958466	0
0	50	624	"2017-07-20 04:00:00"	""	0.00327886	0.0583263	0.00106496	0
0	50	625	"2017-07-20 04:30:00"	""	0.000730064	0.0291496	0.00212993	0
0	50	626	"2017-07-20 05:00:00"	""	0.000139568	0.0118139	0	0
0	50	627	"2017-07-20 05:30:00"	""	2.17473e-05	0.0046634	0	0
0	50	628	"2017-07-20 06:00:00"	""	4.29421e-06	0.00207225	0	0
0	50	629	"2017-07-20 06:30:00"	""	3.16362e-07	0.000562461	0	0
0	50	630	"2017-07-20 07:00:00"	""	2.91166e-08	0.000170636	0	0
0	50	631	"2017-07-20 07:30:00"	""	1.02747e-09	3.20541e-05	0	0
0	50	632	"2017-07-20 08:00:00"	""	6.20112e-12	2.49021e-06	0	0
0	50	633	"2017-07-20 08:30:00"	""	1e-12	1e-06	0	0
0	50	634	"2017-07-20 09:00:00"	""	1e-12	1e-06	0	0
0	50	635	"2017-07-20 09:30:00"	""	1e-12	1e-06	0	0
0	50	636	"2017-07-20 10:00:00"	""	1e-12	1e-06	0	0
0	50	637	"2017-07-20 10:30:00"	""	1e-12	1e-06	0	0
0	50	638	"2017-07-20 11:00:00"	""	1e-12	1e-06	0	0
0	50	639	"2017-07-20 11:30:00"	""	1e-12	1e-06	0	0
0	50	640	"2017-07-20 12:00:00"	""	1e-12	1e-06	0	0
0	50	641	"2017-07-20 12:30:00"	""	1e-12	1e-06	0	0
0	50	642	"2017-07-20 13:00:00"	""	1e-12	1e-06	0	0
0	50	643	"2017-07-20 13:30:00"	""	1e-12	1e-06	0	0
0	50	644	"2017-07-20 14:00:00"	""	1e-12	1e-06	0	0
0	50	645	"2017-07-20 14:30:00"	""	1e-12	1e-06	0	0
0	50	646	"2017-07-20 15:00:00"	""	1e-12	1e-06	0	0
0	50	647	"2017-07-20 15:30:00"	""	1e-12	1e-06	0	0
0	50	648	"2017-07-20 16:00:00"	""	1e-12	1e-06	0	0
0	50	649	"2017-07-20 16:30:00"	""	1e-12	1e-06	0	0
0	50	650	"2017-07-20 17:00:00"	""	9.58091e-12	3.0953e-06	0	0
0	50	651	"2017-07-20 17:30:00"	""	5.00473e-10	2.23713e-05	0	0
0	50	652	"2017-07-20 18:00:00"	""	6.93439e-08	0.000263332	0	0
0	50	653	"2017-07-20 18:30:00"	""	2.60944e-06	0.00161538	0	0
0	50	654	"2017-07-20 19:00:00"	""	6.45837e-05	0.0080364	0	0
0	50	655	"2017-07-20 19:30:00"	""	0.000342378	0.0270232	0.0085197	0
0	50	656	"2017-07-20 20:00:00"	""	0.00572396	0.0777868	0.00212993	0
0	50	657	"2017-07-20 20:30:00"	""	0.00446129	0.14986	0.0830671	0
0	50	658	"2017-07-20 21:00:00"	""	0.0171662	0.199119	0.330138	0
0	50	659	"2017-07-20 21:30:00"	""	0.00289576	0.266741	0.320554	0
0	50	660	"2017-07-20 22:00:00"	""	0.0737655	0.367445	0.0958466	0
0	50	661	"2017-07-20 22:30:00"	""	0.0309393	0.412318	0.236422	0
0	50	662	"2017-07-20 23:00:00"	""	0.171445	0.436423	0.0223642	0
0	50	663	"2017-07-20 23:30:00"	""	0.00149819	0.462562	0.423855	0
0	50	664	"2017-07-21 00:00:00"	""	0.125651	0.447125	0.0926518	0
0	50	665	"2017-07-21 00:30:00"	""	0.0393661	0.452935	0.254526	0
0	50	666	"2017-07-21 01:00:00"	""	0.0317048	0.425775	0.603834	0
0	50	667	"2017-07-21 01:30:00"	""	0.0119544	0.410366	0.519702	0
0	50	668	"2017-07-21 02:00:00"	""	0.00286535	0.360742	0.41427	0
0	50	669	"2017-07-21 02:30:00"	""	0.0118492	0.318652	0.209798	0
0	50	670	"2017-07-21 03:00:00"	""	0.0464593	0.227259	0.0117146	0
0	50	671	"2017-07-21 03:30:00"	""	5.23031e-05	0.161032	0.168264	0
0	50	672	"2017-07-21 04:00:00"	""	0.000541622	0.106653	0.129925	0
0	50	673	"2017-07-21 04:30:00"	""	0.00159935	0.0602262	0.0202343	0
0	50	674	"2017-07-21 05:00:00"	""	0.000588763	0.0274593	0.00319489	0
0	50	675	"2017-07-21 05:30:00"	""	9.64795e-05	0.0098224	0	0
0	50	676	"2017-07-21 06:00:00"	""	3.34217e-05	0.00578115	0	0
0	50	677	"2017-07-21 06:30:00"	""	1.44521e-06	0.00120217	0	0
0	50	678	"2017-07-21 07:00:00"	""	1.01409e-07	0.000318447	0	0
0	50	679	"2017-07-21 07:30:00"	""	2.85485e-09	5.34308e-05	0	0
0	50	680	"2017-07-21 08:00:00"	""	1.94972e-10	1.39633e-05	0	0
0	50	681	"2017-07-21 08:30:00"	""	1.06881e-11	3.26926e-06	0	0
0	50	682	"2017-07-21 09:00:00"	""	1e-12	1e-06	0	0
0	50	683	"2017-07-21 09:30:00"	""	1e-12	1e-06	0	0
0	50	684	"2017-07-21 10:00:00"	""	1e-12	1e-06	0	0
0	50	685	"2017-07-21 10:30:00"	""	1e-12	1e-06	0	0
0	50	686	"2017-07-21 11:00:00"	""	1e-12	1e-06	0	0
0	50	687	"2017-07-21 11:30:00"	""	1e-12	1e-06	0	0
0	50	688	"2017-07-21 12:00:00"	""	1e-12	1e-06	0	0
0	50	689	"2017-07-21 12:30:00"	""	1e-12	1e-06	0	0
0	50	690	"2017-07-21 13:00:00"	""	1e-12	1e-06	0	0
0	50	691	"2017-07-21 13:30:00"	""	1e-12	1e-06	0	0
