batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	20	359	"2017-07-13 11:00:00"	""	1e-12	1e-06	0	0
0	20	360	"2017-07-13 11:30:00"	""	1e-12	1e-06	0	0
0	20	361	"2017-07-13 12:00:00"	""	1e-12	1e-06	0	0
0	20	362	"2017-07-13 12:30:00"	""	1e-12	1e-06	0	0
0	20	363	"2017-07-13 13:00:00"	""	1e-12	1e-06	0	0
0	20	364	"2017-07-13 13:30:00"	""	1e-12	1e-06	0	0
0	20	365	"2017-07-13 14:00:00"	""	1e-12	1e-06	0	0
0	20	366	"2017-07-13 14:30:00"	""	1e-12	1e-06	0	0
0	20	367	"2017-07-13 15:00:00"	""	1e-12	1e-06	0	0
0	20	368	"2017-07-13 15:30:00"	""	1e-12	1e-06	0	0
0	20	369	"2017-07-13 16:00:00"	""	1e-12	1e-06	0	0
0	20	370	"2017-07-13 16:30:00"	""	1e-12	1e-06	0	0
0	20	371	"2017-07-13 17:00:00"	""	1e-12	1e-06	0	0
0	20	372	"2017-07-13 17:30:00"	""	1e-12	1e-06	0	0
0	20	373	"2017-07-13 18:00:00"	""	1e-12	1e-06	0	0
0	20	374	"2017-07-13 18:30:00"	""	1e-12	1e-06	0	0
0	20	375	"2017-07-13 19:00:00"	""	1e-12	1e-06	0	0
0	20	376	"2017-07-13 19:30:00"	""	2.8343e-05	1e-06	0.00532481	0
0	20	377	"2017-07-13 20:00:00"	""	0.0104521	1e-06	0.102236	0
0	20	378	"2017-07-13 20:30:00"	""	0.00555716	1e-06	0.0745474	0
0	20	379	"2017-07-13 21:00:00"	""	0.0335522	1e-06	0.183174	0
0	20	380	"2017-07-13 21:30:00"	""	0.0426843	1e-06	0.206603	0
0	20	381	"2017-07-13 22:00:00"	""	0.0720222	1e-06	0.268371	0
0	20	382	"2017-07-13 22:30:00"	""	0.024842	1e-06	0.157614	0
0	20	383	"2017-07-13 23:00:00"	""	0.00918639	1e-06	0.0958466	0
0	20	384	"2017-07-13 23:30:00"	""	0.00239975	1e-06	0.0489883	0
0	20	385	"2017-07-14 00:00:00"	""	0.000653217	1e-06	0.0255591	0
0	20	386	"2017-07-14 00:30:00"	""	0.000766627	1e-06	0.027689	0
0	20	387	"2017-07-14 01:00:00"	""	0.0029498	1e-06	0.0543131	0
0	20	388	"2017-07-14 01:30:00"	""	0.00539952	1e-06	0.0734824	0
0	20	389	"2017-07-14 02:00:00"	""	0.00838796	1e-06	0.0915868	0
0	20	390	"2017-07-14 02:30:00"	""	0.00762582	1e-06	0.0873269	0
0	20	391	"2017-07-14 03:00:00"	""	0.00689998	1e-06	0.0830671	0
0	20	392	"2017-07-14 03:30:00"	""	0.00250523	1e-06	0.0500532	0
0	20	393	"2017-07-14 04:00:00"	""	0.00088911	1e-06	0.029819	0
0	20	394	"2017-07-14 04:30:00"	""	0.000222263	1e-06	0.0149095	0
0	20	395	"2017-07-14 05:00:00"	""	1.13202e-06	1e-06	0.00106496	0
0	20	396	"2017-07-14 05:30:00"	""	1e-12	1e-06	0	0
0	20	397	"2017-07-14 06:00:00"	""	1e-12	1e-06	0	0
0	20	398	"2017-07-14 06:30:00"	""	1e-12	1e-06	0	0
0	20	399	"2017-07-14 07:00:00"	""	1e-12	1e-06	0	0
0	20	400	"2017-07-14 07:30:00"	""	1e-12	1e-06	0	0
0	20	401	"2017-07-14 08:00:00"	""	1e-12	1e-06	0	0
0	20	402	"2017-07-14 08:30:00"	""	1e-12	1e-06	0	0
0	20	403	"2017-07-14 09:00:00"	""	1e-12	1e-06	0	0
0	20	404	"2017-07-14 09:30:00"	""	1e-12	1e-06	0	0
0	20	405	"2017-07-14 10:00:00"	""	1e-12	1e-06	0	0
0	20	406	"2017-07-14 10:30:00"	""	1e-12	1e-06	0	0
0	20	407	"2017-07-14 11:00:00"	""	1e-12	1e-06	0	0
0	20	408	"2017-07-14 11:30:00"	""	1e-12	1e-06	0	0
0	20	409	"2017-07-14 12:00:00"	""	1e-12	1e-06	0	0
0	20	410	"2017-07-14 12:30:00"	""	1e-12	1e-06	0	0
0	20	411	"2017-07-14 13:00:00"	""	1e-12	1e-06	0	0
0	20	412	"2017-07-14 13:30:00"	""	1e-12	1e-06	0	0
0	20	413	"2017-07-14 14:00:00"	""	1e-12	1e-06	0	0
0	20	414	"2017-07-14 14:30:00"	""	1e-12	1e-06	0	0
0	20	415	"2017-07-14 15:00:00"	""	1e-12	1e-06	0	0
0	20	416	"2017-07-14 15:30:00"	""	1e-12	1e-06	0	0
0	20	417	"2017-07-14 16:00:00"	""	1e-12	1e-06	0	0
0	20	418	"2017-07-14 16:30:00"	""	1e-12	1e-06	0	0
0	20	419	"2017-07-14 17:00:00"	""	1e-12	1e-06	0	0
0	20	420	"2017-07-14 17:30:00"	""	1e-12	1e-06	0	0
0	20	421	"2017-07-14 18:00:00"	""	1e-12	1e-06	0	0
0	20	422	"2017-07-14 18:30:00"	""	1e-12	1e-06	0	0
0	20	423	"2017-07-14 19:00:00"	""	1e-12	1e-06	0	0
0	20	424	"2017-07-14 19:30:00"	""	4.08165e-05	1e-06	0.00638978	0
0	20	425	"2017-07-14 20:00:00"	""	0.0166048	1e-06	0.12886	0
0	20	426	"2017-07-14 20:30:00"	""	0.0784472	1e-06	0.280085	0
0	20	427	"2017-07-14 21:00:00"	""	0.168108	1e-06	0.410011	0
0	20	428	"2017-07-14 21:30:00"	""	0.254814	1e-06	0.504792	0
0	20	429	"2017-07-14 22:00:00"	""	0.372372	1e-06	0.610224	0
0	20	430	"2017-07-14 22:30:00"	""	0.371073	1e-06	0.609159	0
0	20	431	"2017-07-14 23:00:00"	""	0.427567	1e-06	0.653887	0
0	20	432	"2017-07-14 23:30:00"	""	0.479175	1e-06	0.692226	0
0	20	433	"2017-07-15 00:00:00"	""	0.479175	1e-06	0.692226	0
0	20	434	"2017-07-15 00:30:00"	""	0.527517	1e-06	0.726305	0
0	20	435	"2017-07-15 01:00:00"	""	0.532168	1e-06	0.729499	0
0	20	436	"2017-07-15 01:30:00"	""	0.433156	1e-06	0.658147	0
0	20	437	"2017-07-15 02:00:00"	""	0.322197	1e-06	0.567625	0
0	20	438	"2017-07-15 02:30:00"	""	0.360766	1e-06	0.600639	0
0	20	439	"2017-07-15 03:00:00"	""	0.233765	1e-06	0.483493	0
0	20	440	"2017-07-15 03:30:00"	""	0.106196	1e-06	0.325879	0
0	20	441	"2017-07-15 04:00:00"	""	0.0615711	1e-06	0.248136	0
0	20	442	"2017-07-15 04:30:00"	""	0.0180054	1e-06	0.134185	0
0	20	443	"2017-07-15 05:00:00"	""	5.55582e-05	1e-06	0.00745474	0
0	20	444	"2017-07-15 05:30:00"	""	1e-12	1e-06	0	0
0	20	445	"2017-07-15 06:00:00"	""	1e-12	1e-06	0	0
0	20	446	"2017-07-15 06:30:00"	""	1e-12	1e-06	0	0
0	20	447	"2017-07-15 07:00:00"	""	1e-12	1e-06	0	0
0	20	448	"2017-07-15 07:30:00"	""	1e-12	1e-06	0	0
0	20	449	"2017-07-15 08:00:00"	""	1e-12	1e-06	0	0
0	20	450	"2017-07-15 08:30:00"	""	1e-12	1e-06	0	0
0	20	451	"2017-07-15 09:00:00"	""	1e-12	1e-06	0	0
0	20	452	"2017-07-15 09:30:00"	""	1e-12	1e-06	0	0
0	20	453	"2017-07-15 10:00:00"	""	1e-12	1e-06	0	0
0	20	454	"2017-07-15 10:30:00"	""	1e-12	1e-06	0	0
0	20	455	"2017-07-15 11:00:00"	""	1e-12	1e-06	0	0
0	20	456	"2017-07-15 11:30:00"	""	1e-12	1e-06	0	0
0	20	457	"2017-07-15 12:00:00"	""	1e-12	1e-06	0	0
0	20	458	"2017-07-15 12:30:00"	""	1e-12	1e-06	0	0
0	20	459	"2017-07-15 13:00:00"	""	1e-12	1e-06	0	0
0	20	460	"2017-07-15 13:30:00"	""	1e-12	1e-06	0	0
0	20	461	"2017-07-15 14:00:00"	""	1e-12	1e-06	0	0
0	20	462	"2017-07-15 14:30:00"	""	1e-12	1e-06	0	0
0	20	463	"2017-07-15 15:00:00"	""	1e-12	1e-06	0	0
0	20	464	"2017-07-15 15:30:00"	""	1e-12	1e-06	0	0
0	20	465	"2017-07-15 16:00:00"	""	1e-12	1e-06	0	0
0	20	466	"2017-07-15 16:30:00"	""	1e-12	1e-06	0	0
0	20	467	"2017-07-15 17:00:00"	""	1e-12	1e-06	0	0
0	20	468	"2017-07-15 17:30:00"	""	1e-12	1e-06	0	0
0	20	469	"2017-07-15 18:00:00"	""	1e-12	1e-06	0	0
0	20	470	"2017-07-15 18:30:00"	""	1e-12	1e-06	0	0
0	20	471	"2017-07-15 19:00:00"	""	1e-12	1e-06	0	0
0	20	472	"2017-07-15 19:30:00"	""	1.02009e-05	1e-06	0.00319489	0
0	20	473	"2017-07-15 20:00:00"	""	0.012743	1e-06	0.112886	0
0	20	474	"2017-07-15 20:30:00"	""	0.00725836	1e-06	0.085197	0
0	20	475	"2017-07-15 21:00:00"	""	0.00368472	1e-06	0.0607029	0
0	20	476	"2017-07-15 21:30:00"	""	0.0132284	1e-06	0.115016	0
0	20	477	"2017-07-15 22:00:00"	""	0.266778	1e-06	0.516507	0
0	20	478	"2017-07-15 22:30:00"	""	0.359488	1e-06	0.599574	0
0	20	479	"2017-07-15 23:00:00"	""	0.438781	1e-06	0.662407	0
0	20	480	"2017-07-15 23:30:00"	""	0.136561	1e-06	0.369542	0
0	20	481	"2017-07-16 00:00:00"	""	0.18972	1e-06	0.43557	0
0	20	482	"2017-07-16 00:30:00"	""	0.416498	1e-06	0.645367	0
0	20	483	"2017-07-16 01:00:00"	""	0.550977	1e-06	0.742279	0
0	20	484	"2017-07-16 01:30:00"	""	0.21957	1e-06	0.468584	0
0	20	485	"2017-07-16 02:00:00"	""	0.396134	1e-06	0.629393	0
0	20	486	"2017-07-16 02:30:00"	""	0.444443	1e-06	0.666667	0
0	20	487	"2017-07-16 03:00:00"	""	0.0574156	1e-06	0.239617	0
0	20	488	"2017-07-16 03:30:00"	""	0.0320098	1e-06	0.178914	0
0	20	489	"2017-07-16 04:00:00"	""	0.0031857	1e-06	0.056443	0
0	20	490	"2017-07-16 04:30:00"	""	0.000708788	1e-06	0.0266241	0
0	20	491	"2017-07-16 05:00:00"	""	1.13202e-06	1e-06	0.00106496	0
0	20	492	"2017-07-16 05:30:00"	""	1e-12	1e-06	0	0
0	20	493	"2017-07-16 06:00:00"	""	1e-12	1e-06	0	0
0	20	494	"2017-07-16 06:30:00"	""	1e-12	1e-06	0	0
0	20	495	"2017-07-16 07:00:00"	""	1e-12	1e-06	0	0
0	20	496	"2017-07-16 07:30:00"	""	1e-12	1e-06	0	0
0	20	497	"2017-07-16 08:00:00"	""	1e-12	1e-06	0	0
0	20	498	"2017-07-16 08:30:00"	""	1e-12	1e-06	0	0
0	20	499	"2017-07-16 09:00:00"	""	1e-12	1e-06	0	0
0	20	500	"2017-07-16 09:30:00"	""	1e-12	1e-06	0	0
0	20	501	"2017-07-16 10:00:00"	""	1e-12	1e-06	0	0
0	20	502	"2017-07-16 10:30:00"	""	1e-12	1e-06	0	0
0	20	503	"2017-07-16 11:00:00"	""	1e-12	1e-06	0	0
0	20	504	"2017-07-16 11:30:00"	""	1e-12	1e-06	0	0
0	20	505	"2017-07-16 12:00:00"	""	1e-12	1e-06	0	0
0	20	506	"2017-07-16 12:30:00"	""	1e-12	1e-06	0	0
0	20	507	"2017-07-16 13:00:00"	""	1e-12	1e-06	0	0
0	20	508	"2017-07-16 13:30:00"	""	1e-12	1e-06	0	0
0	20	509	"2017-07-16 14:00:00"	""	1e-12	1e-06	0	0
0	20	510	"2017-07-16 14:30:00"	""	1e-12	1e-06	0	0
0	20	511	"2017-07-16 15:00:00"	""	1e-12	1e-06	0	0
0	20	512	"2017-07-16 15:30:00"	""	1e-12	1e-06	0	0
0	20	513	"2017-07-16 16:00:00"	""	1e-12	1e-06	0	0
0	20	514	"2017-07-16 16:30:00"	""	1e-12	1e-06	0	0
0	20	515	"2017-07-16 17:00:00"	""	1e-12	1e-06	0	0
0	20	516	"2017-07-16 17:30:00"	""	1e-12	1e-06	0	0
0	20	517	"2017-07-16 18:00:00"	""	1e-12	1e-06	0	0
0	20	518	"2017-07-16 18:30:00"	""	1e-12	1e-06	0	0
0	20	519	"2017-07-16 19:00:00"	""	1e-12	1e-06	0	0
0	20	520	"2017-07-16 19:30:00"	""	7.25683e-05	1e-06	0.0085197	0
0	20	521	"2017-07-16 20:00:00"	""	0.0185816	1e-06	0.136315	0
0	20	522	"2017-07-16 20:30:00"	""	0.0265489	1e-06	0.162939	0
0	20	523	"2017-07-16 21:00:00"	""	0.0440146	1e-06	0.209798	0
0	20	524	"2017-07-16 21:30:00"	""	0.156104	1e-06	0.395101	0
0	20	525	"2017-07-16 22:00:00"	""	0.154426	1e-06	0.392971	0
0	20	526	"2017-07-16 22:30:00"	""	0.249467	1e-06	0.499468	0
0	20	527	"2017-07-16 23:00:00"	""	0.320989	1e-06	0.56656	0
0	20	528	"2017-07-16 23:30:00"	""	0.413753	1e-06	0.643237	0
0	20	529	"2017-07-17 00:00:00"	""	0.211658	1e-06	0.460064	0
0	20	530	"2017-07-17 00:30:00"	""	0.109695	1e-06	0.331203	0
0	20	531	"2017-07-17 01:00:00"	""	0.0327764	1e-06	0.181044	0
0	20	532	"2017-07-17 01:30:00"	""	0.0449129	1e-06	0.211928	0
0	20	533	"2017-07-17 02:00:00"	""	0.022229	1e-06	0.149095	0
0	20	534	"2017-07-17 02:30:00"	""	0.0331632	1e-06	0.182109	0
0	20	535	"2017-07-17 03:00:00"	""	0.0327764	1e-06	0.181044	0
0	20	536	"2017-07-17 03:30:00"	""	0.0312522	1e-06	0.176784	0
0	20	537	"2017-07-17 04:00:00"	""	0.00272298	1e-06	0.0521832	0
0	20	538	"2017-07-17 04:30:00"	""	0.000953755	1e-06	0.0308839	0
0	20	539	"2017-07-17 05:00:00"	""	1.02009e-05	1e-06	0.00319489	0
0	20	540	"2017-07-17 05:30:00"	""	1e-12	1e-06	0	0
0	20	541	"2017-07-17 06:00:00"	""	1e-12	1e-06	0	0
0	20	542	"2017-07-17 06:30:00"	""	1e-12	1e-06	0	0
0	20	543	"2017-07-17 07:00:00"	""	1e-12	1e-06	0	0
0	20	544	"2017-07-17 07:30:00"	""	1e-12	1e-06	0	0
0	20	545	"2017-07-17 08:00:00"	""	1e-12	1e-06	0	0
0	20	546	"2017-07-17 08:30:00"	""	1e-12	1e-06	0	0
0	20	547	"2017-07-17 09:00:00"	""	1e-12	1e-06	0	0
0	20	548	"2017-07-17 09:30:00"	""	1e-12	1e-06	0	0
0	20	549	"2017-07-17 10:00:00"	""	1e-12	1e-06	0	0
0	20	550	"2017-07-17 10:30:00"	""	1e-12	1e-06	0	0
0	20	551	"2017-07-17 11:00:00"	""	1e-12	1e-06	0	0
0	20	552	"2017-07-17 11:30:00"	""	1e-12	1e-06	0	0
0	20	553	"2017-07-17 12:00:00"	""	1e-12	1e-06	0	0
0	20	554	"2017-07-17 12:30:00"	""	1e-12	1e-06	0	0
0	20	555	"2017-07-17 13:00:00"	""	1e-12	1e-06	0	0
0	20	556	"2017-07-17 13:30:00"	""	1e-12	1e-06	0	0
0	20	557	"2017-07-17 14:00:00"	""	1e-12	1e-06	0	0
0	20	558	"2017-07-17 14:30:00"	""	1e-12	1e-06	0	0
0	20	559	"2017-07-17 15:00:00"	""	1e-12	1e-06	0	0
0	20	560	"2017-07-17 15:30:00"	""	1e-12	1e-06	0	0
0	20	561	"2017-07-17 16:00:00"	""	1e-12	1e-06	0	0
0	20	562	"2017-07-17 16:30:00"	""	1e-12	1e-06	0	0
0	20	563	"2017-07-17 17:00:00"	""	1e-12	1e-06	0	0
0	20	564	"2017-07-17 17:30:00"	""	1e-12	1e-06	0	0
0	20	565	"2017-07-17 18:00:00"	""	1e-12	1e-06	0	0
0	20	566	"2017-07-17 18:30:00"	""	1e-12	1e-06	0	0
0	20	567	"2017-07-17 19:00:00"	""	1e-12	1e-06	0	0
0	20	568	"2017-07-17 19:30:00"	""	4.53232e-06	1e-06	0.00212993	0
0	20	569	"2017-07-17 20:00:00"	""	0.000255151	1e-06	0.0159744	0
0	20	570	"2017-07-17 20:30:00"	""	0.00524415	1e-06	0.0724175	0
0	20	571	"2017-07-17 21:00:00"	""	0.0049402	1e-06	0.0702875	0
0	20	572	"2017-07-17 21:30:00"	""	0.00939167	1e-06	0.0969116	0
0	20	573	"2017-07-17 22:00:00"	""	0.00689998	1e-06	0.0830671	0
0	20	574	"2017-07-17 22:30:00"	""	0.00781295	1e-06	0.0883919	0
0	20	575	"2017-07-17 23:00:00"	""	0.00781295	1e-06	0.0883919	0
0	20	576	"2017-07-17 23:30:00"	""	0.0206695	1e-06	0.14377	0
0	20	577	"2017-07-18 00:00:00"	""	0.0708836	1e-06	0.266241	0
0	20	578	"2017-07-18 00:30:00"	""	0.025518	1e-06	0.159744	0
0	20	579	"2017-07-18 01:00:00"	""	0.238942	1e-06	0.488818	0
0	20	580	"2017-07-18 01:30:00"	""	0.47037	1e-06	0.685836	0
0	20	581	"2017-07-18 02:00:00"	""	0.365901	1e-06	0.604899	0
0	20	582	"2017-07-18 02:30:00"	""	0.305493	1e-06	0.552716	0
0	20	583	"2017-07-18 03:00:00"	""	0.400166	1e-06	0.632588	0
0	20	584	"2017-07-18 03:30:00"	""	0.0363388	1e-06	0.190628	0
0	20	585	"2017-07-18 04:00:00"	""	0.0889164	1e-06	0.29819	0
0	20	586	"2017-07-18 04:30:00"	""	0.0610438	1e-06	0.247071	0
0	20	587	"2017-07-18 05:00:00"	""	0.00155257	1e-06	0.0394036	0
0	20	588	"2017-07-18 05:30:00"	""	1e-12	1e-06	0	0
0	20	589	"2017-07-18 06:00:00"	""	1e-12	1e-06	0	0
0	20	590	"2017-07-18 06:30:00"	""	1e-12	1e-06	0	0
0	20	591	"2017-07-18 07:00:00"	""	1e-12	1e-06	0	0
0	20	592	"2017-07-18 07:30:00"	""	1e-12	1e-06	0	0
0	20	593	"2017-07-18 08:00:00"	""	1e-12	1e-06	0	0
0	20	594	"2017-07-18 08:30:00"	""	1e-12	1e-06	0	0
0	20	595	"2017-07-18 09:00:00"	""	1e-12	1e-06	0	0
0	20	596	"2017-07-18 09:30:00"	""	1e-12	1e-06	0	0
0	20	597	"2017-07-18 10:00:00"	""	1e-12	1e-06	0	0
0	20	598	"2017-07-18 10:30:00"	""	1e-12	1e-06	0	0
0	20	599	"2017-07-18 11:00:00"	""	1e-12	1e-06	0	0
0	20	600	"2017-07-18 11:30:00"	""	1e-12	1e-06	0	0
0	20	601	"2017-07-18 12:00:00"	""	1e-12	1e-06	0	0
0	20	602	"2017-07-18 12:30:00"	""	1e-12	1e-06	0	0
0	20	603	"2017-07-18 13:00:00"	""	1e-12	1e-06	0	0
0	20	604	"2017-07-18 13:30:00"	""	1e-12	1e-06	0	0
0	20	605	"2017-07-18 14:00:00"	""	1e-12	1e-06	0	0
0	20	606	"2017-07-18 14:30:00"	""	1e-12	1e-06	0	0
0	20	607	"2017-07-18 15:00:00"	""	1e-12	1e-06	0	0
0	20	608	"2017-07-18 15:30:00"	""	1e-12	1e-06	0	0
0	20	609	"2017-07-18 16:00:00"	""	1e-12	1e-06	0	0
0	20	610	"2017-07-18 16:30:00"	""	1e-12	1e-06	0	0
0	20	611	"2017-07-18 17:00:00"	""	1e-12	1e-06	0	0
0	20	612	"2017-07-18 17:30:00"	""	1e-12	1e-06	0	0
0	20	613	"2017-07-18 18:00:00"	""	1e-12	1e-06	0	0
0	20	614	"2017-07-18 18:30:00"	""	1e-12	1e-06	0	0
0	20	615	"2017-07-18 19:00:00"	""	1e-12	1e-06	0	0
0	20	616	"2017-07-18 19:30:00"	""	7.25683e-05	1e-06	0.0085197	0
0	20	617	"2017-07-18 20:00:00"	""	0.00819402	1e-06	0.0905218	0
0	20	618	"2017-07-18 20:30:00"	""	0.0120319	1e-06	0.109691	0
0	20	619	"2017-07-18 21:00:00"	""	0.0339435	1e-06	0.184239	0
0	20	620	"2017-07-18 21:30:00"	""	0.0191668	1e-06	0.138445	0
0	20	621	"2017-07-18 22:00:00"	""	0.14293	1e-06	0.378062	0
0	20	622	"2017-07-18 22:30:00"	""	0.0594752	1e-06	0.243876	0
0	20	623	"2017-07-18 23:00:00"	""	0.0569064	1e-06	0.238552	0
0	20	624	"2017-07-18 23:30:00"	""	0.0431255	1e-06	0.207668	0
0	20	625	"2017-07-19 00:00:00"	""	0.012743	1e-06	0.112886	0
0	20	626	"2017-07-19 00:30:00"	""	0.100716	1e-06	0.317359	0
0	20	627	"2017-07-19 01:00:00"	""	0.0605186	1e-06	0.246006	0
0	20	628	"2017-07-19 01:30:00"	""	0.101393	1e-06	0.318424	0
0	20	629	"2017-07-19 02:00:00"	""	0.214608	1e-06	0.463259	0
0	20	630	"2017-07-19 02:30:00"	""	0.420632	1e-06	0.648562	0
0	20	631	"2017-07-19 03:00:00"	""	0.353131	1e-06	0.594249	0
0	20	632	"2017-07-19 03:30:00"	""	0.265679	1e-06	0.515442	0
0	20	633	"2017-07-19 04:00:00"	""	0.0238451	1e-06	0.15442	0
0	20	634	"2017-07-19 04:30:00"	""	0.00381514	1e-06	0.0617678	0
0	20	635	"2017-07-19 05:00:00"	""	7.25683e-05	1e-06	0.0085197	0
0	20	636	"2017-07-19 05:30:00"	""	1e-12	1e-06	0	0
0	20	637	"2017-07-19 06:00:00"	""	1e-12	1e-06	0	0
0	20	638	"2017-07-19 06:30:00"	""	1e-12	1e-06	0	0
0	20	639	"2017-07-19 07:00:00"	""	1e-12	1e-06	0	0
0	20	640	"2017-07-19 07:30:00"	""	1e-12	1e-06	0	0
0	20	641	"2017-07-19 08:00:00"	""	1e-12	1e-06	0	0
0	20	642	"2017-07-19 08:30:00"	""	1e-12	1e-06	0	0
0	20	643	"2017-07-19 09:00:00"	""	1e-12	1e-06	0	0
0	20	644	"2017-07-19 09:30:00"	""	1e-12	1e-06	0	0
0	20	645	"2017-07-19 10:00:00"	""	1e-12	1e-06	0	0
0	20	646	"2017-07-19 10:30:00"	""	1e-12	1e-06	0	0
0	20	647	"2017-07-19 11:00:00"	""	1e-12	1e-06	0	0
0	20	648	"2017-07-19 11:30:00"	""	1e-12	1e-06	0	0
0	20	649	"2017-07-19 12:00:00"	""	1e-12	1e-06	0	0
0	20	650	"2017-07-19 12:30:00"	""	1e-12	1e-06	0	0
0	20	651	"2017-07-19 13:00:00"	""	1e-12	1e-06	0	0
0	20	652	"2017-07-19 13:30:00"	""	1e-12	1e-06	0	0
0	20	653	"2017-07-19 14:00:00"	""	1e-12	1e-06	0	0
0	20	654	"2017-07-19 14:30:00"	""	1e-12	1e-06	0	0
0	20	655	"2017-07-19 15:00:00"	""	1e-12	1e-06	0	0
0	20	656	"2017-07-19 15:30:00"	""	1e-12	1e-06	0	0
0	20	657	"2017-07-19 16:00:00"	""	1e-12	1e-06	0	0
0	20	658	"2017-07-19 16:30:00"	""	1e-12	1e-06	0	0
0	20	659	"2017-07-19 17:00:00"	""	1e-12	1e-06	0	0
0	20	660	"2017-07-19 17:30:00"	""	1e-12	1e-06	0	0
0	20	661	"2017-07-19 18:00:00"	""	1e-12	1e-06	0	0
0	20	662	"2017-07-19 18:30:00"	""	1e-12	1e-06	0	0
0	20	663	"2017-07-19 19:00:00"	""	1e-12	1e-06	0	0
0	20	664	"2017-07-19 19:30:00"	""	1.13202e-06	1e-06	0.00106496	0
0	20	665	"2017-07-19 20:00:00"	""	4.08165e-05	1e-06	0.00638978	0
0	20	666	"2017-07-19 20:30:00"	""	0.000327732	1e-06	0.0181044	0
0	20	667	"2017-07-19 21:00:00"	""	0.00229655	1e-06	0.0479233	0
0	20	668	"2017-07-19 21:30:00"	""	0.0120319	1e-06	0.109691	0
0	20	669	"2017-07-19 22:00:00"	""	0.0215984	1e-06	0.146965	0
0	20	670	"2017-07-19 22:30:00"	""	0.00672419	1e-06	0.0820021	0
0	20	671	"2017-07-19 23:00:00"	""	0.0219125	1e-06	0.14803	0
0	20	672	"2017-07-19 23:30:00"	""	0.0290338	1e-06	0.170394	0
0	20	673	"2017-07-20 00:00:00"	""	0.0129846	1e-06	0.113951	0
0	20	674	"2017-07-20 00:30:00"	""	0.0191668	1e-06	0.138445	0
0	20	675	"2017-07-20 01:00:00"	""	0.0177208	1e-06	0.13312	0
0	20	676	"2017-07-20 01:30:00"	""	0.0209769	1e-06	0.144835	0
0	20	677	"2017-07-20 02:00:00"	""	0.00283526	1e-06	0.0532481	0
0	20	678	"2017-07-20 02:30:00"	""	0.00524415	1e-06	0.0724175	0
0	20	679	"2017-07-20 03:00:00"	""	0.000826735	1e-06	0.028754	0
0	20	680	"2017-07-20 03:30:00"	""	9.18466e-05	1e-06	0.00958466	0
0	20	681	"2017-07-20 04:00:00"	""	1.13202e-06	1e-06	0.00106496	0
0	20	682	"2017-07-20 04:30:00"	""	4.53232e-06	1e-06	0.00212993	0
0	20	683	"2017-07-20 05:00:00"	""	1e-12	1e-06	0	0
0	20	684	"2017-07-20 05:30:00"	""	1e-12	1e-06	0	0
0	20	685	"2017-07-20 06:00:00"	""	1e-12	1e-06	0	0
0	20	686	"2017-07-20 06:30:00"	""	1e-12	1e-06	0	0
0	20	687	"2017-07-20 07:00:00"	""	1e-12	1e-06	0	0
0	20	688	"2017-07-20 07:30:00"	""	1e-12	1e-06	0	0
0	20	689	"2017-07-20 08:00:00"	""	1e-12	1e-06	0	0
0	20	690	"2017-07-20 08:30:00"	""	1e-12	1e-06	0	0
0	20	691	"2017-07-20 09:00:00"	""	1e-12	1e-06	0	0
0	20	692	"2017-07-20 09:30:00"	""	1e-12	1e-06	0	0
0	20	693	"2017-07-20 10:00:00"	""	1e-12	1e-06	0	0
0	20	694	"2017-07-20 10:30:00"	""	1e-12	1e-06	0	0
0	20	695	"2017-07-20 11:00:00"	""	1e-12	1e-06	0	0
0	20	696	"2017-07-20 11:30:00"	""	1e-12	1e-06	0	0
0	20	697	"2017-07-20 12:00:00"	""	1e-12	1e-06	0	0
0	20	698	"2017-07-20 12:30:00"	""	1e-12	1e-06	0	0
0	20	699	"2017-07-20 13:00:00"	""	1e-12	1e-06	0	0
0	20	700	"2017-07-20 13:30:00"	""	1e-12	1e-06	0	0
0	20	701	"2017-07-20 14:00:00"	""	1e-12	1e-06	0	0
0	20	702	"2017-07-20 14:30:00"	""	1e-12	1e-06	0	0
0	20	703	"2017-07-20 15:00:00"	""	1e-12	1e-06	0	0
0	20	704	"2017-07-20 15:30:00"	""	1e-12	1e-06	0	0
0	20	705	"2017-07-20 16:00:00"	""	1e-12	1e-06	0	0
0	20	706	"2017-07-20 16:30:00"	""	1e-12	1e-06	0	0
0	20	707	"2017-07-20 17:00:00"	""	1e-12	1e-06	0	0
0	20	708	"2017-07-20 17:30:00"	""	1e-12	1e-06	0	0
0	20	709	"2017-07-20 18:00:00"	""	1e-12	1e-06	0	0
0	20	710	"2017-07-20 18:30:00"	""	1e-12	1e-06	0	0
0	20	711	"2017-07-20 19:00:00"	""	1e-12	1e-06	0	0
0	20	712	"2017-07-20 19:30:00"	""	7.25683e-05	1e-06	0.0085197	0
0	20	713	"2017-07-20 20:00:00"	""	4.53232e-06	1e-06	0.00212993	0
0	20	714	"2017-07-20 20:30:00"	""	0.00689998	1e-06	0.0830671	0
0	20	715	"2017-07-20 21:00:00"	""	0.108991	1e-06	0.330138	0
0	20	716	"2017-07-20 21:30:00"	""	0.102754	1e-06	0.320554	0
0	20	717	"2017-07-20 22:00:00"	""	0.00918639	1e-06	0.0958466	0
0	20	718	"2017-07-20 22:30:00"	""	0.0558948	1e-06	0.236422	0
