batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	327	"2017-09-10 20:00:00"	""	0.000191408	0.0828131	0.0966481	0
0	50	328	"2017-09-10 20:30:00"	""	4.65121e-05	0.0851097	0.0782897	0
0	50	329	"2017-09-10 21:00:00"	""	4.7603e-05	0.0852479	0.0921473	0
0	50	330	"2017-09-10 21:30:00"	""	4.38665e-05	0.087637	0.0810139	0
0	50	331	"2017-09-10 22:00:00"	""	2.39745e-07	0.0910972	0.0906076	0
0	50	332	"2017-09-10 22:30:00"	""	5.60901e-05	0.0907536	0.0832642	0
0	50	333	"2017-09-10 23:00:00"	""	0.000136504	0.101107	0.0894232	0
0	50	334	"2017-09-10 23:30:00"	""	0.00159006	0.100596	0.140471	0
0	50	335	"2017-09-11 00:00:00"	""	0.00241071	0.10144	0.150539	0
0	50	336	"2017-09-11 00:30:00"	""	4.14468e-06	0.0967442	0.0987801	0
0	50	337	"2017-09-11 01:00:00"	""	0.000557871	0.11245	0.088831	0
0	50	338	"2017-09-11 01:30:00"	""	0.000847096	0.115212	0.0861068	0
0	50	339	"2017-09-11 02:00:00"	""	0.000663583	0.109617	0.0838564	0
0	50	340	"2017-09-11 02:30:00"	""	0.000798676	0.1165	0.0882388	0
0	50	341	"2017-09-11 03:00:00"	""	0.00141824	0.113225	0.0755656	0
0	50	342	"2017-09-11 03:30:00"	""	0.00143982	0.125118	0.0871728	0
0	50	343	"2017-09-11 04:00:00"	""	0.00208157	0.123914	0.0782897	0
0	50	344	"2017-09-11 04:30:00"	""	0.0021812	0.132218	0.0855146	0
0	50	345	"2017-09-11 05:00:00"	""	0.0062796	0.15931	0.0800663	0
0	50	346	"2017-09-11 05:30:00"	""	0.00529348	0.161587	0.088831	0
0	50	347	"2017-09-11 06:00:00"	""	0.00419889	0.141904	0.0771053	0
0	50	348	"2017-09-11 06:30:00"	""	0.00126115	0.131569	0.0960559	0
0	50	349	"2017-09-11 07:00:00"	""	0.000717852	0.145589	0.118797	0
0	50	350	"2017-09-11 07:30:00"	""	0.00015848	0.129846	0.117257	0
0	50	351	"2017-09-11 08:00:00"	""	0.000475001	0.151725	0.12993	0
0	50	352	"2017-09-11 08:30:00"	""	0.000270378	0.163666	0.147223	0
0	50	353	"2017-09-11 09:00:00"	""	0.00104887	0.151183	0.118797	0
0	50	354	"2017-09-11 09:30:00"	""	0.00281231	0.132505	0.0794741	0
0	50	355	"2017-09-11 10:00:00"	""	0.0023044	0.129018	0.0810139	0
0	50	356	"2017-09-11 10:30:00"	""	0.00183115	0.125464	0.082672	0
0	50	357	"2017-09-11 11:00:00"	""	0.00170691	0.127895	0.0865806	0
0	50	358	"2017-09-11 11:30:00"	""	4.72657e-05	0.130172	0.123297	0
0	50	359	"2017-09-11 12:00:00"	""	9.27039e-06	0.119591	0.116546	0
0	50	360	"2017-09-11 12:30:00"	""	1.69081e-06	0.111806	0.110506	0
0	50	361	"2017-09-11 13:00:00"	""	0.000599798	0.10278	0.0782897	0
0	50	362	"2017-09-11 13:30:00"	""	0.000375743	0.103714	0.0843302	0
0	50	363	"2017-09-11 14:00:00"	""	5.28994e-06	0.0983559	0.0960559	0
0	50	364	"2017-09-11 14:30:00"	""	4.07955e-05	0.106369	0.112756	0
0	50	365	"2017-09-11 15:00:00"	""	2.18121e-05	0.0980021	0.0933318	0
0	50	366	"2017-09-11 15:30:00"	""	0.000132719	0.0937186	0.0821983	0
0	50	367	"2017-09-11 16:00:00"	""	7.75872e-05	0.0898222	0.0810139	0
0	50	368	"2017-09-11 16:30:00"	""	0.000129441	0.0902591	0.0788819	0
0	50	369	"2017-09-11 17:00:00"	""	2.48979e-05	0.0873065	0.0823167	0
0	50	370	"2017-09-11 17:30:00"	""	5.28611e-05	0.0871	0.0798294	0
0	50	371	"2017-09-11 18:00:00"	""	3.00777e-05	0.08484	0.0793557	0
0	50	372	"2017-09-11 18:30:00"	""	0.000114886	0.086284	0.0755656	0
0	50	373	"2017-09-11 19:00:00"	""	4.11957e-05	0.0851819	0.0787635	0
0	50	374	"2017-09-11 19:30:00"	""	0.000124765	0.084485	0.0733152	0
0	50	375	"2017-09-11 20:00:00"	""	1.8994e-05	0.0848983	0.0805401	0
0	50	376	"2017-09-11 20:30:00"	""	0.000226672	0.0844622	0.0694066	0
0	50	377	"2017-09-11 21:00:00"	""	1.03795e-06	0.0859412	0.0849224	0
0	50	378	"2017-09-11 21:30:00"	""	0.000282071	0.0845434	0.0677484	0
0	50	379	"2017-09-11 22:00:00"	""	1.39232e-05	0.0859296	0.0821983	0
0	50	380	"2017-09-11 22:30:00"	""	0.000299748	0.0877858	0.0704726	0
0	50	381	"2017-09-11 23:00:00"	""	0.000645501	0.107131	0.0817245	0
0	50	382	"2017-09-11 23:30:00"	""	0.000866249	0.105471	0.0760393	0
0	50	383	"2017-09-12 00:00:00"	""	0.000441702	0.101438	0.0804216	0
0	50	384	"2017-09-12 00:30:00"	""	0.000894882	0.103822	0.0739074	0
0	50	385	"2017-09-12 01:00:00"	""	0.00190931	0.121985	0.0782897	0
0	50	386	"2017-09-12 01:30:00"	""	0.00360663	0.136095	0.0760393	0
0	50	387	"2017-09-12 02:00:00"	""	0.00154069	0.119792	0.0805401	0
0	50	388	"2017-09-12 02:30:00"	""	0.0017684	0.116434	0.0743811	0
0	50	389	"2017-09-12 03:00:00"	""	0.00169778	0.11902	0.0778159	0
0	50	390	"2017-09-12 03:30:00"	""	0.00224891	0.128437	0.0810139	0
0	50	391	"2017-09-12 04:00:00"	""	0.00252634	0.12417	0.0739074	0
0	50	392	"2017-09-12 04:30:00"	""	0.00462289	0.16843	0.100438	0
0	50	393	"2017-09-12 05:00:00"	""	0.00324968	0.176395	0.119389	0
0	50	394	"2017-09-12 05:30:00"	""	0.00849485	0.178234	0.270402	0
0	50	395	"2017-09-12 06:00:00"	""	0.000892134	0.198249	0.228118	0
0	50	396	"2017-09-12 06:30:00"	""	0.00203005	0.202013	0.247069	0
0	50	397	"2017-09-12 07:00:00"	""	0.00357802	0.189502	0.249319	0
0	50	398	"2017-09-12 07:30:00"	""	0.00303814	0.186975	0.242094	0
0	50	399	"2017-09-12 08:00:00"	""	0.00518225	0.200072	0.27206	0
0	50	400	"2017-09-12 08:30:00"	""	0.00192676	0.203174	0.247069	0
0	50	401	"2017-09-12 09:00:00"	""	0.00083692	0.161998	0.190927	0
0	50	402	"2017-09-12 09:30:00"	""	0.00159426	0.148776	0.108848	0
0	50	403	"2017-09-12 10:00:00"	""	2.90064e-05	0.129749	0.124363	0
0	50	404	"2017-09-12 10:30:00"	""	6.05824e-07	0.109135	0.109914	0
0	50	405	"2017-09-12 11:00:00"	""	2.67689e-05	0.103674	0.108848	0
0	50	406	"2017-09-12 11:30:00"	""	0.000240037	0.095441	0.0799479	0
0	50	407	"2017-09-12 12:00:00"	""	1.10363e-06	0.0955976	0.0966481	0
0	50	408	"2017-09-12 12:30:00"	""	0.000333756	0.0965587	0.0782897	0
0	50	409	"2017-09-12 13:00:00"	""	3.5698e-06	0.0913239	0.0932133	0
0	50	410	"2017-09-12 13:30:00"	""	7.59484e-05	0.0925713	0.0838564	0
0	50	411	"2017-09-12 14:00:00"	""	5.6199e-06	0.100558	0.0981878	0
0	50	412	"2017-09-12 14:30:00"	""	0.000184226	0.104158	0.117731	0
0	50	413	"2017-09-12 15:00:00"	""	0.000124421	0.0983272	0.0871728	0
0	50	414	"2017-09-12 15:30:00"	""	1.10674e-05	0.0949795	0.0983063	0
0	50	415	"2017-09-12 16:00:00"	""	0.000202123	0.0930989	0.0788819	0
0	50	416	"2017-09-12 16:30:00"	""	2.93274e-05	0.0895745	0.0949899	0
0	50	417	"2017-09-12 17:00:00"	""	2.78968e-05	0.0868878	0.0816061	0
0	50	418	"2017-09-12 17:30:00"	""	4.50288e-08	0.0845424	0.0843302	0
0	50	419	"2017-09-12 18:00:00"	""	6.9299e-05	0.0872065	0.0788819	0
0	50	420	"2017-09-12 18:30:00"	""	1.93787e-06	0.0858407	0.0844487	0
0	50	421	"2017-09-12 19:00:00"	""	2.42219e-05	0.0854617	0.0805401	0
0	50	422	"2017-09-12 19:30:00"	""	0.000162137	0.0860485	0.0733152	0
0	50	423	"2017-09-12 20:00:00"	""	2.31999e-06	0.0875115	0.0859884	0
0	50	424	"2017-09-12 20:30:00"	""	0.000268636	0.0902975	0.0739074	0
0	50	425	"2017-09-12 21:00:00"	""	3.18606e-05	0.0883166	0.082672	0
0	50	426	"2017-09-12 21:30:00"	""	0.000214607	0.0918732	0.0772237	0
0	50	427	"2017-09-12 22:00:00"	""	0.00124565	0.0907277	0.126022	0
0	50	428	"2017-09-12 22:30:00"	""	0.00179911	0.0936732	0.136089	0
0	50	429	"2017-09-12 23:00:00"	""	0.00108811	0.10251	0.135497	0
0	50	430	"2017-09-12 23:30:00"	""	0.000740001	0.109993	0.0827905	0
0	50	431	"2017-09-13 00:00:00"	""	0.00112104	0.112364	0.0788819	0
0	50	432	"2017-09-13 00:30:00"	""	0.00021141	0.105621	0.0910814	0
0	50	433	"2017-09-13 01:00:00"	""	0.00136595	0.11134	0.0743811	0
0	50	434	"2017-09-13 01:30:00"	""	0.000371051	0.108094	0.088831	0
0	50	435	"2017-09-13 02:00:00"	""	0.00208577	0.124078	0.0784082	0
0	50	436	"2017-09-13 02:30:00"	""	0.00138604	0.122152	0.0849224	0
0	50	437	"2017-09-13 03:00:00"	""	0.00342977	0.137446	0.0788819	0
0	50	438	"2017-09-13 03:30:00"	""	0.00227647	0.128134	0.0804216	0
0	50	439	"2017-09-13 04:00:00"	""	0.00125823	0.126553	0.0910814	0
0	50	440	"2017-09-13 04:30:00"	""	0.00906246	0.209611	0.114414	0
0	50	441	"2017-09-13 05:00:00"	""	2.95967e-06	0.197149	0.195428	0
0	50	442	"2017-09-13 05:30:00"	""	0.000308123	0.198058	0.180505	0
0	50	443	"2017-09-13 06:00:00"	""	0.00532535	0.190675	0.26365	0
0	50	444	"2017-09-13 06:30:00"	""	0.000183534	0.186974	0.200521	0
0	50	445	"2017-09-13 07:00:00"	""	0.000833086	0.179238	0.208101	0
0	50	446	"2017-09-13 07:30:00"	""	0.00179698	0.179687	0.222077	0
0	50	447	"2017-09-13 08:00:00"	""	0.0040509	0.188396	0.252043	0
0	50	448	"2017-09-13 08:30:00"	""	0.00247901	0.185672	0.235461	0
0	50	449	"2017-09-13 09:00:00"	""	0.000672315	0.169499	0.195428	0
0	50	450	"2017-09-13 09:30:00"	""	2.40672e-06	0.128047	0.126495	0
0	50	451	"2017-09-13 10:00:00"	""	0.000189926	0.119313	0.105531	0
0	50	452	"2017-09-13 10:30:00"	""	5.85479e-05	0.115907	0.108255	0
0	50	453	"2017-09-13 11:00:00"	""	0.000427325	0.114596	0.093924	0
0	50	454	"2017-09-13 11:30:00"	""	0.00076961	0.109229	0.0814876	0
0	50	455	"2017-09-13 12:00:00"	""	0.000796452	0.112196	0.0839749	0
0	50	456	"2017-09-13 12:30:00"	""	2.90514e-05	0.103578	0.0981878	0
0	50	457	"2017-09-13 13:00:00"	""	0.00068721	0.106044	0.0798294	0
0	50	458	"2017-09-13 13:30:00"	""	0.000170925	0.104866	0.091792	0
0	50	459	"2017-09-13 14:00:00"	""	4.18022e-05	0.0950387	0.101504	0
0	50	460	"2017-09-13 14:30:00"	""	0.000230895	0.0986269	0.113822	0
0	50	461	"2017-09-13 15:00:00"	""	6.39015e-05	0.0930366	0.10103	0
0	50	462	"2017-09-13 15:30:00"	""	4.4238e-05	0.092758	0.0861068	0
0	50	463	"2017-09-13 16:00:00"	""	4.28141e-07	0.0888931	0.0882388	0
0	50	464	"2017-09-13 16:30:00"	""	1.25353e-07	0.089185	0.088831	0
0	50	465	"2017-09-13 17:00:00"	""	5.38055e-05	0.0895335	0.0821983	0
0	50	466	"2017-09-13 17:30:00"	""	3.57813e-05	0.0878238	0.0938055	0
0	50	467	"2017-09-13 18:00:00"	""	0.000183595	0.0897075	0.0761578	0
0	50	468	"2017-09-13 18:30:00"	""	1.00405e-06	0.087829	0.088831	0
0	50	469	"2017-09-13 19:00:00"	""	2.85226e-05	0.0886049	0.0832642	0
0	50	470	"2017-09-13 19:30:00"	""	5.11734e-05	0.0876936	0.0805401	0
0	50	471	"2017-09-13 20:00:00"	""	2.23393e-05	0.0884645	0.083738	0
0	50	472	"2017-09-13 20:30:00"	""	6.60326e-05	0.0891399	0.0810139	0
0	50	473	"2017-09-13 21:00:00"	""	3.26556e-05	0.0890972	0.0833827	0
0	50	474	"2017-09-13 21:30:00"	""	0.000100342	0.0905572	0.0805401	0
0	50	475	"2017-09-13 22:00:00"	""	0.0020457	0.0934654	0.138695	0
0	50	476	"2017-09-13 22:30:00"	""	1.89903e-05	0.0939485	0.0983063	0
0	50	477	"2017-09-13 23:00:00"	""	0.000348204	0.0986081	0.0799479	0
0	50	478	"2017-09-13 23:30:00"	""	7.2991e-05	0.101283	0.0927395	0
0	50	479	"2017-09-14 00:00:00"	""	0.000118899	0.101985	0.0910814	0
0	50	480	"2017-09-14 00:30:00"	""	1.33844e-05	0.103412	0.107071	0
0	50	481	"2017-09-14 01:00:00"	""	0.000275315	0.109332	0.0927395	0
0	50	482	"2017-09-14 01:30:00"	""	0.000108012	0.109765	0.0993723	0
0	50	483	"2017-09-14 02:00:00"	""	0.000266612	0.121267	0.104939	0
0	50	484	"2017-09-14 02:30:00"	""	0.00100301	0.125002	0.0933318	0
0	50	485	"2017-09-14 03:00:00"	""	0.000639629	0.129045	0.103755	0
0	50	486	"2017-09-14 03:30:00"	""	0.00110346	0.13034	0.0971219	0
0	50	487	"2017-09-14 04:00:00"	""	0.00100611	0.134526	0.102807	0
0	50	488	"2017-09-14 04:30:00"	""	1.43139e-05	0.173628	0.169845	0
0	50	489	"2017-09-14 05:00:00"	""	0.000125379	0.194426	0.183229	0
0	50	490	"2017-09-14 05:30:00"	""	0.000554268	0.217313	0.19377	0
0	50	491	"2017-09-14 06:00:00"	""	0.000492824	0.192179	0.214379	0
0	50	492	"2017-09-14 06:30:00"	""	0.00447721	0.212846	0.279758	0
0	50	493	"2017-09-14 07:00:00"	""	0.00398639	0.212712	0.27585	0
0	50	494	"2017-09-14 07:30:00"	""	0.00137585	0.223834	0.260926	0
0	50	495	"2017-09-14 08:00:00"	""	0.000171665	0.260024	0.273126	0
0	50	496	"2017-09-14 08:30:00"	""	0.000124278	0.265412	0.27656	0
0	50	497	"2017-09-14 09:00:00"	""	0.00401616	0.243034	0.306408	0
0	50	498	"2017-09-14 09:30:00"	""	0.00137734	0.243238	0.280351	0
0	50	499	"2017-09-14 10:00:00"	""	0.001622	0.231786	0.27206	0
0	50	500	"2017-09-14 10:30:00"	""	0.0122965	0.177397	0.288286	0
0	50	501	"2017-09-14 11:00:00"	""	0.000735927	0.131593	0.104465	0
0	50	502	"2017-09-14 11:30:00"	""	0.00170023	0.12888	0.0876466	0
0	50	503	"2017-09-14 12:00:00"	""	0.00102568	0.123581	0.0915551	0
0	50	504	"2017-09-14 12:30:00"	""	0.000483851	0.118053	0.0960559	0
0	50	505	"2017-09-14 13:00:00"	""	0.000605625	0.118533	0.093924	0
0	50	506	"2017-09-14 13:30:00"	""	0.000826045	0.113663	0.0849224	0
0	50	507	"2017-09-14 14:00:00"	""	0.000102971	0.117218	0.107071	0
0	50	508	"2017-09-14 14:30:00"	""	3.33096e-07	0.1189	0.118323	0
0	50	509	"2017-09-14 15:00:00"	""	3.73813e-06	0.111296	0.11323	0
0	50	510	"2017-09-14 15:30:00"	""	0.000275585	0.108274	0.0916736	0
0	50	511	"2017-09-14 16:00:00"	""	0.000194341	0.103245	0.0893048	0
0	50	512	"2017-09-14 16:30:00"	""	6.89053e-06	0.103182	0.100557	0
0	50	513	"2017-09-14 17:00:00"	""	0.000312375	0.100938	0.0832642	0
0	50	514	"2017-09-14 17:30:00"	""	2.95096e-06	0.101209	0.0994907	0
0	50	515	"2017-09-14 18:00:00"	""	0.000130748	0.0990811	0.0876466	0
0	50	516	"2017-09-14 18:30:00"	""	0.000170741	0.098463	0.0853962	0
0	50	517	"2017-09-14 19:00:00"	""	5.47341e-05	0.101204	0.0938055	0
0	50	518	"2017-09-14 19:30:00"	""	0.000368058	0.0997249	0.0805401	0
0	50	519	"2017-09-14 20:00:00"	""	3.2526e-05	0.102943	0.0972403	0
0	50	520	"2017-09-14 20:30:00"	""	0.00040975	0.10173	0.0814876	0
0	50	521	"2017-09-14 21:00:00"	""	0.000370584	0.107608	0.0883572	0
0	50	522	"2017-09-14 21:30:00"	""	0.000167869	0.105696	0.0927395	0
0	50	523	"2017-09-14 22:00:00"	""	0.000877574	0.111822	0.0821983	0
0	50	524	"2017-09-14 22:30:00"	""	0.000122451	0.111622	0.100557	0
0	50	525	"2017-09-14 23:00:00"	""	0.000721455	0.107874	0.0810139	0
0	50	526	"2017-09-14 23:30:00"	""	0.00014021	0.110746	0.122587	0
0	50	527	"2017-09-15 00:00:00"	""	5.59706e-07	0.108692	0.10944	0
0	50	528	"2017-09-15 00:30:00"	""	0.00085863	0.11991	0.0906076	0
0	50	529	"2017-09-15 01:00:00"	""	0.000411503	0.117407	0.0971219	0
0	50	530	"2017-09-15 01:30:00"	""	0.00212681	0.129974	0.0838564	0
0	50	531	"2017-09-15 02:00:00"	""	8.95793e-06	0.102957	0.0999645	0
0	50	532	"2017-09-15 02:30:00"	""	0.000507679	0.111363	0.088831	0
0	50	533	"2017-09-15 03:00:00"	""	9.92367e-05	0.109926	0.0999645	0
0	50	534	"2017-09-15 03:30:00"	""	0.000610155	0.116849	0.0921473	0
0	50	535	"2017-09-15 04:00:00"	""	0.000724784	0.117529	0.0906076	0
0	50	536	"2017-09-15 04:30:00"	""	7.42588e-05	0.190662	0.182044	0
0	50	537	"2017-09-15 05:00:00"	""	6.83513e-06	0.203609	0.200995	0
0	50	538	"2017-09-15 05:30:00"	""	6.65544e-07	0.209509	0.208694	0
0	50	539	"2017-09-15 06:00:00"	""	0.00021112	0.214459	0.199929	0
0	50	540	"2017-09-15 06:30:00"	""	0.000390777	0.218039	0.198271	0
0	50	541	"2017-09-15 07:00:00"	""	0.000727329	0.230096	0.203127	0
0	50	542	"2017-09-15 07:30:00"	""	0.000140742	0.216767	0.204903	0
0	50	543	"2017-09-15 08:00:00"	""	9.35784e-08	0.208388	0.208694	0
0	50	544	"2017-09-15 08:30:00"	""	0.000132166	0.215674	0.22717	0
0	50	545	"2017-09-15 09:00:00"	""	0.00510533	0.202566	0.131115	0
0	50	546	"2017-09-15 09:30:00"	""	0.00438931	0.185049	0.118797	0
0	50	547	"2017-09-15 10:00:00"	""	0.00163575	0.153674	0.11323	0
0	50	548	"2017-09-15 10:30:00"	""	0.000315856	0.138819	0.121047	0
0	50	549	"2017-09-15 11:00:00"	""	0.000501144	0.125193	0.102807	0
0	50	550	"2017-09-15 11:30:00"	""	2.87322e-05	0.100645	0.106005	0
0	50	551	"2017-09-15 12:00:00"	""	0.000238193	0.0988162	0.0833827	0
0	50	552	"2017-09-15 12:30:00"	""	9.34407e-05	0.097313	0.0876466	0
0	50	553	"2017-09-15 13:00:00"	""	7.29395e-06	0.0960325	0.0933318	0
0	50	554	"2017-09-15 13:30:00"	""	8.45433e-06	0.0973054	0.0943977	0
0	50	555	"2017-09-15 14:00:00"	""	3.59048e-05	0.0945646	0.100557	0
0	50	556	"2017-09-15 14:30:00"	""	0.000548384	0.096445	0.119863	0
0	50	557	"2017-09-15 15:00:00"	""	1.39441e-05	0.0951643	0.0988985	0
0	50	558	"2017-09-15 15:30:00"	""	2.36971e-06	0.0926208	0.0910814	0
0	50	559	"2017-09-15 16:00:00"	""	1.4739e-05	0.0910324	0.0948715	0
0	50	560	"2017-09-15 16:30:00"	""	3.63366e-05	0.0887	0.082672	0
0	50	561	"2017-09-15 17:00:00"	""	5.42521e-06	0.0943189	0.0966481	0
0	50	562	"2017-09-15 17:30:00"	""	2.92956e-05	0.0919931	0.0865806	0
0	50	563	"2017-09-15 18:00:00"	""	1.67055e-05	0.0924445	0.0883572	0
0	50	564	"2017-09-15 18:30:00"	""	1.16754e-06	0.0926357	0.0915551	0
0	50	565	"2017-09-15 19:00:00"	""	0.000172299	0.0909422	0.0778159	0
0	50	566	"2017-09-15 19:30:00"	""	6.41954e-07	0.0935408	0.0927395	0
0	50	567	"2017-09-15 20:00:00"	""	0.000178956	0.0916672	0.0782897	0
0	50	568	"2017-09-15 20:30:00"	""	0.000179648	0.0961938	0.0827905	0
0	50	569	"2017-09-15 21:00:00"	""	0.000106024	0.0947454	0.0844487	0
0	50	570	"2017-09-15 21:30:00"	""	0.000362099	0.0967264	0.0776975	0
0	50	571	"2017-09-15 22:00:00"	""	0.000544553	0.104823	0.0814876	0
0	50	572	"2017-09-15 22:30:00"	""	0.000542922	0.103367	0.0800663	0
0	50	573	"2017-09-15 23:00:00"	""	0.00150805	0.125888	0.0870544	0
0	50	574	"2017-09-15 23:30:00"	""	0.000160601	0.124837	0.112164	0
0	50	575	"2017-09-16 00:00:00"	""	0.000188533	0.132054	0.118323	0
0	50	576	"2017-09-16 00:30:00"	""	0.00432675	0.174744	0.108966	0
0	50	577	"2017-09-16 01:00:00"	""	0.00370083	0.189432	0.250266	0
0	50	578	"2017-09-16 01:30:00"	""	0.00269545	0.2051	0.257018	0
0	50	579	"2017-09-16 02:00:00"	""	0.000177539	0.259327	0.246003	0
0	50	580	"2017-09-16 02:30:00"	""	0.000358578	0.274888	0.255952	0
0	50	581	"2017-09-16 03:00:00"	""	0.00135257	0.299362	0.262584	0
0	50	582	"2017-09-16 03:30:00"	""	0.000668523	0.29685	0.270994	0
0	50	583	"2017-09-16 04:00:00"	""	0.00067909	0.319202	0.293142	0
0	50	584	"2017-09-16 04:30:00"	""	5.50374e-05	0.331593	0.324174	0
0	50	585	"2017-09-16 05:00:00"	""	0.000652544	0.323188	0.297643	0
0	50	586	"2017-09-16 05:30:00"	""	0.00282511	0.32912	0.275968	0
0	50	587	"2017-09-16 06:00:00"	""	2.60472e-06	0.329223	0.327609	0
0	50	588	"2017-09-16 06:30:00"	""	0.00250078	0.324318	0.27431	0
0	50	589	"2017-09-16 07:00:00"	""	0.000414805	0.269459	0.289826	0
0	50	590	"2017-09-16 07:30:00"	""	0.00703303	0.263762	0.347625	0
0	50	591	"2017-09-16 08:00:00"	""	0.00211761	0.250441	0.296459	0
0	50	592	"2017-09-16 08:30:00"	""	0.00315088	0.233575	0.289707	0
0	50	593	"2017-09-16 09:00:00"	""	0.00657784	0.222698	0.303802	0
0	50	594	"2017-09-16 09:30:00"	""	0.00151674	0.163116	0.202061	0
0	50	595	"2017-09-16 10:00:00"	""	0.00356884	0.158429	0.218169	0
0	50	596	"2017-09-16 10:30:00"	""	0.00365574	0.156048	0.216511	0
0	50	597	"2017-09-16 11:00:00"	""	0.00385144	0.147226	0.209286	0
0	50	598	"2017-09-16 11:30:00"	""	0.0118623	0.134364	0.243278	0
0	50	599	"2017-09-16 12:00:00"	""	0.0107264	0.120167	0.223736	0
0	50	600	"2017-09-16 12:30:00"	""	2.53214e-05	0.11388	0.108848	0
0	50	601	"2017-09-16 13:00:00"	""	5.81664e-05	0.110315	0.102689	0
0	50	602	"2017-09-16 13:30:00"	""	2.92506e-05	0.110347	0.104939	0
0	50	603	"2017-09-16 14:00:00"	""	0.000199611	0.117883	0.103755	0
0	50	604	"2017-09-16 14:30:00"	""	8.95283e-07	0.120693	0.121639	0
0	50	605	"2017-09-16 15:00:00"	""	7.53369e-05	0.111961	0.103281	0
0	50	606	"2017-09-16 15:30:00"	""	0.00027567	0.107211	0.0906076	0
0	50	607	"2017-09-16 16:00:00"	""	3.61988e-05	0.107521	0.101504	0
0	50	608	"2017-09-16 16:30:00"	""	0.000194908	0.102792	0.088831	0
0	50	609	"2017-09-16 17:00:00"	""	5.65138e-05	0.0990727	0.0915551	0
0	50	610	"2017-09-16 17:30:00"	""	6.4914e-06	0.0969455	0.0943977	0
0	50	611	"2017-09-16 18:00:00"	""	0.00013517	0.0965487	0.0849224	0
0	50	612	"2017-09-16 18:30:00"	""	3.48372e-05	0.0963125	0.102215	0
0	50	613	"2017-09-16 19:00:00"	""	0.00027208	0.0947846	0.0782897	0
0	50	614	"2017-09-16 19:30:00"	""	4.89485e-07	0.0961633	0.0954637	0
0	50	615	"2017-09-16 20:00:00"	""	0.00016162	0.0932531	0.0805401	0
0	50	616	"2017-09-16 20:30:00"	""	5.53643e-05	0.0950873	0.0876466	0
0	50	617	"2017-09-16 21:00:00"	""	8.17282e-05	0.094555	0.0855146	0
0	50	618	"2017-09-16 21:30:00"	""	0.00218069	0.096024	0.142722	0
0	50	619	"2017-09-16 22:00:00"	""	3.58933e-05	0.100725	0.106716	0
0	50	620	"2017-09-16 22:30:00"	""	0.000474684	0.107302	0.0855146	0
0	50	621	"2017-09-16 23:00:00"	""	0.000278182	0.109892	0.0932133	0
0	50	622	"2017-09-16 23:30:00"	""	0.00104078	0.111735	0.0794741	0
0	50	623	"2017-09-17 00:00:00"	""	0.000137794	0.137879	0.12614	0
0	50	624	"2017-09-17 00:30:00"	""	0.000171402	0.133301	0.146393	0
0	50	625	"2017-09-17 01:00:00"	""	0.00211291	0.151831	0.197797	0
0	50	626	"2017-09-17 01:30:00"	""	0.000292549	0.151675	0.168779	0
0	50	627	"2017-09-17 02:00:00"	""	0.000457123	0.170261	0.148881	0
0	50	628	"2017-09-17 02:30:00"	""	0.00169636	0.193739	0.152552	0
0	50	629	"2017-09-17 03:00:00"	""	0.00331367	0.206919	0.149354	0
0	50	630	"2017-09-17 03:30:00"	""	0.00156032	0.206148	0.166647	0
0	50	631	"2017-09-17 04:00:00"	""	0.00097699	0.209985	0.178728	0
0	50	632	"2017-09-17 04:30:00"	""	0.000215395	0.203019	0.217695	0
0	50	633	"2017-09-17 05:00:00"	""	0.00124166	0.233863	0.198626	0
0	50	634	"2017-09-17 05:30:00"	""	0.000277439	0.241577	0.22492	0
0	50	635	"2017-09-17 06:00:00"	""	3.57584e-09	0.202593	0.202653	0
0	50	636	"2017-09-17 06:30:00"	""	0.00056028	0.222415	0.198745	0
0	50	637	"2017-09-17 07:00:00"	""	3.62402e-05	0.225847	0.219827	0
0	50	638	"2017-09-17 07:30:00"	""	0.00124736	0.185694	0.221011	0
0	50	639	"2017-09-17 08:00:00"	""	0.00264124	0.139061	0.190454	0
0	50	640	"2017-09-17 08:30:00"	""	2.76927e-05	0.140184	0.145446	0
0	50	641	"2017-09-17 09:00:00"	""	0.000144729	0.134143	0.122113	0
0	50	642	"2017-09-17 09:30:00"	""	5.71804e-06	0.116998	0.119389	0
0	50	643	"2017-09-17 10:00:00"	""	0.000261855	0.111053	0.0948715	0
0	50	644	"2017-09-17 10:30:00"	""	0.000203947	0.105836	0.0915551	0
0	50	645	"2017-09-17 11:00:00"	""	3.40249e-05	0.10864	0.102807	0
0	50	646	"2017-09-17 11:30:00"	""	0.000239631	0.106561	0.0910814	0
0	50	647	"2017-09-17 12:00:00"	""	0.000355831	0.112669	0.0938055	0
0	50	648	"2017-09-17 12:30:00"	""	0.000588343	0.105388	0.0811323	0
0	50	649	"2017-09-17 13:00:00"	""	5.93278e-06	0.104532	0.102096	0
0	50	650	"2017-09-17 13:30:00"	""	0.000278589	0.100547	0.0838564	0
0	50	651	"2017-09-17 14:00:00"	""	0.000118099	0.0979802	0.108848	0
0	50	652	"2017-09-17 14:30:00"	""	0.000429039	0.102466	0.123179	0
0	50	653	"2017-09-17 15:00:00"	""	5.87592e-05	0.0962076	0.103873	0
0	50	654	"2017-09-17 15:30:00"	""	1.166e-08	0.093816	0.093924	0
