batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	314	"2017-09-12 12:00:00"	""	0.0067663	0.401463	0.483721	0
0	50	315	"2017-09-12 12:30:00"	""	0.0180469	0.38039	0.514729	0
0	50	316	"2017-09-12 13:00:00"	""	6.2743e-06	0.405606	0.403101	0
0	50	317	"2017-09-12 13:30:00"	""	8.30406e-06	0.361459	0.364341	0
0	50	318	"2017-09-12 14:00:00"	""	0.00301852	0.293701	0.23876	0
0	50	319	"2017-09-12 14:30:00"	""	0.000228907	0.236033	0.251163	0
0	50	320	"2017-09-12 15:00:00"	""	4.03933e-06	0.178754	0.176744	0
0	50	321	"2017-09-12 15:30:00"	""	0.0011495	0.131987	0.165891	0
0	50	322	"2017-09-12 16:00:00"	""	0.000711849	0.0979983	0.0713178	0
0	50	323	"2017-09-12 16:30:00"	""	3.53582e-08	0.0668547	0.0666667	0
0	50	324	"2017-09-12 17:00:00"	""	0.000269877	0.0396837	0.0232558	0
0	50	325	"2017-09-12 17:30:00"	""	0.000519425	0.0243413	0.00155039	0
0	50	326	"2017-09-12 18:00:00"	""	0.000170468	0.0161571	0.00310078	0
0	50	327	"2017-09-12 18:30:00"	""	3.1561e-05	0.0087187	0.00310078	0
0	50	328	"2017-09-12 19:00:00"	""	5.20352e-06	0.0053819	0.00310078	0
0	50	329	"2017-09-12 19:30:00"	""	4.02026e-07	0.00246672	0.00310078	0
0	50	330	"2017-09-12 20:00:00"	""	5.34224e-06	0.000789446	0.00310078	0
0	50	331	"2017-09-12 20:30:00"	""	7.86556e-06	0.000296214	0.00310078	0
0	50	332	"2017-09-12 21:00:00"	""	8.64199e-06	0.000161048	0.00310078	0
0	50	333	"2017-09-12 21:30:00"	""	9.21146e-06	6.57361e-05	0.00310078	0
0	50	334	"2017-09-12 22:00:00"	""	9.40274e-06	3.43867e-05	0.00310078	0
0	50	335	"2017-09-12 22:30:00"	""	9.49942e-06	1.86623e-05	0.00310078	0
0	50	336	"2017-09-12 23:00:00"	""	9.55425e-06	9.77984e-06	0.00310078	0
0	50	337	"2017-09-12 23:30:00"	""	9.56855e-06	7.46858e-06	0.00310078	0
0	50	338	"2017-09-13 00:00:00"	""	9.57702e-06	6.09912e-06	0.00310078	0
0	50	339	"2017-09-13 00:30:00"	""	9.58066e-06	5.51126e-06	0.00310078	0
0	50	340	"2017-09-13 01:00:00"	""	9.57518e-06	6.3959e-06	0.00310078	0
0	50	341	"2017-09-13 01:30:00"	""	9.57003e-06	7.22812e-06	0.00310078	0
0	50	342	"2017-09-13 02:00:00"	""	9.54792e-06	1.08047e-05	0.00310078	0
0	50	343	"2017-09-13 02:30:00"	""	9.52376e-06	1.47166e-05	0.00310078	0
0	50	344	"2017-09-13 03:00:00"	""	9.49737e-06	1.89942e-05	0.00310078	0
0	50	345	"2017-09-13 03:30:00"	""	9.42651e-06	3.05128e-05	0.00310078	0
0	50	346	"2017-09-13 04:00:00"	""	9.28864e-06	5.30473e-05	0.00310078	0
0	50	347	"2017-09-13 04:30:00"	""	8.94373e-06	0.000110168	0.00310078	0
0	50	348	"2017-09-13 05:00:00"	""	7.31154e-06	0.00039679	0.00310078	0
0	50	349	"2017-09-13 05:30:00"	""	4.17766e-06	0.00105684	0.00310078	0
0	50	350	"2017-09-13 06:00:00"	""	1.87985e-07	0.0026672	0.00310078	0
0	50	351	"2017-09-13 06:30:00"	""	3.43174e-05	0.0074085	0.00155039	0
0	50	352	"2017-09-13 07:00:00"	""	0.000335331	0.0214128	0.00310078	0
0	50	353	"2017-09-13 07:30:00"	""	0.0670686	0.0448999	0.303876	0
0	50	354	"2017-09-13 08:00:00"	""	0.228471	0.0848046	0.562791	0
0	50	355	"2017-09-13 08:30:00"	""	0.164743	0.122797	0.528682	0
0	50	356	"2017-09-13 09:00:00"	""	0.215993	0.169358	0.634109	0
0	50	357	"2017-09-13 09:30:00"	""	0.124121	0.213583	0.565891	0
0	50	358	"2017-09-13 10:00:00"	""	0.101443	0.270646	0.589147	0
0	50	359	"2017-09-13 10:30:00"	""	0.00129675	0.316631	0.28062	0
0	50	360	"2017-09-13 11:00:00"	""	0.0447026	0.376167	0.587597	0
0	50	361	"2017-09-13 11:30:00"	""	0.0349911	0.375732	0.562791	0
0	50	362	"2017-09-13 12:00:00"	""	0.0233405	0.417767	0.570543	0
0	50	363	"2017-09-13 12:30:00"	""	0.0380014	0.40506	0.6	0
0	50	364	"2017-09-13 13:00:00"	""	0.0220189	0.370992	0.51938	0
0	50	365	"2017-09-13 13:30:00"	""	0.00454344	0.335696	0.403101	0
0	50	366	"2017-09-13 14:00:00"	""	0.00877461	0.281521	0.375194	0
0	50	367	"2017-09-13 14:30:00"	""	2.11214e-05	0.245017	0.249612	0
0	50	368	"2017-09-13 15:00:00"	""	4.14477e-05	0.195112	0.20155	0
0	50	369	"2017-09-13 15:30:00"	""	1.11444e-05	0.143948	0.147287	0
0	50	370	"2017-09-13 16:00:00"	""	0.00206741	0.0966316	0.0511628	0
0	50	371	"2017-09-13 16:30:00"	""	0.00103388	0.0639701	0.096124	0
0	50	372	"2017-09-13 17:00:00"	""	1.61473e-05	0.0427781	0.0387597	0
0	50	373	"2017-09-13 17:30:00"	""	0.000540423	0.0247974	0.00155039	0
0	50	374	"2017-09-13 18:00:00"	""	0.000123919	0.0142327	0.00310078	0
0	50	375	"2017-09-13 18:30:00"	""	1.752e-05	0.00728647	0.00310078	0
0	50	376	"2017-09-13 19:00:00"	""	3.79878e-07	0.00371712	0.00310078	0
0	50	377	"2017-09-13 19:30:00"	""	2.47293e-06	0.00152822	0.00310078	0
0	50	378	"2017-09-13 20:00:00"	""	6.37085e-06	0.000576721	0.00310078	0
0	50	379	"2017-09-13 20:30:00"	""	8.39574e-06	0.000203236	0.00310078	0
0	50	380	"2017-09-13 21:00:00"	""	9.08579e-06	8.65109e-05	0.00310078	0
0	50	381	"2017-09-13 21:30:00"	""	9.39723e-06	3.52844e-05	0.00310078	0
0	50	382	"2017-09-13 22:00:00"	""	9.53091e-06	1.35576e-05	0.00310078	0
0	50	383	"2017-09-13 22:30:00"	""	9.56396e-06	8.20941e-06	0.00310078	0
0	50	384	"2017-09-13 23:00:00"	""	9.57826e-06	5.898e-06	0.00310078	0
0	50	385	"2017-09-13 23:30:00"	""	9.58303e-06	5.12816e-06	0.00310078	0
0	50	386	"2017-09-14 00:00:00"	""	9.58528e-06	4.76494e-06	0.00310078	0
0	50	387	"2017-09-14 00:30:00"	""	9.58663e-06	4.54686e-06	0.00310078	0
0	50	388	"2017-09-14 01:00:00"	""	9.5867e-06	4.53572e-06	0.00310078	0
0	50	389	"2017-09-14 01:30:00"	""	9.58255e-06	5.20621e-06	0.00310078	0
0	50	390	"2017-09-14 02:00:00"	""	9.56185e-06	8.55088e-06	0.00310078	0
0	50	391	"2017-09-14 02:30:00"	""	9.54295e-06	1.16091e-05	0.00310078	0
0	50	392	"2017-09-14 03:00:00"	""	9.52705e-06	1.41836e-05	0.00310078	0
0	50	393	"2017-09-14 03:30:00"	""	9.47217e-06	2.30859e-05	0.00310078	0
0	50	394	"2017-09-14 04:00:00"	""	9.29205e-06	5.24886e-05	0.00310078	0
0	50	395	"2017-09-14 04:30:00"	""	8.94703e-06	0.000109617	0.00310078	0
0	50	396	"2017-09-14 05:00:00"	""	8.24536e-06	0.000229301	0.00310078	0
0	50	397	"2017-09-14 05:30:00"	""	6.27909e-06	0.000594964	0.00310078	0
0	50	398	"2017-09-14 06:00:00"	""	2.53616e-06	0.00150824	0.00310078	0
0	50	399	"2017-09-14 06:30:00"	""	8.84353e-07	0.00404118	0.00310078	0
0	50	400	"2017-09-14 07:00:00"	""	7.45034e-05	0.0101819	0.00155039	0
0	50	401	"2017-09-14 07:30:00"	""	0.000439089	0.0240552	0.00310078	0
0	50	402	"2017-09-14 08:00:00"	""	0.00127276	0.0651332	0.0294574	0
0	50	403	"2017-09-14 08:30:00"	""	0.000598584	0.0949139	0.11938	0
0	50	404	"2017-09-14 09:00:00"	""	0.000491105	0.117374	0.139535	0
0	50	405	"2017-09-14 09:30:00"	""	5.36905e-05	0.139959	0.147287	0
0	50	406	"2017-09-14 10:00:00"	""	3.32447e-05	0.229022	0.223256	0
0	50	407	"2017-09-14 10:30:00"	""	0.00144781	0.24412	0.282171	0
0	50	408	"2017-09-14 11:00:00"	""	0.00290971	0.258593	0.204651	0
0	50	409	"2017-09-14 11:30:00"	""	0.0122763	0.273589	0.162791	0
0	50	410	"2017-09-14 12:00:00"	""	0.0524816	0.376375	0.147287	0
0	50	411	"2017-09-14 12:30:00"	""	0.00206336	0.374731	0.420155	0
0	50	412	"2017-09-14 13:00:00"	""	0.0020594	0.343055	0.297674	0
0	50	413	"2017-09-14 13:30:00"	""	0.00274364	0.317496	0.265116	0
0	50	414	"2017-09-14 14:00:00"	""	0.0160507	0.315839	0.189147	0
0	50	415	"2017-09-14 14:30:00"	""	0.0306967	0.268228	0.0930233	0
0	50	416	"2017-09-14 15:00:00"	""	0.0174199	0.212605	0.0806202	0
0	50	417	"2017-09-14 15:30:00"	""	0.00190355	0.161459	0.117829	0
0	50	418	"2017-09-14 16:00:00"	""	0.0010784	0.119661	0.0868217	0
0	50	419	"2017-09-14 16:30:00"	""	0.00538122	0.0826592	0.00930233	0
0	50	420	"2017-09-14 17:00:00"	""	0.0024405	0.0525022	0.00310078	0
0	50	421	"2017-09-14 17:30:00"	""	0.000824726	0.0318188	0.00310078	0
0	50	422	"2017-09-14 18:00:00"	""	0.000233995	0.0183977	0.00310078	0
0	50	423	"2017-09-14 18:30:00"	""	3.47385e-05	0.00899472	0.00310078	0
0	50	424	"2017-09-14 19:00:00"	""	5.31585e-07	0.00382987	0.00310078	0
0	50	425	"2017-09-14 19:30:00"	""	2.79651e-06	0.0014285	0.00310078	0
0	50	426	"2017-09-14 20:00:00"	""	8.31055e-06	0.000217973	0.00310078	0
0	50	427	"2017-09-14 20:30:00"	""	9.1142e-06	8.1801e-05	0.00310078	0
0	50	428	"2017-09-14 21:00:00"	""	9.42424e-06	3.08832e-05	0.00310078	0
0	50	429	"2017-09-14 21:30:00"	""	9.50728e-06	1.73878e-05	0.00310078	0
0	50	430	"2017-09-14 22:00:00"	""	9.53078e-06	1.35788e-05	0.00310078	0
0	50	431	"2017-09-14 22:30:00"	""	9.54965e-06	1.05248e-05	0.00310078	0
0	50	432	"2017-09-14 23:00:00"	""	9.55769e-06	9.22355e-06	0.00310078	0
0	50	433	"2017-09-14 23:30:00"	""	9.55804e-06	9.16759e-06	0.00310078	0
0	50	434	"2017-09-15 00:00:00"	""	9.55714e-06	9.31278e-06	0.00310078	0
0	50	435	"2017-09-15 00:30:00"	""	9.55447e-06	9.74414e-06	0.00310078	0
0	50	436	"2017-09-15 01:00:00"	""	9.55437e-06	9.76048e-06	0.00310078	0
0	50	437	"2017-09-15 01:30:00"	""	9.54475e-06	1.13175e-05	0.00310078	0
0	50	438	"2017-09-15 02:00:00"	""	9.51798e-06	1.56535e-05	0.00310078	0
0	50	439	"2017-09-15 02:30:00"	""	9.48897e-06	2.03586e-05	0.00310078	0
0	50	440	"2017-09-15 03:00:00"	""	9.44926e-06	2.68098e-05	0.00310078	0
0	50	441	"2017-09-15 03:30:00"	""	9.3769e-06	3.8603e-05	0.00310078	0
0	50	442	"2017-09-15 04:00:00"	""	9.2073e-06	6.64224e-05	0.00310078	0
0	50	443	"2017-09-15 04:30:00"	""	8.92213e-06	0.000113782	0.00310078	0
0	50	444	"2017-09-15 05:00:00"	""	8.30232e-06	0.0002194	0.00310078	0
0	50	445	"2017-09-15 05:30:00"	""	6.82932e-06	0.000487478	0.00310078	0
0	50	446	"2017-09-15 06:00:00"	""	2.41788e-06	0.00154582	0.00310078	0
0	50	447	"2017-09-15 06:30:00"	""	2.00973e-06	0.00451842	0.00310078	0
0	50	448	"2017-09-15 07:00:00"	""	0.000174657	0.017867	0.00465116	0
0	50	449	"2017-09-15 07:30:00"	""	0.0212332	0.0961442	0.24186	0
0	50	450	"2017-09-15 08:00:00"	""	0.106396	0.227305	0.553488	0
0	50	451	"2017-09-15 08:30:00"	""	0.137413	0.254114	0.624806	0
0	50	452	"2017-09-15 09:00:00"	""	0.134985	0.331822	0.699225	0
0	50	453	"2017-09-15 09:30:00"	""	0.102036	0.432507	0.751938	0
0	50	454	"2017-09-15 10:00:00"	""	0.0767787	0.4826	0.75969	0
0	50	455	"2017-09-15 10:30:00"	""	0.0713945	0.494043	0.76124	0
0	50	456	"2017-09-15 11:00:00"	""	0.0631341	0.478968	0.730233	0
0	50	457	"2017-09-15 11:30:00"	""	0.0466209	0.491058	0.706977	0
0	50	458	"2017-09-15 12:00:00"	""	0.0419535	0.481996	0.686822	0
0	50	459	"2017-09-15 12:30:00"	""	0.038455	0.44266	0.63876	0
0	50	460	"2017-09-15 13:00:00"	""	0.0182853	0.43687	0.572093	0
0	50	461	"2017-09-15 13:30:00"	""	0.00942414	0.392844	0.489922	0
0	50	462	"2017-09-15 14:00:00"	""	0.0155617	0.270602	0.395349	0
0	50	463	"2017-09-15 14:30:00"	""	0.00295632	0.237101	0.291473	0
0	50	464	"2017-09-15 15:00:00"	""	1.75354e-07	0.174775	0.175194	0
0	50	465	"2017-09-15 15:30:00"	""	0.00114876	0.119165	0.0852713	0
0	50	466	"2017-09-15 16:00:00"	""	0.000387547	0.0879033	0.0682171	0
0	50	467	"2017-09-15 16:30:00"	""	0.0011064	0.054968	0.0217054	0
0	50	468	"2017-09-15 17:00:00"	""	0.000295407	0.0342417	0.0170543	0
0	50	469	"2017-09-15 17:30:00"	""	0.000229769	0.0198093	0.00465116	0
0	50	470	"2017-09-15 18:00:00"	""	7.70454e-05	0.0118783	0.00310078	0
0	50	471	"2017-09-15 18:30:00"	""	8.89699e-06	0.00608356	0.00310078	0
0	50	472	"2017-09-15 19:00:00"	""	5.18193e-10	0.00307801	0.00310078	0
0	50	473	"2017-09-15 19:30:00"	""	3.37022e-06	0.00126496	0.00310078	0
0	50	474	"2017-09-15 20:00:00"	""	6.72582e-06	0.000507356	0.00310078	0
0	50	475	"2017-09-15 20:30:00"	""	8.50772e-06	0.000183976	0.00310078	0
0	50	476	"2017-09-15 21:00:00"	""	9.08057e-06	8.73768e-05	0.00310078	0
0	50	477	"2017-09-15 21:30:00"	""	9.39298e-06	3.59776e-05	0.00310078	0
0	50	478	"2017-09-15 22:00:00"	""	9.49891e-06	1.87442e-05	0.00310078	0
0	50	479	"2017-09-15 22:30:00"	""	9.55033e-06	1.0415e-05	0.00310078	0
0	50	480	"2017-09-15 23:00:00"	""	9.5497e-06	1.05163e-05	0.00310078	0
0	50	481	"2017-09-15 23:30:00"	""	9.56468e-06	8.09277e-06	0.00310078	0
0	50	482	"2017-09-16 00:00:00"	""	9.56536e-06	7.98319e-06	0.00310078	0
0	50	483	"2017-09-16 00:30:00"	""	9.57073e-06	7.11493e-06	0.00310078	0
0	50	484	"2017-09-16 01:00:00"	""	9.57051e-06	7.15111e-06	0.00310078	0
0	50	485	"2017-09-16 01:30:00"	""	9.56465e-06	8.09896e-06	0.00310078	0
0	50	486	"2017-09-16 02:00:00"	""	9.57679e-06	6.13659e-06	0.00310078	0
0	50	487	"2017-09-16 02:30:00"	""	9.56308e-06	8.35168e-06	0.00310078	0
0	50	488	"2017-09-16 03:00:00"	""	9.54878e-06	1.06654e-05	0.00310078	0
0	50	489	"2017-09-16 03:30:00"	""	9.50792e-06	1.72833e-05	0.00310078	0
0	50	490	"2017-09-16 04:00:00"	""	9.31151e-06	4.9298e-05	0.00310078	0
0	50	491	"2017-09-16 04:30:00"	""	8.98383e-06	0.000103471	0.00310078	0
0	50	492	"2017-09-16 05:00:00"	""	8.19143e-06	0.000238707	0.00310078	0
0	50	493	"2017-09-16 05:30:00"	""	6.07577e-06	0.000635867	0.00310078	0
0	50	494	"2017-09-16 06:00:00"	""	1.47811e-06	0.001885	0.00310078	0
0	50	495	"2017-09-16 06:30:00"	""	1.60219e-05	0.00555312	0.00155039	0
0	50	496	"2017-09-16 07:00:00"	""	0.000314153	0.0163842	0.0341085	0
0	50	497	"2017-09-16 07:30:00"	""	0.0766358	0.0363466	0.313178	0
0	50	498	"2017-09-16 08:00:00"	""	0.0546605	0.0685297	0.302326	0
0	50	499	"2017-09-16 08:30:00"	""	0.205382	0.14836	0.60155	0
0	50	500	"2017-09-16 09:00:00"	""	0.172573	0.238845	0.654264	0
0	50	501	"2017-09-16 09:30:00"	""	4.735e-05	0.234979	0.24186	0
0	50	502	"2017-09-16 10:00:00"	""	0.00675428	0.311642	0.229457	0
0	50	503	"2017-09-16 10:30:00"	""	0.0712009	0.396731	0.663566	0
0	50	504	"2017-09-16 11:00:00"	""	0.0986723	0.419212	0.733333	0
0	50	505	"2017-09-16 11:30:00"	""	0.050095	0.424243	0.648062	0
0	50	506	"2017-09-16 12:00:00"	""	0.00168479	0.417869	0.458915	0
0	50	507	"2017-09-16 12:30:00"	""	0.000119563	0.409384	0.39845	0
0	50	508	"2017-09-16 13:00:00"	""	0.0602617	0.351417	0.596899	0
0	50	509	"2017-09-16 13:30:00"	""	0.00168834	0.340306	0.381395	0
0	50	510	"2017-09-16 14:00:00"	""	0.00688815	0.326307	0.409302	0
0	50	511	"2017-09-16 14:30:00"	""	0.00101294	0.27515	0.306977	0
0	50	512	"2017-09-16 15:00:00"	""	0.00112582	0.218049	0.184496	0
0	50	513	"2017-09-16 15:30:00"	""	0.00331008	0.161409	0.103876	0
0	50	514	"2017-09-16 16:00:00"	""	0.00386626	0.111792	0.0496124	0
0	50	515	"2017-09-16 16:30:00"	""	0.0011072	0.0735848	0.0403101	0
0	50	516	"2017-09-16 17:00:00"	""	0.00129955	0.0500027	0.0139535	0
0	50	517	"2017-09-16 17:30:00"	""	0.000719289	0.0283699	0.00155039	0
0	50	518	"2017-09-16 18:00:00"	""	0.000152856	0.0154643	0.00310078	0
0	50	519	"2017-09-16 18:30:00"	""	1.79051e-05	0.00733221	0.00310078	0
0	50	520	"2017-09-16 19:00:00"	""	2.38689e-07	0.00261222	0.00310078	0
0	50	521	"2017-09-16 19:30:00"	""	4.71525e-06	0.000929313	0.00310078	0
0	50	522	"2017-09-16 20:00:00"	""	6.86938e-06	0.000479825	0.00310078	0
0	50	523	"2017-09-16 20:30:00"	""	8.60569e-06	0.000167229	0.00310078	0
0	50	524	"2017-09-16 21:00:00"	""	9.37551e-06	3.88295e-05	0.00310078	0
0	50	525	"2017-09-16 21:30:00"	""	9.49059e-06	2.00959e-05	0.00310078	0
0	50	526	"2017-09-16 22:00:00"	""	9.52056e-06	1.52348e-05	0.00310078	0
0	50	527	"2017-09-16 22:30:00"	""	9.54494e-06	1.12868e-05	0.00310078	0
0	50	528	"2017-09-16 23:00:00"	""	9.56024e-06	8.81163e-06	0.00310078	0
0	50	529	"2017-09-16 23:30:00"	""	9.56222e-06	8.49197e-06	0.00310078	0
0	50	530	"2017-09-17 00:00:00"	""	9.5568e-06	9.36692e-06	0.00310078	0
0	50	531	"2017-09-17 00:30:00"	""	9.55463e-06	9.71889e-06	0.00310078	0
0	50	532	"2017-09-17 01:00:00"	""	9.54844e-06	1.07204e-05	0.00310078	0
0	50	533	"2017-09-17 01:30:00"	""	9.53583e-06	1.27619e-05	0.00310078	0
0	50	534	"2017-09-17 02:00:00"	""	9.45764e-06	2.54469e-05	0.00310078	0
0	50	535	"2017-09-17 02:30:00"	""	9.40313e-06	3.43223e-05	0.00310078	0
0	50	536	"2017-09-17 03:00:00"	""	9.31714e-06	4.83763e-05	0.00310078	0
0	50	537	"2017-09-17 03:30:00"	""	9.17458e-06	7.18188e-05	0.00310078	0
0	50	538	"2017-09-17 04:00:00"	""	8.92157e-06	0.000113876	0.00310078	0
0	50	539	"2017-09-17 04:30:00"	""	8.42674e-06	0.00019789	0.00310078	0
0	50	540	"2017-09-17 05:00:00"	""	7.64758e-06	0.000335349	0.00310078	0
0	50	541	"2017-09-17 05:30:00"	""	4.93728e-06	0.000878775	0.00310078	0
0	50	542	"2017-09-17 06:00:00"	""	4.59171e-07	0.00242315	0.00310078	0
0	50	543	"2017-09-17 06:30:00"	""	5.05318e-08	0.00752715	0.00775194	0
0	50	544	"2017-09-17 07:00:00"	""	1.49399e-07	0.0275205	0.027907	0
0	50	545	"2017-09-17 07:30:00"	""	0.00112899	0.0904305	0.124031	0
0	50	546	"2017-09-17 08:00:00"	""	0.0419543	0.0866454	0.291473	0
0	50	547	"2017-09-17 08:30:00"	""	0.0228328	0.200833	0.351938	0
0	50	548	"2017-09-17 09:00:00"	""	0.0431418	0.147333	0.355039	0
0	50	549	"2017-09-17 09:30:00"	""	0.0735763	0.147355	0.418605	0
0	50	550	"2017-09-17 10:00:00"	""	0.0369472	0.35352	0.545736	0
0	50	551	"2017-09-17 10:30:00"	""	0.0565965	0.369852	0.607752	0
0	50	552	"2017-09-17 11:00:00"	""	0.00239334	0.380536	0.429457	0
0	50	553	"2017-09-17 11:30:00"	""	0.00156317	0.403874	0.443411	0
0	50	554	"2017-09-17 12:00:00"	""	0.0143267	0.474104	0.593798	0
0	50	555	"2017-09-17 12:30:00"	""	0.000327996	0.447006	0.465116	0
0	50	556	"2017-09-17 13:00:00"	""	0.000629731	0.452425	0.477519	0
0	50	557	"2017-09-17 13:30:00"	""	0.000577673	0.393027	0.368992	0
0	50	558	"2017-09-17 14:00:00"	""	0.00376914	0.329304	0.390698	0
0	50	559	"2017-09-17 14:30:00"	""	0.00825791	0.265716	0.356589	0
0	50	560	"2017-09-17 15:00:00"	""	0.000805563	0.204176	0.232558	0
0	50	561	"2017-09-17 15:30:00"	""	0.000195304	0.134862	0.148837	0
0	50	562	"2017-09-17 16:00:00"	""	3.91892e-06	0.0770901	0.0790698	0
0	50	563	"2017-09-17 16:30:00"	""	0.000945578	0.0405676	0.0713178	0
0	50	564	"2017-09-17 17:00:00"	""	3.40995e-05	0.0275449	0.0217054	0
0	50	565	"2017-09-17 17:30:00"	""	0.000177005	0.0148547	0.00155039	0
0	50	566	"2017-09-17 18:00:00"	""	0.000106381	0.0134149	0.00310078	0
0	50	567	"2017-09-17 18:30:00"	""	1.7127e-05	0.00723925	0.00310078	0
0	50	568	"2017-09-17 19:00:00"	""	1.40754e-08	0.00298214	0.00310078	0
0	50	569	"2017-09-17 19:30:00"	""	3.54046e-06	0.00121916	0.00310078	0
0	50	570	"2017-09-17 20:00:00"	""	4.59868e-06	0.000956321	0.00310078	0
0	50	571	"2017-09-17 20:30:00"	""	7.33147e-06	0.000393107	0.00310078	0
0	50	572	"2017-09-17 21:00:00"	""	8.23497e-06	0.000231112	0.00310078	0
0	50	573	"2017-09-17 21:30:00"	""	9.02443e-06	9.67057e-05	0.00310078	0
0	50	574	"2017-09-17 22:00:00"	""	9.45444e-06	2.59681e-05	0.00310078	0
0	50	575	"2017-09-17 22:30:00"	""	9.52618e-06	1.43239e-05	0.00310078	0
0	50	576	"2017-09-17 23:00:00"	""	9.56579e-06	7.91401e-06	0.00310078	0
0	50	577	"2017-09-17 23:30:00"	""	9.57552e-06	6.34147e-06	0.00310078	0
0	50	578	"2017-09-18 00:00:00"	""	9.57225e-06	6.8692e-06	0.00310078	0
0	50	579	"2017-09-18 00:30:00"	""	9.57411e-06	6.56905e-06	0.00310078	0
0	50	580	"2017-09-18 01:00:00"	""	9.57489e-06	6.44306e-06	0.00310078	0
0	50	581	"2017-09-18 01:30:00"	""	9.56742e-06	7.65094e-06	0.00310078	0
0	50	582	"2017-09-18 02:00:00"	""	9.55246e-06	1.00693e-05	0.00310078	0
0	50	583	"2017-09-18 02:30:00"	""	9.52955e-06	1.37778e-05	0.00310078	0
0	50	584	"2017-09-18 03:00:00"	""	9.48188e-06	2.15097e-05	0.00310078	0
0	50	585	"2017-09-18 03:30:00"	""	9.39532e-06	3.5596e-05	0.00310078	0
0	50	586	"2017-09-18 04:00:00"	""	9.24585e-06	6.00761e-05	0.00310078	0
0	50	587	"2017-09-18 04:30:00"	""	8.83737e-06	0.000128004	0.00310078	0
0	50	588	"2017-09-18 05:00:00"	""	7.74134e-06	0.000318449	0.00310078	0
0	50	589	"2017-09-18 05:30:00"	""	5.00216e-06	0.000864224	0.00310078	0
0	50	590	"2017-09-18 06:00:00"	""	8.57588e-08	0.00280793	0.00310078	0
0	50	591	"2017-09-18 06:30:00"	""	7.89209e-09	0.0076631	0.00775194	0
0	50	592	"2017-09-18 07:00:00"	""	0.00438336	0.0252659	0.0914729	0
0	50	593	"2017-09-18 07:30:00"	""	0.0164086	0.0967101	0.224806	0
0	50	594	"2017-09-18 08:00:00"	""	0.207723	0.142683	0.59845	0
0	50	595	"2017-09-18 08:30:00"	""	0.161008	0.175486	0.576744	0
0	50	596	"2017-09-18 09:00:00"	""	0.0177724	0.293043	0.426357	0
0	50	597	"2017-09-18 09:30:00"	""	0.00864666	0.316243	0.223256	0
0	50	598	"2017-09-18 10:00:00"	""	0.0209705	0.385421	0.530233	0
0	50	599	"2017-09-18 10:30:00"	""	0.0218621	0.405223	0.257364	0
0	50	600	"2017-09-18 11:00:00"	""	0.0333547	0.434422	0.617054	0
0	50	601	"2017-09-18 11:30:00"	""	0.000896354	0.449131	0.47907	0
0	50	602	"2017-09-18 12:00:00"	""	0.000761725	0.485579	0.513178	0
0	50	603	"2017-09-18 12:30:00"	""	0.0113392	0.442351	0.548837	0
0	50	604	"2017-09-18 13:00:00"	""	0.0343821	0.346664	0.16124	0
0	50	605	"2017-09-18 13:30:00"	""	0.0565853	0.324698	0.0868217	0
0	50	606	"2017-09-18 14:00:00"	""	0.0042734	0.296379	0.231008	0
0	50	607	"2017-09-18 14:30:00"	""	0.00798193	0.23779	0.327132	0
0	50	608	"2017-09-18 15:00:00"	""	0.00456611	0.171187	0.23876	0
0	50	609	"2017-09-18 15:30:00"	""	5.10662e-05	0.131177	0.124031	0
0	50	610	"2017-09-18 16:00:00"	""	0.000425382	0.0894527	0.110078	0
0	50	611	"2017-09-18 16:30:00"	""	0.000328953	0.0553464	0.0372093	0
0	50	612	"2017-09-18 17:00:00"	""	0.00054984	0.0358518	0.0124031	0
0	50	613	"2017-09-18 17:30:00"	""	0.000362523	0.0205904	0.00155039	0
0	50	614	"2017-09-18 18:00:00"	""	9.2615e-05	0.0127244	0.00310078	0
0	50	615	"2017-09-18 18:30:00"	""	1.37384e-05	0.00680731	0.00310078	0
0	50	616	"2017-09-18 19:00:00"	""	3.36991e-08	0.00328435	0.00310078	0
0	50	617	"2017-09-18 19:30:00"	""	2.7828e-06	0.0014326	0.00310078	0
0	50	618	"2017-09-18 20:00:00"	""	7.5153e-06	0.000359371	0.00310078	0
0	50	619	"2017-09-18 20:30:00"	""	8.84164e-06	0.000127285	0.00310078	0
0	50	620	"2017-09-18 21:00:00"	""	9.03204e-06	9.54395e-05	0.00310078	0
0	50	621	"2017-09-18 21:30:00"	""	9.36904e-06	3.98864e-05	0.00310078	0
0	50	622	"2017-09-18 22:00:00"	""	9.52171e-06	1.50483e-05	0.00310078	0
0	50	623	"2017-09-18 22:30:00"	""	9.55634e-06	9.44255e-06	0.00310078	0
0	50	624	"2017-09-18 23:00:00"	""	9.58274e-06	5.17438e-06	0.00310078	0
0	50	625	"2017-09-18 23:30:00"	""	9.58357e-06	5.04128e-06	0.00310078	0
0	50	626	"2017-09-19 00:00:00"	""	9.57649e-06	6.18407e-06	0.00310078	0
0	50	627	"2017-09-19 00:30:00"	""	9.57459e-06	6.49128e-06	0.00310078	0
0	50	628	"2017-09-19 01:00:00"	""	9.57162e-06	6.97148e-06	0.00310078	0
0	50	629	"2017-09-19 01:30:00"	""	9.56264e-06	8.4235e-06	0.00310078	0
