created,localDate,localTime,nodeId,sourceId,apparentPower,current,phaseVoltage,reactivePower,realPower,powerFactor,voltage,watts,apparentPower_min,apparentPower_max,current_min,current_max,reactivePower_min,reactivePower_max,realPower_min,realPower_max,powerFactor_min,powerFactor_max,voltage_min,voltage_max,watts_min,watts_max,wattHours,phase
2017-10-21T04:00:00.000Z,2017-10-21,17:00,205,Lighting,188.1,0.834,0,-30,128.7,-0.689,228.748,128.7,180,192,0.813,0.852,,,126,132,-0.705,-0.674,224.6,233.79,126,132,128.67,PhaseA
2017-10-21T05:00:00.000Z,2017-10-21,18:00,205,Lighting,256.2,1.14,0,-55.9,182.6,-0.718,226.86,182.6,186,294,0.834,1.296,-66,-30,126,210,-0.731,-0.683,222.43,233.9,126,210,182.2,PhaseA
2017-10-21T06:00:00.000Z,2017-10-21,19:00,205,Lighting,234.2,1.025,0,-52.2,159,-0.677,231.3,159,204,300,0.894,1.296,-66,-42,132,210,-0.726,-0.645,226.7,235.15,132,210,159.364,PhaseA
2017-10-21T07:00:00.000Z,2017-10-21,20:00,205,Lighting,211.4,0.917,0,-43.5,139.8,-0.669,233.387,139.8,204,222,0.885,0.966,-48,-42,138,150,-0.682,-0.657,229.47,236.09,138,150,139.778,PhaseA
2017-10-21T08:00:00.000Z,2017-10-21,21:00,205,Lighting,221.2,0.951,0,-46.3,146.5,-0.669,235.146,146.5,216,228,0.936,0.978,-48,-42,144,150,-0.684,-0.648,231.49,238.5,144,150,146.495,PhaseA
2017-10-21T09:00:00.000Z,2017-10-21,22:00,205,Lighting,221.8,0.953,0,-47.7,147.6,-0.668,235.284,147.6,216,228,0.936,0.978,-48,-42,144,150,-0.677,-0.655,228.33,238.81,144,150,147.547,PhaseA
2017-10-21T10:00:00.000Z,2017-10-21,23:00,205,Lighting,167.6,0.723,0,-29.4,103.1,-0.407,236.061,103.1,48,318,0.204,1.347,-66,12,0,222,-0.718,0.325,232.21,240.63,0,222,103.87,PhaseA
2017-10-21T11:00:00.000Z,2017-10-22,00:00,205,Lighting,51.1,0.224,0,7.5,0.7,0.09,238.88,0.7,48,54,0.216,0.234,6,12,0,6,0.039,0.134,235.7,240.76,0,6,0.729,PhaseA
2017-10-21T12:00:00.000Z,2017-10-22,01:00,205,Lighting,53.2,0.226,0,7.4,0.8,0.091,239.858,0.8,48,54,0.216,0.234,6,12,0,6,0.048,0.134,237.65,241.71,0,6,0.803,PhaseA
2017-10-21T13:00:00.000Z,2017-10-22,02:00,205,Lighting,51.5,0.228,0,6.9,0.7,0.093,238.286,0.7,48,54,0.216,0.234,6,12,0,6,0.06,0.133,234.29,241.58,0,6,0.661,PhaseA
2017-10-21T14:00:00.000Z,2017-10-22,03:00,205,Lighting,53.3,0.229,0,7.3,0.6,0.088,238.895,0.6,48,54,0.216,0.246,6,12,0,6,0.049,0.135,237.34,240.1,0,6,0.64,PhaseA
2017-10-21T15:00:00.000Z,2017-10-22,04:00,205,Lighting,48.8,0.211,0,7,0.9,0.099,239.373,0.9,42,54,0.195,0.234,6,12,0,6,0.052,0.164,237.95,241.25,0,6,0.902,PhaseA
2017-10-21T16:00:00.000Z,2017-10-22,05:00,205,Lighting,47.9,0.209,0,6.9,0.7,0.1,237.957,0.7,42,48,0.195,0.216,6,12,0,6,0.046,0.138,235.46,239.84,0,6,0.7,PhaseA
2017-10-21T17:00:00.000Z,2017-10-22,06:00,205,Lighting,157.6,0.701,0,-23.7,99.2,-0.53,229.526,99.2,42,186,0.204,0.834,-30,6,0,126,-0.699,0.131,225.8,233.52,0,126,98.609,PhaseA
2017-10-21T18:00:00.000Z,2017-10-22,07:00,205,Lighting,191.6,0.842,0,-32.6,128.4,-0.678,230.508,128.4,180,204,0.792,0.894,-36,-30,114,138,-0.698,-0.649,223.63,236.14,114,138,128.315,PhaseA
2017-10-21T19:00:00.000Z,2017-10-22,08:00,205,Lighting,198.3,0.874,0,-35.6,136.9,-0.693,230.187,136.9,186,210,0.834,0.915,-36,-30,132,144,-0.715,-0.674,222.36,235.48,132,144,136.893,PhaseA
2017-10-21T20:00:00.000Z,2017-10-22,09:00,205,Lighting,193.8,0.867,0,-34,135.3,-0.701,226.679,135.3,186,210,0.843,0.915,-36,-30,132,138,-0.718,-0.67,222.32,231.7,132,138,135.294,PhaseA
2017-10-21T21:00:00.000Z,2017-10-22,10:00,205,Lighting,197.3,0.878,0,-34.9,136,-0.69,227.955,136,192,204,0.834,0.927,-36,-30,132,138,-0.706,-0.672,220.16,232.45,132,138,136.005,PhaseA
2017-10-21T22:00:00.000Z,2017-10-22,11:00,205,Lighting,178,0.793,0,-32.4,116.2,-0.596,227.456,116.2,72,270,0.327,1.194,-54,0,24,192,-0.722,-0.355,220.16,231.51,24,192,116.748,PhaseA
2017-10-21T23:00:00.000Z,2017-10-22,12:00,205,Lighting,76.4,0.348,0,-3.4,25.4,-0.362,228.599,25.4,72,84,0.318,0.381,-6,0,24,30,-0.409,-0.324,225.49,234.21,24,30,25.356,PhaseA
2017-10-22T00:00:00.000Z,2017-10-22,13:00,205,Lighting,75.6,0.341,0,-2.5,26.2,-0.375,229.724,26.2,72,78,0.318,0.36,-6,0,24,30,-0.432,-0.335,223.15,233.44,24,30,26.239,PhaseA
2017-10-22T01:00:00.000Z,2017-10-22,14:00,205,Lighting,134.5,0.593,0,-20.2,86.3,-0.633,230.636,86.3,72,150,0.339,0.648,-24,-6,24,102,-0.712,-0.332,224.51,235.06,24,102,85.915,PhaseA
2017-10-22T02:00:00.000Z,2017-10-22,15:00,205,Lighting,143.8,0.63,0,-21.2,97.5,-0.684,233.641,97.5,138,150,0.597,0.669,-24,-18,96,102,-0.71,-0.645,229.99,236.99,96,102,97.5,PhaseA
2017-10-22T03:00:00.000Z,2017-10-22,16:00,205,Lighting,113.7,0.502,0,-13,65.3,-0.545,232.072,65.3,72,150,0.327,0.648,-24,0,24,102,-0.704,-0.345,226.31,236.07,24,102,65.68,PhaseA
2017-10-22T04:00:00.000Z,2017-10-22,17:00,205,Lighting,90,0.407,0,-9.5,38.9,-0.309,227.764,38.9,54,162,0.255,0.708,-30,0,6,114,-0.722,0.203,222.93,232.76,6,114,38.988,PhaseA
2017-10-22T05:00:00.000Z,2017-10-22,18:00,205,Lighting,56.6,0.263,0,0,6.6,0.17,224.662,6.6,54,60,0.246,0.276,,,6,12,0.124,0.212,220.51,229.58,6,12,6.602,PhaseA
2017-10-22T06:00:00.000Z,2017-10-22,19:00,205,Lighting,56.8,0.256,0,1.4,7.3,0.181,231.617,7.3,54,60,0.234,0.276,0,6,6,12,0.11,0.219,226.81,236.42,6,12,7.305,PhaseA
2017-10-22T07:00:00.000Z,2017-10-22,20:00,205,Lighting,58,0.262,0,0.6,7,0.175,231.165,7,54,60,0.234,0.276,0,6,6,12,0.133,0.224,227.45,234.91,6,12,7.001,PhaseA
2017-10-22T08:00:00.000Z,2017-10-22,21:00,205,Lighting,59.6,0.263,0,3.3,7.2,0.168,234.899,7.2,54,60,0.246,0.276,0,6,6,12,0.108,0.234,232.3,237.16,6,12,7.207,PhaseA
2017-10-22T09:00:00.000Z,2017-10-22,22:00,205,Lighting,132,0.578,0,-15.8,77.5,-0.305,233.747,77.5,48,240,0.216,1.038,-48,6,0,174,-0.748,0.219,230.47,237.41,0,174,77.523,PhaseA
2017-10-22T10:00:00.000Z,2017-10-22,23:00,205,Lighting,48.9,0.219,0,6,0.2,0.091,236.002,0.2,42,54,0.195,0.234,,,0,6,0.038,0.122,232.74,238.59,0,6,0.212,PhaseA
2017-10-22T11:00:00.000Z,2017-10-23,00:00,205,Lighting,47.1,0.204,0,7.9,1,0.105,240.119,1,42,48,0.195,0.216,6,12,0,6,0.048,0.138,235.52,242.47,0,6,0.99,PhaseA
2017-10-22T12:00:00.000Z,2017-10-23,01:00,205,Lighting,48,0.212,0,8.7,1.1,0.1,241.002,1.1,,,0.204,0.216,6,12,0,6,0.056,0.143,239.38,242.56,0,6,1.104,PhaseA
2017-10-22T13:00:00.000Z,2017-10-23,02:00,205,Lighting,48.2,0.212,0,7.5,1.3,0.101,239.898,1.3,42,54,0.195,0.225,6,12,0,6,0.062,0.142,238.74,240.94,0,6,1.295,PhaseA
2017-10-22T14:00:00.000Z,2017-10-23,03:00,205,Lighting,51.7,0.222,0,8,0.8,0.095,239.78,0.8,48,54,0.204,0.234,6,12,0,6,0.053,0.131,237.87,241.36,0,6,0.801,PhaseA
2017-10-22T15:00:00.000Z,2017-10-23,04:00,205,Lighting,49.2,0.219,0,6.8,0.6,0.091,238.455,0.6,48,54,0.204,0.234,6,12,0,6,0.057,0.126,237.01,240.02,0,6,0.601,PhaseA
2017-10-22T16:00:00.000Z,2017-10-23,05:00,205,Lighting,48.8,0.219,0,6.6,1,0.097,237.829,1,48,54,0.204,0.234,6,12,0,6,0.043,0.144,236.51,240.22,0,6,1.001,PhaseA
2017-10-22T17:00:00.000Z,2017-10-23,06:00,205,Lighting,52.1,0.234,0,6.4,0.9,0.09,236.833,0.9,48,60,0.216,0.255,6,12,0,6,0.054,0.133,233.37,238.61,0,6,0.903,PhaseA
2017-10-22T18:00:00.000Z,2017-10-23,07:00,205,Lighting,48.4,0.218,0,6.6,0.9,0.093,236.752,0.9,36,54,0.174,0.234,6,12,0,6,0.043,0.136,233.31,239.42,0,6,0.897,PhaseA
2017-10-22T19:00:00.000Z,2017-10-23,08:00,205,Lighting,48,0.214,0,6.1,0.5,0.094,235.49,0.5,42,54,0.204,0.225,6,12,0,6,0.051,0.129,231.95,239.27,0,6,0.502,PhaseA
2017-10-22T20:00:00.000Z,2017-10-23,09:00,205,Lighting,46,0.212,0,5.1,0,0.088,228.671,0,42,48,0.204,0.225,0,6,,,0.048,0.12,224.93,234.05,,,0,PhaseA
2017-10-22T21:00:00.000Z,2017-10-23,10:00,205,Lighting,105.1,0.469,0,-12.2,58.7,-0.202,229.13,58.7,42,192,0.195,0.852,-36,6,0,144,-0.753,0.447,222.34,234.88,0,144,57.981,PhaseA
2017-10-22T22:00:00.000Z,2017-10-23,11:00,205,Lighting,216.9,0.956,0,-43.2,158.9,-0.737,229.873,158.9,186,294,0.813,1.287,-66,-36,138,216,-0.751,-0.721,221.99,233.41,138,216,158.502,PhaseA
2017-10-22T23:00:00.000Z,2017-10-23,12:00,205,Lighting,294.2,1.276,0,-64.1,216.8,-0.739,232.514,216.8,282,300,1.236,1.308,-66,-60,210,222,-0.763,-0.726,227.56,238.17,210,222,216.8,PhaseA
2017-10-23T00:00:00.000Z,2017-10-23,13:00,205,Lighting,294.2,1.266,0,-61,217.4,-0.744,234.078,217.4,282,312,1.224,1.347,-66,-60,216,222,-0.766,-0.705,229.99,237.28,216,222,217.401,PhaseA
2017-10-23T01:00:00.000Z,2017-10-23,14:00,205,Lighting,144.4,0.633,0,-21.5,85.5,-0.277,230.895,85.5,48,300,0.216,1.296,-66,6,0,222,-0.744,0.203,224.53,236.86,0,222,86.637,PhaseA
2017-10-23T02:00:00.000Z,2017-10-23,15:00,205,Lighting,49.7,0.228,0,5.1,0.4,0.084,230.953,0.4,48,54,0.216,0.246,0,12,0,6,0.03,0.121,223.06,237.32,0,6,0.401,PhaseA
2017-10-23T03:00:00.000Z,2017-10-23,16:00,205,Lighting,63.2,0.283,0,2.3,10.8,0.007,233.995,10.8,48,150,0.216,0.669,-30,6,0,102,-0.674,0.468,229.2,237.84,0,102,10.267,PhaseA
2017-10-23T04:00:00.000Z,2017-10-23,17:00,205,Lighting,230.3,1.022,0,-48,164.7,-0.718,227.639,164.7,150,252,0.678,1.143,-54,-30,96,174,-0.743,-0.638,222.62,231.81,96,174,164.351,PhaseA
2017-10-23T05:00:00.000Z,2017-10-23,18:00,205,Lighting,208.9,0.935,0,-39.7,147.8,-0.711,225.892,147.8,174,282,0.78,1.236,-66,-30,126,204,-0.731,-0.683,218.39,231.46,126,204,148.05,PhaseA
2017-10-23T06:00:00.000Z,2017-10-23,19:00,205,Lighting,193.6,0.871,0,-35.6,138.1,-0.718,225.841,138.1,174,216,0.792,0.978,-42,-30,126,156,-0.744,-0.701,217.18,231.94,126,156,137.974,PhaseA
2017-10-23T07:00:00.000Z,2017-10-23,20:00,205,Lighting,296.2,1.331,0,-69.4,220.6,-0.744,224.314,220.6,198,354,0.915,1.533,-84,-42,144,264,-0.774,-0.718,217.31,235.12,144,264,220.052,PhaseA
2017-10-23T08:00:00.000Z,2017-10-23,21:00,205,Lighting,348.3,1.511,0,-82.8,259.3,-0.748,232.411,259.3,336,360,1.461,1.554,-84,-78,252,264,-0.771,-0.732,226.42,236.66,252,264,259.311,PhaseA
2017-10-23T09:00:00.000Z,2017-10-23,22:00,205,Lighting,296.2,1.277,0,-63.8,220.5,-0.745,234.022,220.5,210,360,0.915,1.533,-84,-36,150,264,-0.764,-0.718,229.45,239.14,150,264,221.042,PhaseA
2017-10-23T10:00:00.000Z,2017-10-23,23:00,205,Lighting,70.3,0.315,0,-2.1,30.1,-0.19,231.506,30.1,42,210,0.204,0.915,-36,6,0,150,-0.734,0.361,229.14,234.75,0,150,30.843,PhaseA
2017-10-23T11:00:00.000Z,2017-10-24,00:00,205,Lighting,48.1,0.218,0,5.8,0.9,0.096,234.908,0.9,48,54,0.204,0.234,0,6,0,6,0.054,0.131,233.19,238.17,0,6,0.904,PhaseA
2017-10-23T12:00:00.000Z,2017-10-24,01:00,205,Lighting,48.7,0.219,0,6.1,0.9,0.095,237.576,0.9,48,54,0.204,0.234,6,12,0,6,0.056,0.131,235.48,238.81,0,6,0.891,PhaseA
2017-10-23T13:00:00.000Z,2017-10-24,02:00,205,Lighting,51.9,0.231,0,6.9,0.7,0.086,238.081,0.7,48,60,0.204,0.255,6,12,0,6,0.044,0.157,236.16,240.08,0,6,0.701,PhaseA
2017-10-23T14:00:00.000Z,2017-10-24,03:00,205,Lighting,51.8,0.226,0,7.7,1.1,0.094,238.679,1.1,42,60,0.183,0.255,6,12,0,6,0.051,0.144,234.44,241.4,0,6,1.106,PhaseA
2017-10-23T15:00:00.000Z,2017-10-24,04:00,205,Lighting,48.5,0.212,0,7.1,0.9,0.098,238.887,0.9,48,54,0.204,0.225,6,12,0,6,0.055,0.151,237.25,241.58,0,6,0.847,PhaseA
2017-10-23T16:00:00.000Z,2017-10-24,05:00,205,Lighting,49,0.217,0,7.2,1,0.098,237.516,1,42,54,0.195,0.225,6,12,0,6,0.048,0.138,234.58,240.54,0,6,1.04,PhaseA
2017-10-23T17:00:00.000Z,2017-10-24,06:00,205,Lighting,94.9,0.435,0,-11.1,52,-0.52,224.312,52,42,198,0.204,0.885,-36,6,0,138,-0.686,0.228,217.36,230.41,0,138,51.3,PhaseA
2017-10-23T18:00:00.000Z,2017-10-24,07:00,205,Lighting,290.9,1.297,0,-66.5,207.6,-0.713,227.04,207.6,210,348,0.945,1.554,-90,-36,144,252,-0.74,-0.675,221.57,233.35,144,252,207.03,PhaseA
2017-10-23T19:00:00.000Z,2017-10-24,08:00,205,Lighting,306.1,1.361,0,-77.9,224.4,-0.736,227.235,224.4,246,348,1.101,1.545,-90,-54,186,252,-0.751,-0.716,221.75,233.08,186,252,224.498,PhaseA
2017-10-23T20:00:00.000Z,2017-10-24,09:00,205,Lighting,52.4,0.237,0,4,4.6,0.038,230.798,4.6,42,114,0.195,0.513,-24,6,0,72,-0.637,0.119,227.05,235.83,0,72,5.721,PhaseA
2017-10-23T21:00:00.000Z,2017-10-24,10:00,205,Lighting,51.6,0.234,0,5.6,0.4,0.083,232.198,0.4,42,60,0.204,0.267,0,6,0,6,0.035,0.12,224.62,236.57,0,6,0.399,PhaseA
2017-10-23T22:00:00.000Z,2017-10-24,11:00,205,Lighting,60.1,0.262,0,6.3,1.1,0.079,236.451,1.1,54,66,0.246,0.276,6,12,0,6,0.035,0.117,232.73,239.4,0,6,1.101,PhaseA
2017-10-23T23:00:00.000Z,2017-10-24,12:00,205,Lighting,56.9,0.252,0,5.9,0.3,0.075,234.2,0.3,48,60,0.225,0.276,0,6,0,6,0.034,0.114,231.48,237.34,0,6,0.301,PhaseA
2017-10-24T00:00:00.000Z,2017-10-24,13:00,205,Lighting,56.2,0.248,0,5.7,0.3,0.076,234.114,0.3,48,60,0.204,0.267,0,6,0,6,0.038,0.117,229.93,237.16,0,6,0.3,PhaseA
2017-10-24T01:00:00.000Z,2017-10-24,14:00,205,Lighting,56.3,0.249,0,6.4,0.8,0.083,236.414,0.8,48,60,0.216,0.267,6,12,0,6,0.053,0.134,231.49,238.85,0,6,0.798,PhaseA
2017-10-24T02:00:00.000Z,2017-10-24,15:00,205,Lighting,58.2,0.255,0,6.2,1,0.081,235.923,1,54,60,0.234,0.267,0,12,0,6,0.043,0.13,229.93,238.18,0,6,0.999,PhaseA
2017-10-24T03:00:00.000Z,2017-10-24,16:00,205,Lighting,69.3,0.307,0,2.2,16.8,-0.06,234.792,16.8,54,84,0.246,0.369,-6,6,0,30,-0.414,0.405,231.7,237.28,0,30,16.691,PhaseA
2017-10-24T04:00:00.000Z,2017-10-24,17:00,205,Lighting,103.5,0.458,0,-12.5,53.7,-0.504,232.048,53.7,72,144,0.318,0.618,-24,0,24,84,-0.64,-0.349,226.68,236.14,24,84,53.371,PhaseA
2017-10-24T05:00:00.000Z,2017-10-24,18:00,205,Lighting,131.9,0.587,0,-24,82.8,-0.635,229.706,82.8,126,138,0.564,0.606,,,78,84,-0.661,-0.614,225.26,234.29,78,84,82.838,PhaseA
2017-10-24T06:00:00.000Z,2017-10-24,19:00,205,Lighting,212.2,0.951,0,-43,146.1,-0.683,226.642,146.1,132,288,0.585,1.275,-60,-24,78,198,-0.73,-0.613,218.45,231.61,78,198,145.467,PhaseA
2017-10-24T07:00:00.000Z,2017-10-24,20:00,205,Lighting,301.7,1.353,0,-63.8,214.9,-0.716,225.153,214.9,270,312,1.236,1.41,-66,-54,192,222,-0.729,-0.692,220.93,229.9,192,222,214.783,PhaseA
2017-10-24T08:00:00.000Z,2017-10-24,21:00,205,Lighting,339.1,1.508,0,-80.7,249,-0.735,226.984,249,306,372,1.347,1.647,-90,-66,216,270,-0.756,-0.707,222.47,231.68,216,270,248.858,PhaseA
2017-10-24T09:00:00.000Z,2017-10-24,22:00,205,Lighting,322.1,1.403,0,-74.2,235.9,-0.737,231.574,235.9,258,354,1.131,1.554,-84,-48,186,258,-0.751,-0.727,228.24,233.74,186,258,236.198,PhaseA
2017-10-24T10:00:00.000Z,2017-10-24,23:00,205,Lighting,177.2,0.777,0,-26.8,120.1,-0.591,231.496,120.1,42,270,0.204,1.173,-54,6,0,198,-0.742,0.117,226.46,234.64,0,198,121.066,PhaseA
2017-10-24T11:00:00.000Z,2017-10-25,00:00,205,Lighting,48.3,0.222,0,5.3,0.4,0.09,231.423,0.4,42,54,0.204,0.246,0,6,0,6,0.049,0.141,228.87,234.09,0,6,0.387,PhaseA
2017-10-24T12:00:00.000Z,2017-10-25,01:00,205,Lighting,54.3,0.242,0,6.3,0.4,0.078,237.265,0.4,48,60,0.225,0.267,6,12,0,6,0.04,0.124,234.34,239.89,0,6,0.403,PhaseA
2017-10-24T13:00:00.000Z,2017-10-25,02:00,205,Lighting,54.5,0.24,0,6.5,0.7,0.084,237.889,0.7,48,60,0.225,0.267,6,12,0,6,0.049,0.135,236.82,239.73,0,6,0.703,PhaseA
2017-10-24T14:00:00.000Z,2017-10-25,03:00,205,Lighting,53.5,0.236,0,6.8,0.7,0.083,238.461,0.7,48,60,0.216,0.255,6,12,0,6,0.025,0.133,237.45,239.86,0,6,0.701,PhaseA
2017-10-24T15:00:00.000Z,2017-10-25,04:00,205,Lighting,53.5,0.236,0,7.1,0.5,0.088,238.429,0.5,48,54,0.225,0.246,6,12,0,6,0.046,0.127,236.7,239.91,0,6,0.5,PhaseA
2017-10-24T16:00:00.000Z,2017-10-25,05:00,205,Lighting,60.6,0.27,0,4.3,7.7,0.005,236.236,7.7,54,102,0.234,0.441,-12,12,0,54,-0.533,0.192,232.97,238.17,0,54,7.458,PhaseA
2017-10-24T17:00:00.000Z,2017-10-25,06:00,205,Lighting,179.4,0.799,0,-28.3,117.3,-0.636,228.613,117.3,96,246,0.411,1.101,-48,-6,48,174,-0.721,-0.492,224.11,236.38,48,174,116.698,PhaseA
2017-10-24T18:00:00.000Z,2017-10-25,07:00,205,Lighting,281.2,1.253,0,-59.9,199,-0.711,226.474,199,240,306,1.08,1.347,-66,-48,168,216,-0.729,-0.695,217.8,232.32,168,216,198.756,PhaseA
2017-10-24T19:00:00.000Z,2017-10-25,08:00,205,Lighting,304.6,1.333,0,-66.1,215.6,-0.709,230.497,215.6,300,318,1.308,1.368,-72,-66,210,222,-0.719,-0.696,226.74,235.24,210,222,215.606,PhaseA
2017-10-24T20:00:00.000Z,2017-10-25,09:00,205,Lighting,304,1.32,0,-66.3,216,-0.714,232.226,216,294,312,1.287,1.347,-72,-66,210,222,-0.729,-0.701,228.92,236.05,210,222,216,PhaseA
2017-10-24T21:00:00.000Z,2017-10-25,10:00,205,Lighting,282.3,1.234,0,-61,196.5,-0.687,230.732,196.5,60,312,0.276,1.359,-72,0,18,222,-0.725,-0.341,224.66,235.54,18,222,197.469,PhaseA
2017-10-24T22:00:00.000Z,2017-10-25,11:00,205,Lighting,54.7,0.246,0,6.1,0.5,0.078,233.721,0.5,48,66,0.216,0.297,6,12,0,6,0.038,0.122,226.86,237.52,0,6,0.623,PhaseA
2017-10-24T23:00:00.000Z,2017-10-25,12:00,205,Lighting,56.3,0.251,0,5.8,1,0.08,234.329,1,42,66,0.204,0.288,0,6,0,6,0.041,0.127,229.68,238.09,0,6,1.002,PhaseA
2017-10-25T00:00:00.000Z,2017-10-25,13:00,205,Lighting,57.8,0.257,0,6,0.4,0.075,233.756,0.4,48,60,0.225,0.276,,,0,6,0.031,0.124,229.14,236.97,0,6,0.398,PhaseA
2017-10-25T01:00:00.000Z,2017-10-25,14:00,205,Lighting,53.6,0.239,0,6.1,0.5,0.084,235.807,0.5,48,60,0.216,0.267,6,12,0,6,0.047,0.141,233.15,238.26,0,6,0.501,PhaseA
2017-10-25T02:00:00.000Z,2017-10-25,15:00,205,Lighting,105.5,0.455,0,-9,55.6,-0.313,236.721,55.6,54,162,0.234,0.708,-30,12,0,120,-0.749,0.125,233.48,240.13,0,120,55.042,PhaseA
2017-10-25T03:00:00.000Z,2017-10-25,16:00,205,Lighting,161.7,0.693,0,-26.3,114,-0.714,236.763,114,156,168,0.669,0.72,-30,-24,,,-0.737,-0.693,232.36,238.52,,,114,PhaseA
2017-10-25T04:00:00.000Z,2017-10-25,17:00,205,Lighting,165.9,0.718,0,-29.5,117.2,-0.715,234.555,117.2,156,174,0.678,0.762,-30,-24,114,126,-0.733,-0.7,228.83,237.45,114,126,117.175,PhaseA
2017-10-25T05:00:00.000Z,2017-10-25,18:00,205,Lighting,205.4,0.915,0,-39.6,149.6,-0.733,227.315,149.6,168,276,0.741,1.203,-60,-30,120,204,-0.755,-0.705,220.23,231.13,120,204,149.234,PhaseA
2017-10-25T06:00:00.000Z,2017-10-25,19:00,205,Lighting,265.8,1.199,0,-57.2,195.1,-0.737,223.863,195.1,234,276,1.05,1.245,-60,-48,168,204,-0.754,-0.719,216.79,233.72,168,204,195.173,PhaseA
2017-10-25T07:00:00.000Z,2017-10-25,20:00,205,Lighting,241.7,1.07,0,-48,174.4,-0.726,228.436,174.4,234,252,1.038,1.101,,,174,180,-0.745,-0.703,223.83,233.59,174,180,174.411,PhaseA
2017-10-25T08:00:00.000Z,2017-10-25,21:00,205,Lighting,318.6,1.393,0,-73.8,232.3,-0.732,230.849,232.3,192,390,0.843,1.698,-102,-36,144,282,-0.753,-0.707,226.39,234.44,144,282,232.416,PhaseA
2017-10-25T09:00:00.000Z,2017-10-25,22:00,205,Lighting,102.6,0.447,0,-9.7,55.7,-0.23,234.839,55.7,42,198,0.195,0.852,-36,12,0,150,-0.761,0.219,230.34,239.51,0,150,56.426,PhaseA
2017-10-25T10:00:00.000Z,2017-10-25,23:00,205,Lighting,42.6,0.193,0,6.2,0.1,0.106,236.697,0.1,42,48,0.183,0.204,6,12,0,6,0.055,0.156,233.55,241.22,0,6,0.1,PhaseA
2017-10-25T11:00:00.000Z,2017-10-26,00:00,205,Lighting,43.8,0.197,0,6.1,0.4,0.103,235.694,0.4,42,48,0.183,0.216,6,12,0,6,0.06,0.159,230.59,238.35,0,6,0.402,PhaseA
2017-10-25T12:00:00.000Z,2017-10-26,01:00,205,Lighting,48.1,0.21,0,6.4,0.7,0.099,237.438,0.7,42,54,0.195,0.225,6,12,0,6,0.051,0.159,230.83,240.32,0,6,0.701,PhaseA
2017-10-25T13:00:00.000Z,2017-10-26,02:00,205,Lighting,44.2,0.199,0,6.5,0.7,0.105,238.891,0.7,42,48,0.183,0.216,6,12,0,6,0.062,0.164,234.05,240.94,0,6,0.71,PhaseA
2017-10-25T14:00:00.000Z,2017-10-26,03:00,205,Lighting,44.2,0.197,0,6.6,0.8,0.105,238.447,0.8,42,48,0.183,0.204,6,12,0,6,0.065,0.159,236.81,241,0,6,0.789,PhaseA
2017-10-25T15:00:00.000Z,2017-10-26,04:00,205,Lighting,43.4,0.197,0,6.7,0.5,0.106,238.694,0.5,42,48,0.183,0.216,6,12,0,6,0.076,0.154,235.83,240.81,0,6,0.497,PhaseA
2017-10-25T16:00:00.000Z,2017-10-26,05:00,205,Lighting,42.7,0.193,0,6.3,2,0.102,238.365,2,36,90,0.174,0.39,-6,12,0,54,-0.587,0.248,235.35,240.76,0,54,1.715,PhaseA
2017-10-25T17:00:00.000Z,2017-10-26,06:00,205,Lighting,104.3,0.467,0,-16.2,60.7,-0.596,228.039,60.7,84,114,0.381,0.513,-18,-12,48,66,-0.616,-0.557,224.49,233.33,48,66,60.682,PhaseA
2017-10-25T18:00:00.000Z,2017-10-26,07:00,205,Lighting,307.3,1.383,0,-75.7,218.9,-0.711,224.112,218.9,108,366,0.492,1.668,-96,-18,60,264,-0.749,-0.58,219.27,232.52,60,264,217.908,PhaseA
2017-10-25T19:00:00.000Z,2017-10-26,08:00,205,Lighting,272.9,1.242,0,-62.3,199,-0.733,222.179,199,228,336,1.038,1.533,-90,-48,168,246,-0.75,-0.706,216.65,229.88,168,246,199.29,PhaseA
2017-10-25T20:00:00.000Z,2017-10-26,09:00,205,Lighting,86.5,0.39,0,-4.6,32.3,-0.151,228.815,32.3,48,270,0.225,1.203,-54,6,0,186,-0.713,0.133,223.04,235.12,0,186,33.252,PhaseA
2017-10-25T21:00:00.000Z,2017-10-26,10:00,205,Lighting,53,0.238,0,5.6,0.5,0.079,231.48,0.5,48,60,0.225,0.255,0,6,0,6,0.023,0.144,224.9,235.87,0,6,0.465,PhaseA
2017-10-25T22:00:00.000Z,2017-10-26,11:00,205,Lighting,57.1,0.255,0,6,0.7,0.078,233.97,0.7,48,66,0.225,0.276,,,0,6,0.034,0.127,228.83,238.55,0,6,0.742,PhaseA
2017-10-25T23:00:00.000Z,2017-10-26,12:00,205,Lighting,59.6,0.263,0,5.9,0.7,0.076,233.785,0.7,54,66,0.246,0.276,0,12,0,6,0.029,0.111,228.94,237.82,0,6,0.709,PhaseA
2017-10-26T00:00:00.000Z,2017-10-26,13:00,205,Lighting,56.4,0.248,0,6.1,1.2,0.084,235.588,1.2,42,60,0.183,0.276,6,12,0,6,0.008,0.132,230.81,238.46,0,6,1.191,PhaseA
2017-10-26T01:00:00.000Z,2017-10-26,14:00,205,Lighting,56.5,0.248,0,6.8,0.7,0.082,237.914,0.7,48,66,0.225,0.276,6,12,0,6,0.05,0.137,234.05,240.63,0,6,0.658,PhaseA
