wattHours,predictedWattHours,created
0.0876466,0.12888,2017-09-14T11:30:00.000Z
0.0915551,0.123581,2017-09-14T12:00:00.000Z
0.0960559,0.118053,2017-09-14T12:30:00.000Z
0.093924,0.118533,2017-09-14T13:00:00.000Z
0.0849224,0.113663,2017-09-14T13:30:00.000Z
0.107071,0.117218,2017-09-14T14:00:00.000Z
0.118323,0.1189,2017-09-14T14:30:00.000Z
0.11323,0.111296,2017-09-14T15:00:00.000Z
0.0916736,0.108274,2017-09-14T15:30:00.000Z
0.0893048,0.103245,2017-09-14T16:00:00.000Z
0.100557,0.103182,2017-09-14T16:30:00.000Z
0.0832642,0.100938,2017-09-14T17:00:00.000Z
0.0994907,0.101209,2017-09-14T17:30:00.000Z
0.0876466,0.0990811,2017-09-14T18:00:00.000Z
0.0853962,0.098463,2017-09-14T18:30:00.000Z
0.0938055,0.101204,2017-09-14T19:00:00.000Z
0.0805401,0.0997249,2017-09-14T19:30:00.000Z
0.0972403,0.102943,2017-09-14T20:00:00.000Z
0.0814876,0.10173,2017-09-14T20:30:00.000Z
0.0883572,0.107608,2017-09-14T21:00:00.000Z
0.0927395,0.105696,2017-09-14T21:30:00.000Z
0.0821983,0.111822,2017-09-14T22:00:00.000Z
0.100557,0.111622,2017-09-14T22:30:00.000Z
0.0810139,0.107874,2017-09-14T23:00:00.000Z
0.122587,0.110746,2017-09-14T23:30:00.000Z
0.10944,0.108692,2017-09-15T00:00:00.000Z
0.0906076,0.11991,2017-09-15T00:30:00.000Z
0.0971219,0.117407,2017-09-15T01:00:00.000Z
0.0838564,0.129974,2017-09-15T01:30:00.000Z
0.0999645,0.102957,2017-09-15T02:00:00.000Z
0.088831,0.111363,2017-09-15T02:30:00.000Z
0.0999645,0.109926,2017-09-15T03:00:00.000Z
0.0921473,0.116849,2017-09-15T03:30:00.000Z
0.0906076,0.117529,2017-09-15T04:00:00.000Z
0.182044,0.190662,2017-09-15T04:30:00.000Z
0.200995,0.203609,2017-09-15T05:00:00.000Z
0.208694,0.209509,2017-09-15T05:30:00.000Z
0.199929,0.214459,2017-09-15T06:00:00.000Z
0.198271,0.218039,2017-09-15T06:30:00.000Z
0.203127,0.230096,2017-09-15T07:00:00.000Z
0.204903,0.216767,2017-09-15T07:30:00.000Z
0.208694,0.208388,2017-09-15T08:00:00.000Z
0.22717,0.215674,2017-09-15T08:30:00.000Z
0.131115,0.202566,2017-09-15T09:00:00.000Z
0.118797,0.185049,2017-09-15T09:30:00.000Z
0.11323,0.153674,2017-09-15T10:00:00.000Z
0.121047,0.138819,2017-09-15T10:30:00.000Z
0.102807,0.125193,2017-09-15T11:00:00.000Z
0.106005,0.100645,2017-09-15T11:30:00.000Z
0.0833827,0.0988162,2017-09-15T12:00:00.000Z
0.0876466,0.097313,2017-09-15T12:30:00.000Z
0.0933318,0.0960325,2017-09-15T13:00:00.000Z
0.0943977,0.0973054,2017-09-15T13:30:00.000Z
0.100557,0.0945646,2017-09-15T14:00:00.000Z
0.119863,0.096445,2017-09-15T14:30:00.000Z
0.0988985,0.0951643,2017-09-15T15:00:00.000Z
0.0910814,0.0926208,2017-09-15T15:30:00.000Z
0.0948715,0.0910324,2017-09-15T16:00:00.000Z
0.082672,0.0887,2017-09-15T16:30:00.000Z
0.0966481,0.0943189,2017-09-15T17:00:00.000Z
0.0865806,0.0919931,2017-09-15T17:30:00.000Z
0.0883572,0.0924445,2017-09-15T18:00:00.000Z
0.0915551,0.0926357,2017-09-15T18:30:00.000Z
0.0778159,0.0909422,2017-09-15T19:00:00.000Z
0.0927395,0.0935408,2017-09-15T19:30:00.000Z
0.0782897,0.0916672,2017-09-15T20:00:00.000Z
0.0827905,0.0961938,2017-09-15T20:30:00.000Z
0.0844487,0.0947454,2017-09-15T21:00:00.000Z
0.0776975,0.0967264,2017-09-15T21:30:00.000Z
0.0814876,0.104823,2017-09-15T22:00:00.000Z
0.0800663,0.103367,2017-09-15T22:30:00.000Z
0.0870544,0.125888,2017-09-15T23:00:00.000Z
0.112164,0.124837,2017-09-15T23:30:00.000Z
0.118323,0.132054,2017-09-16T00:00:00.000Z
0.108966,0.174744,2017-09-16T00:30:00.000Z
0.250266,0.189432,2017-09-16T01:00:00.000Z
0.257018,0.2051,2017-09-16T01:30:00.000Z
0.246003,0.259327,2017-09-16T02:00:00.000Z
0.255952,0.274888,2017-09-16T02:30:00.000Z
0.262584,0.299362,2017-09-16T03:00:00.000Z
0.270994,0.29685,2017-09-16T03:30:00.000Z
0.293142,0.319202,2017-09-16T04:00:00.000Z
0.324174,0.331593,2017-09-16T04:30:00.000Z
0.297643,0.323188,2017-09-16T05:00:00.000Z
0.275968,0.32912,2017-09-16T05:30:00.000Z
0.327609,0.329223,2017-09-16T06:00:00.000Z
0.27431,0.324318,2017-09-16T06:30:00.000Z
0.289826,0.269459,2017-09-16T07:00:00.000Z
0.347625,0.263762,2017-09-16T07:30:00.000Z
0.296459,0.250441,2017-09-16T08:00:00.000Z
0.289707,0.233575,2017-09-16T08:30:00.000Z
0.303802,0.222698,2017-09-16T09:00:00.000Z
0.202061,0.163116,2017-09-16T09:30:00.000Z
0.218169,0.158429,2017-09-16T10:00:00.000Z
0.216511,0.156048,2017-09-16T10:30:00.000Z
0.209286,0.147226,2017-09-16T11:00:00.000Z
0.243278,0.134364,2017-09-16T11:30:00.000Z
0.223736,0.120167,2017-09-16T12:00:00.000Z
0.108848,0.11388,2017-09-16T12:30:00.000Z
0.102689,0.110315,2017-09-16T13:00:00.000Z
0.104939,0.110347,2017-09-16T13:30:00.000Z
0.103755,0.117883,2017-09-16T14:00:00.000Z
0.121639,0.120693,2017-09-16T14:30:00.000Z
0.103281,0.111961,2017-09-16T15:00:00.000Z
0.0906076,0.107211,2017-09-16T15:30:00.000Z
0.101504,0.107521,2017-09-16T16:00:00.000Z
0.088831,0.102792,2017-09-16T16:30:00.000Z
0.0915551,0.0990727,2017-09-16T17:00:00.000Z
0.0943977,0.0969455,2017-09-16T17:30:00.000Z
0.0849224,0.0965487,2017-09-16T18:00:00.000Z
0.102215,0.0963125,2017-09-16T18:30:00.000Z
0.0782897,0.0947846,2017-09-16T19:00:00.000Z
0.0954637,0.0961633,2017-09-16T19:30:00.000Z
0.0805401,0.0932531,2017-09-16T20:00:00.000Z
0.0876466,0.0950873,2017-09-16T20:30:00.000Z
0.0855146,0.094555,2017-09-16T21:00:00.000Z
0.142722,0.096024,2017-09-16T21:30:00.000Z
0.106716,0.100725,2017-09-16T22:00:00.000Z
0.0855146,0.107302,2017-09-16T22:30:00.000Z
0.0932133,0.109892,2017-09-16T23:00:00.000Z
0.0794741,0.111735,2017-09-16T23:30:00.000Z
0.12614,0.137879,2017-09-17T00:00:00.000Z
0.146393,0.133301,2017-09-17T00:30:00.000Z
0.197797,0.151831,2017-09-17T01:00:00.000Z
0.168779,0.151675,2017-09-17T01:30:00.000Z
0.148881,0.170261,2017-09-17T02:00:00.000Z
0.152552,0.193739,2017-09-17T02:30:00.000Z
0.149354,0.206919,2017-09-17T03:00:00.000Z
0.166647,0.206148,2017-09-17T03:30:00.000Z
0.178728,0.209985,2017-09-17T04:00:00.000Z
0.217695,0.203019,2017-09-17T04:30:00.000Z
0.198626,0.233863,2017-09-17T05:00:00.000Z
0.22492,0.241577,2017-09-17T05:30:00.000Z
0.202653,0.202593,2017-09-17T06:00:00.000Z
0.198745,0.222415,2017-09-17T06:30:00.000Z
0.219827,0.225847,2017-09-17T07:00:00.000Z
0.221011,0.185694,2017-09-17T07:30:00.000Z
0.190454,0.139061,2017-09-17T08:00:00.000Z
0.145446,0.140184,2017-09-17T08:30:00.000Z
0.122113,0.134143,2017-09-17T09:00:00.000Z
0.119389,0.116998,2017-09-17T09:30:00.000Z
0.0948715,0.111053,2017-09-17T10:00:00.000Z
0.0915551,0.105836,2017-09-17T10:30:00.000Z
0.102807,0.10864,2017-09-17T11:00:00.000Z
0.0910814,0.106561,2017-09-17T11:30:00.000Z
0.0938055,0.112669,2017-09-17T12:00:00.000Z
0.0811323,0.105388,2017-09-17T12:30:00.000Z
0.102096,0.104532,2017-09-17T13:00:00.000Z
0.0838564,0.100547,2017-09-17T13:30:00.000Z
0.108848,0.0979802,2017-09-17T14:00:00.000Z
0.123179,0.102466,2017-09-17T14:30:00.000Z
0.103873,0.0962076,2017-09-17T15:00:00.000Z
0.093924,0.093816,2017-09-17T15:30:00.000Z
0.0865806,0.0896203,2017-09-17T16:00:00.000Z
0.0960559,0.0906287,2017-09-17T16:30:00.000Z
0.0876466,0.0895108,2017-09-17T17:00:00.000Z
0.0960559,0.090511,2017-09-17T17:30:00.000Z
0.0782897,0.0868697,2017-09-17T18:00:00.000Z
0.0909629,0.0884918,2017-09-17T18:30:00.000Z
0.0900154,0.0876531,2017-09-17T19:00:00.000Z
0.082672,0.0869529,2017-09-17T19:30:00.000Z
0.0916736,0.0871576,2017-09-17T20:00:00.000Z
0.0782897,0.0850012,2017-09-17T20:30:00.000Z
0.0938055,0.0880339,2017-09-17T21:00:00.000Z
0.0776975,0.0870688,2017-09-17T21:30:00.000Z
0.088831,0.0920927,2017-09-17T22:00:00.000Z
0.088831,0.0910927,2017-09-17T22:30:00.000Z
0.088831,0.0985981,2017-09-17T23:00:00.000Z
0.082672,0.111319,2017-09-17T23:30:00.000Z
0.0850409,0.116523,2017-09-18T00:00:00.000Z
0.0943977,0.104567,2017-09-18T00:30:00.000Z
0.0821983,0.10917,2017-09-18T01:00:00.000Z
0.0900154,0.112209,2017-09-18T01:30:00.000Z
0.0821983,0.104094,2017-09-18T02:00:00.000Z
0.0955821,0.110193,2017-09-18T02:30:00.000Z
0.0743811,0.112283,2017-09-18T03:00:00.000Z
0.0938055,0.121494,2017-09-18T03:30:00.000Z
0.0855146,0.113192,2017-09-18T04:00:00.000Z
0.0910814,0.120396,2017-09-18T04:30:00.000Z
0.0810139,0.119062,2017-09-18T05:00:00.000Z
0.0849224,0.124207,2017-09-18T05:30:00.000Z
0.0900154,0.120414,2017-09-18T06:00:00.000Z
0.116546,0.124483,2017-09-18T06:30:00.000Z
0.126022,0.136821,2017-09-18T07:00:00.000Z
0.0994907,0.128206,2017-09-18T07:30:00.000Z
0.101504,0.14992,2017-09-18T08:00:00.000Z
0.120455,0.161026,2017-09-18T08:30:00.000Z
0.0960559,0.139077,2017-09-18T09:00:00.000Z
0.0760393,0.114547,2017-09-18T09:30:00.000Z
0.0894232,0.112739,2017-09-18T10:00:00.000Z
0.0761578,0.109061,2017-09-18T10:30:00.000Z
0.0959375,0.11991,2017-09-18T11:00:00.000Z
0.116072,0.133949,2017-09-18T11:30:00.000Z
0.12614,0.133767,2017-09-18T12:00:00.000Z
0.0943977,0.121774,2017-09-18T12:30:00.000Z
0.0865806,0.106766,2017-09-18T13:00:00.000Z
0.0811323,0.107048,2017-09-18T13:30:00.000Z
0.0965297,0.0925366,2017-09-18T14:00:00.000Z
0.117731,0.0969721,2017-09-18T14:30:00.000Z
0.0943977,0.0887793,2017-09-18T15:00:00.000Z
0.0915551,0.0867842,2017-09-18T15:30:00.000Z
0.0821983,0.0849313,2017-09-18T16:00:00.000Z
0.0903707,0.0854875,2017-09-18T16:30:00.000Z
0.0743811,0.0976298,2017-09-18T17:00:00.000Z
0.088831,0.096711,2017-09-18T17:30:00.000Z
0.0793557,0.093096,2017-09-18T18:00:00.000Z
0.0810139,0.0927111,2017-09-18T18:30:00.000Z
0.0772237,0.0972911,2017-09-18T19:00:00.000Z
0.0793557,0.0955744,2017-09-18T19:30:00.000Z
0.0737889,0.0976046,2017-09-18T20:00:00.000Z
0.0871728,0.0958972,2017-09-18T20:30:00.000Z
0.0784082,0.100139,2017-09-18T21:00:00.000Z
0.0816061,0.0976144,2017-09-18T21:30:00.000Z
0.142603,0.103403,2017-09-18T22:00:00.000Z
0.206562,0.101668,2017-09-18T22:30:00.000Z
0.202772,0.106234,2017-09-18T23:00:00.000Z
0.169253,0.107478,2017-09-18T23:30:00.000Z
0.135497,0.114412,2017-09-19T00:00:00.000Z
0.0938055,0.117698,2017-09-19T00:30:00.000Z
0.11098,0.131725,2017-09-19T01:00:00.000Z
0.0861068,0.141947,2017-09-19T01:30:00.000Z
0.109914,0.137628,2017-09-19T02:00:00.000Z
0.0859884,0.132068,2017-09-19T02:30:00.000Z
0.0861068,0.133425,2017-09-19T03:00:00.000Z
0.0921473,0.140634,2017-09-19T03:30:00.000Z
0.0804216,0.124498,2017-09-19T04:00:00.000Z
0.10944,0.168929,2017-09-19T04:30:00.000Z
0.184176,0.186387,2017-09-19T05:00:00.000Z
0.215445,0.248233,2017-09-19T05:30:00.000Z
0.189388,0.237907,2017-09-19T06:00:00.000Z
0.208457,0.243639,2017-09-19T06:30:00.000Z
0.198508,0.252553,2017-09-19T07:00:00.000Z
0.198152,0.245114,2017-09-19T07:30:00.000Z
0.209404,0.2629,2017-09-19T08:00:00.000Z
0.294682,0.250593,2017-09-19T08:30:00.000Z
0.153855,0.205675,2017-09-19T09:00:00.000Z
0.114414,0.153046,2017-09-19T09:30:00.000Z
0.117731,0.156532,2017-09-19T10:00:00.000Z
0.123297,0.145895,2017-09-19T10:30:00.000Z
0.105531,0.142762,2017-09-19T11:00:00.000Z
0.0983063,0.124825,2017-09-19T11:30:00.000Z
0.0938055,0.124733,2017-09-19T12:00:00.000Z
0.0861068,0.118391,2017-09-19T12:30:00.000Z
0.0833827,0.111176,2017-09-19T13:00:00.000Z
0.0975956,0.107099,2017-09-19T13:30:00.000Z
0.103873,0.109233,2017-09-19T14:00:00.000Z
0.118204,0.111462,2017-09-19T14:30:00.000Z
0.102096,0.102315,2017-09-19T15:00:00.000Z
0.0850409,0.100624,2017-09-19T15:30:00.000Z
0.0993723,0.0965196,2017-09-19T16:00:00.000Z
0.0816061,0.0960594,2017-09-19T16:30:00.000Z
0.0915551,0.0952105,2017-09-19T17:00:00.000Z
0.0743811,0.094028,2017-09-19T17:30:00.000Z
0.0871728,0.0925505,2017-09-19T18:00:00.000Z
0.0832642,0.0930544,2017-09-19T18:30:00.000Z
0.0799479,0.0917298,2017-09-19T19:00:00.000Z
0.0843302,0.0916163,2017-09-19T19:30:00.000Z
0.0788819,0.0946544,2017-09-19T20:00:00.000Z
0.088831,0.0955103,2017-09-19T20:30:00.000Z
0.0739074,0.0980925,2017-09-19T21:00:00.000Z
0.0915551,0.100197,2017-09-19T21:30:00.000Z
0.0739074,0.110659,2017-09-19T22:00:00.000Z
0.088831,0.116308,2017-09-19T22:30:00.000Z
0.0782897,0.126053,2017-09-19T23:00:00.000Z
0.0850409,0.120522,2017-09-19T23:30:00.000Z
0.083738,0.117383,2017-09-20T00:00:00.000Z
0.118797,0.118087,2017-09-20T00:30:00.000Z
0.111098,0.118506,2017-09-20T01:00:00.000Z
0.0844487,0.125018,2017-09-20T01:30:00.000Z
0.10103,0.120387,2017-09-20T02:00:00.000Z
0.0804216,0.122364,2017-09-20T02:30:00.000Z
0.093924,0.115829,2017-09-20T03:00:00.000Z
0.0832642,0.117438,2017-09-20T03:30:00.000Z
0.0900154,0.12219,2017-09-20T04:00:00.000Z
0.13372,0.183558,2017-09-20T04:30:00.000Z
0.161554,0.230759,2017-09-20T05:00:00.000Z
0.206562,0.223853,2017-09-20T05:30:00.000Z
0.228118,0.255651,2017-09-20T06:00:00.000Z
0.242094,0.229191,2017-09-20T06:30:00.000Z
0.222077,0.234274,2017-09-20T07:00:00.000Z
0.289352,0.239623,2017-09-20T07:30:00.000Z
0.263769,0.22963,2017-09-20T08:00:00.000Z
0.260334,0.220963,2017-09-20T08:30:00.000Z
0.296459,0.178057,2017-09-20T09:00:00.000Z
0.276916,0.129227,2017-09-20T09:30:00.000Z
0.164397,0.115879,2017-09-20T10:00:00.000Z
0.112164,0.11534,2017-09-20T10:30:00.000Z
0.0910814,0.117393,2017-09-20T11:00:00.000Z
0.109914,0.109811,2017-09-20T11:30:00.000Z
0.0915551,0.112183,2017-09-20T12:00:00.000Z
0.101741,0.110483,2017-09-20T12:30:00.000Z
0.089897,0.104092,2017-09-20T13:00:00.000Z
0.0921473,0.104571,2017-09-20T13:30:00.000Z
0.107071,0.108123,2017-09-20T14:00:00.000Z
0.122113,0.111765,2017-09-20T14:30:00.000Z
0.111098,0.105255,2017-09-20T15:00:00.000Z
0.106005,0.101679,2017-09-20T15:30:00.000Z
0.0894232,0.100109,2017-09-20T16:00:00.000Z
0.107071,0.100342,2017-09-20T16:30:00.000Z
0.0894232,0.0872916,2017-09-20T17:00:00.000Z
0.0999645,0.0880681,2017-09-20T17:30:00.000Z
0.0870544,0.0871958,2017-09-20T18:00:00.000Z
0.0910814,0.0875514,2017-09-20T18:30:00.000Z
0.0927395,0.0874645,2017-09-20T19:00:00.000Z
0.0821983,0.0869609,2017-09-20T19:30:00.000Z
0.0981878,0.0992084,2017-09-20T20:00:00.000Z
0.0806585,0.0993951,2017-09-20T20:30:00.000Z
0.0938055,0.103077,2017-09-20T21:00:00.000Z
0.134312,0.104811,2017-09-20T21:30:00.000Z
0.158238,0.116194,2017-09-20T22:00:00.000Z
0.164989,0.11261,2017-09-20T22:30:00.000Z
0.139998,0.0993145,2017-09-20T23:00:00.000Z
0.125429,0.106397,2017-09-20T23:30:00.000Z
0.119507,0.104192,2017-09-21T00:00:00.000Z
0.112045,0.112333,2017-09-21T00:30:00.000Z
0.0900154,0.110162,2017-09-21T01:00:00.000Z
0.101623,0.115205,2017-09-21T01:30:00.000Z
0.103755,0.138648,2017-09-21T02:00:00.000Z
0.11548,0.136953,2017-09-21T02:30:00.000Z
0.128154,0.14748,2017-09-21T03:00:00.000Z
0.141656,0.143201,2017-09-21T03:30:00.000Z
0.126022,0.136885,2017-09-21T04:00:00.000Z
0.148762,0.181654,2017-09-21T04:30:00.000Z
0.200995,0.21263,2017-09-21T05:00:00.000Z
0.179912,0.232201,2017-09-21T05:30:00.000Z
0.197086,0.224441,2017-09-21T06:00:00.000Z
0.20822,0.260834,2017-09-21T06:30:00.000Z
0.230961,0.26919,2017-09-21T07:00:00.000Z
0.254886,0.276937,2017-09-21T07:30:00.000Z
0.25915,0.272979,2017-09-21T08:00:00.000Z
0.257136,0.273994,2017-09-21T08:30:00.000Z
0.256544,0.272034,2017-09-21T09:00:00.000Z
0.259979,0.262105,2017-09-21T09:30:00.000Z
0.256425,0.249913,2017-09-21T10:00:00.000Z
0.277034,0.219216,2017-09-21T10:30:00.000Z
0.117731,0.108879,2017-09-21T11:00:00.000Z
0.112638,0.100262,2017-09-21T11:30:00.000Z
0.11548,0.101953,2017-09-21T12:00:00.000Z
0.113822,0.0985775,2017-09-21T12:30:00.000Z
0.11323,0.0972155,2017-09-21T13:00:00.000Z
0.106597,0.0936426,2017-09-21T13:30:00.000Z
0.116665,0.0939179,2017-09-21T14:00:00.000Z
0.116665,0.0956189,2017-09-21T14:30:00.000Z
0.116072,0.0920591,2017-09-21T15:00:00.000Z
0.103281,0.0898112,2017-09-21T15:30:00.000Z
0.106123,0.087893,2017-09-21T16:00:00.000Z
0.0971219,0.0892438,2017-09-21T16:30:00.000Z
0.0910814,0.0874253,2017-09-21T17:00:00.000Z
0.104939,0.08878,2017-09-21T17:30:00.000Z
0.0932133,0.0930945,2017-09-21T18:00:00.000Z
0.0954637,0.0920397,2017-09-21T18:30:00.000Z
0.0960559,0.0959631,2017-09-21T19:00:00.000Z
0.0960559,0.0933991,2017-09-21T19:30:00.000Z
0.0988985,0.0921345,2017-09-21T20:00:00.000Z
0.0894232,0.0907198,2017-09-21T20:30:00.000Z
0.104347,0.0916374,2017-09-21T21:00:00.000Z
0.208812,0.0927054,2017-09-21T21:30:00.000Z
0.233211,0.0954424,2017-09-21T22:00:00.000Z
0.216984,0.0986942,2017-09-21T22:30:00.000Z
0.203837,0.104106,2017-09-21T23:00:00.000Z
0.207746,0.113807,2017-09-21T23:30:00.000Z
0.19152,0.111236,2017-09-22T00:00:00.000Z
0.199218,0.111577,2017-09-22T00:30:00.000Z
0.219472,0.117603,2017-09-22T01:00:00.000Z
0.232027,0.122017,2017-09-22T01:30:00.000Z
0.232145,0.140195,2017-09-22T02:00:00.000Z
0.230487,0.143377,2017-09-22T02:30:00.000Z
0.273126,0.145923,2017-09-22T03:00:00.000Z
0.304276,0.148886,2017-09-22T03:30:00.000Z
0.293142,0.148984,2017-09-22T04:00:00.000Z
0.282601,0.221342,2017-09-22T04:30:00.000Z
0.289826,0.216386,2017-09-22T05:00:00.000Z
0.280351,0.223576,2017-09-22T05:30:00.000Z
0.298709,0.220092,2017-09-22T06:00:00.000Z
0.303802,0.219193,2017-09-22T06:30:00.000Z
0.316949,0.229017,2017-09-22T07:00:00.000Z
0.30925,0.223882,2017-09-22T07:30:00.000Z
0.317067,0.224305,2017-09-22T08:00:00.000Z
0.30925,0.235756,2017-09-22T08:30:00.000Z
0.313633,0.175242,2017-09-22T09:00:00.000Z
0.297643,0.154494,2017-09-22T09:30:00.000Z
0.284851,0.136065,2017-09-22T10:00:00.000Z
0.220893,0.132935,2017-09-22T10:30:00.000Z
0.157172,0.124442,2017-09-22T11:00:00.000Z
0.147104,0.117014,2017-09-22T11:30:00.000Z
0.136089,0.109047,2017-09-22T12:00:00.000Z
0.144972,0.109164,2017-09-22T12:30:00.000Z
0.131115,0.107461,2017-09-22T13:00:00.000Z
0.118797,0.108769,2017-09-22T13:30:00.000Z
0.141537,0.102043,2017-09-22T14:00:00.000Z
0.142248,0.10687,2017-09-22T14:30:00.000Z
0.135378,0.100097,2017-09-22T15:00:00.000Z
0.126614,0.0969694,2017-09-22T15:30:00.000Z
0.112164,0.0973253,2017-09-22T16:00:00.000Z
0.119863,0.0938575,2017-09-22T16:30:00.000Z
0.11169,0.0957702,2017-09-22T17:00:00.000Z
0.114296,0.0934076,2017-09-22T17:30:00.000Z
0.117731,0.0936048,2017-09-22T18:00:00.000Z
0.102689,0.0943014,2017-09-22T18:30:00.000Z
0.126732,0.0928579,2017-09-22T19:00:00.000Z
0.169134,0.09559,2017-09-22T19:30:00.000Z
0.22646,0.09638,2017-09-22T20:00:00.000Z
0.221604,0.0989468,2017-09-22T20:30:00.000Z
0.19223,0.0995938,2017-09-22T21:00:00.000Z
0.210826,0.10028,2017-09-22T21:30:00.000Z
0.21047,0.101129,2017-09-22T22:00:00.000Z
0.247069,0.103534,2017-09-22T22:30:00.000Z
0.266493,0.119417,2017-09-22T23:00:00.000Z
0.268151,0.12856,2017-09-22T23:30:00.000Z
0.260926,0.127426,2017-09-23T00:00:00.000Z
0.275968,0.121921,2017-09-23T00:30:00.000Z
0.283075,0.177843,2017-09-23T01:00:00.000Z
0.314817,0.19185,2017-09-23T01:30:00.000Z
0.302618,0.204299,2017-09-23T02:00:00.000Z
0.31766,0.229034,2017-09-23T02:30:00.000Z
0.307474,0.236136,2017-09-23T03:00:00.000Z
0.297643,0.249466,2017-09-23T03:30:00.000Z
0.309842,0.258702,2017-09-23T04:00:00.000Z
0.316475,0.277627,2017-09-23T04:30:00.000Z
0.324766,0.249615,2017-09-23T05:00:00.000Z
0.306408,0.251246,2017-09-23T05:30:00.000Z
0.3359,0.278181,2017-09-23T06:00:00.000Z
0.358759,0.259536,2017-09-23T06:30:00.000Z
0.31991,0.280281,2017-09-23T07:00:00.000Z
0.277508,0.296643,2017-09-23T07:30:00.000Z
0.278219,0.28308,2017-09-23T08:00:00.000Z
0.290892,0.259261,2017-09-23T08:30:00.000Z
0.350942,0.258552,2017-09-23T09:00:00.000Z
0.330925,0.203118,2017-09-23T09:30:00.000Z
0.314225,0.207134,2017-09-23T10:00:00.000Z
0.347033,0.201267,2017-09-23T10:30:00.000Z
0.313633,0.190718,2017-09-23T11:00:00.000Z
0.28876,0.193686,2017-09-23T11:30:00.000Z
0.318607,0.183532,2017-09-23T12:00:00.000Z
0.178965,0.127348,2017-09-23T12:30:00.000Z
0.134312,0.124515,2017-09-23T13:00:00.000Z
0.128864,0.122277,2017-09-23T13:30:00.000Z
0.133839,0.120761,2017-09-23T14:00:00.000Z
0.125429,0.127344,2017-09-23T14:30:00.000Z
0.137747,0.112064,2017-09-23T15:00:00.000Z
0.124837,0.107858,2017-09-23T15:30:00.000Z
0.122231,0.10846,2017-09-23T16:00:00.000Z
0.109914,0.102135,2017-09-23T16:30:00.000Z
0.11548,0.101649,2017-09-23T17:00:00.000Z
0.113822,0.0986679,2017-09-23T17:30:00.000Z
0.112164,0.0987036,2017-09-23T18:00:00.000Z
0.189861,0.100355,2017-09-23T18:30:00.000Z
0.2325,0.0987463,2017-09-23T19:00:00.000Z
0.236646,0.10158,2017-09-23T19:30:00.000Z
0.203719,0.0983648,2017-09-23T20:00:00.000Z
0.223854,0.101212,2017-09-23T20:30:00.000Z
0.21426,0.0979471,2017-09-23T21:00:00.000Z
0.219946,0.110717,2017-09-23T21:30:00.000Z
0.224209,0.106589,2017-09-23T22:00:00.000Z
0.261045,0.106423,2017-09-23T22:30:00.000Z
0.290892,0.108903,2017-09-23T23:00:00.000Z
0.314817,0.110735,2017-09-23T23:30:00.000Z
0.272533,0.133217,2017-09-24T00:00:00.000Z
0.269809,0.139405,2017-09-24T00:30:00.000Z
0.311027,0.163241,2017-09-24T01:00:00.000Z
0.323582,0.152357,2017-09-24T01:30:00.000Z
0.309961,0.159993,2017-09-24T02:00:00.000Z
0.285325,0.174776,2017-09-24T02:30:00.000Z
0.30925,0.190789,2017-09-24T03:00:00.000Z
0.2903,0.201641,2017-09-24T03:30:00.000Z
0.334241,0.211166,2017-09-24T04:00:00.000Z
0.261992,0.228922,2017-09-24T04:30:00.000Z
0.260926,0.229984,2017-09-24T05:00:00.000Z
0.248727,0.245812,2017-09-24T05:30:00.000Z
0.24541,0.233164,2017-09-24T06:00:00.000Z
0.244344,0.256856,2017-09-24T06:30:00.000Z
0.184295,0.248848,2017-09-24T07:00:00.000Z
0.132181,0.221582,2017-09-24T07:30:00.000Z
0.14213,0.201651,2017-09-24T08:00:00.000Z
0.16037,0.178507,2017-09-24T08:30:00.000Z
0.145446,0.155949,2017-09-24T09:00:00.000Z
0.122113,0.14413,2017-09-24T09:30:00.000Z
0.100438,0.131685,2017-09-24T10:00:00.000Z
0.0910814,0.12516,2017-09-24T10:30:00.000Z
0,0.130021,2017-09-24T11:00:00.000Z
0.0983063,0.122113,2017-09-24T12:00:00.000Z
0.0971219,0.111363,2017-09-24T12:30:00.000Z
0.103873,0.120278,2017-09-24T13:00:00.000Z
0.109914,0.113043,2017-09-24T13:30:00.000Z
0.0983063,0.119344,2017-09-24T14:00:00.000Z
0.118204,0.124137,2017-09-24T14:30:00.000Z
0.111098,0.110561,2017-09-24T15:00:00.000Z
0.0971219,0.108145,2017-09-24T15:30:00.000Z
0.0883572,0.101738,2017-09-24T16:00:00.000Z
0.100438,0.104027,2017-09-24T16:30:00.000Z
0.0832642,0.0992225,2017-09-24T17:00:00.000Z
0.0960559,0.100341,2017-09-24T17:30:00.000Z
0.087765,0.0965177,2017-09-24T18:00:00.000Z
0.0856331,0.0992388,2017-09-24T18:30:00.000Z
0.0965297,0.0984358,2017-09-24T19:00:00.000Z
0.0760393,0.0956306,2017-09-24T19:30:00.000Z
0.10103,0.10146,2017-09-24T20:00:00.000Z
0.0999645,0.0983834,2017-09-24T20:30:00.000Z
0.088831,0.104299,2017-09-24T21:00:00.000Z
0.089897,0.10157,2017-09-24T21:30:00.000Z
0.0778159,0.106216,2017-09-24T22:00:00.000Z
0.0965297,0.107878,2017-09-24T22:30:00.000Z
0.0960559,0.110245,2017-09-24T23:00:00.000Z
0.116546,0.122613,2017-09-24T23:30:00.000Z
0.0910814,0.122913,2017-09-25T00:00:00.000Z
0.0954637,0.118481,2017-09-25T00:30:00.000Z
0.0921473,0.120811,2017-09-25T01:00:00.000Z
