wattHours,predictedWattHours,created
0.00310078,6.17163e-05,2017-09-15T02:30:00.000Z
0.00310078,8.37908e-05,2017-09-15T03:00:00.000Z
0.00310078,0.000123716,2017-09-15T03:30:00.000Z
0.00310078,0.000211184,2017-09-15T04:00:00.000Z
0.00310078,0.000360207,2017-09-15T04:30:00.000Z
0.00310078,0.000673349,2017-09-15T05:00:00.000Z
0.00310078,0.00140302,2017-09-15T05:30:00.000Z
0.00310078,0.00390702,2017-09-15T06:00:00.000Z
0.00310078,0.0103007,2017-09-15T06:30:00.000Z
0.00465116,0.0450033,2017-09-15T07:00:00.000Z
0.24186,0.185894,2017-09-15T07:30:00.000Z
0.553488,0.341309,2017-09-15T08:00:00.000Z
0.624806,0.374435,2017-09-15T08:30:00.000Z
0.699225,0.421127,2017-09-15T09:00:00.000Z
0.751938,0.494475,2017-09-15T09:30:00.000Z
0.75969,0.518092,2017-09-15T10:00:00.000Z
0.76124,0.529636,2017-09-15T10:30:00.000Z
0.730233,0.503736,2017-09-15T11:00:00.000Z
0.706977,0.509703,2017-09-15T11:30:00.000Z
0.686822,0.497569,2017-09-15T12:00:00.000Z
0.63876,0.467856,2017-09-15T12:30:00.000Z
0.572093,0.451587,2017-09-15T13:00:00.000Z
0.489922,0.411928,2017-09-15T13:30:00.000Z
0.395349,0.316417,2017-09-15T14:00:00.000Z
0.291473,0.279987,2017-09-15T14:30:00.000Z
0.175194,0.214244,2017-09-15T15:00:00.000Z
0.0852713,0.152478,2017-09-15T15:30:00.000Z
0.0682171,0.113938,2017-09-15T16:00:00.000Z
0.0217054,0.0735631,2017-09-15T16:30:00.000Z
0.0170543,0.0479681,2017-09-15T17:00:00.000Z
0.00465116,0.0289272,2017-09-15T17:30:00.000Z
0.00310078,0.0183506,2017-09-15T18:00:00.000Z
0.00310078,0.0102758,2017-09-15T18:30:00.000Z
0.00310078,0.00579706,2017-09-15T19:00:00.000Z
0.00310078,0.00287199,2017-09-15T19:30:00.000Z
0.00310078,0.00144511,2017-09-15T20:00:00.000Z
0.00310078,0.000647937,2017-09-15T20:30:00.000Z
0.00310078,0.000363823,2017-09-15T21:00:00.000Z
0.00310078,0.000163931,2017-09-15T21:30:00.000Z
0.00310078,9.03694e-05,2017-09-15T22:00:00.000Z
0.00310078,4.88334e-05,2017-09-15T22:30:00.000Z
0.00310078,5.25075e-05,2017-09-15T23:00:00.000Z
0.00310078,3.81941e-05,2017-09-15T23:30:00.000Z
0.00310078,3.84914e-05,2017-09-16T00:00:00.000Z
0.00310078,3.236e-05,2017-09-16T00:30:00.000Z
0.00310078,3.19616e-05,2017-09-16T01:00:00.000Z
0.00310078,3.5197e-05,2017-09-16T01:30:00.000Z
0.00310078,2.19952e-05,2017-09-16T02:00:00.000Z
0.00310078,3.02707e-05,2017-09-16T02:30:00.000Z
0.00310078,3.82888e-05,2017-09-16T03:00:00.000Z
0.00310078,6.40523e-05,2017-09-16T03:30:00.000Z
0.00310078,0.00020786,2017-09-16T04:00:00.000Z
0.00310078,0.000449009,2017-09-16T04:30:00.000Z
0.00310078,0.00100324,2017-09-16T05:00:00.000Z
0.00310078,0.00265749,2017-09-16T05:30:00.000Z
0.00310078,0.00714893,2017-09-16T06:00:00.000Z
0.00155039,0.0193464,2017-09-16T06:30:00.000Z
0.0341085,0.0484515,2017-09-16T07:00:00.000Z
0.313178,0.0920352,2017-09-16T07:30:00.000Z
0.302326,0.139136,2017-09-16T08:00:00.000Z
0.60155,0.242197,2017-09-16T08:30:00.000Z
0.654264,0.332043,2017-09-16T09:00:00.000Z
0.24186,0.329861,2017-09-16T09:30:00.000Z
0.229457,0.387401,2017-09-16T10:00:00.000Z
0.663566,0.448117,2017-09-16T10:30:00.000Z
0.733333,0.469507,2017-09-16T11:00:00.000Z
0.648062,0.47075,2017-09-16T11:30:00.000Z
0.458915,0.462581,2017-09-16T12:00:00.000Z
0.39845,0.453202,2017-09-16T12:30:00.000Z
0.596899,0.413278,2017-09-16T13:00:00.000Z
0.381395,0.399376,2017-09-16T13:30:00.000Z
0.409302,0.366271,2017-09-16T14:00:00.000Z
0.306977,0.316603,2017-09-16T14:30:00.000Z
0.184496,0.259702,2017-09-16T15:00:00.000Z
0.103876,0.199121,2017-09-16T15:30:00.000Z
0.0496124,0.141036,2017-09-16T16:00:00.000Z
0.0403101,0.0962969,2017-09-16T16:30:00.000Z
0.0139535,0.0690335,2017-09-16T17:00:00.000Z
0.00155039,0.0415332,2017-09-16T17:30:00.000Z
0.00310078,0.0237815,2017-09-16T18:00:00.000Z
0.00310078,0.0125134,2017-09-16T18:30:00.000Z
0.00310078,0.00504599,2017-09-16T19:00:00.000Z
0.00310078,0.00204942,2017-09-16T19:30:00.000Z
0.00310078,0.00120241,2017-09-16T20:00:00.000Z
0.00310078,0.000446223,2017-09-16T20:30:00.000Z
0.00310078,8.39785e-05,2017-09-16T21:00:00.000Z
0.00310078,4.27436e-05,2017-09-16T21:30:00.000Z
0.00310078,3.24363e-05,2017-09-16T22:00:00.000Z
0.00310078,2.44233e-05,2017-09-16T22:30:00.000Z
0.00310078,1.99494e-05,2017-09-16T23:00:00.000Z
0.00310078,1.97761e-05,2017-09-16T23:30:00.000Z
0.00310078,2.26591e-05,2017-09-17T00:00:00.000Z
0.00310078,2.41674e-05,2017-09-17T00:30:00.000Z
0.00310078,2.7816e-05,2017-09-17T01:00:00.000Z
0.00310078,3.40129e-05,2017-09-17T01:30:00.000Z
0.00310078,6.31651e-05,2017-09-17T02:00:00.000Z
0.00310078,8.75969e-05,2017-09-17T02:30:00.000Z
0.00310078,0.000126597,2017-09-17T03:00:00.000Z
0.00310078,0.000191564,2017-09-17T03:30:00.000Z
0.00310078,0.000311756,2017-09-17T04:00:00.000Z
0.00310078,0.000535117,2017-09-17T04:30:00.000Z
0.00310078,0.00110739,2017-09-17T05:00:00.000Z
0.00310078,0.00278159,2017-09-17T05:30:00.000Z
0.00310078,0.0070273,2017-09-17T06:00:00.000Z
0.00775194,0.0202033,2017-09-17T06:30:00.000Z
0.027907,0.0642136,2017-09-17T07:00:00.000Z
0.124031,0.172277,2017-09-17T07:30:00.000Z
0.291473,0.171547,2017-09-17T08:00:00.000Z
0.351938,0.303455,2017-09-17T08:30:00.000Z
0.355039,0.242138,2017-09-17T09:00:00.000Z
0.418605,0.233075,2017-09-17T09:30:00.000Z
0.545736,0.426968,2017-09-17T10:00:00.000Z
0.607752,0.43801,2017-09-17T10:30:00.000Z
0.429457,0.445246,2017-09-17T11:00:00.000Z
0.443411,0.458439,2017-09-17T11:30:00.000Z
0.593798,0.490337,2017-09-17T12:00:00.000Z
0.465116,0.467535,2017-09-17T12:30:00.000Z
0.477519,0.460015,2017-09-17T13:00:00.000Z
0.368992,0.410607,2017-09-17T13:30:00.000Z
0.390698,0.359324,2017-09-17T14:00:00.000Z
0.356589,0.298496,2017-09-17T14:30:00.000Z
0.232558,0.225135,2017-09-17T15:00:00.000Z
0.148837,0.156389,2017-09-17T15:30:00.000Z
0.0790698,0.0948433,2017-09-17T16:00:00.000Z
0.0713178,0.0538689,2017-09-17T16:30:00.000Z
0.0217054,0.03646,2017-09-17T17:00:00.000Z
0.00155039,0.0208111,2017-09-17T17:30:00.000Z
0.00310078,0.0211491,2017-09-17T18:00:00.000Z
0.00310078,0.0122359,2017-09-17T18:30:00.000Z
0.00310078,0.00575154,2017-09-17T19:00:00.000Z
0.00310078,0.00284427,2017-09-17T19:30:00.000Z
0.00310078,0.00231325,2017-09-17T20:00:00.000Z
0.00310078,0.00119989,2017-09-17T20:30:00.000Z
0.00310078,0.000831395,2017-09-17T21:00:00.000Z
0.00310078,0.000412738,2017-09-17T21:30:00.000Z
0.00310078,0.000111909,2017-09-17T22:00:00.000Z
0.00310078,6.03619e-05,2017-09-17T22:30:00.000Z
0.00310078,2.93435e-05,2017-09-17T23:00:00.000Z
0.00310078,2.25499e-05,2017-09-17T23:30:00.000Z
0.00310078,2.34195e-05,2017-09-18T00:00:00.000Z
0.00310078,2.22305e-05,2017-09-18T00:30:00.000Z
0.00310078,1.93859e-05,2017-09-18T01:00:00.000Z
0.00310078,2.33616e-05,2017-09-18T01:30:00.000Z
0.00310078,3.63697e-05,2017-09-18T02:00:00.000Z
0.00310078,5.05113e-05,2017-09-18T02:30:00.000Z
0.00310078,7.66267e-05,2017-09-18T03:00:00.000Z
0.00310078,0.000129689,2017-09-18T03:30:00.000Z
0.00310078,0.000225278,2017-09-18T04:00:00.000Z
0.00310078,0.000490884,2017-09-18T04:30:00.000Z
0.00310078,0.00119245,2017-09-18T05:00:00.000Z
0.00310078,0.00317959,2017-09-18T05:30:00.000Z
0.00310078,0.0106062,2017-09-18T06:00:00.000Z
0.00775194,0.0260225,2017-09-18T06:30:00.000Z
0.0914729,0.0686287,2017-09-18T07:00:00.000Z
0.224806,0.181461,2017-09-18T07:30:00.000Z
0.59845,0.232542,2017-09-18T08:00:00.000Z
0.576744,0.265891,2017-09-18T08:30:00.000Z
0.426357,0.369624,2017-09-18T09:00:00.000Z
0.223256,0.386333,2017-09-18T09:30:00.000Z
0.530233,0.438609,2017-09-18T10:00:00.000Z
0.257364,0.451272,2017-09-18T10:30:00.000Z
0.617054,0.471158,2017-09-18T11:00:00.000Z
0.47907,0.479217,2017-09-18T11:30:00.000Z
0.513178,0.496455,2017-09-18T12:00:00.000Z
0.548837,0.4637,2017-09-18T12:30:00.000Z
0.16124,0.399742,2017-09-18T13:00:00.000Z
0.0868217,0.376386,2017-09-18T13:30:00.000Z
0.231008,0.329605,2017-09-18T14:00:00.000Z
0.327132,0.27362,2017-09-18T14:30:00.000Z
0.23876,0.215963,2017-09-18T15:00:00.000Z
0.124031,0.168145,2017-09-18T15:30:00.000Z
0.110078,0.111279,2017-09-18T16:00:00.000Z
0.0372093,0.0706892,2017-09-18T16:30:00.000Z
0.0124031,0.0471841,2017-09-18T17:00:00.000Z
0.00155039,0.0279501,2017-09-18T17:30:00.000Z
0.00310078,0.0180976,2017-09-18T18:00:00.000Z
0.00310078,0.0104091,2017-09-18T18:30:00.000Z
0.00310078,0.00562803,2017-09-18T19:00:00.000Z
0.00310078,0.00294479,2017-09-18T19:30:00.000Z
0.00310078,0.000991438,2017-09-18T20:00:00.000Z
0.00310078,0.000406419,2017-09-18T20:30:00.000Z
0.00310078,0.000364873,2017-09-18T21:00:00.000Z
0.00310078,0.000162041,2017-09-18T21:30:00.000Z
0.00310078,5.13243e-05,2017-09-18T22:00:00.000Z
0.00310078,3.08875e-05,2017-09-18T22:30:00.000Z
0.00310078,1.26506e-05,2017-09-18T23:00:00.000Z
0.00310078,1.25095e-05,2017-09-18T23:30:00.000Z
0.00310078,1.70402e-05,2017-09-19T00:00:00.000Z
0.00310078,1.80972e-05,2017-09-19T00:30:00.000Z
0.00310078,2.06929e-05,2017-09-19T01:00:00.000Z
0.00310078,2.53901e-05,2017-09-19T01:30:00.000Z
0.00310078,2.24759e-05,2017-09-19T02:00:00.000Z
0.00310078,3.10571e-05,2017-09-19T02:30:00.000Z
0.00310078,5.38768e-05,2017-09-19T03:00:00.000Z
0.00310078,9.32906e-05,2017-09-19T03:30:00.000Z
0.00310078,0.000177769,2017-09-19T04:00:00.000Z
0.00310078,0.000393947,2017-09-19T04:30:00.000Z
0.00310078,0.000911239,2017-09-19T05:00:00.000Z
0.00310078,0.00223954,2017-09-19T05:30:00.000Z
0.00310078,0.00895817,2017-09-19T06:00:00.000Z
0.00155039,0.0276031,2017-09-19T06:30:00.000Z
0.0418605,0.0728772,2017-09-19T07:00:00.000Z
0.432558,0.224752,2017-09-19T07:30:00.000Z
0.60155,0.384974,2017-09-19T08:00:00.000Z
0.662015,0.470613,2017-09-19T08:30:00.000Z
0.72093,0.502424,2017-09-19T09:00:00.000Z
0.762791,0.549941,2017-09-19T09:30:00.000Z
0.731783,0.613972,2017-09-19T10:00:00.000Z
0.741085,0.619318,2017-09-19T10:30:00.000Z
0.792248,0.650394,2017-09-19T11:00:00.000Z
0.75814,0.637546,2017-09-19T11:30:00.000Z
0.717829,0.589131,2017-09-19T12:00:00.000Z
0.662015,0.557299,2017-09-19T12:30:00.000Z
0.595349,0.527386,2017-09-19T13:00:00.000Z
0.516279,0.478662,2017-09-19T13:30:00.000Z
0.424806,0.388057,2017-09-19T14:00:00.000Z
0.314729,0.321278,2017-09-19T14:30:00.000Z
0.16124,0.257056,2017-09-19T15:00:00.000Z
0.0837209,0.188178,2017-09-19T15:30:00.000Z
0.0527132,0.102955,2017-09-19T16:00:00.000Z
0.0124031,0.0586909,2017-09-19T16:30:00.000Z
0.00620155,0.041201,2017-09-19T17:00:00.000Z
0.00155039,0.0201945,2017-09-19T17:30:00.000Z
0.00310078,0.011537,2017-09-19T18:00:00.000Z
0.00310078,0.00470114,2017-09-19T18:30:00.000Z
0.00310078,0.00311382,2017-09-19T19:00:00.000Z
0.00310078,0.00109475,2017-09-19T19:30:00.000Z
0.00310078,0.000278394,2017-09-19T20:00:00.000Z
0.00310078,0.000106771,2017-09-19T20:30:00.000Z
0.00310078,5.95342e-05,2017-09-19T21:00:00.000Z
0.00310078,3.38907e-05,2017-09-19T21:30:00.000Z
0.00310078,2.54819e-05,2017-09-19T22:00:00.000Z
0.00310078,2.0929e-05,2017-09-19T22:30:00.000Z
0.00310078,1.87205e-05,2017-09-19T23:00:00.000Z
0.00310078,1.97753e-05,2017-09-19T23:30:00.000Z
0.00310078,2.44186e-05,2017-09-20T00:00:00.000Z
0.00310078,2.73477e-05,2017-09-20T00:30:00.000Z
0.00310078,3.45997e-05,2017-09-20T01:00:00.000Z
0.00310078,4.3781e-05,2017-09-20T01:30:00.000Z
0.00310078,6.2325e-05,2017-09-20T02:00:00.000Z
0.00310078,8.70603e-05,2017-09-20T02:30:00.000Z
0.00310078,0.000129927,2017-09-20T03:00:00.000Z
0.00310078,0.000209016,2017-09-20T03:30:00.000Z
0.00310078,0.000436826,2017-09-20T04:00:00.000Z
0.00310078,0.00086752,2017-09-20T04:30:00.000Z
0.00310078,0.00158372,2017-09-20T05:00:00.000Z
0.00310078,0.00397278,2017-09-20T05:30:00.000Z
0.00310078,0.0110915,2017-09-20T06:00:00.000Z
0.00155039,0.0317836,2017-09-20T06:30:00.000Z
0.0310078,0.115177,2017-09-20T07:00:00.000Z
0.465116,0.398739,2017-09-20T07:30:00.000Z
0.575194,0.501782,2017-09-20T08:00:00.000Z
0.646512,0.570048,2017-09-20T08:30:00.000Z
0.686822,0.525007,2017-09-20T09:00:00.000Z
0.71938,0.567603,2017-09-20T09:30:00.000Z
0.249612,0.569415,2017-09-20T10:00:00.000Z
0.728682,0.602857,2017-09-20T10:30:00.000Z
0.56124,0.584077,2017-09-20T11:00:00.000Z
0.257364,0.57713,2017-09-20T11:30:00.000Z
0.407752,0.58076,2017-09-20T12:00:00.000Z
0.629457,0.566111,2017-09-20T12:30:00.000Z
0.451163,0.50616,2017-09-20T13:00:00.000Z
0.578295,0.459513,2017-09-20T13:30:00.000Z
0.435659,0.368827,2017-09-20T14:00:00.000Z
0.328682,0.309081,2017-09-20T14:30:00.000Z
0.223256,0.233939,2017-09-20T15:00:00.000Z
0.144186,0.169475,2017-09-20T15:30:00.000Z
0.0713178,0.101866,2017-09-20T16:00:00.000Z
0.048062,0.0669111,2017-09-20T16:30:00.000Z
0.00930233,0.0528142,2017-09-20T17:00:00.000Z
0.00310078,0.0253685,2017-09-20T17:30:00.000Z
0.00310078,0.0126593,2017-09-20T18:00:00.000Z
0.00310078,0.00529355,2017-09-20T18:30:00.000Z
0.00310078,0.00260737,2017-09-20T19:00:00.000Z
0.00310078,0.000899935,2017-09-20T19:30:00.000Z
0.00310078,0.000982403,2017-09-20T20:00:00.000Z
0.00310078,0.000379147,2017-09-20T20:30:00.000Z
0.00310078,0.000210158,2017-09-20T21:00:00.000Z
0.00310078,9.04409e-05,2017-09-20T21:30:00.000Z
0.00310078,6.1959e-05,2017-09-20T22:00:00.000Z
0.00310078,3.51082e-05,2017-09-20T22:30:00.000Z
0.00310078,1.90445e-05,2017-09-20T23:00:00.000Z
0.00310078,1.77732e-05,2017-09-20T23:30:00.000Z
0.00310078,1.9468e-05,2017-09-21T00:00:00.000Z
0.00310078,1.99788e-05,2017-09-21T00:30:00.000Z
0.00310078,2.03628e-05,2017-09-21T01:00:00.000Z
0.00310078,2.45779e-05,2017-09-21T01:30:00.000Z
0.00310078,3.3168e-05,2017-09-21T02:00:00.000Z
0.00310078,4.5129e-05,2017-09-21T02:30:00.000Z
0.00310078,6.65862e-05,2017-09-21T03:00:00.000Z
0.00310078,0.000103568,2017-09-21T03:30:00.000Z
0.00310078,0.000181526,2017-09-21T04:00:00.000Z
0.00310078,0.000343872,2017-09-21T04:30:00.000Z
0.00310078,0.00106716,2017-09-21T05:00:00.000Z
0.00310078,0.00271601,2017-09-21T05:30:00.000Z
0.00310078,0.00679235,2017-09-21T06:00:00.000Z
0.00310078,0.0155512,2017-09-21T06:30:00.000Z
0.020155,0.0320774,2017-09-21T07:00:00.000Z
0.131783,0.055216,2017-09-21T07:30:00.000Z
0.443411,0.248973,2017-09-21T08:00:00.000Z
0.395349,0.399011,2017-09-21T08:30:00.000Z
0.485271,0.431457,2017-09-21T09:00:00.000Z
0.67907,0.484674,2017-09-21T09:30:00.000Z
0.730233,0.552963,2017-09-21T10:00:00.000Z
0.263566,0.562883,2017-09-21T10:30:00.000Z
0.300775,0.475306,2017-09-21T11:00:00.000Z
0.367442,0.471483,2017-09-21T11:30:00.000Z
0.348837,0.461052,2017-09-21T12:00:00.000Z
0.364341,0.460383,2017-09-21T12:30:00.000Z
0.493023,0.432064,2017-09-21T13:00:00.000Z
0.291473,0.394913,2017-09-21T13:30:00.000Z
0.417054,0.394942,2017-09-21T14:00:00.000Z
0.308527,0.330906,2017-09-21T14:30:00.000Z
0.193798,0.261599,2017-09-21T15:00:00.000Z
0.108527,0.202863,2017-09-21T15:30:00.000Z
0.0434109,0.119514,2017-09-21T16:00:00.000Z
0.0217054,0.0698928,2017-09-21T16:30:00.000Z
0.0124031,0.0357955,2017-09-21T17:00:00.000Z
0.00155039,0.0183212,2017-09-21T17:30:00.000Z
0.00310078,0.00771334,2017-09-21T18:00:00.000Z
0.00310078,0.00305708,2017-09-21T18:30:00.000Z
0.00310078,0.00177138,2017-09-21T19:00:00.000Z
0.00310078,0.000600473,2017-09-21T19:30:00.000Z
0.00310078,0.000195204,2017-09-21T20:00:00.000Z
0.00310078,7.64426e-05,2017-09-21T20:30:00.000Z
0.00310078,3.3722e-05,2017-09-21T21:00:00.000Z
0.00310078,2.09054e-05,2017-09-21T21:30:00.000Z
0.00310078,2.00425e-05,2017-09-21T22:00:00.000Z
0.00310078,1.68812e-05,2017-09-21T22:30:00.000Z
0.00310078,2.134e-05,2017-09-21T23:00:00.000Z
0.00310078,1.71474e-05,2017-09-21T23:30:00.000Z
0.00310078,1.76581e-05,2017-09-22T00:00:00.000Z
0.00310078,1.62607e-05,2017-09-22T00:30:00.000Z
0.00310078,1.81958e-05,2017-09-22T01:00:00.000Z
0.00310078,2.04915e-05,2017-09-22T01:30:00.000Z
0.00310078,2.62457e-05,2017-09-22T02:00:00.000Z
0.00310078,3.61479e-05,2017-09-22T02:30:00.000Z
0.00310078,5.5439e-05,2017-09-22T03:00:00.000Z
0.00310078,9.53089e-05,2017-09-22T03:30:00.000Z
0.00310078,0.000185334,2017-09-22T04:00:00.000Z
0.00310078,0.000409339,2017-09-22T04:30:00.000Z
0.00310078,0.00101395,2017-09-22T05:00:00.000Z
0.00310078,0.00270198,2017-09-22T05:30:00.000Z
0.00310078,0.00475518,2017-09-22T06:00:00.000Z
0.00310078,0.0147794,2017-09-22T06:30:00.000Z
0.00155039,0.0482835,2017-09-22T07:00:00.000Z
0.0155039,0.208776,2017-09-22T07:30:00.000Z
0.0542636,0.2077,2017-09-22T08:00:00.000Z
0.0930233,0.25983,2017-09-22T08:30:00.000Z
0.251163,0.229498,2017-09-22T09:00:00.000Z
0.172093,0.240717,2017-09-22T09:30:00.000Z
0.257364,0.323493,2017-09-22T10:00:00.000Z
0.451163,0.351665,2017-09-22T10:30:00.000Z
0.826357,0.45966,2017-09-22T11:00:00.000Z
0.764341,0.458326,2017-09-22T11:30:00.000Z
0.654264,0.483332,2017-09-22T12:00:00.000Z
0.511628,0.469255,2017-09-22T12:30:00.000Z
0.35814,0.433779,2017-09-22T13:00:00.000Z
0.31938,0.402429,2017-09-22T13:30:00.000Z
0.387597,0.400034,2017-09-22T14:00:00.000Z
0.327132,0.346115,2017-09-22T14:30:00.000Z
0.141085,0.275325,2017-09-22T15:00:00.000Z
0.195349,0.204819,2017-09-22T15:30:00.000Z
0.0728682,0.150267,2017-09-22T16:00:00.000Z
0.0294574,0.0973756,2017-09-22T16:30:00.000Z
0.0108527,0.0652881,2017-09-22T17:00:00.000Z
0.00155039,0.03935,2017-09-22T17:30:00.000Z
0.00310078,0.0240417,2017-09-22T18:00:00.000Z
0.00310078,0.013139,2017-09-22T18:30:00.000Z
0.00310078,0.0075879,2017-09-22T19:00:00.000Z
0.00310078,0.00336527,2017-09-22T19:30:00.000Z
0.00310078,0.00117305,2017-09-22T20:00:00.000Z
0.00310078,0.000454416,2017-09-22T20:30:00.000Z
0.00310078,0.000304049,2017-09-22T21:00:00.000Z
0.00310078,0.000130152,2017-09-22T21:30:00.000Z
0.00310078,5.26789e-05,2017-09-22T22:00:00.000Z
0.00310078,3.27448e-05,2017-09-22T22:30:00.000Z
0.00310078,2.4397e-05,2017-09-22T23:00:00.000Z
0.00310078,2.11889e-05,2017-09-22T23:30:00.000Z
0.00310078,2.6396e-05,2017-09-23T00:00:00.000Z
0.00310078,2.54169e-05,2017-09-23T00:30:00.000Z
0.00310078,2.82367e-05,2017-09-23T01:00:00.000Z
0.00310078,3.2993e-05,2017-09-23T01:30:00.000Z
0.00310078,3.97247e-05,2017-09-23T02:00:00.000Z
0.00310078,5.40358e-05,2017-09-23T02:30:00.000Z
0.00310078,8.04308e-05,2017-09-23T03:00:00.000Z
0.00310078,0.000132139,2017-09-23T03:30:00.000Z
0.00310078,0.00022383,2017-09-23T04:00:00.000Z
0.00310078,0.000462409,2017-09-23T04:30:00.000Z
0.00310078,0.00127125,2017-09-23T05:00:00.000Z
0.00310078,0.00333754,2017-09-23T05:30:00.000Z
0.00155039,0.00813136,2017-09-23T06:00:00.000Z
0.0108527,0.0212918,2017-09-23T06:30:00.000Z
0.165891,0.0494347,2017-09-23T07:00:00.000Z
0.389147,0.161902,2017-09-23T07:30:00.000Z
0.268217,0.266182,2017-09-23T08:00:00.000Z
0.547287,0.388286,2017-09-23T08:30:00.000Z
0.782946,0.423753,2017-09-23T09:00:00.000Z
0.551938,0.405128,2017-09-23T09:30:00.000Z
0.596899,0.442283,2017-09-23T10:00:00.000Z
0.795349,0.495614,2017-09-23T10:30:00.000Z
0.810853,0.527604,2017-09-23T11:00:00.000Z
0.773643,0.525258,2017-09-23T11:30:00.000Z
0.685271,0.530962,2017-09-23T12:00:00.000Z
0.631008,0.502158,2017-09-23T12:30:00.000Z
0.613953,0.478275,2017-09-23T13:00:00.000Z
0.297674,0.44834,2017-09-23T13:30:00.000Z
0.296124,0.418076,2017-09-23T14:00:00.000Z
0.186047,0.359854,2017-09-23T14:30:00.000Z
0.167442,0.297844,2017-09-23T15:00:00.000Z
0.156589,0.228304,2017-09-23T15:30:00.000Z
0.0852713,0.157055,2017-09-23T16:00:00.000Z
0.0511628,0.101624,2017-09-23T16:30:00.000Z
0.0294574,0.08433,2017-09-23T17:00:00.000Z
0.00620155,0.0533451,2017-09-23T17:30:00.000Z
0.00310078,0.032519,2017-09-23T18:00:00.000Z
0.00310078,0.01788,2017-09-23T18:30:00.000Z
0.00310078,0.00587275,2017-09-23T19:00:00.000Z
0.00310078,0.00223583,2017-09-23T19:30:00.000Z
0.00310078,0.000363974,2017-09-23T20:00:00.000Z
0.00310078,0.000140664,2017-09-23T20:30:00.000Z
0.00310078,6.34526e-05,2017-09-23T21:00:00.000Z
0.00310078,3.79096e-05,2017-09-23T21:30:00.000Z
0.00310078,3.68291e-05,2017-09-23T22:00:00.000Z
0.00310078,2.96863e-05,2017-09-23T22:30:00.000Z
0.00310078,2.61087e-05,2017-09-23T23:00:00.000Z
0.00310078,2.70647e-05,2017-09-23T23:30:00.000Z
0.00310078,2.69734e-05,2017-09-24T00:00:00.000Z
0.00310078,3.07111e-05,2017-09-24T00:30:00.000Z
0.00310078,3.7692e-05,2017-09-24T01:00:00.000Z
0.00310078,4.68563e-05,2017-09-24T01:30:00.000Z
0.00310078,0.000122618,2017-09-24T03:00:00.000Z
0.00310078,0.000176996,2017-09-24T03:30:00.000Z
0.00310078,0.000286711,2017-09-24T04:00:00.000Z
0.00310078,0.000479569,2017-09-24T04:30:00.000Z
0.00310078,0.000643376,2017-09-24T05:00:00.000Z
0.00310078,0.00116718,2017-09-24T05:30:00.000Z
0.00310078,0.00197538,2017-09-24T06:00:00.000Z
0.00310078,0.00435133,2017-09-24T06:30:00.000Z
0.00310078,0.0160652,2017-09-24T07:00:00.000Z
0.00155039,0.0434229,2017-09-24T07:30:00.000Z
0.020155,0.179236,2017-09-24T08:00:00.000Z
0.0744186,0.346655,2017-09-24T08:30:00.000Z
0.156589,0.397229,2017-09-24T09:00:00.000Z
0.108527,0.468485,2017-09-24T09:30:00.000Z
0.144186,0.491373,2017-09-24T10:00:00.000Z
0.291473,0.501722,2017-09-24T10:30:00.000Z
0.334884,0.516222,2017-09-24T11:00:00.000Z
0.342636,0.513632,2017-09-24T11:30:00.000Z
0.489922,0.517889,2017-09-24T12:00:00.000Z
0.649612,0.521854,2017-09-24T12:30:00.000Z
0.271318,0.536774,2017-09-24T13:00:00.000Z
0.232558,0.474286,2017-09-24T13:30:00.000Z
0.446512,0.437851,2017-09-24T14:00:00.000Z
0.39845,0.374643,2017-09-24T14:30:00.000Z
0.437209,0.305698,2017-09-24T15:00:00.000Z
0.337985,0.231564,2017-09-24T15:30:00.000Z
0.206202,0.176318,2017-09-24T16:00:00.000Z
0.206202,0.110223,2017-09-24T16:30:00.000Z
0.111628,0.0600301,2017-09-24T17:00:00.000Z
0.0387597,0.0309718,2017-09-24T17:30:00.000Z
0.0139535,0.0144869,2017-09-24T18:00:00.000Z
0.00155039,0.00543825,2017-09-24T18:30:00.000Z
0.00310078,0.00283885,2017-09-24T19:00:00.000Z
0.00310078,0.000967526,2017-09-24T19:30:00.000Z
0.00310078,0.000504608,2017-09-24T20:00:00.000Z
0.00310078,0.00019095,2017-09-24T20:30:00.000Z
0.00310078,6.39492e-05,2017-09-24T21:00:00.000Z
0.00310078,3.75669e-05,2017-09-24T21:30:00.000Z
0.00310078,3.0678e-05,2017-09-24T22:00:00.000Z
0.00310078,2.49733e-05,2017-09-24T22:30:00.000Z
0.00310078,2.5526e-05,2017-09-24T23:00:00.000Z
0.00310078,2.57259e-05,2017-09-24T23:30:00.000Z
0.00310078,2.92223e-05,2017-09-25T00:00:00.000Z
0.00310078,3.25497e-05,2017-09-25T00:30:00.000Z
0.00310078,3.71856e-05,2017-09-25T01:00:00.000Z
0.00310078,4.62599e-05,2017-09-25T01:30:00.000Z
0.00310078,6.03318e-05,2017-09-25T02:00:00.000Z
0.00310078,8.00298e-05,2017-09-25T02:30:00.000Z
0.00310078,0.000110527,2017-09-25T03:00:00.000Z
0.00310078,0.000159731,2017-09-25T03:30:00.000Z
0.00310078,0.000231608,2017-09-25T04:00:00.000Z
0.00310078,0.000379192,2017-09-25T04:30:00.000Z
0.00310078,0.000653021,2017-09-25T05:00:00.000Z
0.00310078,0.00123346,2017-09-25T05:30:00.000Z
0.00310078,0.00250219,2017-09-25T06:00:00.000Z
