wattHours,predictedWattHours,created
0.00310078,8.09277e-06,2017-09-15T23:30:00.000Z
0.00310078,7.98319e-06,2017-09-16T00:00:00.000Z
0.00310078,7.11493e-06,2017-09-16T00:30:00.000Z
0.00310078,7.15111e-06,2017-09-16T01:00:00.000Z
0.00310078,8.09896e-06,2017-09-16T01:30:00.000Z
0.00310078,6.13659e-06,2017-09-16T02:00:00.000Z
0.00310078,8.35168e-06,2017-09-16T02:30:00.000Z
0.00310078,1.06654e-05,2017-09-16T03:00:00.000Z
0.00310078,1.72833e-05,2017-09-16T03:30:00.000Z
0.00310078,4.9298e-05,2017-09-16T04:00:00.000Z
0.00310078,0.000103471,2017-09-16T04:30:00.000Z
0.00310078,0.000238707,2017-09-16T05:00:00.000Z
0.00310078,0.000635867,2017-09-16T05:30:00.000Z
0.00310078,0.001885,2017-09-16T06:00:00.000Z
0.00155039,0.00555312,2017-09-16T06:30:00.000Z
0.0341085,0.0163842,2017-09-16T07:00:00.000Z
0.313178,0.0363466,2017-09-16T07:30:00.000Z
0.302326,0.0685297,2017-09-16T08:00:00.000Z
0.60155,0.14836,2017-09-16T08:30:00.000Z
0.654264,0.238845,2017-09-16T09:00:00.000Z
0.24186,0.234979,2017-09-16T09:30:00.000Z
0.229457,0.311642,2017-09-16T10:00:00.000Z
0.663566,0.396731,2017-09-16T10:30:00.000Z
0.733333,0.419212,2017-09-16T11:00:00.000Z
0.648062,0.424243,2017-09-16T11:30:00.000Z
0.458915,0.417869,2017-09-16T12:00:00.000Z
0.39845,0.409384,2017-09-16T12:30:00.000Z
0.596899,0.351417,2017-09-16T13:00:00.000Z
0.381395,0.340306,2017-09-16T13:30:00.000Z
0.409302,0.326307,2017-09-16T14:00:00.000Z
0.306977,0.27515,2017-09-16T14:30:00.000Z
0.184496,0.218049,2017-09-16T15:00:00.000Z
0.103876,0.161409,2017-09-16T15:30:00.000Z
0.0496124,0.111792,2017-09-16T16:00:00.000Z
0.0403101,0.0735848,2017-09-16T16:30:00.000Z
0.0139535,0.0500027,2017-09-16T17:00:00.000Z
0.00155039,0.0283699,2017-09-16T17:30:00.000Z
0.00310078,0.0154643,2017-09-16T18:00:00.000Z
0.00310078,0.00733221,2017-09-16T18:30:00.000Z
0.00310078,0.00261222,2017-09-16T19:00:00.000Z
0.00310078,0.000929313,2017-09-16T19:30:00.000Z
0.00310078,0.000479825,2017-09-16T20:00:00.000Z
0.00310078,0.000167229,2017-09-16T20:30:00.000Z
0.00310078,3.88295e-05,2017-09-16T21:00:00.000Z
0.00310078,2.00959e-05,2017-09-16T21:30:00.000Z
0.00310078,1.52348e-05,2017-09-16T22:00:00.000Z
0.00310078,1.12868e-05,2017-09-16T22:30:00.000Z
0.00310078,8.81163e-06,2017-09-16T23:00:00.000Z
0.00310078,8.49197e-06,2017-09-16T23:30:00.000Z
0.00310078,9.36692e-06,2017-09-17T00:00:00.000Z
0.00310078,9.71889e-06,2017-09-17T00:30:00.000Z
0.00310078,1.07204e-05,2017-09-17T01:00:00.000Z
0.00310078,1.27619e-05,2017-09-17T01:30:00.000Z
0.00310078,2.54469e-05,2017-09-17T02:00:00.000Z
0.00310078,3.43223e-05,2017-09-17T02:30:00.000Z
0.00310078,4.83763e-05,2017-09-17T03:00:00.000Z
0.00310078,7.18188e-05,2017-09-17T03:30:00.000Z
0.00310078,0.000113876,2017-09-17T04:00:00.000Z
0.00310078,0.00019789,2017-09-17T04:30:00.000Z
0.00310078,0.000335349,2017-09-17T05:00:00.000Z
0.00310078,0.000878775,2017-09-17T05:30:00.000Z
0.00310078,0.00242315,2017-09-17T06:00:00.000Z
0.00775194,0.00752715,2017-09-17T06:30:00.000Z
0.027907,0.0275205,2017-09-17T07:00:00.000Z
0.124031,0.0904305,2017-09-17T07:30:00.000Z
0.291473,0.0866454,2017-09-17T08:00:00.000Z
0.351938,0.200833,2017-09-17T08:30:00.000Z
0.355039,0.147333,2017-09-17T09:00:00.000Z
0.418605,0.147355,2017-09-17T09:30:00.000Z
0.545736,0.35352,2017-09-17T10:00:00.000Z
0.607752,0.369852,2017-09-17T10:30:00.000Z
0.429457,0.380536,2017-09-17T11:00:00.000Z
0.443411,0.403874,2017-09-17T11:30:00.000Z
0.593798,0.474104,2017-09-17T12:00:00.000Z
0.465116,0.447006,2017-09-17T12:30:00.000Z
0.477519,0.452425,2017-09-17T13:00:00.000Z
0.368992,0.393027,2017-09-17T13:30:00.000Z
0.390698,0.329304,2017-09-17T14:00:00.000Z
0.356589,0.265716,2017-09-17T14:30:00.000Z
0.232558,0.204176,2017-09-17T15:00:00.000Z
0.148837,0.134862,2017-09-17T15:30:00.000Z
0.0790698,0.0770901,2017-09-17T16:00:00.000Z
0.0713178,0.0405676,2017-09-17T16:30:00.000Z
0.0217054,0.0275449,2017-09-17T17:00:00.000Z
0.00155039,0.0148547,2017-09-17T17:30:00.000Z
0.00310078,0.0134149,2017-09-17T18:00:00.000Z
0.00310078,0.00723925,2017-09-17T18:30:00.000Z
0.00310078,0.00298214,2017-09-17T19:00:00.000Z
0.00310078,0.00121916,2017-09-17T19:30:00.000Z
0.00310078,0.000956321,2017-09-17T20:00:00.000Z
0.00310078,0.000393107,2017-09-17T20:30:00.000Z
0.00310078,0.000231112,2017-09-17T21:00:00.000Z
0.00310078,9.67057e-05,2017-09-17T21:30:00.000Z
0.00310078,2.59681e-05,2017-09-17T22:00:00.000Z
0.00310078,1.43239e-05,2017-09-17T22:30:00.000Z
0.00310078,7.91401e-06,2017-09-17T23:00:00.000Z
0.00310078,6.34147e-06,2017-09-17T23:30:00.000Z
0.00310078,6.8692e-06,2017-09-18T00:00:00.000Z
0.00310078,6.56905e-06,2017-09-18T00:30:00.000Z
0.00310078,6.44306e-06,2017-09-18T01:00:00.000Z
0.00310078,7.65094e-06,2017-09-18T01:30:00.000Z
0.00310078,1.00693e-05,2017-09-18T02:00:00.000Z
0.00310078,1.37778e-05,2017-09-18T02:30:00.000Z
0.00310078,2.15097e-05,2017-09-18T03:00:00.000Z
0.00310078,3.5596e-05,2017-09-18T03:30:00.000Z
0.00310078,6.00761e-05,2017-09-18T04:00:00.000Z
0.00310078,0.000128004,2017-09-18T04:30:00.000Z
0.00310078,0.000318449,2017-09-18T05:00:00.000Z
0.00310078,0.000864224,2017-09-18T05:30:00.000Z
0.00310078,0.00280793,2017-09-18T06:00:00.000Z
0.00775194,0.0076631,2017-09-18T06:30:00.000Z
0.0914729,0.0252659,2017-09-18T07:00:00.000Z
0.224806,0.0967101,2017-09-18T07:30:00.000Z
0.59845,0.142683,2017-09-18T08:00:00.000Z
0.576744,0.175486,2017-09-18T08:30:00.000Z
0.426357,0.293043,2017-09-18T09:00:00.000Z
0.223256,0.316243,2017-09-18T09:30:00.000Z
0.530233,0.385421,2017-09-18T10:00:00.000Z
0.257364,0.405223,2017-09-18T10:30:00.000Z
0.617054,0.434422,2017-09-18T11:00:00.000Z
0.47907,0.449131,2017-09-18T11:30:00.000Z
0.513178,0.485579,2017-09-18T12:00:00.000Z
0.548837,0.442351,2017-09-18T12:30:00.000Z
0.16124,0.346664,2017-09-18T13:00:00.000Z
0.0868217,0.324698,2017-09-18T13:30:00.000Z
0.231008,0.296379,2017-09-18T14:00:00.000Z
0.327132,0.23779,2017-09-18T14:30:00.000Z
0.23876,0.171187,2017-09-18T15:00:00.000Z
0.124031,0.131177,2017-09-18T15:30:00.000Z
0.110078,0.0894527,2017-09-18T16:00:00.000Z
0.0372093,0.0553464,2017-09-18T16:30:00.000Z
0.0124031,0.0358518,2017-09-18T17:00:00.000Z
0.00155039,0.0205904,2017-09-18T17:30:00.000Z
0.00310078,0.0127244,2017-09-18T18:00:00.000Z
0.00310078,0.00680731,2017-09-18T18:30:00.000Z
0.00310078,0.00328435,2017-09-18T19:00:00.000Z
0.00310078,0.0014326,2017-09-18T19:30:00.000Z
0.00310078,0.000359371,2017-09-18T20:00:00.000Z
0.00310078,0.000127285,2017-09-18T20:30:00.000Z
0.00310078,9.54395e-05,2017-09-18T21:00:00.000Z
0.00310078,3.98864e-05,2017-09-18T21:30:00.000Z
0.00310078,1.50483e-05,2017-09-18T22:00:00.000Z
0.00310078,9.44255e-06,2017-09-18T22:30:00.000Z
0.00310078,5.17438e-06,2017-09-18T23:00:00.000Z
0.00310078,5.04128e-06,2017-09-18T23:30:00.000Z
0.00310078,6.18407e-06,2017-09-19T00:00:00.000Z
0.00310078,6.49128e-06,2017-09-19T00:30:00.000Z
0.00310078,6.97148e-06,2017-09-19T01:00:00.000Z
0.00310078,8.4235e-06,2017-09-19T01:30:00.000Z
0.00310078,6.73783e-06,2017-09-19T02:00:00.000Z
0.00310078,9.19033e-06,2017-09-19T02:30:00.000Z
0.00310078,1.47578e-05,2017-09-19T03:00:00.000Z
0.00310078,2.47022e-05,2017-09-19T03:30:00.000Z
0.00310078,4.50849e-05,2017-09-19T04:00:00.000Z
0.00310078,9.63061e-05,2017-09-19T04:30:00.000Z
0.00310078,0.000280943,2017-09-19T05:00:00.000Z
0.00310078,0.000708153,2017-09-19T05:30:00.000Z
0.00310078,0.00274023,2017-09-19T06:00:00.000Z
0.00155039,0.00900568,2017-09-19T06:30:00.000Z
0.0418605,0.029437,2017-09-19T07:00:00.000Z
0.432558,0.118673,2017-09-19T07:30:00.000Z
0.60155,0.285256,2017-09-19T08:00:00.000Z
0.662015,0.368181,2017-09-19T08:30:00.000Z
0.72093,0.443476,2017-09-19T09:00:00.000Z
0.762791,0.504168,2017-09-19T09:30:00.000Z
0.731783,0.588946,2017-09-19T10:00:00.000Z
0.741085,0.593375,2017-09-19T10:30:00.000Z
0.792248,0.656888,2017-09-19T11:00:00.000Z
0.75814,0.6364,2017-09-19T11:30:00.000Z
0.717829,0.569911,2017-09-19T12:00:00.000Z
0.662015,0.534046,2017-09-19T12:30:00.000Z
0.595349,0.508001,2017-09-19T13:00:00.000Z
0.516279,0.452808,2017-09-19T13:30:00.000Z
0.424806,0.343247,2017-09-19T14:00:00.000Z
0.314729,0.275847,2017-09-19T14:30:00.000Z
0.16124,0.214074,2017-09-19T15:00:00.000Z
0.0837209,0.150742,2017-09-19T15:30:00.000Z
0.0527132,0.0766744,2017-09-19T16:00:00.000Z
0.0124031,0.0408992,2017-09-19T16:30:00.000Z
0.00620155,0.0265687,2017-09-19T17:00:00.000Z
0.00155039,0.0118878,2017-09-19T17:30:00.000Z
0.00310078,0.00627975,2017-09-19T18:00:00.000Z
0.00310078,0.00233498,2017-09-19T18:30:00.000Z
0.00310078,0.00146828,2017-09-19T19:00:00.000Z
0.00310078,0.000488548,2017-09-19T19:30:00.000Z
0.00310078,0.000131708,2017-09-19T20:00:00.000Z
0.00310078,5.20863e-05,2017-09-19T20:30:00.000Z
0.00310078,2.96645e-05,2017-09-19T21:00:00.000Z
0.00310078,1.69892e-05,2017-09-19T21:30:00.000Z
0.00310078,1.23613e-05,2017-09-19T22:00:00.000Z
0.00310078,9.94418e-06,2017-09-19T22:30:00.000Z
0.00310078,8.51455e-06,2017-09-19T23:00:00.000Z
0.00310078,8.7517e-06,2017-09-19T23:30:00.000Z
0.00310078,1.05719e-05,2017-09-20T00:00:00.000Z
0.00310078,1.15281e-05,2017-09-20T00:30:00.000Z
0.00310078,1.39241e-05,2017-09-20T01:00:00.000Z
0.00310078,1.71651e-05,2017-09-20T01:30:00.000Z
0.00310078,2.1388e-05,2017-09-20T02:00:00.000Z
0.00310078,2.91256e-05,2017-09-20T02:30:00.000Z
0.00310078,4.24517e-05,2017-09-20T03:00:00.000Z
0.00310078,6.69864e-05,2017-09-20T03:30:00.000Z
0.00310078,0.000142165,2017-09-20T04:00:00.000Z
0.00310078,0.000283776,2017-09-20T04:30:00.000Z
0.00310078,0.00051521,2017-09-20T05:00:00.000Z
0.00310078,0.00135305,2017-09-20T05:30:00.000Z
0.00310078,0.0048145,2017-09-20T06:00:00.000Z
0.00155039,0.0149994,2017-09-20T06:30:00.000Z
0.0310078,0.0543811,2017-09-20T07:00:00.000Z
0.465116,0.267122,2017-09-20T07:30:00.000Z
0.575194,0.394967,2017-09-20T08:00:00.000Z
0.646512,0.473761,2017-09-20T08:30:00.000Z
0.686822,0.466891,2017-09-20T09:00:00.000Z
0.71938,0.515163,2017-09-20T09:30:00.000Z
0.249612,0.538788,2017-09-20T10:00:00.000Z
0.728682,0.565199,2017-09-20T10:30:00.000Z
0.56124,0.556128,2017-09-20T11:00:00.000Z
0.257364,0.548423,2017-09-20T11:30:00.000Z
0.407752,0.569091,2017-09-20T12:00:00.000Z
0.629457,0.557294,2017-09-20T12:30:00.000Z
0.451163,0.48854,2017-09-20T13:00:00.000Z
0.578295,0.435473,2017-09-20T13:30:00.000Z
0.435659,0.341185,2017-09-20T14:00:00.000Z
0.328682,0.279141,2017-09-20T14:30:00.000Z
0.223256,0.210736,2017-09-20T15:00:00.000Z
0.144186,0.147765,2017-09-20T15:30:00.000Z
0.0713178,0.0820813,2017-09-20T16:00:00.000Z
0.048062,0.053132,2017-09-20T16:30:00.000Z
0.00930233,0.0363544,2017-09-20T17:00:00.000Z
0.00310078,0.0154136,2017-09-20T17:30:00.000Z
0.00310078,0.00705996,2017-09-20T18:00:00.000Z
0.00310078,0.00265305,2017-09-20T18:30:00.000Z
0.00310078,0.00122294,2017-09-20T19:00:00.000Z
0.00310078,0.000396973,2017-09-20T19:30:00.000Z
0.00310078,0.000373808,2017-09-20T20:00:00.000Z
0.00310078,0.000129569,2017-09-20T20:30:00.000Z
0.00310078,6.19239e-05,2017-09-20T21:00:00.000Z
0.00310078,2.66189e-05,2017-09-20T21:30:00.000Z
0.00310078,1.71777e-05,2017-09-20T22:00:00.000Z
0.00310078,1.01459e-05,2017-09-20T22:30:00.000Z
0.00310078,7.18245e-06,2017-09-20T23:00:00.000Z
0.00310078,6.58912e-06,2017-09-20T23:30:00.000Z
0.00310078,7.01688e-06,2017-09-21T00:00:00.000Z
0.00310078,7.07078e-06,2017-09-21T00:30:00.000Z
0.00310078,7.17508e-06,2017-09-21T01:00:00.000Z
0.00310078,8.48673e-06,2017-09-21T01:30:00.000Z
0.00310078,1.09784e-05,2017-09-21T02:00:00.000Z
0.00310078,1.459e-05,2017-09-21T02:30:00.000Z
0.00310078,2.05151e-05,2017-09-21T03:00:00.000Z
0.00310078,3.11969e-05,2017-09-21T03:30:00.000Z
0.00310078,5.24085e-05,2017-09-21T04:00:00.000Z
0.00310078,9.84893e-05,2017-09-21T04:30:00.000Z
0.00310078,0.000254982,2017-09-21T05:00:00.000Z
0.00310078,0.000658454,2017-09-21T05:30:00.000Z
0.00310078,0.0017466,2017-09-21T06:00:00.000Z
0.00310078,0.00443683,2017-09-21T06:30:00.000Z
0.020155,0.0105924,2017-09-21T07:00:00.000Z
0.131783,0.0212026,2017-09-21T07:30:00.000Z
0.443411,0.137373,2017-09-21T08:00:00.000Z
0.395349,0.271977,2017-09-21T08:30:00.000Z
0.485271,0.310871,2017-09-21T09:00:00.000Z
0.67907,0.374927,2017-09-21T09:30:00.000Z
0.730233,0.477702,2017-09-21T10:00:00.000Z
0.263566,0.497517,2017-09-21T10:30:00.000Z
0.300775,0.433482,2017-09-21T11:00:00.000Z
0.367442,0.431228,2017-09-21T11:30:00.000Z
0.348837,0.421523,2017-09-21T12:00:00.000Z
0.364341,0.427453,2017-09-21T12:30:00.000Z
0.493023,0.403432,2017-09-21T13:00:00.000Z
0.291473,0.362979,2017-09-21T13:30:00.000Z
0.417054,0.352652,2017-09-21T14:00:00.000Z
0.308527,0.284516,2017-09-21T14:30:00.000Z
0.193798,0.216284,2017-09-21T15:00:00.000Z
0.108527,0.164071,2017-09-21T15:30:00.000Z
0.0434109,0.0914419,2017-09-21T16:00:00.000Z
0.0217054,0.0489928,2017-09-21T16:30:00.000Z
0.0124031,0.0231287,2017-09-21T17:00:00.000Z
0.00155039,0.0108779,2017-09-21T17:30:00.000Z
0.00310078,0.004216,2017-09-21T18:00:00.000Z
0.00310078,0.00150768,2017-09-21T18:30:00.000Z
0.00310078,0.000843321,2017-09-21T19:00:00.000Z
0.00310078,0.000269102,2017-09-21T19:30:00.000Z
0.00310078,9.0556e-05,2017-09-21T20:00:00.000Z
0.00310078,3.66934e-05,2017-09-21T20:30:00.000Z
0.00310078,1.70057e-05,2017-09-21T21:00:00.000Z
0.00310078,1.05343e-05,2017-09-21T21:30:00.000Z
0.00310078,9.61668e-06,2017-09-21T22:00:00.000Z
0.00310078,7.95662e-06,2017-09-21T22:30:00.000Z
0.00310078,6.35331e-06,2017-09-21T23:00:00.000Z
0.00310078,5.24818e-06,2017-09-21T23:30:00.000Z
0.00310078,5.3631e-06,2017-09-22T00:00:00.000Z
0.00310078,5.01966e-06,2017-09-22T00:30:00.000Z
0.00310078,5.44122e-06,2017-09-22T01:00:00.000Z
0.00310078,6.17139e-06,2017-09-22T01:30:00.000Z
0.00310078,7.62737e-06,2017-09-22T02:00:00.000Z
0.00310078,1.03712e-05,2017-09-22T02:30:00.000Z
0.00310078,1.55118e-05,2017-09-22T03:00:00.000Z
0.00310078,2.57674e-05,2017-09-22T03:30:00.000Z
0.00310078,4.81962e-05,2017-09-22T04:00:00.000Z
0.00310078,0.000102663,2017-09-22T04:30:00.000Z
0.00310078,0.00024862,2017-09-22T05:00:00.000Z
0.00310078,0.000666696,2017-09-22T05:30:00.000Z
0.00310078,0.00142801,2017-09-22T06:00:00.000Z
0.00310078,0.00469244,2017-09-22T06:30:00.000Z
0.00155039,0.016493,2017-09-22T07:00:00.000Z
0.0155039,0.108956,2017-09-22T07:30:00.000Z
0.0542636,0.12151,2017-09-22T08:00:00.000Z
0.0930233,0.163272,2017-09-22T08:30:00.000Z
0.251163,0.138124,2017-09-22T09:00:00.000Z
0.172093,0.1514,2017-09-22T09:30:00.000Z
0.257364,0.22695,2017-09-22T10:00:00.000Z
0.451163,0.25676,2017-09-22T10:30:00.000Z
0.826357,0.392433,2017-09-22T11:00:00.000Z
0.764341,0.393982,2017-09-22T11:30:00.000Z
0.654264,0.451973,2017-09-22T12:00:00.000Z
0.511628,0.437766,2017-09-22T12:30:00.000Z
0.35814,0.387865,2017-09-22T13:00:00.000Z
0.31938,0.353811,2017-09-22T13:30:00.000Z
0.387597,0.351503,2017-09-22T14:00:00.000Z
0.327132,0.29508,2017-09-22T14:30:00.000Z
0.141085,0.227413,2017-09-22T15:00:00.000Z
0.195349,0.159981,2017-09-22T15:30:00.000Z
0.0728682,0.113363,2017-09-22T16:00:00.000Z
0.0294574,0.0688728,2017-09-22T16:30:00.000Z
0.0108527,0.0467677,2017-09-22T17:00:00.000Z
0.00155039,0.0267062,2017-09-22T17:30:00.000Z
0.00310078,0.0154479,2017-09-22T18:00:00.000Z
0.00310078,0.00758075,2017-09-22T18:30:00.000Z
0.00310078,0.003665,2017-09-22T19:00:00.000Z
0.00310078,0.00135639,2017-09-22T19:30:00.000Z
0.00310078,0.000417175,2017-09-22T20:00:00.000Z
0.00310078,0.000145497,2017-09-22T20:30:00.000Z
0.00310078,8.4566e-05,2017-09-22T21:00:00.000Z
0.00310078,3.5967e-05,2017-09-22T21:30:00.000Z
0.00310078,1.60043e-05,2017-09-22T22:00:00.000Z
0.00310078,1.02706e-05,2017-09-22T22:30:00.000Z
0.00310078,7.78439e-06,2017-09-22T23:00:00.000Z
0.00310078,6.78333e-06,2017-09-22T23:30:00.000Z
0.00310078,7.90456e-06,2017-09-23T00:00:00.000Z
0.00310078,7.61526e-06,2017-09-23T00:30:00.000Z
0.00310078,8.45686e-06,2017-09-23T01:00:00.000Z
0.00310078,9.75132e-06,2017-09-23T01:30:00.000Z
0.00310078,1.09163e-05,2017-09-23T02:00:00.000Z
0.00310078,1.45866e-05,2017-09-23T02:30:00.000Z
0.00310078,2.12159e-05,2017-09-23T03:00:00.000Z
0.00310078,3.3972e-05,2017-09-23T03:30:00.000Z
0.00310078,5.76981e-05,2017-09-23T04:00:00.000Z
0.00310078,0.000117118,2017-09-23T04:30:00.000Z
0.00310078,0.000310125,2017-09-23T05:00:00.000Z
0.00310078,0.000828689,2017-09-23T05:30:00.000Z
0.00155039,0.00214924,2017-09-23T06:00:00.000Z
0.0108527,0.00615369,2017-09-23T06:30:00.000Z
0.165891,0.0169741,2017-09-23T07:00:00.000Z
0.389147,0.0793915,2017-09-23T07:30:00.000Z
0.268217,0.168014,2017-09-23T08:00:00.000Z
0.547287,0.302668,2017-09-23T08:30:00.000Z
0.782946,0.346317,2017-09-23T09:00:00.000Z
0.551938,0.317798,2017-09-23T09:30:00.000Z
0.596899,0.372653,2017-09-23T10:00:00.000Z
0.795349,0.452328,2017-09-23T10:30:00.000Z
0.810853,0.494941,2017-09-23T11:00:00.000Z
0.773643,0.492558,2017-09-23T11:30:00.000Z
0.685271,0.509454,2017-09-23T12:00:00.000Z
0.631008,0.471077,2017-09-23T12:30:00.000Z
0.613953,0.445662,2017-09-23T13:00:00.000Z
0.297674,0.411562,2017-09-23T13:30:00.000Z
0.296124,0.374199,2017-09-23T14:00:00.000Z
0.186047,0.310304,2017-09-23T14:30:00.000Z
0.167442,0.248865,2017-09-23T15:00:00.000Z
0.156589,0.181084,2017-09-23T15:30:00.000Z
0.0852713,0.117642,2017-09-23T16:00:00.000Z
0.0511628,0.0713611,2017-09-23T16:30:00.000Z
0.0294574,0.0612668,2017-09-23T17:00:00.000Z
0.00620155,0.0366988,2017-09-23T17:30:00.000Z
0.00310078,0.0212849,2017-09-23T18:00:00.000Z
0.00310078,0.0105418,2017-09-23T18:30:00.000Z
0.00310078,0.00286712,2017-09-23T19:00:00.000Z
0.00310078,0.000990167,2017-09-23T19:30:00.000Z
0.00310078,0.000176083,2017-09-23T20:00:00.000Z
0.00310078,7.00333e-05,2017-09-23T20:30:00.000Z
0.00310078,3.22157e-05,2017-09-23T21:00:00.000Z
0.00310078,1.90857e-05,2017-09-23T21:30:00.000Z
0.00310078,1.72202e-05,2017-09-23T22:00:00.000Z
0.00310078,1.35305e-05,2017-09-23T22:30:00.000Z
0.00310078,1.17502e-05,2017-09-23T23:00:00.000Z
0.00310078,1.18101e-05,2017-09-23T23:30:00.000Z
0.00310078,1.19589e-05,2017-09-24T00:00:00.000Z
0.00310078,1.32661e-05,2017-09-24T00:30:00.000Z
0.00310078,1.4988e-05,2017-09-24T01:00:00.000Z
0.00310078,1.81423e-05,2017-09-24T01:30:00.000Z
0.00310078,4.80934e-05,2017-09-24T03:00:00.000Z
0.00310078,6.80799e-05,2017-09-24T03:30:00.000Z
0.00310078,9.70563e-05,2017-09-24T04:00:00.000Z
0.00310078,0.000163526,2017-09-24T04:30:00.000Z
0.00310078,0.000262798,2017-09-24T05:00:00.000Z
0.00310078,0.000502801,2017-09-24T05:30:00.000Z
0.00310078,0.00093762,2017-09-24T06:00:00.000Z
0.00310078,0.00232955,2017-09-24T06:30:00.000Z
0.00310078,0.00923466,2017-09-24T07:00:00.000Z
0.00155039,0.0271319,2017-09-24T07:30:00.000Z
0.020155,0.106858,2017-09-24T08:00:00.000Z
0.0744186,0.24695,2017-09-24T08:30:00.000Z
0.156589,0.311745,2017-09-24T09:00:00.000Z
0.108527,0.400204,2017-09-24T09:30:00.000Z
0.144186,0.447242,2017-09-24T10:00:00.000Z
0.291473,0.459423,2017-09-24T10:30:00.000Z
0.334884,0.480025,2017-09-24T11:00:00.000Z
0.342636,0.479135,2017-09-24T11:30:00.000Z
0.489922,0.487878,2017-09-24T12:00:00.000Z
0.649612,0.501473,2017-09-24T12:30:00.000Z
0.271318,0.544957,2017-09-24T13:00:00.000Z
0.232558,0.461712,2017-09-24T13:30:00.000Z
0.446512,0.424732,2017-09-24T14:00:00.000Z
0.39845,0.352926,2017-09-24T14:30:00.000Z
0.437209,0.279851,2017-09-24T15:00:00.000Z
0.337985,0.205804,2017-09-24T15:30:00.000Z
0.206202,0.147519,2017-09-24T16:00:00.000Z
0.206202,0.0857931,2017-09-24T16:30:00.000Z
0.111628,0.0408295,2017-09-24T17:00:00.000Z
0.0387597,0.0192842,2017-09-24T17:30:00.000Z
0.0139535,0.00815716,2017-09-24T18:00:00.000Z
0.00155039,0.0027458,2017-09-24T18:30:00.000Z
0.00310078,0.0013673,2017-09-24T19:00:00.000Z
0.00310078,0.000451487,2017-09-24T19:30:00.000Z
0.00310078,0.000233039,2017-09-24T20:00:00.000Z
0.00310078,9.03331e-05,2017-09-24T20:30:00.000Z
0.00310078,3.19525e-05,2017-09-24T21:00:00.000Z
0.00310078,1.85825e-05,2017-09-24T21:30:00.000Z
0.00310078,1.42794e-05,2017-09-24T22:00:00.000Z
0.00310078,1.12418e-05,2017-09-24T22:30:00.000Z
0.00310078,1.07397e-05,2017-09-24T23:00:00.000Z
0.00310078,1.04692e-05,2017-09-24T23:30:00.000Z
0.00310078,1.2541e-05,2017-09-25T00:00:00.000Z
0.00310078,1.35611e-05,2017-09-25T00:30:00.000Z
0.00310078,1.53404e-05,2017-09-25T01:00:00.000Z
0.00310078,1.85904e-05,2017-09-25T01:30:00.000Z
0.00310078,2.13725e-05,2017-09-25T02:00:00.000Z
0.00310078,2.7527e-05,2017-09-25T02:30:00.000Z
0.00310078,3.69764e-05,2017-09-25T03:00:00.000Z
0.00310078,5.22114e-05,2017-09-25T03:30:00.000Z
0.00310078,7.57668e-05,2017-09-25T04:00:00.000Z
0.00310078,0.000124127,2017-09-25T04:30:00.000Z
0.00310078,0.000237607,2017-09-25T05:00:00.000Z
0.00310078,0.000476101,2017-09-25T05:30:00.000Z
0.00310078,0.00108075,2017-09-25T06:00:00.000Z
0.00310078,0.00285741,2017-09-25T06:30:00.000Z
0.00310078,0.00745851,2017-09-25T07:00:00.000Z
0.00155039,0.0216132,2017-09-25T07:30:00.000Z
0.0356589,0.0822029,2017-09-25T08:00:00.000Z
0.0697674,0.277682,2017-09-25T08:30:00.000Z
0.144186,0.430879,2017-09-25T09:00:00.000Z
0.176744,0.469708,2017-09-25T09:30:00.000Z
0.203101,0.487249,2017-09-25T10:00:00.000Z
0.296124,0.486575,2017-09-25T10:30:00.000Z
0.365891,0.547268,2017-09-25T11:00:00.000Z
0.415504,0.539601,2017-09-25T11:30:00.000Z
0.516279,0.533528,2017-09-25T12:00:00.000Z
0.415504,0.528897,2017-09-25T12:30:00.000Z
0.458915,0.546432,2017-09-25T13:00:00.000Z
0.224806,0.453245,2017-09-25T13:30:00.000Z
0.294574,0.362766,2017-09-25T14:00:00.000Z
0.336434,0.326865,2017-09-25T14:30:00.000Z
0.415504,0.289927,2017-09-25T15:00:00.000Z
0.306977,0.218409,2017-09-25T15:30:00.000Z
0.227907,0.140229,2017-09-25T16:00:00.000Z
0.150388,0.0806473,2017-09-25T16:30:00.000Z
0.0992248,0.0555156,2017-09-25T17:00:00.000Z
0.0263566,0.0228144,2017-09-25T17:30:00.000Z
0.00930233,0.0232119,2017-09-25T18:00:00.000Z
0.00155039,0.011471,2017-09-25T18:30:00.000Z
0.00310078,0.00554985,2017-09-25T19:00:00.000Z
0.00310078,0.00220368,2017-09-25T19:30:00.000Z
0.00310078,0.000237627,2017-09-25T20:00:00.000Z
0.00310078,8.94466e-05,2017-09-25T20:30:00.000Z
0.00310078,7.64802e-05,2017-09-25T21:00:00.000Z
0.00310078,3.34194e-05,2017-09-25T21:30:00.000Z
0.00310078,1.69592e-05,2017-09-25T22:00:00.000Z
0.00310078,1.08995e-05,2017-09-25T22:30:00.000Z
0.00310078,9.44799e-06,2017-09-25T23:00:00.000Z
0.00310078,8.02639e-06,2017-09-25T23:30:00.000Z
0.00310078,6.32106e-06,2017-09-26T00:00:00.000Z
0.00310078,5.73953e-06,2017-09-26T00:30:00.000Z
0.00310078,5.40709e-06,2017-09-26T01:00:00.000Z
0.00310078,6.02832e-06,2017-09-26T01:30:00.000Z
