wattHours,predictedWattHours,created
0.00310078,7.45158e-05,2017-09-14T07:30:00.000Z
0.00310078,4.29501e-05,2017-09-14T08:00:00.000Z
0.00310078,2.2946e-05,2017-09-14T08:30:00.000Z
0.00310078,1.47381e-05,2017-09-14T09:00:00.000Z
0.00310078,9.41338e-06,2017-09-14T09:30:00.000Z
0.00310078,6.98198e-06,2017-09-14T10:00:00.000Z
0.00310078,5.23151e-06,2017-09-14T10:30:00.000Z
0.00310078,5.08285e-06,2017-09-14T11:00:00.000Z
0.00310078,4.58089e-06,2017-09-14T11:30:00.000Z
0.00310078,3.66092e-06,2017-09-14T12:00:00.000Z
0.00310078,3.95933e-06,2017-09-14T12:30:00.000Z
0.00310078,3.04575e-06,2017-09-14T13:00:00.000Z
0.00310078,3.9273e-06,2017-09-14T13:30:00.000Z
0.00310078,7.73538e-06,2017-09-14T14:00:00.000Z
0.00310078,1.20953e-05,2017-09-14T14:30:00.000Z
0.00310078,1.98399e-05,2017-09-14T15:00:00.000Z
0.00310078,3.72021e-05,2017-09-14T15:30:00.000Z
0.00310078,8.5124e-05,2017-09-14T16:00:00.000Z
0.00310078,0.000184962,2017-09-14T16:30:00.000Z
0.00310078,0.000434911,2017-09-14T17:00:00.000Z
0.00310078,0.00115269,2017-09-14T17:30:00.000Z
0.00310078,0.00472249,2017-09-14T18:00:00.000Z
0.00310078,0.0169043,2017-09-14T18:30:00.000Z
0.00465116,0.0642277,2017-09-14T19:00:00.000Z
0.24186,0.199206,2017-09-14T19:30:00.000Z
0.553488,0.317416,2017-09-14T20:00:00.000Z
0.624806,0.393123,2017-09-14T20:30:00.000Z
0.699225,0.445078,2017-09-14T21:00:00.000Z
0.751938,0.516059,2017-09-14T21:30:00.000Z
0.75969,0.549222,2017-09-14T22:00:00.000Z
0.76124,0.553304,2017-09-14T22:30:00.000Z
0.730233,0.530448,2017-09-14T23:00:00.000Z
0.706977,0.526494,2017-09-14T23:30:00.000Z
0.686822,0.516647,2017-09-15T00:00:00.000Z
0.63876,0.503446,2017-09-15T00:30:00.000Z
0.572093,0.479556,2017-09-15T01:00:00.000Z
0.489922,0.434529,2017-09-15T01:30:00.000Z
0.395349,0.349048,2017-09-15T02:00:00.000Z
0.291473,0.287913,2017-09-15T02:30:00.000Z
0.175194,0.212747,2017-09-15T03:00:00.000Z
0.0852713,0.153024,2017-09-15T03:30:00.000Z
0.0682171,0.11387,2017-09-15T04:00:00.000Z
0.0217054,0.066845,2017-09-15T04:30:00.000Z
0.0170543,0.0355305,2017-09-15T05:00:00.000Z
0.00465116,0.0136956,2017-09-15T05:30:00.000Z
0.00310078,0.00508851,2017-09-15T06:00:00.000Z
0.00310078,0.00121149,2017-09-15T06:30:00.000Z
0.00310078,0.00034484,2017-09-15T07:00:00.000Z
0.00310078,7.22355e-05,2017-09-15T07:30:00.000Z
0.00310078,1.51677e-05,2017-09-15T08:00:00.000Z
0.00310078,4.78898e-06,2017-09-15T08:30:00.000Z
0.00310078,1.87721e-06,2017-09-15T09:00:00.000Z
0.00310078,1e-06,2017-09-15T09:30:00.000Z
0.00310078,1e-06,2017-09-15T10:00:00.000Z
0.00310078,1e-06,2017-09-15T10:30:00.000Z
0.00310078,1e-06,2017-09-15T11:00:00.000Z
0.00310078,1e-06,2017-09-15T11:30:00.000Z
0.00310078,1e-06,2017-09-15T12:00:00.000Z
0.00310078,1e-06,2017-09-15T12:30:00.000Z
0.00310078,1e-06,2017-09-15T13:00:00.000Z
0.00310078,1e-06,2017-09-15T13:30:00.000Z
0.00310078,1e-06,2017-09-15T14:00:00.000Z
0.00310078,1.25737e-06,2017-09-15T14:30:00.000Z
0.00310078,2.64511e-06,2017-09-15T15:00:00.000Z
0.00310078,5.72123e-06,2017-09-15T15:30:00.000Z
0.00310078,1.53732e-05,2017-09-15T16:00:00.000Z
0.00310078,4.90866e-05,2017-09-15T16:30:00.000Z
0.00310078,0.000257468,2017-09-15T17:00:00.000Z
0.00310078,0.00117778,2017-09-15T17:30:00.000Z
0.00310078,0.00611674,2017-09-15T18:00:00.000Z
0.00155039,0.024631,2017-09-15T18:30:00.000Z
0.0341085,0.0778405,2017-09-15T19:00:00.000Z
0.313178,0.158237,2017-09-15T19:30:00.000Z
0.302326,0.254825,2017-09-15T20:00:00.000Z
0.60155,0.357899,2017-09-15T20:30:00.000Z
0.654264,0.412015,2017-09-15T21:00:00.000Z
0.24186,0.432065,2017-09-15T21:30:00.000Z
0.229457,0.468428,2017-09-15T22:00:00.000Z
0.663566,0.511763,2017-09-15T22:30:00.000Z
0.733333,0.535303,2017-09-15T23:00:00.000Z
0.648062,0.53081,2017-09-15T23:30:00.000Z
0.458915,0.529494,2017-09-16T00:00:00.000Z
0.39845,0.50797,2017-09-16T00:30:00.000Z
0.596899,0.468317,2017-09-16T01:00:00.000Z
0.381395,0.435865,2017-09-16T01:30:00.000Z
0.409302,0.402061,2017-09-16T02:00:00.000Z
0.306977,0.332053,2017-09-16T02:30:00.000Z
0.184496,0.270483,2017-09-16T03:00:00.000Z
0.103876,0.202491,2017-09-16T03:30:00.000Z
0.0496124,0.138849,2017-09-16T04:00:00.000Z
0.0403101,0.0819956,2017-09-16T04:30:00.000Z
0.0139535,0.0470296,2017-09-16T05:00:00.000Z
0.00155039,0.0180183,2017-09-16T05:30:00.000Z
0.00310078,0.00661205,2017-09-16T06:00:00.000Z
0.00310078,0.00171893,2017-09-16T06:30:00.000Z
0.00310078,0.000440194,2017-09-16T07:00:00.000Z
0.00310078,0.00013858,2017-09-16T07:30:00.000Z
0.00310078,5.75879e-05,2017-09-16T08:00:00.000Z
0.00310078,2.39987e-05,2017-09-16T08:30:00.000Z
0.00310078,1.92337e-05,2017-09-16T09:00:00.000Z
0.00310078,1.18905e-05,2017-09-16T09:30:00.000Z
0.00310078,8.56725e-06,2017-09-16T10:00:00.000Z
0.00310078,6.32403e-06,2017-09-16T10:30:00.000Z
0.00310078,4.24239e-06,2017-09-16T11:00:00.000Z
0.00310078,3.76559e-06,2017-09-16T11:30:00.000Z
0.00310078,3.23371e-06,2017-09-16T12:00:00.000Z
0.00310078,3.52192e-06,2017-09-16T12:30:00.000Z
0.00310078,3.91129e-06,2017-09-16T13:00:00.000Z
0.00310078,5.22267e-06,2017-09-16T13:30:00.000Z
0.00310078,1.82892e-05,2017-09-16T14:00:00.000Z
0.00310078,2.93324e-05,2017-09-16T14:30:00.000Z
0.00310078,5.14229e-05,2017-09-16T15:00:00.000Z
0.00310078,9.75304e-05,2017-09-16T15:30:00.000Z
0.00310078,0.000191213,2017-09-16T16:00:00.000Z
0.00310078,0.000414474,2017-09-16T16:30:00.000Z
0.00310078,0.000768909,2017-09-16T17:00:00.000Z
0.00310078,0.00311514,2017-09-16T17:30:00.000Z
0.00310078,0.0132564,2017-09-16T18:00:00.000Z
0.00775194,0.0490742,2017-09-16T18:30:00.000Z
0.027907,0.158207,2017-09-16T19:00:00.000Z
0.124031,0.291811,2017-09-16T19:30:00.000Z
0.291473,0.276486,2017-09-16T20:00:00.000Z
0.351938,0.364208,2017-09-16T20:30:00.000Z
0.355039,0.314956,2017-09-16T21:00:00.000Z
0.418605,0.310855,2017-09-16T21:30:00.000Z
0.545736,0.491689,2017-09-16T22:00:00.000Z
0.607752,0.498096,2017-09-16T22:30:00.000Z
0.429457,0.500356,2017-09-16T23:00:00.000Z
0.443411,0.513772,2017-09-16T23:30:00.000Z
0.593798,0.541449,2017-09-17T00:00:00.000Z
0.465116,0.509823,2017-09-17T00:30:00.000Z
0.477519,0.495346,2017-09-17T01:00:00.000Z
0.368992,0.438866,2017-09-17T01:30:00.000Z
0.390698,0.367544,2017-09-17T02:00:00.000Z
0.356589,0.297664,2017-09-17T02:30:00.000Z
0.232558,0.225391,2017-09-17T03:00:00.000Z
0.148837,0.152738,2017-09-17T03:30:00.000Z
0.0790698,0.0749841,2017-09-17T04:00:00.000Z
0.0713178,0.031811,2017-09-17T04:30:00.000Z
0.0217054,0.0297269,2017-09-17T05:00:00.000Z
0.00155039,0.01063,2017-09-17T05:30:00.000Z
0.00310078,0.00703351,2017-09-17T06:00:00.000Z
0.00310078,0.00198035,2017-09-17T06:30:00.000Z
0.00310078,0.000443962,2017-09-17T07:00:00.000Z
0.00310078,9.04045e-05,2017-09-17T07:30:00.000Z
0.00310078,3.47921e-05,2017-09-17T08:00:00.000Z
0.00310078,8.82336e-06,2017-09-17T08:30:00.000Z
0.00310078,5.36064e-06,2017-09-17T09:00:00.000Z
0.00310078,2.17764e-06,2017-09-17T09:30:00.000Z
0.00310078,1.18332e-06,2017-09-17T10:00:00.000Z
0.00310078,1e-06,2017-09-17T10:30:00.000Z
0.00310078,1e-06,2017-09-17T11:00:00.000Z
0.00310078,1e-06,2017-09-17T11:30:00.000Z
0.00310078,1e-06,2017-09-17T12:00:00.000Z
0.00310078,1e-06,2017-09-17T12:30:00.000Z
0.00310078,1.32632e-06,2017-09-17T13:00:00.000Z
0.00310078,1.80378e-06,2017-09-17T13:30:00.000Z
0.00310078,1.53292e-06,2017-09-17T14:00:00.000Z
0.00310078,2.68382e-06,2017-09-17T14:30:00.000Z
0.00310078,6.72818e-06,2017-09-17T15:00:00.000Z
0.00310078,1.61733e-05,2017-09-17T15:30:00.000Z
0.00310078,4.97375e-05,2017-09-17T16:00:00.000Z
0.00310078,0.000190223,2017-09-17T16:30:00.000Z
0.00310078,0.000679984,2017-09-17T17:00:00.000Z
0.00310078,0.00320857,2017-09-17T17:30:00.000Z
0.00310078,0.0131514,2017-09-17T18:00:00.000Z
0.00775194,0.0435105,2017-09-17T18:30:00.000Z
0.0914729,0.12956,2017-09-17T19:00:00.000Z
0.224806,0.23852,2017-09-17T19:30:00.000Z
0.59845,0.279358,2017-09-17T20:00:00.000Z
0.576744,0.329644,2017-09-17T20:30:00.000Z
0.426357,0.418272,2017-09-17T21:00:00.000Z
0.223256,0.443068,2017-09-17T21:30:00.000Z
0.530233,0.48243,2017-09-17T22:00:00.000Z
0.257364,0.493155,2017-09-17T22:30:00.000Z
0.617054,0.500324,2017-09-17T23:00:00.000Z
0.47907,0.505614,2017-09-17T23:30:00.000Z
0.513178,0.531651,2017-09-18T00:00:00.000Z
0.548837,0.491961,2017-09-18T00:30:00.000Z
0.16124,0.442193,2017-09-18T01:00:00.000Z
0.0868217,0.423531,2017-09-18T01:30:00.000Z
0.231008,0.381629,2017-09-18T02:00:00.000Z
0.327132,0.303126,2017-09-18T02:30:00.000Z
0.23876,0.216666,2017-09-18T03:00:00.000Z
0.124031,0.173937,2017-09-18T03:30:00.000Z
0.110078,0.135152,2017-09-18T04:00:00.000Z
0.0372093,0.090765,2017-09-18T04:30:00.000Z
0.0124031,0.0580532,2017-09-18T05:00:00.000Z
0.00155039,0.0310344,2017-09-18T05:30:00.000Z
0.00310078,0.0150409,2017-09-18T06:00:00.000Z
0.00310078,0.00533595,2017-09-18T06:30:00.000Z
0.00310078,0.00145594,2017-09-18T07:00:00.000Z
0.00310078,0.00032391,2017-09-18T07:30:00.000Z
0.00310078,6.40811e-05,2017-09-18T08:00:00.000Z
0.00310078,1.99384e-05,2017-09-18T08:30:00.000Z
0.00310078,6.55626e-06,2017-09-18T09:00:00.000Z
0.00310078,2.80138e-06,2017-09-18T09:30:00.000Z
0.00310078,2.11305e-06,2017-09-18T10:00:00.000Z
0.00310078,1.36229e-06,2017-09-18T10:30:00.000Z
0.00310078,2.32975e-06,2017-09-18T11:00:00.000Z
0.00310078,2.02251e-06,2017-09-18T11:30:00.000Z
0.00310078,1.56741e-06,2017-09-18T12:00:00.000Z
0.00310078,1.71313e-06,2017-09-18T12:30:00.000Z
0.00310078,1.61197e-06,2017-09-18T13:00:00.000Z
0.00310078,2.20412e-06,2017-09-18T13:30:00.000Z
0.00310078,1.39739e-06,2017-09-18T14:00:00.000Z
0.00310078,2.46857e-06,2017-09-18T14:30:00.000Z
0.00310078,4.18906e-06,2017-09-18T15:00:00.000Z
0.00310078,1.08643e-05,2017-09-18T15:30:00.000Z
0.00310078,3.41556e-05,2017-09-18T16:00:00.000Z
0.00310078,0.000140825,2017-09-18T16:30:00.000Z
0.00310078,0.000633328,2017-09-18T17:00:00.000Z
0.00310078,0.00232833,2017-09-18T17:30:00.000Z
0.00310078,0.0130994,2017-09-18T18:00:00.000Z
0.00155039,0.0497854,2017-09-18T18:30:00.000Z
0.0418605,0.140002,2017-09-18T19:00:00.000Z
0.432558,0.294021,2017-09-18T19:30:00.000Z
0.60155,0.433643,2017-09-18T20:00:00.000Z
0.662015,0.49031,2017-09-18T20:30:00.000Z
0.72093,0.553746,2017-09-18T21:00:00.000Z
0.762791,0.580205,2017-09-18T21:30:00.000Z
0.731783,0.607422,2017-09-18T22:00:00.000Z
0.741085,0.604743,2017-09-18T22:30:00.000Z
0.792248,0.641346,2017-09-18T23:00:00.000Z
0.75814,0.616592,2017-09-18T23:30:00.000Z
0.717829,0.59151,2017-09-19T00:00:00.000Z
0.662015,0.569712,2017-09-19T00:30:00.000Z
0.595349,0.531085,2017-09-19T01:00:00.000Z
0.516279,0.479344,2017-09-19T01:30:00.000Z
0.424806,0.38551,2017-09-19T02:00:00.000Z
0.314729,0.318293,2017-09-19T02:30:00.000Z
0.16124,0.24293,2017-09-19T03:00:00.000Z
0.0837209,0.172819,2017-09-19T03:30:00.000Z
0.0527132,0.0803139,2017-09-19T04:00:00.000Z
0.0124031,0.0363647,2017-09-19T04:30:00.000Z
0.00620155,0.0200149,2017-09-19T05:00:00.000Z
0.00155039,0.00614425,2017-09-19T05:30:00.000Z
0.00310078,0.00219882,2017-09-19T06:00:00.000Z
0.00310078,0.000668355,2017-09-19T06:30:00.000Z
0.00310078,0.000399509,2017-09-19T07:00:00.000Z
0.00310078,0.000153716,2017-09-19T07:30:00.000Z
0.00310078,7.34965e-05,2017-09-19T08:00:00.000Z
0.00310078,4.10948e-05,2017-09-19T08:30:00.000Z
0.00310078,2.6075e-05,2017-09-19T09:00:00.000Z
0.00310078,1.68912e-05,2017-09-19T09:30:00.000Z
0.00310078,1.1284e-05,2017-09-19T10:00:00.000Z
0.00310078,8.51015e-06,2017-09-19T10:30:00.000Z
0.00310078,6.21994e-06,2017-09-19T11:00:00.000Z
0.00310078,5.61773e-06,2017-09-19T11:30:00.000Z
0.00310078,5.28716e-06,2017-09-19T12:00:00.000Z
0.00310078,5.81023e-06,2017-09-19T12:30:00.000Z
0.00310078,6.17595e-06,2017-09-19T13:00:00.000Z
0.00310078,8.31314e-06,2017-09-19T13:30:00.000Z
0.00310078,8.42116e-06,2017-09-19T14:00:00.000Z
0.00310078,1.40667e-05,2017-09-19T14:30:00.000Z
0.00310078,2.64242e-05,2017-09-19T15:00:00.000Z
0.00310078,5.60889e-05,2017-09-19T15:30:00.000Z
0.00310078,0.000168684,2017-09-19T16:00:00.000Z
0.00310078,0.000483561,2017-09-19T16:30:00.000Z
0.00310078,0.00122629,2017-09-19T17:00:00.000Z
0.00310078,0.00469476,2017-09-19T17:30:00.000Z
0.00310078,0.0241042,2017-09-19T18:00:00.000Z
0.00155039,0.0811972,2017-09-19T18:30:00.000Z
0.0310078,0.210033,2017-09-19T19:00:00.000Z
0.465116,0.402568,2017-09-19T19:30:00.000Z
0.575194,0.474176,2017-09-19T20:00:00.000Z
0.646512,0.529849,2017-09-19T20:30:00.000Z
0.686822,0.553386,2017-09-19T21:00:00.000Z
0.71938,0.579598,2017-09-19T21:30:00.000Z
0.249612,0.597833,2017-09-19T22:00:00.000Z
0.728682,0.590068,2017-09-19T22:30:00.000Z
0.56124,0.593742,2017-09-19T23:00:00.000Z
0.257364,0.577152,2017-09-19T23:30:00.000Z
0.407752,0.589481,2017-09-20T00:00:00.000Z
0.629457,0.575329,2017-09-20T00:30:00.000Z
0.451163,0.516845,2017-09-20T01:00:00.000Z
0.578295,0.452375,2017-09-20T01:30:00.000Z
0.435659,0.374295,2017-09-20T02:00:00.000Z
0.328682,0.302571,2017-09-20T02:30:00.000Z
0.223256,0.231627,2017-09-20T03:00:00.000Z
0.144186,0.16783,2017-09-20T03:30:00.000Z
0.0713178,0.0949077,2017-09-20T04:00:00.000Z
0.048062,0.0550602,2017-09-20T04:30:00.000Z
0.00930233,0.0239943,2017-09-20T05:00:00.000Z
0.00310078,0.00678321,2017-09-20T05:30:00.000Z
0.00310078,0.00241161,2017-09-20T06:00:00.000Z
0.00310078,0.000699105,2017-09-20T06:30:00.000Z
0.00310078,0.000312869,2017-09-20T07:00:00.000Z
0.00310078,0.000120682,2017-09-20T07:30:00.000Z
0.00310078,5.94717e-05,2017-09-20T08:00:00.000Z
0.00310078,2.01863e-05,2017-09-20T08:30:00.000Z
0.00310078,6.37364e-06,2017-09-20T09:00:00.000Z
0.00310078,3.1109e-06,2017-09-20T09:30:00.000Z
0.00310078,1.68131e-06,2017-09-20T10:00:00.000Z
0.00310078,1.12733e-06,2017-09-20T10:30:00.000Z
0.00310078,2.06001e-06,2017-09-20T11:00:00.000Z
0.00310078,1.80864e-06,2017-09-20T11:30:00.000Z
0.00310078,1.68093e-06,2017-09-20T12:00:00.000Z
0.00310078,1.83336e-06,2017-09-20T12:30:00.000Z
0.00310078,2.19269e-06,2017-09-20T13:00:00.000Z
0.00310078,2.93615e-06,2017-09-20T13:30:00.000Z
0.00310078,4.13424e-06,2017-09-20T14:00:00.000Z
0.00310078,6.83541e-06,2017-09-20T14:30:00.000Z
0.00310078,1.15014e-05,2017-09-20T15:00:00.000Z
0.00310078,2.4167e-05,2017-09-20T15:30:00.000Z
0.00310078,5.30419e-05,2017-09-20T16:00:00.000Z
0.00310078,0.000145249,2017-09-20T16:30:00.000Z
0.00310078,0.000513653,2017-09-20T17:00:00.000Z
0.00310078,0.00233455,2017-09-20T17:30:00.000Z
0.00310078,0.00897342,2017-09-20T18:00:00.000Z
0.00310078,0.0262682,2017-09-20T18:30:00.000Z
0.020155,0.056464,2017-09-20T19:00:00.000Z
0.131783,0.0992094,2017-09-20T19:30:00.000Z
0.443411,0.325141,2017-09-20T20:00:00.000Z
0.395349,0.429841,2017-09-20T20:30:00.000Z
0.485271,0.463824,2017-09-20T21:00:00.000Z
0.67907,0.502916,2017-09-20T21:30:00.000Z
0.730233,0.544201,2017-09-20T22:00:00.000Z
0.263566,0.553646,2017-09-20T22:30:00.000Z
0.300775,0.500948,2017-09-20T23:00:00.000Z
0.367442,0.483476,2017-09-20T23:30:00.000Z
0.348837,0.484077,2017-09-21T00:00:00.000Z
0.364341,0.485496,2017-09-21T00:30:00.000Z
0.493023,0.451228,2017-09-21T01:00:00.000Z
0.291473,0.402229,2017-09-21T01:30:00.000Z
0.417054,0.387277,2017-09-21T02:00:00.000Z
0.308527,0.310277,2017-09-21T02:30:00.000Z
0.193798,0.244306,2017-09-21T03:00:00.000Z
0.108527,0.192112,2017-09-21T03:30:00.000Z
0.0434109,0.105939,2017-09-21T04:00:00.000Z
0.0217054,0.0499726,2017-09-21T04:30:00.000Z
0.0124031,0.0184705,2017-09-21T05:00:00.000Z
0.00155039,0.00591363,2017-09-21T05:30:00.000Z
0.00310078,0.00191877,2017-09-21T06:00:00.000Z
0.00310078,0.00056975,2017-09-21T06:30:00.000Z
0.00310078,0.00034867,2017-09-21T07:00:00.000Z
0.00310078,0.000128144,2017-09-21T07:30:00.000Z
0.00310078,6.65272e-05,2017-09-21T08:00:00.000Z
0.00310078,3.70913e-05,2017-09-21T08:30:00.000Z
0.00310078,2.35409e-05,2017-09-21T09:00:00.000Z
0.00310078,1.57359e-05,2017-09-21T09:30:00.000Z
0.00310078,1.01097e-05,2017-09-21T10:00:00.000Z
0.00310078,7.59344e-06,2017-09-21T10:30:00.000Z
0.00310078,1e-06,2017-09-21T11:00:00.000Z
0.00310078,1e-06,2017-09-21T11:30:00.000Z
0.00310078,1e-06,2017-09-21T12:00:00.000Z
0.00310078,1e-06,2017-09-21T12:30:00.000Z
0.00310078,1e-06,2017-09-21T13:00:00.000Z
0.00310078,1.08149e-06,2017-09-21T13:30:00.000Z
0.00310078,1.41551e-06,2017-09-21T14:00:00.000Z
0.00310078,2.51627e-06,2017-09-21T14:30:00.000Z
0.00310078,5.3054e-06,2017-09-21T15:00:00.000Z
0.00310078,1.37679e-05,2017-09-21T15:30:00.000Z
0.00310078,4.52112e-05,2017-09-21T16:00:00.000Z
0.00310078,0.000185685,2017-09-21T16:30:00.000Z
0.00310078,0.000873355,2017-09-21T17:00:00.000Z
0.00310078,0.00398403,2017-09-21T17:30:00.000Z
0.00310078,0.0100065,2017-09-21T18:00:00.000Z
0.00310078,0.0394075,2017-09-21T18:30:00.000Z
0.00155039,0.109466,2017-09-21T19:00:00.000Z
0.0155039,0.250695,2017-09-21T19:30:00.000Z
0.0542636,0.220859,2017-09-21T20:00:00.000Z
0.0930233,0.295816,2017-09-21T20:30:00.000Z
0.251163,0.267947,2017-09-21T21:00:00.000Z
0.172093,0.262082,2017-09-21T21:30:00.000Z
0.257364,0.352433,2017-09-21T22:00:00.000Z
0.451163,0.400698,2017-09-21T22:30:00.000Z
0.826357,0.505532,2017-09-21T23:00:00.000Z
0.764341,0.503115,2017-09-21T23:30:00.000Z
0.654264,0.534646,2017-09-22T00:00:00.000Z
0.511628,0.514915,2017-09-22T00:30:00.000Z
0.35814,0.488928,2017-09-22T01:00:00.000Z
0.31938,0.449188,2017-09-22T01:30:00.000Z
0.387597,0.430197,2017-09-22T02:00:00.000Z
0.327132,0.356376,2017-09-22T02:30:00.000Z
0.141085,0.268672,2017-09-22T03:00:00.000Z
0.195349,0.190916,2017-09-22T03:30:00.000Z
0.0728682,0.13285,2017-09-22T04:00:00.000Z
0.0294574,0.0740587,2017-09-22T04:30:00.000Z
0.0108527,0.0535508,2017-09-22T05:00:00.000Z
0.00155039,0.0236109,2017-09-22T05:30:00.000Z
0.00310078,0.0102453,2017-09-22T06:00:00.000Z
0.00310078,0.00281072,2017-09-22T06:30:00.000Z
0.00310078,0.000729327,2017-09-22T07:00:00.000Z
0.00310078,0.000175619,2017-09-22T07:30:00.000Z
0.00310078,5.63572e-05,2017-09-22T08:00:00.000Z
0.00310078,2.04383e-05,2017-09-22T08:30:00.000Z
0.00310078,7.44421e-06,2017-09-22T09:00:00.000Z
0.00310078,3.59335e-06,2017-09-22T09:30:00.000Z
0.00310078,2.23216e-06,2017-09-22T10:00:00.000Z
0.00310078,1.53206e-06,2017-09-22T10:30:00.000Z
0.00310078,1.19603e-06,2017-09-22T11:00:00.000Z
0.00310078,1.05218e-06,2017-09-22T11:30:00.000Z
0.00310078,1e-06,2017-09-22T12:00:00.000Z
0.00310078,1.04073e-06,2017-09-22T12:30:00.000Z
0.00310078,1.34717e-06,2017-09-22T13:00:00.000Z
0.00310078,1.81218e-06,2017-09-22T13:30:00.000Z
0.00310078,1.88856e-06,2017-09-22T14:00:00.000Z
0.00310078,3.1816e-06,2017-09-22T14:30:00.000Z
0.00310078,6.11096e-06,2017-09-22T15:00:00.000Z
0.00310078,1.35559e-05,2017-09-22T15:30:00.000Z
0.00310078,3.75345e-05,2017-09-22T16:00:00.000Z
0.00310078,0.000117207,2017-09-22T16:30:00.000Z
0.00310078,0.000449137,2017-09-22T17:00:00.000Z
0.00310078,0.00205365,2017-09-22T17:30:00.000Z
0.00155039,0.00934786,2017-09-22T18:00:00.000Z
0.0108527,0.034465,2017-09-22T18:30:00.000Z
0.165891,0.107057,2017-09-22T19:00:00.000Z
0.389147,0.22632,2017-09-22T19:30:00.000Z
0.268217,0.356283,2017-09-22T20:00:00.000Z
0.547287,0.457191,2017-09-22T20:30:00.000Z
0.782946,0.485281,2017-09-22T21:00:00.000Z
0.551938,0.495788,2017-09-22T21:30:00.000Z
0.596899,0.518562,2017-09-22T22:00:00.000Z
0.795349,0.543347,2017-09-22T22:30:00.000Z
0.810853,0.57251,2017-09-22T23:00:00.000Z
0.773643,0.565674,2017-09-22T23:30:00.000Z
0.685271,0.558615,2017-09-23T00:00:00.000Z
0.631008,0.538062,2017-09-23T00:30:00.000Z
0.613953,0.528318,2017-09-23T01:00:00.000Z
0.297674,0.477068,2017-09-23T01:30:00.000Z
0.296124,0.444198,2017-09-23T02:00:00.000Z
0.186047,0.363152,2017-09-23T02:30:00.000Z
0.167442,0.269709,2017-09-23T03:00:00.000Z
0.156589,0.186836,2017-09-23T03:30:00.000Z
0.0852713,0.109209,2017-09-23T04:00:00.000Z
0.0511628,0.0548082,2017-09-23T04:30:00.000Z
0.0294574,0.0615716,2017-09-23T05:00:00.000Z
0.00620155,0.0276552,2017-09-23T05:30:00.000Z
0.00310078,0.0116725,2017-09-23T06:00:00.000Z
0.00310078,0.00320553,2017-09-23T06:30:00.000Z
0.00310078,0.000572308,2017-09-23T07:00:00.000Z
0.00310078,0.000192226,2017-09-23T07:30:00.000Z
0.00310078,8.31424e-05,2017-09-23T08:00:00.000Z
0.00310078,4.74194e-05,2017-09-23T08:30:00.000Z
0.00310078,2.81082e-05,2017-09-23T09:00:00.000Z
0.00310078,1.89745e-05,2017-09-23T09:30:00.000Z
0.00310078,1.15494e-05,2017-09-23T10:00:00.000Z
0.00310078,8.73378e-06,2017-09-23T10:30:00.000Z
0.00310078,7.60603e-06,2017-09-23T11:00:00.000Z
0.00310078,6.89196e-06,2017-09-23T11:30:00.000Z
0.00310078,8.2265e-06,2017-09-23T12:00:00.000Z
0.00310078,9.06514e-06,2017-09-23T12:30:00.000Z
0.00310078,8.01778e-06,2017-09-23T13:00:00.000Z
0.00310078,1.05959e-05,2017-09-23T13:30:00.000Z
0.00310078,2.39201e-05,2017-09-23T14:00:00.000Z
0.00310078,3.80932e-05,2017-09-23T14:30:00.000Z
0.00310078,4.28399e-05,2017-09-23T15:00:00.000Z
0.00310078,8.12775e-05,2017-09-23T15:30:00.000Z
0.00310078,0.000261464,2017-09-23T16:00:00.000Z
0.00310078,0.000483836,2017-09-23T16:30:00.000Z
0.00310078,0.00083397,2017-09-23T17:00:00.000Z
0.00310078,0.00166535,2017-09-23T17:30:00.000Z
0.00310078,0.00513711,2017-09-23T18:00:00.000Z
0.00155039,0.0160996,2017-09-23T18:30:00.000Z
0.020155,0.087623,2017-09-23T19:00:00.000Z
0.0744186,0.231561,2017-09-23T19:30:00.000Z
0.156589,0.345179,2017-09-23T20:00:00.000Z
0.108527,0.444652,2017-09-23T20:30:00.000Z
0.144186,0.496522,2017-09-23T21:00:00.000Z
0.291473,0.530006,2017-09-23T21:30:00.000Z
0.334884,0.551191,2017-09-23T22:00:00.000Z
0.342636,0.560393,2017-09-23T22:30:00.000Z
0.489922,0.561558,2017-09-23T23:00:00.000Z
0.649612,0.561433,2017-09-23T23:30:00.000Z
0.271318,0.58395,2017-09-24T00:00:00.000Z
0.232558,0.549327,2017-09-24T00:30:00.000Z
0.446512,0.526428,2017-09-24T01:00:00.000Z
0.39845,0.469109,2017-09-24T01:30:00.000Z
0.437209,0.405844,2017-09-24T02:00:00.000Z
0.337985,0.327981,2017-09-24T02:30:00.000Z
0.206202,0.25306,2017-09-24T03:00:00.000Z
0.206202,0.167517,2017-09-24T03:30:00.000Z
0.111628,0.0845031,2017-09-24T04:00:00.000Z
0.0387597,0.0386542,2017-09-24T04:30:00.000Z
0.0139535,0.0190796,2017-09-24T05:00:00.000Z
0.00155039,0.00571228,2017-09-24T05:30:00.000Z
0.00310078,0.00259272,2017-09-24T06:00:00.000Z
0.00310078,0.000782317,2017-09-24T06:30:00.000Z
0.00310078,0.00041051,2017-09-24T07:00:00.000Z
0.00310078,0.000161157,2017-09-24T07:30:00.000Z
0.00310078,7.00009e-05,2017-09-24T08:00:00.000Z
0.00310078,3.90785e-05,2017-09-24T08:30:00.000Z
0.00310078,2.12488e-05,2017-09-24T09:00:00.000Z
